segment_id,resource_id,route_segment_id,origin,destination,route_start_time,route_end_time,load_start_time,load_end_time,resource_speed,evacuees,evacuated_location
1,Vessel 1,1,Safe dock 00,Evac dock 11,25.184010447819162,30.788246263657072,30.788246263657072,34.78824626365707,22.0,0,None
2,Vessel 1,2,Evac dock 11,Safe dock 01,34.78824626365707,66.8747583259539,66.8747583259539,70.8747583259539,22.0,300,Evac Location 1
1,Vessel 1,1,Safe dock 01,Evac dock 00,70.8747583259539,120.22971002113752,120.22971002113752,124.22971002113752,22.0,0,None
2,Vessel 1,2,Evac dock 00,Safe dock 01,124.22971002113752,133.27867333939642,133.27867333939642,137.27867333939642,22.0,300,Evac Location 0
1,Vessel 1,1,Safe dock 01,Evac dock 00,137.27867333939642,186.63362503458004,186.63362503458004,190.63362503458004,22.0,0,None
2,Vessel 1,2,Evac dock 00,Safe dock 01,190.63362503458004,199.68258835283893,199.68258835283893,203.68258835283893,22.0,300,Evac Location 0
1,Vessel 1,1,Safe dock 01,Evac dock 00,203.68258835283893,253.03754004802252,253.03754004802252,257.0375400480225,22.0,0,None
2,Vessel 1,2,Evac dock 00,Safe dock 02,257.0375400480225,266.0865033662815,266.0865033662815,270.0865033662815,22.0,300,Evac Location 0
1,Vessel 2,1,Safe dock 00,Evac dock 11,22.39509778620925,33.603569417885126,33.603569417885126,39.603569417885126,11.0,0,None
2,Vessel 2,2,Evac dock 11,Safe dock 01,39.603569417885126,103.77659354247876,103.77659354247876,109.77659354247876,11.0,300,Evac Location 1
1,Vessel 2,1,Safe dock 01,Evac dock 00,109.77659354247876,208.486496932846,208.486496932846,214.486496932846,11.0,0,None
2,Vessel 2,2,Evac dock 00,Safe dock 02,214.486496932846,232.5844235693638,232.5844235693638,238.5844235693638,11.0,300,Evac Location 0
1,Vessel 3,1,Safe dock 01,Evac dock 00,79.64143470773473,152.02869719400402,152.02869719400402,158.02869719400402,15.0,0,None
2,Vessel 3,2,Evac dock 00,Safe dock 02,158.02869719400402,171.30051006078372,171.30051006078372,177.30051006078372,15.0,274,Evac Location 0
1,Vessel 3,1,Safe dock 02,Evac dock 11,177.30051006078372,185.5200559240127,185.5200559240127,191.5200559240127,15.0,0,None
2,Vessel 3,2,Evac dock 11,Safe dock 02,191.5200559240127,238.58027361538137,238.58027361538137,244.58027361538137,15.0,88,Evac Location 1
1,Vessel 4,1,Safe dock 02,Evac dock 11,20.144367370358395,26.633482525539137,26.633482525539137,36.63348252553914,19.0,0,None
2,Vessel 4,2,Evac dock 11,Safe dock 01,36.63348252553914,73.78628596609337,73.78628596609337,83.78628596609336,19.0,254,Evac Location 1
1,Vessel 4,1,Safe dock 01,Evac dock 20,83.78628596609336,99.90273902345002,99.90273902345002,109.90273902345002,19.0,0,None
2,Vessel 4,2,Evac dock 20,Safe dock 02,109.90273902345002,122.65281096024992,122.65281096024992,132.65281096024992,19.0,254,Evac Location 2
1,Vessel 4,1,Safe dock 02,Evac dock 00,132.65281096024992,215.002257410296,215.002257410296,225.002257410296,19.0,0,None
2,Vessel 4,2,Evac dock 00,Safe dock 01,225.002257410296,235.48000441038528,235.48000441038528,245.48000441038528,19.0,254,Evac Location 0
1,Vessel 5,1,Safe dock 01,Evac dock 00,44.5426574773376,112.40571605821508,112.40571605821508,115.40571605821508,16.0,0,None
2,Vessel 5,2,Evac dock 00,Safe dock 01,115.40571605821508,127.84804062082108,127.84804062082108,130.84804062082108,16.0,280,Evac Location 0
1,Vessel 5,1,Safe dock 01,Evac dock 00,130.84804062082108,198.71109920169857,198.71109920169857,201.71109920169857,16.0,0,None
2,Vessel 5,2,Evac dock 00,Safe dock 01,201.71109920169857,214.1534237643045,214.1534237643045,217.1534237643045,16.0,280,Evac Location 0
1,Vessel 1,1,Safe dock 02,Evac dock 11,270.0865033662815,275.6907391821194,275.6907391821194,279.6907391821194,22.0,0,None
2,Vessel 1,2,Evac dock 11,Safe dock 01,279.6907391821194,311.7772512444162,311.7772512444162,315.7772512444162,22.0,300,Evac Location 1
3,Vessel 1,3,Safe dock 01,Evac dock 00,315.7772512444162,365.13220293959984,365.13220293959984,369.13220293959984,22.0,0,None
4,Vessel 1,4,Evac dock 00,Safe dock 01,369.13220293959984,378.18116625785876,378.18116625785876,382.18116625785876,22.0,300,Evac Location 0
5,Vessel 1,5,Safe dock 01,Evac dock 00,382.18116625785876,431.5361179530423,431.5361179530423,435.5361179530423,22.0,0,None
6,Vessel 1,6,Evac dock 00,Safe dock 01,435.5361179530423,444.58508127130125,444.58508127130125,448.58508127130125,22.0,300,Evac Location 0
7,Vessel 1,7,Safe dock 01,Evac dock 00,448.58508127130125,497.94003296648486,497.94003296648486,501.94003296648486,22.0,0,None
8,Vessel 1,8,Evac dock 00,Safe dock 01,501.94003296648486,510.98899628474373,510.98899628474373,514.9889962847437,22.0,300,Evac Location 0
9,Vessel 1,9,Safe dock 01,Evac dock 00,514.9889962847437,564.3439479799274,564.3439479799274,568.3439479799274,22.0,0,None
10,Vessel 1,10,Evac dock 00,Safe dock 00,568.3439479799274,577.3929112981862,577.3929112981862,581.3929112981862,22.0,83,Evac Location 0
1,Vessel 2,1,Safe dock 02,Evac dock 11,238.5844235693638,249.79289520103964,249.79289520103964,255.79289520103964,11.0,0,None
2,Vessel 2,2,Evac dock 11,Safe dock 01,255.79289520103964,319.9659193256333,319.9659193256333,325.9659193256333,11.0,283,Evac Location 1
3,Vessel 2,3,Safe dock 01,Evac dock 00,325.9659193256333,424.67582271600054,424.67582271600054,430.67582271600054,11.0,0,None
4,Vessel 2,4,Evac dock 00,Safe dock 01,430.67582271600054,448.77374935251834,448.77374935251834,454.77374935251834,11.0,300,Evac Location 0
5,Vessel 2,5,Safe dock 01,Evac dock 00,454.77374935251834,553.4836527428856,553.4836527428856,559.4836527428856,11.0,0,None
6,Vessel 2,6,Evac dock 00,Safe dock 02,559.4836527428856,577.5815793794034,577.5815793794034,583.5815793794034,11.0,300,Evac Location 0
1,Vessel 3,1,Safe dock 02,Evac dock 00,244.58027361538137,348.88957245210645,348.88957245210645,354.88957245210645,15.0,0,None
2,Vessel 3,2,Evac dock 00,Safe dock 01,354.88957245210645,368.1613853188862,368.1613853188862,374.1613853188862,15.0,310,Evac Location 0
3,Vessel 3,3,Safe dock 01,Evac dock 00,374.1613853188862,446.5486478051555,446.5486478051555,452.5486478051555,15.0,0,None
4,Vessel 3,4,Evac dock 00,Safe dock 01,452.5486478051555,465.8204606719352,465.8204606719352,471.8204606719352,15.0,310,Evac Location 0
5,Vessel 3,5,Safe dock 01,Evac dock 00,471.8204606719352,544.2077231582045,544.2077231582045,550.2077231582045,15.0,0,None
6,Vessel 3,6,Evac dock 00,Safe dock 00,550.2077231582045,563.4795360249843,563.4795360249843,569.4795360249843,15.0,310,Evac Location 0
1,Vessel 4,1,Safe dock 01,Evac dock 00,245.48000441038528,302.62784321533474,302.62784321533474,312.62784321533474,19.0,0,None
2,Vessel 4,2,Evac dock 00,Safe dock 01,312.62784321533474,323.105590215424,323.105590215424,333.105590215424,19.0,254,Evac Location 0
3,Vessel 4,3,Safe dock 01,Evac dock 00,333.105590215424,390.25342902037346,390.25342902037346,400.25342902037346,19.0,0,None
4,Vessel 4,4,Evac dock 00,Safe dock 01,400.25342902037346,410.73117602046267,410.73117602046267,420.73117602046267,19.0,254,Evac Location 0
5,Vessel 4,5,Safe dock 01,Evac dock 00,420.73117602046267,477.8790148254121,477.8790148254121,487.8790148254121,19.0,0,None
6,Vessel 4,6,Evac dock 00,Safe dock 00,487.8790148254121,498.3567618255014,498.3567618255014,508.3567618255014,19.0,254,Evac Location 0
1,Vessel 5,1,Safe dock 01,Evac dock 00,217.1534237643045,285.016482345182,285.016482345182,288.016482345182,16.0,0,None
2,Vessel 5,2,Evac dock 00,Safe dock 01,288.016482345182,300.45880690778796,300.45880690778796,303.45880690778796,16.0,280,Evac Location 0
3,Vessel 5,3,Safe dock 01,Evac dock 00,303.45880690778796,371.3218654886654,371.3218654886654,374.3218654886654,16.0,0,None
4,Vessel 5,4,Evac dock 00,Safe dock 01,374.3218654886654,386.7641900512714,386.7641900512714,389.7641900512714,16.0,280,Evac Location 0
5,Vessel 5,5,Safe dock 01,Evac dock 00,389.7641900512714,457.6272486321489,457.6272486321489,460.6272486321489,16.0,0,None
6,Vessel 5,6,Evac dock 00,Safe dock 01,460.6272486321489,473.06957319475487,473.06957319475487,476.06957319475487,16.0,280,Evac Location 0
7,Vessel 5,7,Safe dock 01,Evac dock 00,476.06957319475487,543.9326317756323,543.9326317756323,546.9326317756323,16.0,0,None
8,Vessel 5,8,Evac dock 00,Safe dock 01,546.9326317756323,559.3749563382382,559.3749563382382,562.3749563382382,16.0,280,Evac Location 0
