segment_id,resource_id,route_segment_id,origin,destination,route_start_time,route_end_time,load_start_time,load_end_time,resource_speed,evacuees,evacuated_location,post_run_correction
1,Vessel 1,1,Safe dock 00,Evac dock 11,25.184010447819162,30.788246263657072,30.788246263657072,34.78824626365707,22.0,0,None,
2,Vessel 1,2,Evac dock 11,Safe dock 01,34.78824626365707,66.8747583259539,66.8747583259539,70.8747583259539,22.0,300,Evac Location 1,
3,Vessel 1,3,Safe dock 01,Evac dock 00,70.8747583259539,120.22971002113752,120.22971002113752,124.22971002113752,22.0,0,None,
4,Vessel 1,4,Evac dock 00,Safe dock 01,124.22971002113752,133.27867333939642,133.27867333939642,137.27867333939642,22.0,99,Evac Location 0,
1,Vessel 2,1,Safe dock 00,Evac dock 11,22.39509778620925,33.603569417885126,33.603569417885126,39.603569417885126,11.0,0,None,
2,Vessel 2,2,Evac dock 11,Safe dock 02,39.603569417885126,103.77659354247876,103.77659354247876,109.77659354247876,11.0,121,Evac Location 1,
1,Vessel 3,1,Safe dock 01,Evac dock 20,79.64143470773473,100.05560858038649,100.05560858038649,106.05560858038649,15.0,0,None,
2,Vessel 3,2,Evac dock 20,Safe dock 02,106.05560858038649,122.20569970033304,122.20569970033304,128.205699700333,15.0,210,Evac Location 2,
1,Vessel 4,1,Safe dock 02,Evac dock 00,20.144367370358395,102.49381382040448,102.49381382040448,112.49381382040448,19.0,0,None,
2,Vessel 4,2,Evac dock 00,Safe dock 01,112.49381382040448,122.97156082049372,122.97156082049372,132.97156082049372,19.0,254,Evac Location 0,
1,Vessel 5,1,Safe dock 01,Evac dock 00,44.5426574773376,112.40571605821509,112.40571605821509,115.40571605821509,16.0,0,None,
2,Vessel 5,2,Evac dock 00,Safe dock 01,115.40571605821509,127.84804062082108,127.84804062082108,130.84804062082108,16.0,280,Evac Location 0,
1,Vessel 1,1,Safe dock 01,Evac dock 00,300.0,349.3549516951836,349.3549516951836,353.3549516951836,22.0,0,None,yes
2,Vessel 1,2,Evac dock 00,Safe dock 01,353.3549516951836,362.40391501344254,362.40391501344254,366.40391501344254,22.0,300,Evac Location 0,yes
3,Vessel 1,3,Safe dock 01,Evac dock 00,366.40391501344254,415.7588667086261,415.7588667086261,419.7588667086261,22.0,0,None,yes
4,Vessel 1,4,Evac dock 00,Safe dock 01,419.7588667086261,428.80783002688503,428.80783002688503,432.80783002688503,22.0,300,Evac Location 0,yes
5,Vessel 1,5,Safe dock 01,Evac dock 00,432.80783002688503,482.16278172206864,482.16278172206864,486.16278172206864,22.0,0,None,yes
6,Vessel 1,6,Evac dock 00,Safe dock 01,486.16278172206864,495.2117450403275,495.2117450403275,499.2117450403275,22.0,300,Evac Location 0,yes
7,Vessel 1,7,Safe dock 01,Evac dock 00,499.2117450403275,548.5666967355112,548.5666967355112,552.5666967355112,22.0,0,None,yes
8,Vessel 1,8,Evac dock 00,Safe dock 01,552.5666967355112,561.6156600537701,561.6156600537701,565.6156600537701,22.0,300,Evac Location 0,yes
1,Vessel 2,1,Safe dock 02,Evac dock 21,300.0,331.0079601558465,331.0079601558465,337.0079601558465,11.0,0,None,yes
2,Vessel 2,2,Evac dock 21,Safe dock 01,337.0079601558465,359.0308116830463,359.0308116830463,365.0308116830463,11.0,212,Evac Location 2,yes
3,Vessel 2,3,Safe dock 01,Evac dock 00,365.0308116830463,463.7407150734136,463.7407150734136,469.7407150734136,11.0,0,None,yes
4,Vessel 2,4,Evac dock 00,Safe dock 01,469.7407150734136,487.8386417099314,487.8386417099314,493.8386417099314,11.0,300,Evac Location 0,yes
5,Vessel 2,5,Safe dock 01,Evac dock 00,493.8386417099314,592.5485451002986,592.5485451002986,598.5485451002986,11.0,0,None,yes
6,Vessel 2,6,Evac dock 00,Safe dock 00,598.5485451002986,616.6464717368165,616.6464717368165,622.6464717368165,11.0,300,Evac Location 0,yes
1,Vessel 3,1,Safe dock 02,Evac dock 00,300.0,404.3092988367251,404.3092988367251,410.3092988367251,15.0,0,None,yes
2,Vessel 3,2,Evac dock 00,Safe dock 01,410.3092988367251,423.5811117035048,423.5811117035048,429.5811117035048,15.0,145,Evac Location 0,yes
3,Vessel 3,3,Safe dock 01,Evac dock 00,429.5811117035048,501.96837418977407,501.96837418977407,507.96837418977407,15.0,0,None,yes
4,Vessel 3,4,Evac dock 00,Safe dock 01,507.96837418977407,521.2401870565539,521.2401870565539,527.2401870565539,15.0,310,Evac Location 0,yes
5,Vessel 3,5,Safe dock 01,Evac dock 00,527.2401870565539,599.6274495428231,599.6274495428231,605.6274495428231,15.0,0,None,yes
6,Vessel 3,6,Evac dock 00,Safe dock 01,605.6274495428231,618.8992624096029,618.8992624096029,624.8992624096029,15.0,310,Evac Location 0,yes
1,Vessel 4,1,Safe dock 01,Evac dock 00,300.0,357.14783880494946,357.14783880494946,367.14783880494946,19.0,0,None,yes
2,Vessel 4,2,Evac dock 00,Safe dock 01,367.14783880494946,377.6255858050387,377.6255858050387,387.6255858050387,19.0,254,Evac Location 0,yes
3,Vessel 4,3,Safe dock 01,Evac dock 00,387.6255858050387,444.7734246099882,444.7734246099882,454.7734246099882,19.0,0,None,yes
4,Vessel 4,4,Evac dock 00,Safe dock 01,454.7734246099882,465.2511716100774,465.2511716100774,475.2511716100774,19.0,254,Evac Location 0,yes
5,Vessel 4,5,Safe dock 01,Evac dock 00,475.2511716100774,532.3990104150269,532.3990104150269,542.3990104150269,19.0,0,None,yes
6,Vessel 4,6,Evac dock 00,Safe dock 01,542.3990104150269,552.8767574151161,552.8767574151161,562.8767574151161,19.0,254,Evac Location 0,yes
1,Vessel 5,1,Safe dock 01,Evac dock 00,300.0,367.86305858087746,367.86305858087746,370.86305858087746,16.0,0,None,yes
2,Vessel 5,2,Evac dock 00,Safe dock 00,370.86305858087746,383.3053831434835,383.3053831434835,386.3053831434835,16.0,280,Evac Location 0,yes
3,Vessel 5,3,Safe dock 00,Evac dock 11,386.3053831434835,394.0112073902606,394.0112073902606,397.0112073902606,16.0,0,None,yes
4,Vessel 5,4,Evac dock 11,Safe dock 01,397.0112073902606,441.1301614759187,441.1301614759187,444.1301614759187,16.0,133,Evac Location 1,yes
5,Vessel 5,5,Safe dock 01,Evac dock 00,444.1301614759187,511.99322005679625,511.99322005679625,514.9932200567962,16.0,0,None,yes
6,Vessel 5,6,Evac dock 00,Safe dock 01,514.9932200567962,527.4355446194022,527.4355446194022,530.4355446194022,16.0,280,Evac Location 0,yes
7,Vessel 5,7,Safe dock 01,Evac dock 00,530.4355446194022,598.2986032002798,598.2986032002798,601.2986032002798,16.0,0,None,yes
8,Vessel 5,8,Evac dock 00,Safe dock 01,601.2986032002798,613.7409277628857,613.7409277628857,616.7409277628857,16.0,280,Evac Location 0,yes
