segment_id,resource_id,route_segment_id,origin,destination,route_start_time,route_end_time,load_start_time,load_end_time,resource_speed,evacuees,evacuated_location
1,Vessel 1,1,Safe dock 00,Evac dock 00,25.184010447819162,96.30398692740442,96.30398692740442,100.30398692740442,22.0,0,None
2,Vessel 1,2,Evac dock 00,Safe dock 01,100.30398692740442,109.35295024566332,109.35295024566332,113.35295024566332,22.0,257,Evac Location 0
1,Vessel 1,1,Safe dock 01,Evac dock 20,113.35295024566332,127.271705158835,127.271705158835,131.27170515883498,22.0,0,None
2,Vessel 1,2,Evac dock 20,Safe dock 02,131.27170515883498,142.2831309224349,142.2831309224349,146.2831309224349,22.0,19,Evac Location 2
1,Vessel 1,1,Safe dock 02,Evac dock 00,146.2831309224349,217.40310740202017,217.40310740202017,221.40310740202017,22.0,0,None
2,Vessel 1,2,Evac dock 00,Safe dock 00,221.40310740202017,230.45207072027907,230.45207072027907,234.45207072027907,22.0,300,Evac Location 0
1,Vessel 2,1,Safe dock 00,Evac dock 21,22.39509778620925,53.40305794205575,53.40305794205575,59.40305794205575,11.0,0,None
2,Vessel 2,2,Evac dock 21,Safe dock 01,59.40305794205575,81.42590946925559,81.42590946925559,87.42590946925559,11.0,291,Evac Location 2
1,Vessel 2,1,Safe dock 01,Evac dock 00,87.42590946925559,186.13581285962283,186.13581285962283,192.13581285962283,11.0,0,None
2,Vessel 2,2,Evac dock 00,Safe dock 00,192.13581285962283,210.23373949614063,210.23373949614063,216.23373949614063,11.0,300,Evac Location 0
1,Vessel 3,1,Safe dock 01,Evac dock 00,79.64143470773472,152.02869719400402,152.02869719400402,158.02869719400402,15.0,0,None
2,Vessel 3,2,Evac dock 00,Safe dock 01,158.02869719400402,171.30051006078372,171.30051006078372,177.30051006078372,15.0,310,Evac Location 0
1,Vessel 4,1,Safe dock 02,Evac dock 11,20.144367370358395,26.633482525539137,26.633482525539137,36.63348252553914,19.0,0,None
2,Vessel 4,2,Evac dock 11,Safe dock 01,36.63348252553914,73.78628596609336,73.78628596609336,83.78628596609336,19.0,44,Evac Location 1
1,Vessel 4,1,Safe dock 01,Evac dock 00,83.78628596609336,140.9341247710428,140.9341247710428,150.9341247710428,19.0,0,None
2,Vessel 4,2,Evac dock 00,Safe dock 01,150.9341247710428,161.41187177113204,161.41187177113204,171.41187177113204,19.0,254,Evac Location 0
1,Vessel 5,1,Safe dock 01,Evac dock 11,44.5426574773376,52.248481724114754,52.248481724114754,55.248481724114754,16.0,0,None
2,Vessel 5,2,Evac dock 11,Safe dock 00,55.248481724114754,99.3674358097729,99.3674358097729,102.3674358097729,16.0,129,Evac Location 1
1,Vessel 5,1,Safe dock 00,Evac dock 00,102.3674358097729,200.15740346920265,200.15740346920265,203.15740346920265,16.0,0,None
2,Vessel 5,2,Evac dock 00,Safe dock 01,203.15740346920265,215.59972803180864,215.59972803180864,218.59972803180864,16.0,280,Evac Location 0
1,Vessel 1,1,Safe dock 00,Evac dock 00,234.45207072027907,305.5720471998643,305.5720471998643,309.5720471998643,22.0,0,None
2,Vessel 1,2,Evac dock 00,Safe dock 01,309.5720471998643,318.6210105181232,318.6210105181232,322.6210105181232,22.0,300,Evac Location 0
3,Vessel 1,3,Safe dock 01,Evac dock 00,322.6210105181232,371.97596221330684,371.97596221330684,375.97596221330684,22.0,0,None
4,Vessel 1,4,Evac dock 00,Safe dock 00,375.97596221330684,385.0249255315657,385.0249255315657,389.0249255315657,22.0,300,Evac Location 0
1,Vessel 2,1,Safe dock 00,Evac dock 00,216.23373949614063,358.47369245531115,358.47369245531115,364.47369245531115,11.0,0,None
2,Vessel 2,2,Evac dock 00,Safe dock 00,364.47369245531115,382.57161909182895,382.57161909182895,388.57161909182895,11.0,276,Evac Location 0
1,Vessel 3,1,Safe dock 01,Evac dock 00,177.30051006078372,249.68777254705304,249.68777254705304,255.68777254705304,15.0,0,None
2,Vessel 3,2,Evac dock 00,Safe dock 01,255.68777254705304,268.95958541383277,268.95958541383277,274.95958541383277,15.0,310,Evac Location 0
3,Vessel 3,3,Safe dock 01,Evac dock 00,274.95958541383277,347.34684790010203,347.34684790010203,353.34684790010203,15.0,0,None
4,Vessel 3,4,Evac dock 00,Safe dock 01,353.34684790010203,366.61866076688176,366.61866076688176,372.61866076688176,15.0,310,Evac Location 0
1,Vessel 4,1,Safe dock 01,Evac dock 00,171.41187177113204,228.5597105760815,228.5597105760815,238.5597105760815,19.0,0,None
2,Vessel 4,2,Evac dock 00,Safe dock 01,238.5597105760815,249.03745757617077,249.03745757617077,259.03745757617077,19.0,254,Evac Location 0
3,Vessel 4,3,Safe dock 01,Evac dock 00,259.03745757617077,316.1852963811202,316.1852963811202,326.1852963811202,19.0,0,None
4,Vessel 4,4,Evac dock 00,Safe dock 01,326.1852963811202,336.66304338120943,336.66304338120943,346.66304338120943,19.0,254,Evac Location 0
1,Vessel 5,1,Safe dock 01,Evac dock 00,218.59972803180864,286.4627866126861,286.4627866126861,289.4627866126861,16.0,0,None
2,Vessel 5,2,Evac dock 00,Safe dock 01,289.4627866126861,301.90511117529206,301.90511117529206,304.90511117529206,16.0,280,Evac Location 0
