segment_id,resource_id,route_segment_id,origin,destination,route_start_time,route_end_time,load_start_time,load_end_time,resource_speed,evacuees,evacuated_location,post_run_correction
1,Vessel 1,1,Safe Area 1 Terminal,Evac Area 1 Ferry Terminal,10.0,24.0,24.0,34.0,12.0,0,None,
2,Vessel 1,2,Evac Area 1 Ferry Terminal,Safe Area 1 Terminal,34.0,48.0,48.0,58.0,12.0,171,Evac Area 1,
1,Vessel 2,1,Safe Area 2 Harbor,Evac Area 4 Dock,10.0,28.24000000000001,28.24000000000001,31.24000000000001,25.0,0,None,
2,Vessel 2,2,Evac Area 4 Dock,Safe Area 2 Harbor,31.24000000000001,49.48000000000002,49.48000000000002,52.48000000000002,25.0,12,Evac Area 4,
3,Vessel 2,3,Safe Area 2 Harbor,Evac Area 4 Dock,52.48000000000002,70.71999999999997,70.71999999999997,73.71999999999997,25.0,0,None,
4,Vessel 2,4,Evac Area 4 Dock,Safe Area 2 Harbor,73.71999999999997,91.95999999999998,91.95999999999998,94.95999999999998,25.0,12,Evac Area 4,
5,Vessel 2,5,Safe Area 2 Harbor,Evac Area 4 Dock,94.95999999999998,113.19999999999999,113.19999999999999,116.19999999999999,25.0,0,None,
6,Vessel 2,6,Evac Area 4 Dock,Safe Area 2 Harbor,116.19999999999999,134.44,134.44,137.44,25.0,12,Evac Area 4,
7,Vessel 2,7,Safe Area 2 Harbor,Evac Area 4 Dock,137.44,155.68,155.68,158.68,25.0,0,None,
8,Vessel 2,8,Evac Area 4 Dock,Safe Area 2 Harbor,158.68,176.92000000000002,176.92000000000002,179.92000000000002,25.0,12,Evac Area 4,
9,Vessel 2,9,Safe Area 2 Harbor,Evac Area 4 Beach,179.92000000000002,198.16000000000005,198.16000000000005,201.16000000000005,25.0,0,None,
10,Vessel 2,10,Evac Area 4 Beach,Safe Area 3 Marina,201.16000000000005,219.16000000000005,219.16000000000005,222.16000000000005,25.0,12,Evac Area 4,
11,Vessel 2,11,Safe Area 3 Marina,Evac Area 4 Dock,222.16000000000005,240.16000000000005,240.16000000000005,243.16000000000005,25.0,0,None,
