segment_id,resource_id,route_segment_id,origin,destination,route_start_time,route_end_time,load_start_time,load_end_time,resource_speed,evacuees,evacuated_location
1,Vessel 1,1,Safe Area 1 Terminal,Evac Area 1 Ferry Terminal,10.0,24.0,24.0,34.0,12.0,0,None
2,Vessel 1,2,Evac Area 1 Ferry Terminal,Safe Area 1 Terminal,34.0,48.0,48.0,58.0,12.0,171,Evac Area 1
1,Vessel 2,1,Safe Area 2 Harbor,Evac Area 4 Dock,10.0,28.24,28.24,31.24,25.0,0,None
2,Vessel 2,2,Evac Area 4 Dock,Safe Area 2 Harbor,31.24,49.48,49.48,52.48,25.0,12,Evac Area 4
3,Vessel 2,3,Safe Area 2 Harbor,Evac Area 4 Dock,52.48,70.72,70.72,73.72,25.0,0,None
4,Vessel 2,4,Evac Area 4 Dock,Safe Area 2 Harbor,73.72,91.96,91.96,94.96,25.0,12,Evac Area 4
5,Vessel 2,5,Safe Area 2 Harbor,Evac Area 4 Dock,94.96,113.19999999999999,113.19999999999999,116.19999999999999,25.0,0,None
6,Vessel 2,6,Evac Area 4 Dock,Safe Area 2 Harbor,116.19999999999999,134.44,134.44,137.44,25.0,12,Evac Area 4
7,Vessel 2,7,Safe Area 2 Harbor,Evac Area 4 Dock,137.44,155.68,155.68,158.68,25.0,0,None
8,Vessel 2,8,Evac Area 4 Dock,Safe Area 2 Harbor,158.68,176.92000000000002,176.92000000000002,179.92000000000002,25.0,12,Evac Area 4
9,Vessel 2,9,Safe Area 2 Harbor,Evac Area 4 Beach,179.92000000000002,198.16000000000003,198.16000000000003,201.16000000000003,25.0,0,None
10,Vessel 2,10,Evac Area 4 Beach,Safe Area 3 Marina,201.16000000000003,219.16000000000003,219.16000000000003,222.16000000000003,25.0,12,Evac Area 4
11,Vessel 2,11,Safe Area 3 Marina,Evac Area 4 Dock,222.16000000000003,240.16000000000003,240.16000000000003,243.16000000000003,25.0,0,None
12,Vessel 2,12,Evac Area 4 Dock,Safe Area 2 Harbor,243.16000000000003,261.40000000000003,261.40000000000003,264.40000000000003,25.0,12,Evac Area 4
