segment_id,resource_id,route_segment_id,origin,destination,route_start_time,route_end_time,load_start_time,load_end_time,resource_speed,evacuees,evacuated_location
1,Vessel 1,1,Safe dock 00,Evac dock 11,25.184010447819162,30.788246263657072,30.788246263657072,34.78824626365707,22.0,0,None
2,Vessel 1,2,Evac dock 11,Safe dock 01,34.78824626365707,66.8747583259539,66.8747583259539,70.8747583259539,22.0,152,Evac Location 1
1,Vessel 1,1,Safe dock 01,Evac dock 20,70.8747583259539,84.79351323912556,84.79351323912556,88.79351323912556,22.0,0,None
2,Vessel 1,2,Evac dock 20,Safe dock 02,88.79351323912556,99.80493900272546,99.80493900272546,103.80493900272546,22.0,300,Evac Location 2
3,Vessel 1,3,Safe dock 02,Evac dock 21,103.80493900272546,119.30891908064874,119.30891908064874,123.30891908064874,22.0,0,None
4,Vessel 1,4,Evac dock 21,Safe dock 01,123.30891908064874,134.32034484424867,134.32034484424867,138.32034484424867,22.0,300,Evac Location 2
1,Vessel 1,1,Safe dock 01,Evac dock 00,138.32034484424867,187.67529653943228,187.67529653943228,191.67529653943228,22.0,0,None
2,Vessel 1,2,Evac dock 00,Safe dock 01,191.67529653943228,200.7242598576912,200.7242598576912,204.7242598576912,22.0,164,Evac Location 0
1,Vessel 1,1,Safe dock 01,Evac dock 11,204.7242598576912,210.32849567352915,210.32849567352915,214.32849567352912,22.0,0,None
2,Vessel 1,2,Evac dock 11,Safe dock 02,214.32849567352912,246.41500773582595,246.41500773582595,250.41500773582595,22.0,115,Evac Location 1
1,Vessel 1,1,Safe dock 02,Evac dock 00,250.41500773582595,321.5349842154112,321.5349842154112,325.5349842154112,22.0,0,None
2,Vessel 1,2,Evac dock 00,Safe dock 01,325.5349842154112,334.5839475336701,334.5839475336701,338.5839475336701,22.0,300,Evac Location 0
1,Vessel 2,1,Safe dock 00,Evac dock 00,22.39509778620925,164.63505074537977,164.63505074537977,170.63505074537977,11.0,0,None
2,Vessel 2,2,Evac dock 00,Safe dock 02,170.63505074537977,188.7329773818976,188.7329773818976,194.7329773818976,11.0,300,Evac Location 0
1,Vessel 3,1,Safe dock 01,Evac dock 20,79.64143470773473,100.05560858038649,100.05560858038649,106.05560858038649,15.0,0,None
2,Vessel 3,2,Evac dock 20,Safe dock 02,106.05560858038649,122.20569970033304,122.20569970033304,128.205699700333,15.0,42,Evac Location 2
1,Vessel 3,1,Safe dock 02,Evac dock 21,128.205699700333,150.94487048128713,150.94487048128713,156.94487048128713,15.0,0,None
2,Vessel 3,2,Evac dock 21,Safe dock 02,156.94487048128713,173.09496160123365,173.09496160123365,179.09496160123365,15.0,310,Evac Location 2
3,Vessel 3,3,Safe dock 02,Evac dock 21,179.09496160123365,201.83413238218776,201.83413238218776,207.83413238218776,15.0,0,None
4,Vessel 3,4,Evac dock 21,Safe dock 01,207.83413238218776,223.98422350213428,223.98422350213428,229.98422350213428,15.0,310,Evac Location 2
1,Vessel 3,1,Safe dock 01,Evac dock 00,240.0,312.3872624862693,312.3872624862693,318.3872624862693,15.0,0,None
2,Vessel 3,2,Evac dock 00,Safe dock 00,318.3872624862693,331.65907535304905,331.65907535304905,337.65907535304905,15.0,310,Evac Location 0
1,Vessel 4,1,Safe dock 02,Evac dock 22,20.144367370358395,38.09634430269057,38.09634430269057,48.09634430269057,19.0,0,None
2,Vessel 4,2,Evac dock 22,Safe dock 01,48.09634430269057,61.43731497525306,61.43731497525306,71.43731497525306,19.0,254,Evac Location 2
1,Vessel 4,1,Safe dock 01,Evac dock 00,71.43731497525306,128.58515378020252,128.58515378020252,138.58515378020252,19.0,0,None
2,Vessel 4,2,Evac dock 00,Safe dock 01,138.58515378020252,149.06290078029178,149.06290078029178,159.06290078029178,19.0,87,Evac Location 0
1,Vessel 4,1,Safe dock 01,Evac dock 00,159.06290078029178,216.21073958524124,216.21073958524124,226.21073958524124,19.0,0,None
2,Vessel 4,2,Evac dock 00,Safe dock 01,226.21073958524124,236.6884865853305,236.6884865853305,246.6884865853305,19.0,254,Evac Location 0
1,Vessel 4,1,Safe dock 01,Evac dock 00,246.6884865853305,303.83632539028,303.83632539028,313.83632539028,19.0,0,None
2,Vessel 4,2,Evac dock 00,Safe dock 01,313.83632539028,324.31407239036923,324.31407239036923,334.31407239036923,19.0,254,Evac Location 0
1,Vessel 5,1,Safe dock 01,Evac dock 00,44.5426574773376,112.40571605821509,112.40571605821509,115.40571605821509,16.0,0,None
2,Vessel 5,2,Evac dock 00,Safe dock 01,115.40571605821509,127.84804062082108,127.84804062082108,130.84804062082108,16.0,280,Evac Location 0
1,Vessel 5,1,Safe dock 01,Evac dock 00,130.84804062082108,198.71109920169857,198.71109920169857,201.71109920169857,16.0,0,None
2,Vessel 5,2,Evac dock 00,Safe dock 01,201.71109920169857,214.1534237643045,214.1534237643045,217.1534237643045,16.0,280,Evac Location 0
1,Vessel 5,1,Safe dock 01,Evac dock 00,240.0,307.86305858087746,307.86305858087746,310.86305858087746,16.0,0,None
2,Vessel 5,2,Evac dock 00,Safe dock 02,310.86305858087746,323.3053831434835,323.3053831434835,326.3053831434835,16.0,280,Evac Location 0
1,Vessel 2,1,Safe dock 02,Evac dock 21,300.0,331.0079601558465,331.0079601558465,337.0079601558465,11.0,0,None
2,Vessel 2,2,Evac dock 21,Safe dock 00,337.0079601558465,359.0308116830463,359.0308116830463,365.0308116830463,11.0,300,Evac Location 2
1,Vessel 4,1,Safe dock 01,Evac dock 20,334.31407239036923,350.4305254477259,350.4305254477259,360.4305254477259,19.0,0,None
2,Vessel 4,2,Evac dock 20,Safe dock 02,360.4305254477259,373.1805973845258,373.1805973845258,383.1805973845258,19.0,90,Evac Location 2
1,Vessel 5,1,Safe dock 02,Evac dock 11,326.3053831434835,334.0112073902606,334.0112073902606,337.0112073902606,16.0,0,None
2,Vessel 5,2,Evac dock 11,Safe dock 01,337.0112073902606,381.1301614759188,381.1301614759188,384.1301614759188,16.0,66,Evac Location 1
