segment_id,resource_id,route_segment_id,origin,destination,route_start_time,route_end_time,load_start_time,load_end_time,resource_speed,evacuees,evacuated_location
1,Vessel 1,1,Safe Area 1 Terminal,Evac Area 1 Ferry Terminal,10.0,24.0,24.0,34.0,12.0,0,None
2,Vessel 1,2,Evac Area 1 Ferry Terminal,Safe Area 1 Terminal,34.0,48.0,48.0,58.0,12.0,331,Evac Area 1
1,Vessel 2,1,Safe Area 2 Harbor,Evac Area 4 Beach,10.0,28.24,28.24,31.24,25.0,0,None
2,Vessel 2,2,Evac Area 4 Beach,Safe Area 3 Marina,31.24,49.239999999999995,49.239999999999995,52.239999999999995,25.0,12,Evac Area 4
3,Vessel 2,3,Safe Area 3 Marina,Evac Area 3 Dock,52.239999999999995,63.03999999999999,63.03999999999999,66.03999999999999,25.0,0,None
4,Vessel 2,4,Evac Area 3 Dock,Safe Area 3 Marina,66.03999999999999,76.83999999999999,76.83999999999999,79.83999999999999,25.0,12,Evac Area 3
5,Vessel 2,5,Safe Area 3 Marina,Evac Area 3 Dock,79.83999999999999,90.63999999999999,90.63999999999999,93.63999999999999,25.0,0,None
6,Vessel 2,6,Evac Area 3 Dock,Safe Area 3 Marina,93.63999999999999,104.43999999999998,104.43999999999998,107.43999999999998,25.0,12,Evac Area 3
7,Vessel 2,7,Safe Area 3 Marina,Evac Area 3 Dock,107.43999999999998,118.23999999999998,118.23999999999998,121.23999999999998,25.0,0,None
8,Vessel 2,8,Evac Area 3 Dock,Safe Area 3 Marina,121.23999999999998,132.04,132.04,135.04,25.0,12,Evac Area 3
9,Vessel 2,9,Safe Area 3 Marina,Evac Area 3 Dock,135.04,145.84,145.84,148.84,25.0,0,None
10,Vessel 2,10,Evac Area 3 Dock,Safe Area 3 Marina,148.84,159.64000000000001,159.64000000000001,162.64000000000001,25.0,12,Evac Area 3
11,Vessel 2,11,Safe Area 3 Marina,Evac Area 3 Dock,162.64000000000001,173.44000000000003,173.44000000000003,176.44000000000003,25.0,0,None
12,Vessel 2,12,Evac Area 3 Dock,Safe Area 3 Marina,176.44000000000003,187.24000000000004,187.24000000000004,190.24000000000004,25.0,12,Evac Area 3
13,Vessel 2,13,Safe Area 3 Marina,Evac Area 3 Dock,190.24000000000004,201.04000000000005,201.04000000000005,204.04000000000005,25.0,0,None
14,Vessel 2,14,Evac Area 3 Dock,Safe Area 3 Marina,204.04000000000005,214.84000000000006,214.84000000000006,217.84000000000006,25.0,12,Evac Area 3
15,Vessel 2,15,Safe Area 3 Marina,Evac Area 3 Dock,217.84000000000006,228.64000000000007,228.64000000000007,231.64000000000007,25.0,0,None
16,Vessel 2,16,Evac Area 3 Dock,Safe Area 3 Marina,231.64000000000007,242.44000000000008,242.44000000000008,245.44000000000008,25.0,12,Evac Area 3
17,Vessel 2,17,Safe Area 3 Marina,Evac Area 3 Dock,245.44000000000008,256.24000000000007,256.24000000000007,259.24000000000007,25.0,0,None
18,Vessel 2,18,Evac Area 3 Dock,Safe Area 3 Marina,259.24000000000007,270.0400000000001,270.0400000000001,273.0400000000001,25.0,12,Evac Area 3
19,Vessel 2,19,Safe Area 3 Marina,Evac Area 3 Dock,273.0400000000001,283.8400000000001,283.8400000000001,286.8400000000001,25.0,0,None
20,Vessel 2,20,Evac Area 3 Dock,Safe Area 3 Marina,286.8400000000001,297.6400000000001,297.6400000000001,300.6400000000001,25.0,12,Evac Area 3
21,Vessel 2,21,Safe Area 3 Marina,Evac Area 3 Dock,300.6400000000001,311.4400000000001,311.4400000000001,314.4400000000001,25.0,0,None
22,Vessel 2,22,Evac Area 3 Dock,Safe Area 3 Marina,314.4400000000001,325.2400000000001,325.2400000000001,328.2400000000001,25.0,12,Evac Area 3
23,Vessel 2,23,Safe Area 3 Marina,Evac Area 3 Dock,328.2400000000001,339.04000000000013,339.04000000000013,342.04000000000013,25.0,0,None
24,Vessel 2,24,Evac Area 3 Dock,Safe Area 3 Marina,342.04000000000013,352.84000000000015,352.84000000000015,355.84000000000015,25.0,12,Evac Area 3
25,Vessel 2,25,Safe Area 3 Marina,Evac Area 3 Dock,355.84000000000015,366.64000000000016,366.64000000000016,369.64000000000016,25.0,0,None
26,Vessel 2,26,Evac Area 3 Dock,Safe Area 3 Marina,369.64000000000016,380.44000000000017,380.44000000000017,383.44000000000017,25.0,12,Evac Area 3
27,Vessel 2,27,Safe Area 3 Marina,Evac Area 3 Dock,383.44000000000017,394.2400000000002,394.2400000000002,397.2400000000002,25.0,0,None
28,Vessel 2,28,Evac Area 3 Dock,Safe Area 3 Marina,397.2400000000002,408.0400000000002,408.0400000000002,411.0400000000002,25.0,12,Evac Area 3
29,Vessel 2,29,Safe Area 3 Marina,Evac Area 3 Dock,411.0400000000002,421.8400000000002,421.8400000000002,424.8400000000002,25.0,0,None
30,Vessel 2,30,Evac Area 3 Dock,Safe Area 3 Marina,424.8400000000002,435.6400000000002,435.6400000000002,438.6400000000002,25.0,12,Evac Area 3
31,Vessel 2,31,Safe Area 3 Marina,Evac Area 3 Dock,438.6400000000002,449.4400000000002,449.4400000000002,452.4400000000002,25.0,0,None
32,Vessel 2,32,Evac Area 3 Dock,Safe Area 3 Marina,452.4400000000002,463.24000000000024,463.24000000000024,466.24000000000024,25.0,12,Evac Area 3
33,Vessel 2,33,Safe Area 3 Marina,Evac Area 3 Dock,466.24000000000024,477.04000000000025,477.04000000000025,480.04000000000025,25.0,0,None
34,Vessel 2,34,Evac Area 3 Dock,Safe Area 3 Marina,480.04000000000025,490.84000000000026,490.84000000000026,493.84000000000026,25.0,12,Evac Area 3
35,Vessel 2,35,Safe Area 3 Marina,Evac Area 3 Dock,493.84000000000026,504.64000000000027,504.64000000000027,507.64000000000027,25.0,0,None
36,Vessel 2,36,Evac Area 3 Dock,Safe Area 3 Marina,507.64000000000027,518.4400000000003,518.4400000000003,521.4400000000003,25.0,12,Evac Area 3
37,Vessel 2,37,Safe Area 3 Marina,Evac Area 3 Dock,521.4400000000003,532.2400000000002,532.2400000000002,535.2400000000002,25.0,0,None
38,Vessel 2,38,Evac Area 3 Dock,Safe Area 3 Marina,535.2400000000002,546.0400000000002,546.0400000000002,549.0400000000002,25.0,12,Evac Area 3
39,Vessel 2,39,Safe Area 3 Marina,Evac Area 3 Dock,549.0400000000002,559.8400000000001,559.8400000000001,562.8400000000001,25.0,0,None
40,Vessel 2,40,Evac Area 3 Dock,Safe Area 3 Marina,562.8400000000001,573.6400000000001,573.6400000000001,576.6400000000001,25.0,12,Evac Area 3
1,Vessel 3,1,Safe Area 3 Marina,Evac Area 3 Dock,60.0,70.8,70.8,73.8,25.0,0,None
2,Vessel 3,2,Evac Area 3 Dock,Safe Area 3 Marina,73.8,84.6,84.6,87.6,25.0,12,Evac Area 3
3,Vessel 3,3,Safe Area 3 Marina,Evac Area 4 Beach,87.6,105.6,105.6,108.6,25.0,0,None
4,Vessel 3,4,Evac Area 4 Beach,Safe Area 3 Marina,108.6,126.6,126.6,129.6,25.0,12,Evac Area 4
5,Vessel 3,5,Safe Area 3 Marina,Evac Area 4 Dock,129.6,147.6,147.6,150.6,25.0,0,None
6,Vessel 3,6,Evac Area 4 Dock,Safe Area 2 Harbor,150.6,168.84,168.84,171.84,25.0,12,Evac Area 4
7,Vessel 3,7,Safe Area 2 Harbor,Evac Area 4 Dock,171.84,190.08,190.08,193.08,25.0,0,None
8,Vessel 3,8,Evac Area 4 Dock,Safe Area 3 Marina,193.08,211.08,211.08,214.08,25.0,12,Evac Area 4
9,Vessel 3,9,Safe Area 3 Marina,Evac Area 3 Dock,214.08,224.88000000000002,224.88000000000002,227.88000000000002,25.0,0,None
10,Vessel 3,10,Evac Area 3 Dock,Safe Area 3 Marina,227.88000000000002,238.68000000000004,238.68000000000004,241.68000000000004,25.0,12,Evac Area 3
11,Vessel 3,11,Safe Area 3 Marina,Evac Area 4 Dock,241.68000000000004,259.68000000000006,259.68000000000006,262.68000000000006,25.0,0,None
12,Vessel 3,12,Evac Area 4 Dock,Safe Area 2 Harbor,262.68000000000006,280.9200000000001,280.9200000000001,283.9200000000001,25.0,12,Evac Area 4
13,Vessel 3,13,Safe Area 2 Harbor,Evac Area 4 Beach,283.9200000000001,302.1600000000001,302.1600000000001,305.1600000000001,25.0,0,None
14,Vessel 3,14,Evac Area 4 Beach,Safe Area 2 Harbor,305.1600000000001,323.4000000000001,323.4000000000001,326.4000000000001,25.0,12,Evac Area 4
15,Vessel 3,15,Safe Area 2 Harbor,Evac Area 4 Dock,326.4000000000001,344.6400000000001,344.6400000000001,347.6400000000001,25.0,0,None
16,Vessel 3,16,Evac Area 4 Dock,Safe Area 2 Harbor,347.6400000000001,365.8800000000001,365.8800000000001,368.8800000000001,25.0,12,Evac Area 4
17,Vessel 3,17,Safe Area 2 Harbor,Evac Area 4 Dock,368.8800000000001,387.1200000000001,387.1200000000001,390.1200000000001,25.0,0,None
18,Vessel 3,18,Evac Area 4 Dock,Safe Area 3 Marina,390.1200000000001,408.1200000000001,408.1200000000001,411.1200000000001,25.0,12,Evac Area 4
19,Vessel 3,19,Safe Area 3 Marina,Evac Area 4 Beach,411.1200000000001,429.1200000000001,429.1200000000001,432.1200000000001,25.0,0,None
20,Vessel 3,20,Evac Area 4 Beach,Safe Area 2 Harbor,432.1200000000001,450.3600000000001,450.3600000000001,453.3600000000001,25.0,12,Evac Area 4
21,Vessel 3,21,Safe Area 2 Harbor,Evac Area 4 Beach,453.3600000000001,471.60000000000014,471.60000000000014,474.60000000000014,25.0,0,None
22,Vessel 3,22,Evac Area 4 Beach,Safe Area 3 Marina,474.60000000000014,492.60000000000014,492.60000000000014,495.60000000000014,25.0,12,Evac Area 4
23,Vessel 3,23,Safe Area 3 Marina,Evac Area 4 Beach,495.60000000000014,513.6000000000001,513.6000000000001,516.6000000000001,25.0,0,None
24,Vessel 3,24,Evac Area 4 Beach,Safe Area 3 Marina,516.6000000000001,534.6000000000001,534.6000000000001,537.6000000000001,25.0,12,Evac Area 4
25,Vessel 3,25,Safe Area 3 Marina,Evac Area 4 Beach,537.6000000000001,555.6000000000001,555.6000000000001,558.6000000000001,25.0,0,None
26,Vessel 3,26,Evac Area 4 Beach,Safe Area 2 Harbor,558.6000000000001,576.8400000000001,576.8400000000001,579.8400000000001,25.0,12,Evac Area 4
1,Vessel 4,1,Safe Area 1 Terminal,Evac Area 3 Dock,10.0,22.0,22.0,27.0,25.0,0,None
2,Vessel 4,2,Evac Area 3 Dock,Safe Area 3 Marina,27.0,37.8,37.8,42.8,25.0,38,Evac Area 3
3,Vessel 4,3,Safe Area 3 Marina,Evac Area 4 Dock,42.8,60.8,60.8,65.8,25.0,0,None
4,Vessel 4,4,Evac Area 4 Dock,Safe Area 3 Marina,65.8,83.8,83.8,88.8,25.0,38,Evac Area 4
5,Vessel 4,5,Safe Area 3 Marina,Evac Area 4 Dock,88.8,106.8,106.8,111.8,25.0,0,None
6,Vessel 4,6,Evac Area 4 Dock,Safe Area 2 Harbor,111.8,130.04,130.04,135.04,25.0,38,Evac Area 4
7,Vessel 4,7,Safe Area 2 Harbor,Evac Area 2 Marina,135.04,147.04,147.04,152.04,25.0,0,None
8,Vessel 4,8,Evac Area 2 Marina,Safe Area 2 Harbor,152.04,164.04,164.04,169.04,25.0,38,Evac Area 2
9,Vessel 4,9,Safe Area 2 Harbor,Evac Area 2 Marina,169.04,181.04,181.04,186.04,25.0,0,None
10,Vessel 4,10,Evac Area 2 Marina,Safe Area 2 Harbor,186.04,198.04,198.04,203.04,25.0,38,Evac Area 2
11,Vessel 4,11,Safe Area 2 Harbor,Evac Area 2 Marina,203.04,215.04,215.04,220.04,25.0,0,None
12,Vessel 4,12,Evac Area 2 Marina,Safe Area 2 Harbor,220.04,232.04,232.04,237.04,25.0,38,Evac Area 2
13,Vessel 4,13,Safe Area 2 Harbor,Evac Area 2 Marina,237.04,249.04,249.04,254.04,25.0,0,None
14,Vessel 4,14,Evac Area 2 Marina,Safe Area 2 Harbor,254.04,266.03999999999996,266.03999999999996,271.03999999999996,25.0,38,Evac Area 2
15,Vessel 4,15,Safe Area 2 Harbor,Evac Area 4 Dock,271.03999999999996,289.28,289.28,294.28,25.0,0,None
16,Vessel 4,16,Evac Area 4 Dock,Safe Area 2 Harbor,294.28,312.52,312.52,317.52,25.0,35,Evac Area 4
17,Vessel 4,17,Safe Area 2 Harbor,Evac Area 2 Marina,317.52,329.52,329.52,334.52,25.0,0,None
18,Vessel 4,18,Evac Area 2 Marina,Safe Area 2 Harbor,334.52,346.52,346.52,351.52,25.0,38,Evac Area 2
19,Vessel 4,19,Safe Area 2 Harbor,Evac Area 2 Marina,351.52,363.52,363.52,368.52,25.0,0,None
20,Vessel 4,20,Evac Area 2 Marina,Safe Area 2 Harbor,368.52,380.52,380.52,385.52,25.0,36,Evac Area 2
21,Vessel 4,21,Safe Area 2 Harbor,Evac Area 4 Dock,385.52,403.76,403.76,408.76,25.0,0,None
22,Vessel 4,22,Evac Area 4 Dock,Safe Area 2 Harbor,408.76,427.0,427.0,432.0,25.0,38,Evac Area 4
23,Vessel 4,23,Safe Area 2 Harbor,Evac Area 2 Marina,432.0,444.0,444.0,449.0,25.0,0,None
24,Vessel 4,24,Evac Area 2 Marina,Safe Area 2 Harbor,449.0,461.0,461.0,466.0,25.0,38,Evac Area 2
25,Vessel 4,25,Safe Area 2 Harbor,Evac Area 4 Dock,466.0,484.24,484.24,489.24,25.0,0,None
