segment_id,resource_id,route_segment_id,origin,destination,route_start_time,route_end_time,load_start_time,load_end_time,resource_speed,evacuees,evacuated_location,post_run_correction
1,Vessel 1,1,Safe dock 00,Evac dock 11,25.184010447819162,30.788246263657072,30.788246263657072,34.78824626365707,22.0,0,None,
2,Vessel 1,2,Evac dock 11,Safe dock 01,34.78824626365707,66.8747583259539,66.8747583259539,70.8747583259539,22.0,273,Evac Location 1,
3,Vessel 1,3,Safe dock 01,Evac dock 00,70.8747583259539,120.22971002113752,120.22971002113752,124.22971002113752,22.0,0,None,
4,Vessel 1,4,Evac dock 00,Safe dock 01,124.22971002113752,133.27867333939642,133.27867333939642,137.27867333939642,22.0,278,Evac Location 0,
5,Vessel 1,5,Safe dock 01,Evac dock 20,137.27867333939642,151.19742825256807,151.19742825256807,155.19742825256807,22.0,0,None,
6,Vessel 1,6,Evac dock 20,Safe dock 02,155.19742825256807,166.20885401616798,166.20885401616798,170.20885401616798,22.0,300,Evac Location 2,
1,Vessel 2,1,Safe dock 00,Evac dock 11,22.39509778620925,33.603569417885126,33.603569417885126,39.603569417885126,11.0,0,None,
2,Vessel 2,2,Evac dock 11,Safe dock 02,39.603569417885126,103.77659354247876,103.77659354247876,109.77659354247876,11.0,300,Evac Location 1,
1,Vessel 3,1,Safe dock 01,Evac dock 11,79.64143470773472,87.86098057096368,87.86098057096368,93.86098057096368,15.0,0,None,
2,Vessel 3,2,Evac dock 11,Safe dock 00,93.86098057096368,140.92119826233235,140.92119826233235,146.92119826233235,15.0,310,Evac Location 1,
1,Vessel 4,1,Safe dock 02,Evac dock 21,20.144367370358395,38.09634430269057,38.09634430269057,48.09634430269057,19.0,0,None,
2,Vessel 4,2,Evac dock 21,Safe dock 00,48.09634430269057,60.84641623949048,60.84641623949048,70.84641623949047,19.0,254,Evac Location 2,
3,Vessel 4,3,Safe dock 00,Evac dock 21,70.84641623949047,88.79839317182265,88.79839317182265,98.79839317182264,19.0,0,None,
4,Vessel 4,4,Evac dock 21,Safe dock 01,98.79839317182264,111.54846510862257,111.54846510862257,121.54846510862257,19.0,189,Evac Location 2,
1,Vessel 5,1,Safe dock 01,Evac dock 00,44.5426574773376,112.40571605821508,112.40571605821508,115.40571605821508,16.0,0,None,
2,Vessel 5,2,Evac dock 00,Safe dock 01,115.40571605821508,127.84804062082108,127.84804062082108,130.84804062082108,16.0,280,Evac Location 0,
1,Vessel 1,1,Safe dock 02,Evac dock 11,180.0,185.60423581583794,185.60423581583794,189.60423581583794,22.0,0,None,yes
2,Vessel 1,2,Evac dock 11,Safe dock 02,189.60423581583794,221.69074787813474,221.69074787813474,225.69074787813474,22.0,103,Evac Location 1,yes
1,Vessel 3,1,Safe dock 00,Evac dock 21,180.0,202.7391707809541,202.7391707809541,208.7391707809541,15.0,0,None,yes
2,Vessel 3,2,Evac dock 21,Safe dock 02,208.7391707809541,224.88926190090064,224.88926190090064,230.88926190090064,15.0,82,Evac Location 2,yes
1,Vessel 4,1,Safe dock 01,Evac dock 20,180.0,196.11645305735667,196.11645305735667,206.11645305735667,19.0,0,None,yes
2,Vessel 4,2,Evac dock 20,Safe dock 02,206.11645305735667,218.86652499415658,218.86652499415658,228.86652499415658,19.0,254,Evac Location 2,yes
1,Vessel 5,1,Safe dock 01,Evac dock 20,180.0,199.13828800561103,199.13828800561103,202.13828800561103,16.0,0,None,yes
2,Vessel 5,2,Evac dock 20,Safe dock 02,202.13828800561103,217.27899843056093,217.27899843056093,220.27899843056093,16.0,280,Evac Location 2,yes
