segment_id,resource_id,route_segment_id,origin,destination,route_start_time,route_end_time,load_start_time,load_end_time,resource_speed,evacuees,evacuated_location
1,Vessel 1,1,Safe Area 1 Terminal,Evac Area 1 Ferry Terminal,10.0,24.0,24.0,34.0,12.0,0,None
2,Vessel 1,2,Evac Area 1 Ferry Terminal,Safe Area 1 Terminal,34.0,48.0,48.0,58.0,12.0,39,Evac Area 1
1,Vessel 2,1,Safe Area 2 Harbor,Evac Area 2 Marina,10.0,22.0,22.0,25.0,25.0,0,None
2,Vessel 2,2,Evac Area 2 Marina,Safe Area 3 Marina,25.0,41.8,41.8,44.8,25.0,12,Evac Area 2
1,Vessel 2,1,Safe Area 3 Marina,Evac Area 3 Dock,44.8,55.6,55.6,58.6,25.0,0,None
2,Vessel 2,2,Evac Area 3 Dock,Safe Area 3 Marina,58.6,69.39999999999999,69.39999999999999,72.39999999999999,25.0,12,Evac Area 3
1,Vessel 4,1,Safe Area 1 Terminal,Evac Area 3 Dock,10.0,22.0,22.0,27.0,25.0,0,None
2,Vessel 4,2,Evac Area 3 Dock,Safe Area 3 Marina,27.0,37.8,37.8,42.8,25.0,37,Evac Area 3
1,Vessel 4,1,Safe Area 3 Marina,Evac Area 3 Dock,42.8,53.6,53.6,58.6,25.0,0,None
2,Vessel 4,2,Evac Area 3 Dock,Safe Area 3 Marina,58.6,69.39999999999999,69.39999999999999,74.39999999999999,25.0,30,Evac Area 3
1,Vessel 5,1,Safe Area 1 Terminal,Evac Area 3 Dock,30.0,46.66666666666667,46.66666666666667,56.66666666666667,18.0,0,None
2,Vessel 5,2,Evac Area 3 Dock,Safe Area 3 Marina,56.66666666666667,71.66666666666667,71.66666666666667,81.66666666666667,18.0,120,Evac Area 3
1,Vessel 6,1,Safe Area 1 Terminal,Evac Area 3 Dock,30.0,42.0,42.0,45.0,25.0,0,None
2,Vessel 6,2,Evac Area 3 Dock,Safe Area 3 Marina,45.0,55.8,55.8,58.8,25.0,12,Evac Area 3
1,Vessel 1,1,Safe Area 1 Terminal,Evac Area 1 Ferry Terminal,58.0,72.0,72.0,82.0,12.0,0,None
2,Vessel 1,2,Evac Area 1 Ferry Terminal,Safe Area 1 Terminal,82.0,96.0,96.0,106.0,12.0,20,Evac Area 1
1,Vessel 2,1,Safe Area 3 Marina,Evac Area 4 Dock,72.39999999999999,90.39999999999999,90.39999999999999,93.39999999999999,25.0,0,None
2,Vessel 2,2,Evac Area 4 Dock,Safe Area 3 Marina,93.39999999999999,111.39999999999999,111.39999999999999,114.39999999999999,25.0,12,Evac Area 4
3,Vessel 2,3,Safe Area 3 Marina,Evac Area 4 Dock,114.39999999999999,132.39999999999998,132.39999999999998,135.39999999999998,25.0,0,None
4,Vessel 2,4,Evac Area 4 Dock,Safe Area 3 Marina,135.39999999999998,153.39999999999998,153.39999999999998,156.39999999999998,25.0,12,Evac Area 4
5,Vessel 2,5,Safe Area 3 Marina,Evac Area 3 Dock,156.39999999999998,167.2,167.2,170.2,25.0,0,None
6,Vessel 2,6,Evac Area 3 Dock,Safe Area 3 Marina,170.2,181.0,181.0,184.0,25.0,12,Evac Area 3
7,Vessel 2,7,Safe Area 3 Marina,Evac Area 3 Dock,184.0,194.8,194.8,197.8,25.0,0,None
8,Vessel 2,8,Evac Area 3 Dock,Safe Area 3 Marina,197.8,208.60000000000002,208.60000000000002,211.60000000000002,25.0,12,Evac Area 3
9,Vessel 2,9,Safe Area 3 Marina,Evac Area 4 Dock,211.60000000000002,229.60000000000002,229.60000000000002,232.60000000000002,25.0,0,None
10,Vessel 2,10,Evac Area 4 Dock,Safe Area 3 Marina,232.60000000000002,250.60000000000002,250.60000000000002,253.60000000000002,25.0,12,Evac Area 4
1,Vessel 3,1,Safe Area 3 Marina,Evac Area 2 Marina,60.0,76.8,76.8,79.8,25.0,0,None
2,Vessel 3,2,Evac Area 2 Marina,Safe Area 1 Terminal,79.8,103.8,103.8,106.8,25.0,10,Evac Area 2
3,Vessel 3,3,Safe Area 1 Terminal,Evac Area 4 Beach,106.8,128.39999999999998,128.39999999999998,131.39999999999998,25.0,0,None
4,Vessel 3,4,Evac Area 4 Beach,Safe Area 3 Marina,131.39999999999998,149.39999999999998,149.39999999999998,152.39999999999998,25.0,12,Evac Area 4
5,Vessel 3,5,Safe Area 3 Marina,Evac Area 4 Beach,152.39999999999998,170.39999999999998,170.39999999999998,173.39999999999998,25.0,0,None
6,Vessel 3,6,Evac Area 4 Beach,Safe Area 2 Harbor,173.39999999999998,191.64,191.64,194.64,25.0,12,Evac Area 4
7,Vessel 3,7,Safe Area 2 Harbor,Evac Area 2 Marina,194.64,206.64,206.64,209.64,25.0,0,None
8,Vessel 3,8,Evac Area 2 Marina,Safe Area 2 Harbor,209.64,221.64,221.64,224.64,25.0,12,Evac Area 2
9,Vessel 3,9,Safe Area 2 Harbor,Evac Area 4 Beach,224.64,242.88,242.88,245.88,25.0,0,None
10,Vessel 3,10,Evac Area 4 Beach,Safe Area 3 Marina,245.88,263.88,263.88,266.88,25.0,2,Evac Area 4
1,Vessel 4,1,Safe Area 3 Marina,Evac Area 4 Dock,74.39999999999999,92.39999999999999,92.39999999999999,97.39999999999999,25.0,0,None
2,Vessel 4,2,Evac Area 4 Dock,Safe Area 3 Marina,97.39999999999999,115.39999999999999,115.39999999999999,120.39999999999999,25.0,38,Evac Area 4
3,Vessel 4,3,Safe Area 3 Marina,Evac Area 4 Dock,120.39999999999999,138.39999999999998,138.39999999999998,143.39999999999998,25.0,0,None
4,Vessel 4,4,Evac Area 4 Dock,Safe Area 2 Harbor,143.39999999999998,161.64,161.64,166.64,25.0,38,Evac Area 4
5,Vessel 4,5,Safe Area 2 Harbor,Evac Area 2 Marina,166.64,178.64,178.64,183.64,25.0,0,None
6,Vessel 4,6,Evac Area 2 Marina,Safe Area 2 Harbor,183.64,195.64,195.64,200.64,25.0,38,Evac Area 2
7,Vessel 4,7,Safe Area 2 Harbor,Evac Area 2 Marina,200.64,212.64,212.64,217.64,25.0,0,None
8,Vessel 4,8,Evac Area 2 Marina,Safe Area 2 Harbor,217.64,229.64,229.64,234.64,25.0,38,Evac Area 2
9,Vessel 4,9,Safe Area 2 Harbor,Evac Area 2 Marina,234.64,246.64,246.64,251.64,25.0,0,None
10,Vessel 4,10,Evac Area 2 Marina,Safe Area 2 Harbor,251.64,263.64,263.64,268.64,25.0,38,Evac Area 2
1,Vessel 5,1,Safe Area 3 Marina,Evac Area 4 Dock,81.66666666666667,106.66666666666667,106.66666666666667,116.66666666666667,18.0,0,None
2,Vessel 5,2,Evac Area 4 Dock,Safe Area 2 Harbor,116.66666666666667,142.0,142.0,152.0,18.0,120,Evac Area 4
3,Vessel 5,3,Safe Area 2 Harbor,Evac Area 2 Marina,152.0,168.66666666666669,168.66666666666669,178.66666666666669,18.0,0,None
4,Vessel 5,4,Evac Area 2 Marina,Safe Area 3 Marina,178.66666666666669,202.00000000000003,202.00000000000003,212.00000000000003,18.0,120,Evac Area 2
5,Vessel 5,5,Safe Area 3 Marina,Evac Area 3 Dock,212.00000000000003,227.00000000000003,227.00000000000003,237.00000000000003,18.0,0,None
6,Vessel 5,6,Evac Area 3 Dock,Safe Area 1 Terminal,237.00000000000003,253.66666666666669,253.66666666666669,263.6666666666667,18.0,120,Evac Area 3
1,Vessel 6,1,Safe Area 3 Marina,Evac Area 3 Dock,58.8,69.6,69.6,72.6,25.0,0,None
2,Vessel 6,2,Evac Area 3 Dock,Safe Area 3 Marina,72.6,83.39999999999999,83.39999999999999,86.39999999999999,25.0,12,Evac Area 3
3,Vessel 6,3,Safe Area 3 Marina,Evac Area 3 Dock,86.39999999999999,97.19999999999999,97.19999999999999,100.19999999999999,25.0,0,None
4,Vessel 6,4,Evac Area 3 Dock,Safe Area 3 Marina,100.19999999999999,110.99999999999999,110.99999999999999,113.99999999999999,25.0,7,Evac Area 3
5,Vessel 6,5,Safe Area 3 Marina,Evac Area 4 Dock,113.99999999999999,132.0,132.0,135.0,25.0,0,None
