segment_id,resource_id,route_segment_id,origin,destination,route_start_time,route_end_time,load_start_time,load_end_time,resource_speed,evacuees,evacuated_location,post_run_correction
1,Vessel 1,1,Safe dock 00,Evac dock 11,25.184010447819162,30.788246263657072,30.788246263657072,34.78824626365707,22.0,0,None,
2,Vessel 1,2,Evac dock 11,Safe dock 02,34.78824626365707,66.8747583259539,66.8747583259539,70.8747583259539,22.0,300,Evac Location 1,
3,Vessel 1,3,Safe dock 02,Evac dock 11,70.8747583259539,76.47899414179182,76.47899414179182,80.47899414179182,22.0,0,None,
4,Vessel 1,4,Evac dock 11,Safe dock 01,80.47899414179182,112.56550620408865,112.56550620408865,116.56550620408865,22.0,300,Evac Location 1,
5,Vessel 1,5,Safe dock 01,Evac dock 11,116.56550620408865,122.16974201992656,122.16974201992656,126.16974201992656,22.0,0,None,
6,Vessel 1,6,Evac dock 11,Safe dock 02,126.16974201992656,158.2562540822234,158.2562540822234,162.2562540822234,22.0,300,Evac Location 1,
7,Vessel 1,7,Safe dock 02,Evac dock 11,162.2562540822234,167.86048989806133,167.86048989806133,171.86048989806133,22.0,0,None,
8,Vessel 1,8,Evac dock 11,Safe dock 00,171.86048989806133,203.94700196035816,203.94700196035816,207.94700196035816,22.0,300,Evac Location 1,
9,Vessel 1,9,Safe dock 00,Evac dock 11,207.94700196035816,213.5512377761961,213.5512377761961,217.5512377761961,22.0,0,None,
10,Vessel 1,10,Evac dock 11,Safe dock 01,217.5512377761961,249.6377498384929,249.6377498384929,253.6377498384929,22.0,300,Evac Location 1,
11,Vessel 1,11,Safe dock 01,Evac dock 11,253.6377498384929,259.24198565433085,259.24198565433085,263.24198565433085,22.0,0,None,
12,Vessel 1,12,Evac dock 11,Safe dock 00,263.24198565433085,295.3284977166277,295.3284977166277,299.3284977166277,22.0,300,Evac Location 1,
1,Vessel 2,1,Safe dock 00,Evac dock 11,22.39509778620925,33.603569417885126,33.603569417885126,39.603569417885126,11.0,0,None,
2,Vessel 2,2,Evac dock 11,Safe dock 01,39.603569417885126,103.77659354247876,103.77659354247876,109.77659354247876,11.0,300,Evac Location 1,
3,Vessel 2,3,Safe dock 01,Evac dock 11,109.77659354247876,120.98506517415461,120.98506517415461,126.98506517415461,11.0,0,None,
4,Vessel 2,4,Evac dock 11,Safe dock 02,126.98506517415461,191.15808929874828,191.15808929874828,197.15808929874828,11.0,300,Evac Location 1,
5,Vessel 2,5,Safe dock 02,Evac dock 11,197.15808929874828,208.36656093042413,208.36656093042413,214.36656093042413,11.0,0,None,
