segment_id,resource_id,route_segment_id,origin,destination,route_start_time,route_end_time,load_start_time,load_end_time,resource_speed,evacuees,evacuated_location,post_run_correction
1,Vessel 1,1,Safe dock 00,Evac dock 00,25.184010447819162,96.30398692740442,96.30398692740442,100.30398692740442,22.0,0,None,
2,Vessel 1,2,Evac dock 00,Safe dock 01,100.30398692740442,109.35295024566332,109.35295024566332,113.35295024566332,22.0,300,Evac Location 0,
3,Vessel 1,3,Safe dock 01,Evac dock 00,113.35295024566332,162.70790194084694,162.70790194084694,166.70790194084694,22.0,0,None,
4,Vessel 1,4,Evac dock 00,Safe dock 01,166.70790194084694,175.75686525910584,175.75686525910584,179.75686525910584,22.0,293,Evac Location 0,
5,Vessel 1,5,Safe dock 01,Evac dock 00,179.75686525910584,229.11181695428945,229.11181695428945,233.11181695428945,22.0,0,None,
6,Vessel 1,6,Evac dock 00,Safe dock 01,233.11181695428945,242.16078027254835,242.16078027254835,246.16078027254835,22.0,300,Evac Location 0,
1,Vessel 2,1,Safe dock 00,Evac dock 21,22.39509778620925,53.40305794205574,53.40305794205574,59.40305794205574,11.0,0,None,
2,Vessel 2,2,Evac dock 21,Safe dock 01,59.40305794205574,81.4259094692556,81.4259094692556,87.4259094692556,11.0,300,Evac Location 2,
3,Vessel 2,3,Safe dock 01,Evac dock 00,87.4259094692556,186.13581285962283,186.13581285962283,192.13581285962283,11.0,0,None,
4,Vessel 2,4,Evac dock 00,Safe dock 00,192.13581285962283,210.23373949614063,210.23373949614063,216.23373949614063,11.0,300,Evac Location 0,
1,Vessel 3,1,Safe dock 01,Evac dock 00,79.64143470773473,152.02869719400402,152.02869719400402,158.02869719400402,15.0,0,None,
2,Vessel 3,2,Evac dock 00,Safe dock 02,158.02869719400402,171.30051006078375,171.30051006078375,177.30051006078375,15.0,310,Evac Location 0,
3,Vessel 3,3,Safe dock 02,Evac dock 21,177.30051006078375,200.03968084173783,200.03968084173783,206.03968084173783,15.0,0,None,
4,Vessel 3,4,Evac dock 21,Safe dock 01,206.03968084173783,222.1897719616844,222.1897719616844,228.1897719616844,15.0,310,Evac Location 2,
1,Vessel 4,1,Safe dock 02,Evac dock 00,20.144367370358395,102.49381382040448,102.49381382040448,112.49381382040448,19.0,0,None,
2,Vessel 4,2,Evac dock 00,Safe dock 01,112.49381382040448,122.97156082049372,122.97156082049372,132.97156082049372,19.0,254,Evac Location 0,
3,Vessel 4,3,Safe dock 01,Evac dock 11,132.97156082049372,139.4606759756745,139.4606759756745,149.4606759756745,19.0,0,None,
4,Vessel 4,4,Evac dock 11,Safe dock 01,149.4606759756745,186.6134794162287,186.6134794162287,196.6134794162287,19.0,212,Evac Location 1,
5,Vessel 4,5,Safe dock 01,Evac dock 21,196.6134794162287,214.56545634856087,214.56545634856087,224.56545634856087,19.0,0,None,
6,Vessel 4,6,Evac dock 21,Safe dock 01,224.56545634856087,237.3155282853608,237.3155282853608,247.3155282853608,19.0,254,Evac Location 2,
1,Vessel 5,1,Safe dock 01,Evac dock 20,44.5426574773376,63.68094548294863,63.68094548294863,66.68094548294863,16.0,0,None,
2,Vessel 5,2,Evac dock 20,Safe dock 02,66.68094548294863,81.82165590789853,81.82165590789853,84.82165590789853,16.0,106,Evac Location 2,
3,Vessel 5,3,Safe dock 02,Evac dock 21,84.82165590789853,106.139628515043,106.139628515043,109.139628515043,16.0,0,None,
4,Vessel 5,4,Evac dock 21,Safe dock 01,109.139628515043,124.28033893999287,124.28033893999287,127.28033893999287,16.0,280,Evac Location 2,
5,Vessel 5,5,Safe dock 01,Evac dock 00,127.28033893999287,195.1433975208704,195.1433975208704,198.1433975208704,16.0,0,None,
6,Vessel 5,6,Evac dock 00,Safe dock 01,198.1433975208704,210.5857220834764,210.5857220834764,213.5857220834764,16.0,280,Evac Location 0,
7,Vessel 5,7,Safe dock 01,Evac dock 20,213.5857220834764,232.7240100890874,232.7240100890874,235.7240100890874,16.0,0,None,
8,Vessel 5,8,Evac dock 20,Safe dock 02,235.7240100890874,250.8647205140373,250.8647205140373,253.8647205140373,16.0,280,Evac Location 2,
1,Vessel 1,1,Safe dock 01,Evac dock 00,253.8647205140373,303.2196722092209,303.2196722092209,307.2196722092209,22.0,0,None,yes
2,Vessel 1,2,Evac dock 00,Safe dock 00,307.2196722092209,316.26863552747983,316.26863552747983,320.2686355274798,22.0,125,Evac Location 0,yes
1,Vessel 2,1,Safe dock 00,Evac dock 11,253.8647205140373,265.07319214571316,265.07319214571316,271.07319214571316,11.0,0,None,yes
2,Vessel 2,2,Evac dock 11,Safe dock 01,271.07319214571316,335.24621627030683,335.24621627030683,341.24621627030683,11.0,30,Evac Location 1,yes
1,Vessel 4,1,Safe dock 01,Evac dock 00,253.8647205140373,311.01255931898675,311.01255931898675,321.01255931898675,19.0,0,None,yes
2,Vessel 4,2,Evac dock 00,Safe dock 00,321.01255931898675,331.490306319076,331.490306319076,341.490306319076,19.0,254,Evac Location 0,yes
1,Vessel 5,1,Safe dock 02,Evac dock 21,253.8647205140373,275.1826931211817,275.1826931211817,278.1826931211817,16.0,0,None,yes
2,Vessel 5,2,Evac dock 21,Safe dock 01,278.1826931211817,293.32340354613166,293.32340354613166,296.32340354613166,16.0,144,Evac Location 2,yes
