segment_id,resource_id,route_segment_id,origin,destination,route_start_time,route_end_time,load_start_time,load_end_time,resource_speed,evacuees,evacuated_location,post_run_correction
1,Vessel 1,1,Safe dock 00,Evac dock 11,25.184010447819162,30.7882462636571,30.7882462636571,34.7882462636571,22.0,0,None,
2,Vessel 1,2,Evac dock 11,Safe dock 01,34.7882462636571,66.8747583259539,66.8747583259539,70.8747583259539,22.0,255,Evac Location 1,
3,Vessel 1,3,Safe dock 01,Evac dock 00,70.8747583259539,120.22971002113752,120.22971002113752,124.22971002113752,22.0,0,None,
4,Vessel 1,4,Evac dock 00,Safe dock 00,124.22971002113752,133.27867333939642,133.27867333939642,137.27867333939642,22.0,300,Evac Location 0,
1,Vessel 2,1,Safe dock 00,Evac dock 21,22.39509778620925,53.40305794205575,53.40305794205575,59.40305794205575,11.0,0,None,
2,Vessel 2,2,Evac dock 21,Safe dock 02,59.40305794205575,81.42590946925559,81.42590946925559,87.42590946925559,11.0,300,Evac Location 2,
3,Vessel 2,3,Safe dock 02,Evac dock 21,87.42590946925559,118.43386962510208,118.43386962510208,124.43386962510208,11.0,0,None,
4,Vessel 2,4,Evac dock 21,Safe dock 01,124.43386962510208,146.45672115230192,146.45672115230192,152.45672115230192,11.0,34,Evac Location 2,
1,Vessel 3,1,Safe dock 01,Evac dock 00,79.64143470773472,152.02869719400402,152.02869719400402,158.02869719400402,15.0,0,None,
2,Vessel 3,2,Evac dock 00,Safe dock 01,158.02869719400402,171.30051006078375,171.30051006078375,177.30051006078375,15.0,310,Evac Location 0,
1,Vessel 4,1,Safe dock 02,Evac dock 00,20.144367370358367,102.49381382040448,102.49381382040448,112.49381382040448,19.0,0,None,
2,Vessel 4,2,Evac dock 00,Safe dock 00,112.49381382040448,122.97156082049374,122.97156082049374,132.97156082049372,19.0,49,Evac Location 0,
1,Vessel 5,1,Safe dock 01,Evac dock 00,44.5426574773376,112.40571605821508,112.40571605821508,115.40571605821508,16.0,0,None,
2,Vessel 5,2,Evac dock 00,Safe dock 00,115.40571605821508,127.84804062082108,127.84804062082108,130.84804062082108,16.0,280,Evac Location 0,
1,Vessel 1,1,Safe dock 00,Evac dock 21,177.30051006078375,192.804490138707,192.804490138707,196.804490138707,22.0,0,None,yes
2,Vessel 1,2,Evac dock 21,Safe dock 01,196.804490138707,207.81591590230693,207.81591590230693,211.81591590230693,22.0,300,Evac Location 2,yes
3,Vessel 1,3,Safe dock 01,Evac dock 00,211.81591590230693,261.17086759749054,261.17086759749054,265.17086759749054,22.0,0,None,yes
4,Vessel 1,4,Evac dock 00,Safe dock 02,265.17086759749054,274.2198309157494,274.2198309157494,278.2198309157494,22.0,300,Evac Location 0,yes
1,Vessel 2,1,Safe dock 01,Evac dock 21,177.30051006078375,208.30847021663024,208.30847021663024,214.30847021663024,11.0,0,None,yes
2,Vessel 2,2,Evac dock 21,Safe dock 01,214.30847021663024,236.33132174383007,236.33132174383007,242.33132174383007,11.0,205,Evac Location 2,yes
1,Vessel 3,1,Safe dock 01,Evac dock 00,177.30051006078375,249.68777254705304,249.68777254705304,255.68777254705304,15.0,0,None,yes
2,Vessel 3,2,Evac dock 00,Safe dock 01,255.68777254705304,268.95958541383277,268.95958541383277,274.95958541383277,15.0,310,Evac Location 0,yes
1,Vessel 4,1,Safe dock 00,Evac dock 00,177.30051006078375,259.64995651082984,259.64995651082984,269.64995651082984,19.0,0,None,yes
2,Vessel 4,2,Evac dock 00,Safe dock 01,269.64995651082984,280.1277035109191,280.1277035109191,290.1277035109191,19.0,57,Evac Location 0,yes
1,Vessel 5,1,Safe dock 00,Evac dock 11,177.30051006078375,185.0063343075609,185.0063343075609,188.0063343075609,16.0,0,None,yes
2,Vessel 5,2,Evac dock 11,Safe dock 01,188.0063343075609,232.12528839321902,232.12528839321902,235.12528839321902,16.0,188,Evac Location 1,yes
