segment_id,resource_id,route_segment_id,origin,destination,route_start_time,route_end_time,load_start_time,load_end_time,resource_speed,evacuees,evacuated_location
1,Vessel 1,1,Safe dock 00,Evac dock 11,25.18401044781916,30.788246263657086,30.788246263657086,34.788246263657086,22.0,0,None
2,Vessel 1,2,Evac dock 11,Safe dock 00,34.788246263657086,66.8747583259539,66.8747583259539,70.8747583259539,22.0,228,Evac Location 1
3,Vessel 1,3,Safe dock 00,Evac dock 11,70.8747583259539,76.47899414179183,76.47899414179183,80.47899414179183,22.0,0,None
4,Vessel 1,4,Evac dock 11,Safe dock 01,80.47899414179183,112.56550620408865,112.56550620408865,116.56550620408865,22.0,300,Evac Location 1
5,Vessel 1,5,Safe dock 01,Evac dock 00,116.56550620408865,165.92045789927226,165.92045789927226,169.92045789927226,22.0,0,None
6,Vessel 1,6,Evac dock 00,Safe dock 01,169.92045789927226,178.96942121753116,178.96942121753116,182.96942121753116,22.0,300,Evac Location 0
7,Vessel 1,7,Safe dock 01,Evac dock 00,182.96942121753116,232.32437291271478,232.32437291271478,236.32437291271478,22.0,0,None
8,Vessel 1,8,Evac dock 00,Safe dock 01,236.32437291271478,245.37333623097368,245.37333623097368,249.37333623097368,22.0,300,Evac Location 0
9,Vessel 1,9,Safe dock 01,Evac dock 11,249.37333623097368,254.97757204681162,254.97757204681162,258.9775720468116,22.0,0,None
10,Vessel 1,10,Evac dock 11,Safe dock 02,258.9775720468116,291.0640841091084,291.0640841091084,295.0640841091084,22.0,300,Evac Location 1
11,Vessel 1,11,Safe dock 02,Evac dock 11,295.0640841091084,300.66831992494633,300.66831992494633,304.66831992494633,22.0,0,None
12,Vessel 1,12,Evac dock 11,Safe dock 01,304.66831992494633,336.75483198724316,336.75483198724316,340.75483198724316,22.0,300,Evac Location 1
13,Vessel 1,13,Safe dock 01,Evac dock 00,340.75483198724316,390.1097836824268,390.1097836824268,394.1097836824268,22.0,0,None
14,Vessel 1,14,Evac dock 00,Safe dock 01,394.1097836824268,403.15874700068565,403.15874700068565,407.15874700068565,22.0,300,Evac Location 0
15,Vessel 1,15,Safe dock 01,Evac dock 11,407.15874700068565,412.76298281652356,412.76298281652356,416.76298281652356,22.0,0,None
16,Vessel 1,16,Evac dock 11,Safe dock 02,416.76298281652356,448.8494948788204,448.8494948788204,452.8494948788204,22.0,300,Evac Location 1
