segment_id,resource_id,route_segment_id,origin,destination,route_start_time,route_end_time,load_start_time,load_end_time,resource_speed,evacuees,evacuated_location,post_run_correction
1,Vessel 1,1,Safe dock 00,Evac dock 21,25.184010447819162,40.68799052574241,40.68799052574241,44.68799052574241,22.0,0,None,
2,Vessel 1,2,Evac dock 21,Safe dock 01,44.68799052574241,55.69941628934231,55.69941628934231,59.69941628934231,22.0,300,Evac Location 2,
3,Vessel 1,3,Safe dock 01,Evac dock 00,59.69941628934231,109.05436798452595,109.05436798452595,113.05436798452595,22.0,0,None,
4,Vessel 1,4,Evac dock 00,Safe dock 02,113.05436798452595,122.10333130278484,122.10333130278484,126.10333130278484,22.0,78,Evac Location 0,
5,Vessel 1,5,Safe dock 02,Evac dock 22,126.10333130278484,141.6073113807081,141.6073113807081,145.6073113807081,22.0,0,None,
6,Vessel 1,6,Evac dock 22,Safe dock 02,145.6073113807081,156.618737144308,156.618737144308,160.618737144308,22.0,145,Evac Location 2,
1,Vessel 2,1,Safe dock 00,Evac dock 11,22.39509778620925,33.603569417885126,33.603569417885126,39.603569417885126,11.0,0,None,
2,Vessel 2,2,Evac dock 11,Safe dock 02,39.603569417885126,103.77659354247876,103.77659354247876,109.77659354247876,11.0,36,Evac Location 1,
3,Vessel 2,3,Safe dock 02,Evac dock 22,109.77659354247876,140.78455369832523,140.78455369832523,146.78455369832523,11.0,0,None,
4,Vessel 2,4,Evac dock 22,Safe dock 01,146.78455369832523,169.82804849638777,169.82804849638777,175.82804849638777,11.0,300,Evac Location 2,
1,Vessel 3,1,Safe dock 01,Evac dock 00,79.64143470773472,152.02869719400402,152.02869719400402,158.02869719400402,15.0,0,None,
2,Vessel 3,2,Evac dock 00,Safe dock 01,158.02869719400402,171.30051006078375,171.30051006078375,177.30051006078375,15.0,310,Evac Location 0,
1,Vessel 4,1,Safe dock 02,Evac dock 00,20.144367370358395,102.49381382040448,102.49381382040448,112.49381382040448,19.0,0,None,
2,Vessel 4,2,Evac dock 00,Safe dock 01,112.49381382040448,122.97156082049374,122.97156082049374,132.97156082049372,19.0,254,Evac Location 0,
3,Vessel 4,3,Safe dock 01,Evac dock 20,132.97156082049372,149.0880138778504,149.0880138778504,159.0880138778504,19.0,0,None,
4,Vessel 4,4,Evac dock 20,Safe dock 02,159.0880138778504,171.8380858146503,171.8380858146503,181.8380858146503,19.0,254,Evac Location 2,
1,Vessel 5,1,Safe dock 01,Evac dock 21,44.5426574773376,65.86063008448207,65.86063008448207,68.86063008448207,16.0,0,None,
2,Vessel 5,2,Evac dock 21,Safe dock 01,68.86063008448207,84.00134050943196,84.00134050943196,87.00134050943196,16.0,280,Evac Location 2,
3,Vessel 5,3,Safe dock 01,Evac dock 00,87.00134050943196,154.86439909030943,154.86439909030943,157.86439909030943,16.0,0,None,
4,Vessel 5,4,Evac dock 00,Safe dock 02,157.86439909030943,170.30672365291542,170.30672365291542,173.30672365291542,16.0,280,Evac Location 0,
1,Vessel 1,1,Safe dock 02,Evac dock 00,181.8380858146503,252.95806229423556,252.95806229423556,256.95806229423556,22.0,0,None,yes
2,Vessel 1,2,Evac dock 00,Safe dock 01,256.95806229423556,266.00702561249443,266.00702561249443,270.00702561249443,22.0,103,Evac Location 0,yes
1,Vessel 2,1,Safe dock 01,Evac dock 20,181.8380858146503,209.67559564099363,209.67559564099363,215.67559564099363,11.0,0,None,yes
2,Vessel 2,2,Evac dock 20,Safe dock 02,215.67559564099363,237.69844716819347,237.69844716819347,243.69844716819347,11.0,300,Evac Location 2,yes
1,Vessel 3,1,Safe dock 01,Evac dock 20,181.8380858146503,202.25225968730206,202.25225968730206,208.25225968730206,15.0,0,None,yes
2,Vessel 3,2,Evac dock 20,Safe dock 02,208.25225968730206,224.4023508072486,224.4023508072486,230.4023508072486,15.0,241,Evac Location 2,yes
1,Vessel 5,1,Safe dock 02,Evac dock 11,181.8380858146503,189.54391006142745,189.54391006142745,192.54391006142745,16.0,0,None,yes
2,Vessel 5,2,Evac dock 11,Safe dock 01,192.54391006142745,236.6628641470856,236.6628641470856,239.6628641470856,16.0,7,Evac Location 1,yes
