segment_id,resource_id,route_segment_id,origin,destination,route_start_time,route_end_time,load_start_time,load_end_time,resource_speed,evacuees,evacuated_location,post_run_correction
1,Vessel 1,1,Safe Area 1 Terminal,Evac Area 1 Ferry Terminal,10.0,24.0,24.0,34.0,12.0,0,None,
2,Vessel 1,2,Evac Area 1 Ferry Terminal,Safe Area 1 Terminal,34.0,48.0,48.0,58.0,12.0,226,Evac Area 1,
1,Vessel 2,1,Safe Area 2 Harbor,Evac Area 2 Marina,10.0,22.0,22.0,25.0,25.0,0,None,
2,Vessel 2,2,Evac Area 2 Marina,Safe Area 2 Harbor,25.0,37.0,37.0,40.0,25.0,12,Evac Area 2,
3,Vessel 2,3,Safe Area 2 Harbor,Evac Area 2 Marina,40.0,52.0,52.0,55.0,25.0,0,None,
4,Vessel 2,4,Evac Area 2 Marina,Safe Area 2 Harbor,55.0,67.0,67.0,70.0,25.0,12,Evac Area 2,
5,Vessel 2,5,Safe Area 2 Harbor,Evac Area 2 Marina,70.0,82.0,82.0,85.0,25.0,0,None,
6,Vessel 2,6,Evac Area 2 Marina,Safe Area 2 Harbor,85.0,97.0,97.0,100.0,25.0,12,Evac Area 2,
7,Vessel 2,7,Safe Area 2 Harbor,Evac Area 2 Marina,100.0,112.0,112.0,115.0,25.0,0,None,
8,Vessel 2,8,Evac Area 2 Marina,Safe Area 2 Harbor,115.0,127.0,127.0,130.0,25.0,12,Evac Area 2,
9,Vessel 2,9,Safe Area 2 Harbor,Evac Area 2 Marina,130.0,142.0,142.0,145.0,25.0,0,None,
10,Vessel 2,10,Evac Area 2 Marina,Safe Area 2 Harbor,145.0,157.0,157.0,160.0,25.0,12,Evac Area 2,
11,Vessel 2,11,Safe Area 2 Harbor,Evac Area 4 Beach,160.0,178.24,178.24,181.24,25.0,0,None,
12,Vessel 2,12,Evac Area 4 Beach,Safe Area 2 Harbor,181.24,199.48,199.48,202.48,25.0,12,Evac Area 4,
1,Vessel 3,1,Safe Area 3 Marina,Evac Area 4 Dock,60.0,78.0,78.0,81.0,25.0,0,None,
2,Vessel 3,2,Evac Area 4 Dock,Safe Area 2 Harbor,81.0,99.24000000000001,99.24000000000001,102.24000000000001,25.0,12,Evac Area 4,
3,Vessel 3,3,Safe Area 2 Harbor,Evac Area 2 Marina,102.24000000000001,114.24000000000001,114.24000000000001,117.24000000000001,25.0,0,None,
4,Vessel 3,4,Evac Area 2 Marina,Safe Area 2 Harbor,117.24000000000001,129.24,129.24,132.24,25.0,12,Evac Area 2,
5,Vessel 3,5,Safe Area 2 Harbor,Evac Area 2 Marina,132.24,144.24,144.24,147.24,25.0,0,None,
6,Vessel 3,6,Evac Area 2 Marina,Safe Area 2 Harbor,147.24,159.24,159.24,162.24,25.0,12,Evac Area 2,
7,Vessel 3,7,Safe Area 2 Harbor,Evac Area 4 Dock,162.24,180.48,180.48,183.48,25.0,0,None,
8,Vessel 3,8,Evac Area 4 Dock,Safe Area 3 Marina,183.48,201.48,201.48,204.48,25.0,12,Evac Area 4,
9,Vessel 3,9,Safe Area 3 Marina,Evac Area 4 Dock,204.48,222.48,222.48,225.48,25.0,0,None,
10,Vessel 3,10,Evac Area 4 Dock,Safe Area 2 Harbor,225.48,243.72000000000003,243.72000000000003,246.72000000000003,25.0,4,Evac Area 4,
11,Vessel 3,11,Safe Area 2 Harbor,Evac Area 2 Marina,246.72000000000003,258.72,258.72,261.72,25.0,0,None,
12,Vessel 3,12,Evac Area 2 Marina,Safe Area 2 Harbor,261.72,273.72,273.72,276.72,25.0,10,Evac Area 2,
1,Vessel 4,1,Safe Area 1 Terminal,Evac Area 3 Dock,10.0,22.0,22.0,27.0,25.0,0,None,
2,Vessel 4,2,Evac Area 3 Dock,Safe Area 3 Marina,27.0,37.80000000000001,37.80000000000001,42.80000000000001,25.0,38,Evac Area 3,
3,Vessel 4,3,Safe Area 3 Marina,Evac Area 4 Dock,42.80000000000001,60.80000000000001,60.80000000000001,65.80000000000001,25.0,0,None,
