avg_util_cap_per_alg,avg_util_cap_true,avg_util_per_alg,avg_util_true,dataset,demand_capacity_ratio,evac_time_per_alg,evac_time_true,gamma_setting,id,model,number_updates,random_seed,update_interval,variance_factor
0.9759752862896134,0.9759752862896134,0.45079276611900676,0.45079276611900676,2,2.0,350.40000000000015,350.40000000000015,,D-ICEP BENCHMARK_0.6_60.0_2.0_126.0_None,D-ICEP BENCHMARK,2.0,126.0,60.0,0.6
0.8987270952920711,0.9149409766209835,0.41944500989104977,0.40007252906235236,2,2.0,197.6,370.08,,D-ICEP_0.6_60.0_2.0_126.0_None,D-ICEP,2.0,126.0,60.0,0.6
0.9576407283708908,0.9576407283708908,0.43332279313520566,0.43332279313520566,2,2.0,301.66666666666663,301.66666666666663,,D-ICEP BENCHMARK_0.2_15.0_8.0_124.0_None,D-ICEP BENCHMARK,8.0,124.0,15.0,0.2
0.9682483430057401,0.9158642453557805,0.42172058505516813,0.33869322626016246,2,2.0,248.3333333333333,326.1733333333333,,D-ICEP_0.2_15.0_8.0_124.0_None,D-ICEP,8.0,124.0,15.0,0.2
0.9757734251303125,0.9757734251303125,0.4467932717272472,0.4467932717272472,2,2.0,321.6666666666667,321.6666666666667,,D-ICEP BENCHMARK_0.2_15.0_8.0_123.0_None,D-ICEP BENCHMARK,8.0,123.0,15.0,0.2
0.950869195234622,0.90478497840374,0.4361136912936774,0.3674476687755821,2,2.0,271.6666666666667,354.4666666666667,,D-ICEP_0.2_15.0_8.0_123.0_None,D-ICEP,8.0,123.0,15.0,0.2
0.9656147035891245,0.9656147035891245,0.4586851899933251,0.4586851899933251,2,3.0,469.00000000000006,469.00000000000006,,D-ICEP BENCHMARK_0.4_15.0_12.0_127.0_None,D-ICEP BENCHMARK,12.0,127.0,15.0,0.4
0.8739609442344671,0.8758124645433178,0.42821619219761115,0.42226232013762854,2,3.0,468.66666666666674,531.0666666666667,,D-ICEP_0.4_15.0_12.0_127.0_None,D-ICEP,12.0,127.0,15.0,0.4
0.9576407283708908,0.9576407283708908,0.43332279313520566,0.43332279313520566,2,2.0,301.66666666666663,301.66666666666663,,D-ICEP BENCHMARK_0.6_30.0_4.0_124.0_None,D-ICEP BENCHMARK,4.0,124.0,30.0,0.6
0.9533330675620206,0.9222217743483435,0.4161384587477977,0.37618740483551444,2,2.0,226.0,328.0,,D-ICEP_0.6_30.0_4.0_124.0_None,D-ICEP,4.0,124.0,30.0,0.6
0.9752946070386579,0.9752946070386579,0.46490854247507457,0.46490854247507457,2,3.0,595.0,595.0,,D-ICEP BENCHMARK_0.2_60.0_3.0_125.0_None,D-ICEP BENCHMARK,3.0,125.0,60.0,0.2
0.9649598499149598,0.9565857254597105,0.45684022066236735,0.44699697592926796,2,3.0,455.0,639.96,,D-ICEP_0.2_60.0_3.0_125.0_None,D-ICEP,3.0,125.0,60.0,0.2
0.9757734251303125,0.9757734251303125,0.4467932717272472,0.4467932717272472,2,2.0,321.6666666666667,321.6666666666667,,D-ICEP BENCHMARK_0.6_30.0_4.0_123.0_None,D-ICEP BENCHMARK,4.0,123.0,30.0,0.6
0.3899406665544521,0.6472457910954317,0.3896658079735464,0.3787201325108504,2,2.0,240.0,390.0,,D-ICEP_0.6_30.0_4.0_123.0_None,D-ICEP,4.0,123.0,30.0,0.6
0.9917663618357503,0.9917663618357503,0.4656783346823761,0.4656783346823761,2,4.0,621.6666666666667,621.6666666666667,,D-ICEP BENCHMARK_0.4_15.0_16.0_123.0_None,D-ICEP BENCHMARK,16.0,123.0,15.0,0.4
0.9329563006821985,0.9305189375744961,0.4495333220988562,0.35297272420681597,2,4.0,648.0,754.8,,D-ICEP_0.4_15.0_16.0_123.0_None,D-ICEP,16.0,123.0,15.0,0.4
0.9544662768418959,0.9544662768418959,0.4571988217270558,0.4571988217270558,2,4.0,621.6000000000001,621.6000000000001,,D-ICEP BENCHMARK_0.4_15.0_16.0_124.0_None,D-ICEP BENCHMARK,16.0,124.0,15.0,0.4
0.9503673479833794,0.9426370067522319,0.45516940924854393,0.38975894193799737,2,4.0,611.44,674.7733333333334,,D-ICEP_0.4_15.0_16.0_124.0_None,D-ICEP,16.0,124.0,15.0,0.4
