segment_id,resource_id,route_segment_id,origin,destination,route_start_time,route_end_time,load_start_time,load_end_time,resource_speed,evacuees,evacuated_location,post_run_correction
1,Vessel 1,1,Safe Area 1 Terminal,Evac Area 1 Ferry Terminal,10.0,24.0,24.0,34.0,12.0,0,None,
2,Vessel 1,2,Evac Area 1 Ferry Terminal,Safe Area 1 Terminal,34.0,48.0,48.0,58.0,12.0,1,Evac Area 1,
1,Vessel 2,1,Safe Area 2 Harbor,Evac Area 4 Beach,10.0,28.24000000000001,28.24000000000001,31.24000000000001,25.0,0,None,
2,Vessel 2,2,Evac Area 4 Beach,Safe Area 1 Terminal,31.24000000000001,52.84000000000003,52.84000000000003,55.84000000000003,25.0,12,Evac Area 4,
3,Vessel 2,3,Safe Area 1 Terminal,Evac Area 4 Dock,55.84000000000003,77.44,77.44,80.44,25.0,0,None,
4,Vessel 2,4,Evac Area 4 Dock,Safe Area 2 Harbor,80.44,98.68,98.68,101.68,25.0,12,Evac Area 4,
5,Vessel 2,5,Safe Area 2 Harbor,Evac Area 4 Beach,101.68,119.92000000000002,119.92000000000002,122.92000000000002,25.0,0,None,
6,Vessel 2,6,Evac Area 4 Beach,Safe Area 3 Marina,122.92000000000002,140.91999999999996,140.91999999999996,143.91999999999996,25.0,12,Evac Area 4,
7,Vessel 2,7,Safe Area 3 Marina,Evac Area 4 Beach,143.91999999999996,161.91999999999996,161.91999999999996,164.91999999999996,25.0,0,None,
8,Vessel 2,8,Evac Area 4 Beach,Safe Area 3 Marina,164.91999999999996,182.91999999999996,182.91999999999996,185.91999999999996,25.0,12,Evac Area 4,
9,Vessel 2,9,Safe Area 3 Marina,Evac Area 4 Dock,185.91999999999996,203.91999999999996,203.91999999999996,206.91999999999996,25.0,0,None,
10,Vessel 2,10,Evac Area 4 Dock,Safe Area 2 Harbor,206.91999999999996,225.15999999999997,225.15999999999997,228.15999999999997,25.0,12,Evac Area 4,
11,Vessel 2,11,Safe Area 2 Harbor,Evac Area 4 Beach,228.15999999999997,246.39999999999998,246.39999999999998,249.39999999999998,25.0,0,None,
12,Vessel 2,12,Evac Area 4 Beach,Safe Area 3 Marina,249.39999999999998,267.4,267.4,270.4,25.0,12,Evac Area 4,
13,Vessel 2,13,Safe Area 3 Marina,Evac Area 3 Dock,270.4,281.2,281.2,284.2,25.0,0,None,
14,Vessel 2,14,Evac Area 3 Dock,Safe Area 3 Marina,284.2,295.0,295.0,298.0,25.0,12,Evac Area 3,
15,Vessel 2,15,Safe Area 3 Marina,Evac Area 3 Dock,298.0,308.8,308.8,311.8,25.0,0,None,
16,Vessel 2,16,Evac Area 3 Dock,Safe Area 3 Marina,311.8,322.6,322.6,325.6,25.0,12,Evac Area 3,
17,Vessel 2,17,Safe Area 3 Marina,Evac Area 4 Beach,325.6,343.6,343.6,346.6,25.0,0,None,
18,Vessel 2,18,Evac Area 4 Beach,Safe Area 2 Harbor,346.6,364.84,364.84,367.84,25.0,12,Evac Area 4,
19,Vessel 2,19,Safe Area 2 Harbor,Evac Area 4 Dock,367.84,386.08,386.08,389.08,25.0,0,None,
20,Vessel 2,20,Evac Area 4 Dock,Safe Area 3 Marina,389.08,407.08,407.08,410.08,25.0,12,Evac Area 4,
21,Vessel 2,21,Safe Area 3 Marina,Evac Area 4 Beach,410.08,428.08,428.08,431.08,25.0,0,None,
22,Vessel 2,22,Evac Area 4 Beach,Safe Area 2 Harbor,431.08,449.3200000000001,449.3200000000001,452.3200000000001,25.0,12,Evac Area 4,
23,Vessel 2,23,Safe Area 2 Harbor,Evac Area 4 Dock,452.3200000000001,470.56000000000006,470.56000000000006,473.56000000000006,25.0,0,None,
24,Vessel 2,24,Evac Area 4 Dock,Safe Area 3 Marina,473.56000000000006,491.56000000000006,491.56000000000006,494.56000000000006,25.0,12,Evac Area 4,
1,Vessel 3,1,Safe Area 3 Marina,Evac Area 3 Dock,60.0,70.80000000000001,70.80000000000001,73.80000000000001,25.0,0,None,
2,Vessel 3,2,Evac Area 3 Dock,Safe Area 3 Marina,73.80000000000001,84.60000000000002,84.60000000000002,87.60000000000002,25.0,12,Evac Area 3,
3,Vessel 3,3,Safe Area 3 Marina,Evac Area 4 Dock,87.60000000000002,105.60000000000002,105.60000000000002,108.60000000000002,25.0,0,None,
4,Vessel 3,4,Evac Area 4 Dock,Safe Area 2 Harbor,108.60000000000002,126.84000000000003,126.84000000000003,129.83999999999992,25.0,12,Evac Area 4,
5,Vessel 3,5,Safe Area 2 Harbor,Evac Area 4 Dock,129.83999999999992,148.07999999999998,148.07999999999998,151.07999999999998,25.0,0,None,
6,Vessel 3,6,Evac Area 4 Dock,Safe Area 2 Harbor,151.07999999999998,169.32,169.32,172.32,25.0,12,Evac Area 4,
7,Vessel 3,7,Safe Area 2 Harbor,Evac Area 2 Marina,172.32,184.32,184.32,187.32,25.0,0,None,
8,Vessel 3,8,Evac Area 2 Marina,Safe Area 2 Harbor,187.32,199.32,199.32,202.32,25.0,12,Evac Area 2,
