segment_id,resource_id,route_segment_id,origin,destination,route_start_time,route_end_time,load_start_time,load_end_time,resource_speed,evacuees,evacuated_location,post_run_correction
1,Vessel 1,1,Safe dock 00,Evac dock 11,25.18401044781916,30.788246263657086,30.788246263657086,34.788246263657086,22.0,0,None,
2,Vessel 1,2,Evac dock 11,Safe dock 01,34.788246263657086,66.8747583259539,66.8747583259539,70.8747583259539,22.0,300,Evac Location 1,
3,Vessel 1,3,Safe dock 01,Evac dock 20,70.8747583259539,84.79351323912557,84.79351323912557,88.79351323912557,22.0,0,None,
4,Vessel 1,4,Evac dock 20,Safe dock 02,88.79351323912557,99.80493900272549,99.80493900272549,103.80493900272549,22.0,300,Evac Location 2,
5,Vessel 1,5,Safe dock 02,Evac dock 11,103.80493900272549,109.40917481856341,109.40917481856341,113.40917481856341,22.0,0,None,
6,Vessel 1,6,Evac dock 11,Safe dock 01,113.40917481856341,145.49568688086023,145.49568688086023,149.49568688086023,22.0,300,Evac Location 1,
7,Vessel 1,7,Safe dock 01,Evac dock 00,149.49568688086023,198.85063857604385,198.85063857604385,202.85063857604385,22.0,0,None,
8,Vessel 1,8,Evac dock 00,Safe dock 02,202.85063857604385,211.89960189430275,211.89960189430275,215.89960189430275,22.0,256,Evac Location 0,
9,Vessel 1,9,Safe dock 02,Evac dock 11,215.89960189430275,221.5038377101407,221.5038377101407,225.5038377101407,22.0,0,None,
10,Vessel 1,10,Evac dock 11,Safe dock 01,225.5038377101407,257.5903497724375,257.5903497724375,261.5903497724375,22.0,119,Evac Location 1,
11,Vessel 1,11,Safe dock 01,Evac dock 20,261.5903497724375,275.50910468560915,275.50910468560915,279.50910468560915,22.0,0,None,
12,Vessel 1,12,Evac dock 20,Safe dock 02,279.50910468560915,290.52053044920905,290.52053044920905,294.52053044920905,22.0,300,Evac Location 2,
1,Vessel 2,1,Safe dock 00,Evac dock 11,22.39509778620926,33.60356941788511,33.60356941788511,39.60356941788511,11.0,0,None,
2,Vessel 2,2,Evac dock 11,Safe dock 00,39.60356941788511,103.77659354247876,103.77659354247876,109.77659354247876,11.0,300,Evac Location 1,
3,Vessel 2,3,Safe dock 00,Evac dock 11,109.77659354247876,120.98506517415461,120.98506517415461,126.98506517415461,11.0,0,None,
4,Vessel 2,4,Evac dock 11,Safe dock 02,126.98506517415461,191.15808929874828,191.15808929874828,197.15808929874828,11.0,300,Evac Location 1,
5,Vessel 2,5,Safe dock 02,Evac dock 11,197.15808929874828,208.36656093042413,208.36656093042413,214.36656093042413,11.0,0,None,
6,Vessel 2,6,Evac dock 11,Safe dock 00,214.36656093042413,278.53958505501777,278.53958505501777,284.53958505501777,11.0,300,Evac Location 1,
1,Vessel 3,1,Safe dock 01,Evac dock 11,79.64143470773472,87.86098057096368,87.86098057096368,93.86098057096368,15.0,0,None,
2,Vessel 3,2,Evac dock 11,Safe dock 02,93.86098057096368,140.92119826233235,140.92119826233235,146.92119826233235,15.0,310,Evac Location 1,
3,Vessel 3,3,Safe dock 02,Evac dock 21,146.92119826233235,169.66036904328647,169.66036904328647,175.66036904328647,15.0,0,None,
4,Vessel 3,4,Evac dock 21,Safe dock 01,175.66036904328647,191.81046016323302,191.81046016323302,197.81046016323302,15.0,310,Evac Location 2,
5,Vessel 3,5,Safe dock 01,Evac dock 20,197.81046016323302,218.22463403588478,218.22463403588478,224.22463403588478,15.0,0,None,
6,Vessel 3,6,Evac dock 20,Safe dock 02,224.22463403588478,240.37472515583133,240.37472515583133,246.37472515583133,15.0,310,Evac Location 2,
7,Vessel 3,7,Safe dock 02,Evac dock 21,246.37472515583133,269.1138959367854,269.1138959367854,275.1138959367854,15.0,0,None,
8,Vessel 3,8,Evac dock 21,Safe dock 01,275.1138959367854,291.26398705673193,291.26398705673193,297.26398705673193,15.0,310,Evac Location 2,
1,Vessel 4,1,Safe dock 02,Evac dock 21,20.14436737035838,38.09634430269057,38.09634430269057,48.09634430269057,19.0,0,None,
2,Vessel 4,2,Evac dock 21,Safe dock 01,48.09634430269057,60.846416239490466,60.846416239490466,70.84641623949047,19.0,179,Evac Location 2,
3,Vessel 4,3,Safe dock 01,Evac dock 00,70.84641623949047,127.99425504443991,127.99425504443991,137.9942550444399,19.0,0,None,
4,Vessel 4,4,Evac dock 00,Safe dock 01,137.9942550444399,148.47200204452915,148.47200204452915,158.47200204452915,19.0,254,Evac Location 0,
5,Vessel 4,5,Safe dock 01,Evac dock 00,158.47200204452915,215.6198408494786,215.6198408494786,225.6198408494786,19.0,0,None,
6,Vessel 4,6,Evac dock 00,Safe dock 00,225.6198408494786,236.09758784956784,236.09758784956784,246.09758784956784,19.0,254,Evac Location 0,
7,Vessel 4,7,Safe dock 00,Evac dock 21,246.09758784956784,264.0495647819,264.0495647819,274.0495647819,19.0,0,None,
8,Vessel 4,8,Evac dock 21,Safe dock 01,274.0495647819,286.7996367186999,286.7996367186999,296.7996367186999,19.0,254,Evac Location 2,
1,Vessel 5,1,Safe dock 01,Evac dock 11,44.542657477337606,52.248481724114754,52.248481724114754,55.248481724114754,16.0,0,None,
2,Vessel 5,2,Evac dock 11,Safe dock 00,55.248481724114754,99.3674358097729,99.3674358097729,102.3674358097729,16.0,280,Evac Location 1,
3,Vessel 5,3,Safe dock 00,Evac dock 21,102.3674358097729,123.68540841691737,123.68540841691737,126.68540841691737,16.0,0,None,
4,Vessel 5,4,Evac dock 21,Safe dock 01,126.68540841691737,141.82611884186724,141.82611884186724,144.82611884186724,16.0,280,Evac Location 2,
5,Vessel 5,5,Safe dock 01,Evac dock 21,144.82611884186724,166.1440914490117,166.1440914490117,169.1440914490117,16.0,0,None,
6,Vessel 5,6,Evac dock 21,Safe dock 01,169.1440914490117,184.28480187396158,184.28480187396158,187.28480187396158,16.0,280,Evac Location 2,
7,Vessel 5,7,Safe dock 01,Evac dock 00,187.28480187396158,255.14786045483908,255.14786045483908,258.1478604548391,16.0,0,None,
8,Vessel 5,8,Evac dock 00,Safe dock 01,258.1478604548391,270.59018501744504,270.59018501744504,273.59018501744504,16.0,280,Evac Location 0,
