segment_id,resource_id,route_segment_id,origin,destination,route_start_time,route_end_time,load_start_time,load_end_time,resource_speed,evacuees,evacuated_location
1,Vessel 1,1,Safe dock 00,Evac dock 11,25.184010447819162,30.788246263657086,30.788246263657086,34.788246263657086,22.0,0,None
2,Vessel 1,2,Evac dock 11,Safe dock 02,34.788246263657086,66.8747583259539,66.8747583259539,70.8747583259539,22.0,262,Evac Location 1
1,Vessel 2,1,Safe dock 00,Evac dock 11,22.395097786209263,33.60356941788511,33.60356941788511,39.60356941788511,11.0,0,None
2,Vessel 2,2,Evac dock 11,Safe dock 01,39.60356941788511,103.77659354247876,103.77659354247876,109.77659354247876,11.0,300,Evac Location 1
1,Vessel 4,1,Safe dock 02,Evac dock 11,20.14436737035838,26.633482525539137,26.633482525539137,36.63348252553914,19.0,0,None
2,Vessel 4,2,Evac dock 11,Safe dock 01,36.63348252553914,73.78628596609336,73.78628596609336,83.78628596609336,19.0,254,Evac Location 1
1,Vessel 5,1,Safe dock 01,Evac dock 00,44.542657477337606,112.40571605821508,112.40571605821508,115.40571605821508,16.0,0,None
2,Vessel 5,2,Evac dock 00,Safe dock 02,115.40571605821508,127.84804062082108,127.84804062082108,130.84804062082108,16.0,280,Evac Location 0
1,Vessel 1,1,Safe dock 02,Evac dock 21,70.8747583259539,86.37873840387715,86.37873840387715,90.37873840387715,22.0,0,None
2,Vessel 1,2,Evac dock 21,Safe dock 01,90.37873840387715,101.39016416747707,101.39016416747707,105.39016416747707,22.0,265,Evac Location 2
3,Vessel 1,3,Safe dock 01,Evac dock 21,105.39016416747707,120.89414424540031,120.89414424540031,124.89414424540031,22.0,0,None
4,Vessel 1,4,Evac dock 21,Safe dock 01,124.89414424540031,135.90557000900023,135.90557000900023,139.90557000900023,22.0,300,Evac Location 2
1,Vessel 3,1,Safe dock 01,Evac dock 21,79.64143470773472,102.38060548868881,102.38060548868881,108.38060548868881,15.0,0,None
2,Vessel 3,2,Evac dock 21,Safe dock 00,108.38060548868881,124.53069660863535,124.53069660863535,130.53069660863537,15.0,310,Evac Location 2
1,Vessel 4,1,Safe dock 01,Evac dock 00,83.78628596609336,140.9341247710428,140.9341247710428,150.9341247710428,19.0,0,None
2,Vessel 4,2,Evac dock 00,Safe dock 01,150.9341247710428,161.41187177113204,161.41187177113204,171.41187177113204,19.0,131,Evac Location 0
