segment_id,resource_id,route_segment_id,origin,destination,route_start_time,route_end_time,load_start_time,load_end_time,resource_speed,evacuees,evacuated_location
1,Vessel 1,1,Safe Area 1 Terminal,Evac Area 1 Ferry Terminal,10.0,24.0,24.0,34.0,12.0,0,None
2,Vessel 1,2,Evac Area 1 Ferry Terminal,Safe Area 1 Terminal,34.0,48.0,48.0,58.0,12.0,65,Evac Area 1
1,Vessel 2,1,Safe Area 2 Harbor,Evac Area 2 Marina,10.0,22.0,22.0,25.0,25.0,0,None
2,Vessel 2,2,Evac Area 2 Marina,Safe Area 2 Harbor,25.0,37.0,37.0,40.0,25.0,12,Evac Area 2
3,Vessel 2,3,Safe Area 2 Harbor,Evac Area 2 Marina,40.0,52.0,52.0,55.0,25.0,0,None
4,Vessel 2,4,Evac Area 2 Marina,Safe Area 2 Harbor,55.0,67.0,67.0,70.0,25.0,12,Evac Area 2
5,Vessel 2,5,Safe Area 2 Harbor,Evac Area 4 Beach,70.0,88.24,88.24,91.24,25.0,0,None
6,Vessel 2,6,Evac Area 4 Beach,Safe Area 2 Harbor,91.24,109.47999999999999,109.47999999999999,112.47999999999999,25.0,12,Evac Area 4
7,Vessel 2,7,Safe Area 2 Harbor,Evac Area 2 Marina,112.47999999999999,124.47999999999999,124.47999999999999,127.47999999999999,25.0,0,None
8,Vessel 2,8,Evac Area 2 Marina,Safe Area 2 Harbor,127.47999999999999,139.48,139.48,142.48,25.0,12,Evac Area 2
9,Vessel 2,9,Safe Area 2 Harbor,Evac Area 2 Marina,142.48,154.48,154.48,157.48,25.0,0,None
10,Vessel 2,10,Evac Area 2 Marina,Safe Area 2 Harbor,157.48,169.48,169.48,172.48,25.0,12,Evac Area 2
11,Vessel 2,11,Safe Area 2 Harbor,Evac Area 3 Dock,172.48,191.67999999999998,191.67999999999998,194.67999999999998,25.0,0,None
12,Vessel 2,12,Evac Area 3 Dock,Safe Area 3 Marina,194.67999999999998,205.48,205.48,208.48,25.0,12,Evac Area 3
13,Vessel 2,13,Safe Area 3 Marina,Evac Area 4 Beach,208.48,226.48,226.48,229.48,25.0,0,None
14,Vessel 2,14,Evac Area 4 Beach,Safe Area 3 Marina,229.48,247.48,247.48,250.48,25.0,12,Evac Area 4
15,Vessel 2,15,Safe Area 3 Marina,Evac Area 3 Dock,250.48,261.28,261.28,264.28,25.0,0,None
16,Vessel 2,16,Evac Area 3 Dock,Safe Area 3 Marina,264.28,275.08,275.08,278.08,25.0,12,Evac Area 3
17,Vessel 2,17,Safe Area 3 Marina,Evac Area 3 Dock,278.08,288.88,288.88,291.88,25.0,0,None
18,Vessel 2,18,Evac Area 3 Dock,Safe Area 3 Marina,291.88,302.68,302.68,305.68,25.0,12,Evac Area 3
19,Vessel 2,19,Safe Area 3 Marina,Evac Area 3 Dock,305.68,316.48,316.48,319.48,25.0,0,None
20,Vessel 2,20,Evac Area 3 Dock,Safe Area 3 Marina,319.48,330.28000000000003,330.28000000000003,333.28000000000003,25.0,12,Evac Area 3
1,Vessel 3,1,Safe Area 3 Marina,Evac Area 3 Dock,60.0,70.8,70.8,73.8,25.0,0,None
2,Vessel 3,2,Evac Area 3 Dock,Safe Area 1 Terminal,73.8,85.8,85.8,88.8,25.0,12,Evac Area 3
3,Vessel 3,3,Safe Area 1 Terminal,Evac Area 3 Dock,88.8,100.8,100.8,103.8,25.0,0,None
4,Vessel 3,4,Evac Area 3 Dock,Safe Area 3 Marina,103.8,114.6,114.6,117.6,25.0,12,Evac Area 3
5,Vessel 3,5,Safe Area 3 Marina,Evac Area 3 Dock,117.6,128.4,128.4,131.4,25.0,0,None
6,Vessel 3,6,Evac Area 3 Dock,Safe Area 3 Marina,131.4,142.20000000000002,142.20000000000002,145.20000000000002,25.0,12,Evac Area 3
7,Vessel 3,7,Safe Area 3 Marina,Evac Area 3 Dock,145.20000000000002,156.00000000000003,156.00000000000003,159.00000000000003,25.0,0,None
8,Vessel 3,8,Evac Area 3 Dock,Safe Area 3 Marina,159.00000000000003,169.80000000000004,169.80000000000004,172.80000000000004,25.0,12,Evac Area 3
9,Vessel 3,9,Safe Area 3 Marina,Evac Area 3 Dock,172.80000000000004,183.60000000000005,183.60000000000005,186.60000000000005,25.0,0,None
10,Vessel 3,10,Evac Area 3 Dock,Safe Area 3 Marina,186.60000000000005,197.40000000000006,197.40000000000006,200.40000000000006,25.0,12,Evac Area 3
11,Vessel 3,11,Safe Area 3 Marina,Evac Area 3 Dock,200.40000000000006,211.20000000000007,211.20000000000007,214.20000000000007,25.0,0,None
12,Vessel 3,12,Evac Area 3 Dock,Safe Area 3 Marina,214.20000000000007,225.00000000000009,225.00000000000009,228.00000000000009,25.0,12,Evac Area 3
13,Vessel 3,13,Safe Area 3 Marina,Evac Area 3 Dock,228.00000000000009,238.8000000000001,238.8000000000001,241.8000000000001,25.0,0,None
14,Vessel 3,14,Evac Area 3 Dock,Safe Area 3 Marina,241.8000000000001,252.6000000000001,252.6000000000001,255.6000000000001,25.0,12,Evac Area 3
15,Vessel 3,15,Safe Area 3 Marina,Evac Area 3 Dock,255.6000000000001,266.4000000000001,266.4000000000001,269.4000000000001,25.0,0,None
16,Vessel 3,16,Evac Area 3 Dock,Safe Area 3 Marina,269.4000000000001,280.2000000000001,280.2000000000001,283.2000000000001,25.0,12,Evac Area 3
17,Vessel 3,17,Safe Area 3 Marina,Evac Area 3 Dock,283.2000000000001,294.0000000000001,294.0000000000001,297.0000000000001,25.0,0,None
18,Vessel 3,18,Evac Area 3 Dock,Safe Area 3 Marina,297.0000000000001,307.8000000000001,307.8000000000001,310.8000000000001,25.0,12,Evac Area 3
19,Vessel 3,19,Safe Area 3 Marina,Evac Area 3 Dock,310.8000000000001,321.60000000000014,321.60000000000014,324.60000000000014,25.0,0,None
20,Vessel 3,20,Evac Area 3 Dock,Safe Area 3 Marina,324.60000000000014,335.40000000000015,335.40000000000015,338.40000000000015,25.0,12,Evac Area 3
1,Vessel 4,1,Safe Area 1 Terminal,Evac Area 3 Dock,10.0,22.0,22.0,27.0,25.0,0,None
2,Vessel 4,2,Evac Area 3 Dock,Safe Area 3 Marina,27.0,37.8,37.8,42.8,25.0,38,Evac Area 3
3,Vessel 4,3,Safe Area 3 Marina,Evac Area 3 Dock,42.8,53.599999999999994,53.599999999999994,58.599999999999994,25.0,0,None
4,Vessel 4,4,Evac Area 3 Dock,Safe Area 3 Marina,58.599999999999994,69.39999999999999,69.39999999999999,74.39999999999999,25.0,38,Evac Area 3
5,Vessel 4,5,Safe Area 3 Marina,Evac Area 3 Dock,74.39999999999999,85.19999999999999,85.19999999999999,90.19999999999999,25.0,0,None
6,Vessel 4,6,Evac Area 3 Dock,Safe Area 3 Marina,90.19999999999999,100.99999999999999,100.99999999999999,105.99999999999999,25.0,38,Evac Area 3
7,Vessel 4,7,Safe Area 3 Marina,Evac Area 3 Dock,105.99999999999999,116.79999999999998,116.79999999999998,121.79999999999998,25.0,0,None
8,Vessel 4,8,Evac Area 3 Dock,Safe Area 3 Marina,121.79999999999998,132.6,132.6,137.6,25.0,38,Evac Area 3
9,Vessel 4,9,Safe Area 3 Marina,Evac Area 4 Dock,137.6,155.6,155.6,160.6,25.0,0,None
10,Vessel 4,10,Evac Area 4 Dock,Safe Area 3 Marina,160.6,178.6,178.6,183.6,25.0,38,Evac Area 4
11,Vessel 4,11,Safe Area 3 Marina,Evac Area 3 Dock,183.6,194.4,194.4,199.4,25.0,0,None
12,Vessel 4,12,Evac Area 3 Dock,Safe Area 3 Marina,199.4,210.20000000000002,210.20000000000002,215.20000000000002,25.0,38,Evac Area 3
13,Vessel 4,13,Safe Area 3 Marina,Evac Area 3 Dock,215.20000000000002,226.00000000000003,226.00000000000003,231.00000000000003,25.0,0,None
14,Vessel 4,14,Evac Area 3 Dock,Safe Area 3 Marina,231.00000000000003,241.80000000000004,241.80000000000004,246.80000000000004,25.0,38,Evac Area 3
15,Vessel 4,15,Safe Area 3 Marina,Evac Area 3 Dock,246.80000000000004,257.6,257.6,262.6,25.0,0,None
16,Vessel 4,16,Evac Area 3 Dock,Safe Area 3 Marina,262.6,273.40000000000003,273.40000000000003,278.40000000000003,25.0,38,Evac Area 3
17,Vessel 4,17,Safe Area 3 Marina,Evac Area 3 Dock,278.40000000000003,289.20000000000005,289.20000000000005,294.20000000000005,25.0,0,None
18,Vessel 4,18,Evac Area 3 Dock,Safe Area 3 Marina,294.20000000000005,305.00000000000006,305.00000000000006,310.00000000000006,25.0,38,Evac Area 3
19,Vessel 4,19,Safe Area 3 Marina,Evac Area 3 Dock,310.00000000000006,320.80000000000007,320.80000000000007,325.80000000000007,25.0,0,None
20,Vessel 4,20,Evac Area 3 Dock,Safe Area 3 Marina,325.80000000000007,336.6000000000001,336.6000000000001,341.6000000000001,25.0,38,Evac Area 3
1,Vessel 5,1,Safe Area 1 Terminal,Evac Area 3 Dock,30.0,46.66666666666667,46.66666666666667,56.66666666666667,18.0,0,None
2,Vessel 5,2,Evac Area 3 Dock,Safe Area 3 Marina,56.66666666666667,71.66666666666667,71.66666666666667,81.66666666666667,18.0,120,Evac Area 3
3,Vessel 5,3,Safe Area 3 Marina,Evac Area 4 Dock,81.66666666666667,106.66666666666667,106.66666666666667,116.66666666666667,18.0,0,None
4,Vessel 5,4,Evac Area 4 Dock,Safe Area 3 Marina,116.66666666666667,141.66666666666669,141.66666666666669,151.66666666666669,18.0,120,Evac Area 4
5,Vessel 5,5,Safe Area 3 Marina,Evac Area 4 Dock,151.66666666666669,176.66666666666669,176.66666666666669,186.66666666666669,18.0,0,None
6,Vessel 5,6,Evac Area 4 Dock,Safe Area 3 Marina,186.66666666666669,211.66666666666669,211.66666666666669,221.66666666666669,18.0,120,Evac Area 4
7,Vessel 5,7,Safe Area 3 Marina,Evac Area 3 Dock,221.66666666666669,236.66666666666669,236.66666666666669,246.66666666666669,18.0,0,None
8,Vessel 5,8,Evac Area 3 Dock,Safe Area 3 Marina,246.66666666666669,261.6666666666667,261.6666666666667,271.6666666666667,18.0,120,Evac Area 3
9,Vessel 5,9,Safe Area 3 Marina,Evac Area 3 Dock,271.6666666666667,286.6666666666667,286.6666666666667,296.6666666666667,18.0,0,None
10,Vessel 5,10,Evac Area 3 Dock,Safe Area 3 Marina,296.6666666666667,311.6666666666667,311.6666666666667,321.6666666666667,18.0,120,Evac Area 3
1,Vessel 6,1,Safe Area 1 Terminal,Evac Area 3 Dock,30.0,42.0,42.0,45.0,25.0,0,None
2,Vessel 6,2,Evac Area 3 Dock,Safe Area 3 Marina,45.0,55.8,55.8,58.8,25.0,12,Evac Area 3
3,Vessel 6,3,Safe Area 3 Marina,Evac Area 4 Dock,58.8,76.8,76.8,79.8,25.0,0,None
4,Vessel 6,4,Evac Area 4 Dock,Safe Area 3 Marina,79.8,97.8,97.8,100.8,25.0,12,Evac Area 4
5,Vessel 6,5,Safe Area 3 Marina,Evac Area 3 Dock,100.8,111.6,111.6,114.6,25.0,0,None
6,Vessel 6,6,Evac Area 3 Dock,Safe Area 3 Marina,114.6,125.39999999999999,125.39999999999999,128.39999999999998,25.0,12,Evac Area 3
7,Vessel 6,7,Safe Area 3 Marina,Evac Area 4 Beach,128.39999999999998,146.39999999999998,146.39999999999998,149.39999999999998,25.0,0,None
8,Vessel 6,8,Evac Area 4 Beach,Safe Area 3 Marina,149.39999999999998,167.39999999999998,167.39999999999998,170.39999999999998,25.0,3,Evac Area 4
9,Vessel 6,9,Safe Area 3 Marina,Evac Area 3 Dock,170.39999999999998,181.2,181.2,184.2,25.0,0,None
10,Vessel 6,10,Evac Area 3 Dock,Safe Area 3 Marina,184.2,195.0,195.0,198.0,25.0,12,Evac Area 3
