segment_id,resource_id,route_segment_id,origin,destination,route_start_time,route_end_time,load_start_time,load_end_time,resource_speed,evacuees,evacuated_location,post_run_correction
1,Vessel 1,1,Safe dock 00,Evac dock 11,25.18401044781916,30.788246263657086,30.788246263657086,34.788246263657086,22.0,0.0,None,
2,Vessel 1,2,Evac dock 11,Safe dock 01,34.788246263657086,66.8747583259539,66.8747583259539,70.8747583259539,22.0,300.0,Evac Location 1,
3,Vessel 1,3,Safe dock 01,Evac dock 11,70.8747583259539,76.47899414179183,76.47899414179183,80.47899414179183,22.0,0.0,None,
4,Vessel 1,4,Evac dock 11,Safe dock 01,80.47899414179183,112.56550620408863,112.56550620408863,116.56550620408863,22.0,300.0,Evac Location 1,
5,Vessel 1,5,Safe dock 01,Evac dock 11,116.56550620408863,122.16974201992656,122.16974201992656,126.16974201992656,22.0,0.0,None,
6,Vessel 1,6,Evac dock 11,Safe dock 01,126.16974201992656,158.2562540822234,158.2562540822234,162.2562540822234,22.0,280.0,Evac Location 1,
7,Vessel 1,7,Safe dock 01,Evac dock 20,162.2562540822234,176.17500899539505,176.17500899539505,180.17500899539505,22.0,0.0,None,
8,Vessel 1,8,Evac dock 20,Safe dock 02,180.17500899539505,191.18643475899492,191.18643475899492,195.18643475899492,22.0,63.0,Evac Location 2,
9,Vessel 1,9,Safe dock 02,Evac dock 11,195.18643475899492,200.7906705748329,200.7906705748329,204.7906705748329,22.0,0.0,None,
10,Vessel 1,10,Evac dock 11,Safe dock 00,204.7906705748329,236.8771826371297,236.8771826371297,240.8771826371297,22.0,300.0,Evac Location 1,
11,Vessel 1,11,Safe dock 00,Evac dock 11,240.8771826371297,246.4814184529677,246.4814184529677,250.4814184529677,22.0,0.0,None,
12,Vessel 1,12,Evac dock 11,Safe dock 02,250.4814184529677,282.5679305152645,282.5679305152645,286.5679305152645,22.0,300.0,Evac Location 1,
13,Vessel 1,13,Safe dock 02,Evac dock 11,286.5679305152645,292.1721663311024,292.1721663311024,296.1721663311024,22.0,0.0,None,
14,Vessel 1,14,Evac dock 11,Safe dock 01,296.1721663311024,328.25867839339924,328.25867839339924,332.25867839339924,22.0,300.0,Evac Location 1,
15,Vessel 1,15,Safe dock 01,Evac dock 11,332.25867839339924,337.86291420923715,337.86291420923715,341.86291420923715,22.0,0.0,None,
16,Vessel 1,16,Evac dock 11,Safe dock 00,341.86291420923715,373.949426271534,373.949426271534,377.949426271534,22.0,300.0,Evac Location 1,
1,Vessel 2,1,Safe dock 00,Evac dock 11,22.39509778620926,33.60356941788511,33.60356941788511,39.60356941788511,11.0,0.0,None,
2,Vessel 2,2,Evac dock 11,Safe dock 00,39.60356941788511,103.77659354247876,103.77659354247876,109.77659354247876,11.0,300.0,Evac Location 1,
3,Vessel 2,3,Safe dock 00,Evac dock 11,109.77659354247876,120.9850651741546,120.9850651741546,126.9850651741546,11.0,0.0,None,
4,Vessel 2,4,Evac dock 11,Safe dock 02,126.9850651741546,191.15808929874828,191.15808929874828,197.15808929874828,11.0,300.0,Evac Location 1,
5,Vessel 2,5,Safe dock 02,Evac dock 11,197.15808929874828,208.36656093042413,208.36656093042413,214.36656093042413,11.0,0.0,None,
6,Vessel 2,6,Evac dock 11,Safe dock 02,214.36656093042413,278.53958505501777,278.53958505501777,284.53958505501777,11.0,300.0,Evac Location 1,
7,Vessel 2,7,Safe dock 02,Evac dock 11,284.53958505501777,295.74805668669364,295.74805668669364,301.74805668669364,11.0,0.0,None,
8,Vessel 2,8,Evac dock 11,Safe dock 02,301.74805668669364,365.9210808112873,365.9210808112873,371.9210808112873,11.0,300.0,Evac Location 1,
1,Vessel 3,1,Safe dock 01,Evac dock 11,79.64143470773472,87.86098057096368,87.86098057096368,93.86098057096368,15.0,0.0,None,
2,Vessel 3,2,Evac dock 11,Safe dock 01,93.86098057096368,140.92119826233235,140.92119826233235,146.92119826233235,15.0,310.0,Evac Location 1,
3,Vessel 3,3,Safe dock 01,Evac dock 11,146.92119826233235,155.14074412556133,155.14074412556133,161.14074412556133,15.0,0.0,None,
4,Vessel 3,4,Evac dock 11,Safe dock 02,161.14074412556133,208.20096181693,208.20096181693,214.20096181693,15.0,310.0,Evac Location 1,
5,Vessel 3,5,Safe dock 02,Evac dock 11,214.20096181693,222.42050768015895,222.42050768015895,228.42050768015895,15.0,0.0,None,
6,Vessel 3,6,Evac dock 11,Safe dock 02,228.42050768015895,275.4807253715277,275.4807253715277,281.4807253715277,15.0,310.0,Evac Location 1,
7,Vessel 3,7,Safe dock 02,Evac dock 11,281.4807253715277,289.70027123475666,289.70027123475666,295.70027123475666,15.0,0.0,None,
8,Vessel 3,8,Evac dock 11,Safe dock 00,295.70027123475666,342.76048892612533,342.76048892612533,348.76048892612533,15.0,310.0,Evac Location 1,
1,Vessel 4,1,Safe dock 02,Evac dock 11,20.14436737035838,26.63348252553914,26.63348252553914,36.63348252553914,19.0,0.0,None,
2,Vessel 4,2,Evac dock 11,Safe dock 00,36.63348252553914,73.78628596609336,73.78628596609336,83.78628596609336,19.0,254.0,Evac Location 1,
3,Vessel 4,3,Safe dock 00,Evac dock 11,83.78628596609336,90.27540112127411,90.27540112127411,100.27540112127411,19.0,0.0,None,
4,Vessel 4,4,Evac dock 11,Safe dock 02,100.27540112127411,137.42820456182835,137.42820456182835,147.42820456182835,19.0,254.0,Evac Location 1,
5,Vessel 4,5,Safe dock 02,Evac dock 11,147.42820456182835,153.91731971700912,153.91731971700912,163.91731971700912,19.0,0.0,None,
6,Vessel 4,6,Evac dock 11,Safe dock 01,163.91731971700912,201.07012315756333,201.07012315756333,211.07012315756333,19.0,254.0,Evac Location 1,
7,Vessel 4,7,Safe dock 01,Evac dock 00,211.07012315756333,268.2179619625128,268.2179619625128,278.2179619625128,19.0,0.0,None,
8,Vessel 4,8,Evac dock 00,Safe dock 01,278.2179619625128,288.69570896260205,288.69570896260205,298.69570896260205,19.0,254.0,Evac Location 0,
9,Vessel 4,9,Safe dock 01,Evac dock 00,298.69570896260205,355.8435477675515,355.8435477675515,365.8435477675515,19.0,0.0,None,
10,Vessel 4,10,Evac dock 00,Safe dock 00,365.8435477675515,376.3212947676408,376.3212947676408,386.3212947676408,19.0,174.0,Evac Location 0,
1,Vessel 5,1,Safe dock 01,Evac dock 11,44.542657477337606,52.248481724114754,52.248481724114754,55.248481724114754,16.0,0.0,None,
2,Vessel 5,2,Evac dock 11,Safe dock 00,55.248481724114754,99.3674358097729,99.3674358097729,102.3674358097729,16.0,280.0,Evac Location 1,
3,Vessel 5,3,Safe dock 00,Evac dock 11,102.3674358097729,110.07326005655004,110.07326005655004,113.07326005655004,16.0,0.0,None,
4,Vessel 5,4,Evac dock 11,Safe dock 01,113.07326005655004,157.1922141422082,157.1922141422082,160.1922141422082,16.0,280.0,Evac Location 1,
5,Vessel 5,5,Safe dock 01,Evac dock 20,160.1922141422082,179.33050214781923,179.33050214781923,182.33050214781923,16.0,0.0,None,
6,Vessel 5,6,Evac dock 20,Safe dock 02,182.33050214781923,197.4712125727691,197.4712125727691,200.4712125727691,16.0,280.0,Evac Location 2,
7,Vessel 5,7,Safe dock 02,Evac dock 11,200.4712125727691,208.17703681954623,208.17703681954623,211.17703681954623,16.0,0.0,None,
8,Vessel 5,8,Evac dock 11,Safe dock 01,211.17703681954623,255.2959909052044,255.2959909052044,258.2959909052044,16.0,280.0,Evac Location 1,
9,Vessel 5,9,Safe dock 01,Evac dock 11,258.2959909052044,266.00181515198153,266.00181515198153,269.00181515198153,16.0,0.0,None,
10,Vessel 5,10,Evac dock 11,Safe dock 01,269.00181515198153,313.12076923763965,313.12076923763965,316.12076923763965,16.0,280.0,Evac Location 1,
11,Vessel 5,11,Safe dock 01,Evac dock 20,316.12076923763965,335.2590572432507,335.2590572432507,338.2590572432507,16.0,0.0,None,
12,Vessel 5,12,Evac dock 20,Safe dock 02,338.2590572432507,353.3997676682006,353.3997676682006,356.3997676682006,16.0,280.0,Evac Location 2,
13,Vessel 4,11,Safe dock 00,Evac dock 00,386.3212947676408,468.6707412176869,468.6707412176869,478.6707412176869,19.0,0.0,None,yes
14,Vessel 4,12,Evac dock 00,Safe dock 00,478.6707412176869,489.14848821777616,489.14848821777616,499.14848821777616,19.0,254.0,Evac Location 0,yes
