segment_id,resource_id,route_segment_id,origin,destination,route_start_time,route_end_time,load_start_time,load_end_time,resource_speed,evacuees,evacuated_location
1,Vessel 1,1,Safe dock 00,Evac dock 11,25.18401044781916,30.788246263657086,30.788246263657086,34.788246263657086,22.0,0,None
2,Vessel 1,2,Evac dock 11,Safe dock 01,34.788246263657086,66.8747583259539,66.8747583259539,70.8747583259539,22.0,300,Evac Location 1
3,Vessel 1,3,Safe dock 01,Evac dock 11,70.8747583259539,76.47899414179183,76.47899414179183,80.47899414179183,22.0,0,None
4,Vessel 1,4,Evac dock 11,Safe dock 01,80.47899414179183,112.56550620408865,112.56550620408865,116.56550620408865,22.0,300,Evac Location 1
5,Vessel 1,5,Safe dock 01,Evac dock 21,116.56550620408865,132.0694862820119,132.0694862820119,136.0694862820119,22.0,0,None
6,Vessel 1,6,Evac dock 21,Safe dock 01,136.0694862820119,147.0809120456118,147.0809120456118,151.0809120456118,22.0,264,Evac Location 2
7,Vessel 1,7,Safe dock 01,Evac dock 00,151.0809120456118,200.4358637407954,200.4358637407954,204.4358637407954,22.0,0,None
8,Vessel 1,8,Evac dock 00,Safe dock 01,204.4358637407954,213.4848270590543,213.4848270590543,217.4848270590543,22.0,300,Evac Location 0
9,Vessel 1,9,Safe dock 01,Evac dock 00,217.4848270590543,266.83977875423795,266.83977875423795,270.83977875423795,22.0,0,None
10,Vessel 1,10,Evac dock 00,Safe dock 01,270.83977875423795,279.8887420724968,279.8887420724968,283.8887420724968,22.0,300,Evac Location 0
11,Vessel 1,11,Safe dock 01,Evac dock 00,283.8887420724968,333.24369376768044,333.24369376768044,337.24369376768044,22.0,0,None
12,Vessel 1,12,Evac dock 00,Safe dock 02,337.24369376768044,346.2926570859393,346.2926570859393,350.2926570859393,22.0,300,Evac Location 0
1,Vessel 2,1,Safe dock 00,Evac dock 11,22.39509778620926,33.60356941788511,33.60356941788511,39.60356941788511,11.0,0,None
2,Vessel 2,2,Evac dock 11,Safe dock 00,39.60356941788511,103.77659354247876,103.77659354247876,109.77659354247876,11.0,300,Evac Location 1
3,Vessel 2,3,Safe dock 00,Evac dock 11,109.77659354247876,120.98506517415461,120.98506517415461,126.98506517415461,11.0,0,None
4,Vessel 2,4,Evac dock 11,Safe dock 01,126.98506517415461,191.15808929874828,191.15808929874828,197.15808929874828,11.0,300,Evac Location 1
5,Vessel 2,5,Safe dock 01,Evac dock 11,197.15808929874828,208.36656093042413,208.36656093042413,214.36656093042413,11.0,0,None
6,Vessel 2,6,Evac dock 11,Safe dock 02,214.36656093042413,278.53958505501777,278.53958505501777,284.53958505501777,11.0,300,Evac Location 1
1,Vessel 3,1,Safe dock 01,Evac dock 00,79.64143470773472,152.02869719400402,152.02869719400402,158.02869719400402,15.0,0,None
2,Vessel 3,2,Evac dock 00,Safe dock 01,158.02869719400402,171.30051006078375,171.30051006078375,177.30051006078375,15.0,310,Evac Location 0
3,Vessel 3,3,Safe dock 01,Evac dock 11,177.30051006078375,185.52005592401272,185.52005592401272,191.52005592401272,15.0,0,None
4,Vessel 3,4,Evac dock 11,Safe dock 01,191.52005592401272,238.5802736153814,238.5802736153814,244.5802736153814,15.0,310,Evac Location 1
5,Vessel 3,5,Safe dock 01,Evac dock 00,244.5802736153814,316.9675361016507,316.9675361016507,322.9675361016507,15.0,0,None
6,Vessel 3,6,Evac dock 00,Safe dock 02,322.9675361016507,336.2393489684304,336.2393489684304,342.2393489684304,15.0,310,Evac Location 0
1,Vessel 4,1,Safe dock 02,Evac dock 11,20.14436737035838,26.63348252553914,26.63348252553914,36.63348252553914,19.0,0,None
2,Vessel 4,2,Evac dock 11,Safe dock 01,36.63348252553914,73.78628596609336,73.78628596609336,83.78628596609336,19.0,254,Evac Location 1
3,Vessel 4,3,Safe dock 01,Evac dock 00,83.78628596609336,140.9341247710428,140.9341247710428,150.9341247710428,19.0,0,None
4,Vessel 4,4,Evac dock 00,Safe dock 01,150.9341247710428,161.41187177113204,161.41187177113204,171.41187177113204,19.0,221,Evac Location 0
5,Vessel 4,5,Safe dock 01,Evac dock 00,171.41187177113204,228.5597105760815,228.5597105760815,238.5597105760815,19.0,0,None
6,Vessel 4,6,Evac dock 00,Safe dock 01,238.5597105760815,249.03745757617074,249.03745757617074,259.0374575761707,19.0,254,Evac Location 0
7,Vessel 4,7,Safe dock 01,Evac dock 00,259.0374575761707,316.18529638112017,316.18529638112017,326.18529638112017,19.0,0,None
8,Vessel 4,8,Evac dock 00,Safe dock 01,326.18529638112017,336.66304338120943,336.66304338120943,346.66304338120943,19.0,254,Evac Location 0
1,Vessel 5,1,Safe dock 01,Evac dock 11,44.542657477337606,52.248481724114754,52.248481724114754,55.248481724114754,16.0,0,None
2,Vessel 5,2,Evac dock 11,Safe dock 02,55.248481724114754,99.3674358097729,99.3674358097729,102.3674358097729,16.0,280,Evac Location 1
3,Vessel 5,3,Safe dock 02,Evac dock 11,102.3674358097729,110.07326005655005,110.07326005655005,113.07326005655005,16.0,0,None
4,Vessel 5,4,Evac dock 11,Safe dock 01,113.07326005655005,157.1922141422082,157.1922141422082,160.1922141422082,16.0,280,Evac Location 1
5,Vessel 5,5,Safe dock 01,Evac dock 00,160.1922141422082,228.0552727230857,228.0552727230857,231.0552727230857,16.0,0,None
6,Vessel 5,6,Evac dock 00,Safe dock 01,231.0552727230857,243.49759728569168,243.49759728569168,246.49759728569168,16.0,280,Evac Location 0
7,Vessel 5,7,Safe dock 01,Evac dock 20,246.49759728569168,265.6358852913027,265.6358852913027,268.6358852913027,16.0,0,None
8,Vessel 5,8,Evac dock 20,Safe dock 02,268.6358852913027,283.7765957162526,283.7765957162526,286.7765957162526,16.0,280,Evac Location 2
9,Vessel 5,9,Safe dock 02,Evac dock 11,286.7765957162526,294.4824199630297,294.4824199630297,297.4824199630297,16.0,0,None
10,Vessel 5,10,Evac dock 11,Safe dock 01,297.4824199630297,341.60137404868783,341.60137404868783,344.60137404868783,16.0,161,Evac Location 1
