segment_id,resource_id,route_segment_id,origin,destination,route_start_time,route_end_time,load_start_time,load_end_time,resource_speed,evacuees,evacuated_location,post_run_correction
1,Vessel 1,1,Safe dock 00,Evac dock 11,25.184010447819162,30.788246263657072,30.788246263657072,34.78824626365707,22.0,0,None,
2,Vessel 1,2,Evac dock 11,Safe dock 01,34.78824626365707,66.8747583259539,66.8747583259539,70.8747583259539,22.0,300,Evac Location 1,
3,Vessel 1,3,Safe dock 01,Evac dock 20,70.8747583259539,84.79351323912556,84.79351323912556,88.79351323912556,22.0,0,None,
4,Vessel 1,4,Evac dock 20,Safe dock 02,88.79351323912556,99.80493900272546,99.80493900272546,103.80493900272546,22.0,300,Evac Location 2,
5,Vessel 1,5,Safe dock 02,Evac dock 11,103.80493900272546,109.4091748185634,109.4091748185634,113.4091748185634,22.0,0,None,
6,Vessel 1,6,Evac dock 11,Safe dock 02,113.4091748185634,145.49568688086023,145.49568688086023,149.49568688086023,22.0,300,Evac Location 1,
7,Vessel 1,7,Safe dock 02,Evac dock 11,149.49568688086023,155.09992269669817,155.09992269669817,159.09992269669817,22.0,0,None,
8,Vessel 1,8,Evac dock 11,Safe dock 01,159.09992269669817,191.186434758995,191.186434758995,195.186434758995,22.0,300,Evac Location 1,
9,Vessel 1,9,Safe dock 01,Evac dock 11,195.186434758995,200.79067057483292,200.79067057483292,204.79067057483292,22.0,0,None,
10,Vessel 1,10,Evac dock 11,Safe dock 01,204.79067057483292,236.87718263712975,236.87718263712975,240.87718263712975,22.0,300,Evac Location 1,
11,Vessel 1,11,Safe dock 01,Evac dock 11,240.87718263712975,246.4814184529677,246.4814184529677,250.4814184529677,22.0,0,None,
12,Vessel 1,12,Evac dock 11,Safe dock 01,250.4814184529677,282.5679305152645,282.5679305152645,286.5679305152645,22.0,300,Evac Location 1,
13,Vessel 1,13,Safe dock 01,Evac dock 20,286.5679305152645,300.4866854284362,300.4866854284362,304.4866854284362,22.0,0,None,
14,Vessel 1,14,Evac dock 20,Safe dock 02,304.4866854284362,315.4981111920361,315.4981111920361,319.4981111920361,22.0,300,Evac Location 2,
1,Vessel 2,1,Safe dock 00,Evac dock 11,22.39509778620925,33.603569417885126,33.603569417885126,39.603569417885126,11.0,0,None,
2,Vessel 2,2,Evac dock 11,Safe dock 01,39.603569417885126,103.77659354247876,103.77659354247876,109.77659354247876,11.0,300,Evac Location 1,
3,Vessel 2,3,Safe dock 01,Evac dock 11,109.77659354247876,120.98506517415461,120.98506517415461,126.98506517415461,11.0,0,None,
4,Vessel 2,4,Evac dock 11,Safe dock 00,126.98506517415461,191.15808929874828,191.15808929874828,197.15808929874828,11.0,300,Evac Location 1,
5,Vessel 2,5,Safe dock 00,Evac dock 11,197.15808929874828,208.36656093042413,208.36656093042413,214.36656093042413,11.0,0,None,
6,Vessel 2,6,Evac dock 11,Safe dock 01,214.36656093042413,278.53958505501777,278.53958505501777,284.53958505501777,11.0,227,Evac Location 1,
1,Vessel 3,1,Safe dock 01,Evac dock 00,79.64143470773473,152.02869719400402,152.02869719400402,158.02869719400402,15.0,0,None,
2,Vessel 3,2,Evac dock 00,Safe dock 01,158.02869719400402,171.30051006078375,171.30051006078375,177.30051006078375,15.0,310,Evac Location 0,
3,Vessel 3,3,Safe dock 01,Evac dock 00,177.30051006078375,249.68777254705304,249.68777254705304,255.68777254705304,15.0,0,None,
4,Vessel 3,4,Evac dock 00,Safe dock 01,255.68777254705304,268.9595854138328,268.9595854138328,274.9595854138328,15.0,221,Evac Location 0,
5,Vessel 3,5,Safe dock 01,Evac dock 20,274.9595854138328,295.3737592864845,295.3737592864845,301.3737592864845,15.0,0,None,
6,Vessel 3,6,Evac dock 20,Safe dock 02,301.3737592864845,317.52385040643105,317.52385040643105,323.52385040643105,15.0,310,Evac Location 2,
1,Vessel 4,1,Safe dock 02,Evac dock 11,20.144367370358395,26.633482525539137,26.633482525539137,36.63348252553914,19.0,0,None,
2,Vessel 4,2,Evac dock 11,Safe dock 00,36.63348252553914,73.78628596609337,73.78628596609337,83.78628596609337,19.0,254,Evac Location 1,
3,Vessel 4,3,Safe dock 00,Evac dock 11,83.78628596609337,90.27540112127411,90.27540112127411,100.27540112127411,19.0,0,None,
4,Vessel 4,4,Evac dock 11,Safe dock 00,100.27540112127411,137.42820456182835,137.42820456182835,147.42820456182835,19.0,254,Evac Location 1,
5,Vessel 4,5,Safe dock 00,Evac dock 11,147.42820456182835,153.91731971700912,153.91731971700912,163.91731971700912,19.0,0,None,
6,Vessel 4,6,Evac dock 11,Safe dock 01,163.91731971700912,201.07012315756333,201.07012315756333,211.07012315756333,19.0,254,Evac Location 1,
7,Vessel 4,7,Safe dock 01,Evac dock 20,211.07012315756333,227.18657621492,227.18657621492,237.18657621492,19.0,0,None,
8,Vessel 4,8,Evac dock 20,Safe dock 02,237.18657621492,249.9366481517199,249.9366481517199,259.9366481517199,19.0,254,Evac Location 2,
9,Vessel 4,9,Safe dock 02,Evac dock 11,259.9366481517199,266.42576330690065,266.42576330690065,276.42576330690065,19.0,0,None,
10,Vessel 4,10,Evac dock 11,Safe dock 00,276.42576330690065,313.5785667474549,313.5785667474549,323.5785667474549,19.0,254,Evac Location 1,
1,Vessel 5,1,Safe dock 01,Evac dock 11,44.54265747733763,52.248481724114754,52.248481724114754,55.248481724114754,16.0,0,None,
2,Vessel 5,2,Evac dock 11,Safe dock 01,55.248481724114754,99.3674358097729,99.3674358097729,102.3674358097729,16.0,280,Evac Location 1,
3,Vessel 5,3,Safe dock 01,Evac dock 11,102.3674358097729,110.07326005655005,110.07326005655005,113.07326005655005,16.0,0,None,
4,Vessel 5,4,Evac dock 11,Safe dock 01,113.07326005655005,157.1922141422082,157.1922141422082,160.1922141422082,16.0,280,Evac Location 1,
5,Vessel 5,5,Safe dock 01,Evac dock 21,160.1922141422082,181.51018674935267,181.51018674935267,184.51018674935267,16.0,0,None,
6,Vessel 5,6,Evac dock 21,Safe dock 02,184.51018674935267,199.65089717430251,199.65089717430251,202.65089717430251,16.0,34,Evac Location 2,
7,Vessel 5,7,Safe dock 02,Evac dock 11,202.65089717430251,210.3567214210797,210.3567214210797,213.3567214210797,16.0,0,None,
8,Vessel 5,8,Evac dock 11,Safe dock 01,213.3567214210797,257.47567550673784,257.47567550673784,260.47567550673784,16.0,280,Evac Location 1,
9,Vessel 5,9,Safe dock 01,Evac dock 11,260.47567550673784,268.18149975351497,268.18149975351497,271.18149975351497,16.0,0,None,
10,Vessel 5,10,Evac dock 11,Safe dock 02,271.18149975351497,315.3004538391731,315.3004538391731,318.3004538391731,16.0,280,Evac Location 1,
1,Vessel 1,1,Safe dock 02,Evac dock 00,323.5785667474549,394.69854322704015,394.69854322704015,398.69854322704015,22.0,0,None,yes
2,Vessel 1,2,Evac dock 00,Safe dock 00,398.69854322704015,407.7475065452991,407.7475065452991,411.7475065452991,22.0,7,Evac Location 0,yes
