segment_id,resource_id,route_segment_id,origin,destination,route_start_time,route_end_time,load_start_time,load_end_time,resource_speed,evacuees,evacuated_location
1,Vessel 1,1,Safe dock 00,Evac dock 21,25.184010447819162,40.68799052574241,40.68799052574241,44.68799052574241,22.0,0,None
2,Vessel 1,2,Evac dock 21,Safe dock 01,44.68799052574241,55.69941628934232,55.69941628934232,59.69941628934232,22.0,300,Evac Location 2
1,Vessel 1,1,Safe dock 01,Evac dock 20,59.69941628934232,73.61817120251398,73.61817120251398,77.61817120251398,22.0,0,None
2,Vessel 1,2,Evac dock 20,Safe dock 02,77.61817120251398,88.6295969661139,88.6295969661139,92.6295969661139,22.0,300,Evac Location 2
1,Vessel 2,1,Safe dock 00,Evac dock 21,22.395097786209263,53.40305794205575,53.40305794205575,59.40305794205575,11.0,0,None
2,Vessel 2,2,Evac dock 21,Safe dock 02,59.40305794205575,81.42590946925559,81.42590946925559,87.42590946925559,11.0,300,Evac Location 2
1,Vessel 2,1,Safe dock 02,Evac dock 21,87.42590946925559,118.43386962510208,118.43386962510208,124.43386962510208,11.0,0,None
2,Vessel 2,2,Evac dock 21,Safe dock 01,124.43386962510208,146.45672115230192,146.45672115230192,152.45672115230192,11.0,300,Evac Location 2
1,Vessel 3,1,Safe dock 01,Evac dock 00,79.64143470773472,152.02869719400402,152.02869719400402,158.02869719400402,15.0,0,None
2,Vessel 3,2,Evac dock 00,Safe dock 01,158.02869719400402,171.30051006078372,171.30051006078372,177.30051006078372,15.0,84,Evac Location 0
1,Vessel 4,1,Safe dock 02,Evac dock 21,20.14436737035838,38.09634430269057,38.09634430269057,48.09634430269057,19.0,0,None
2,Vessel 4,2,Evac dock 21,Safe dock 01,48.09634430269057,60.84641623949047,60.84641623949047,70.84641623949047,19.0,254,Evac Location 2
1,Vessel 4,1,Safe dock 01,Evac dock 20,70.84641623949047,86.96286929684713,86.96286929684713,96.96286929684712,19.0,0,None
2,Vessel 4,2,Evac dock 20,Safe dock 02,96.96286929684712,109.71294123364704,109.71294123364704,119.71294123364704,19.0,254,Evac Location 2
1,Vessel 5,1,Safe dock 01,Evac dock 20,44.542657477337606,63.68094548294864,63.68094548294864,66.68094548294864,16.0,0,None
2,Vessel 5,2,Evac dock 20,Safe dock 02,66.68094548294864,81.82165590789853,81.82165590789853,84.82165590789853,16.0,280,Evac Location 2
1,Vessel 5,1,Safe dock 02,Evac dock 11,84.82165590789853,92.52748015467569,92.52748015467569,95.52748015467569,16.0,0,None
2,Vessel 5,2,Evac dock 11,Safe dock 01,95.52748015467569,139.6464342403338,139.6464342403338,142.6464342403338,16.0,280,Evac Location 1
1,Vessel 1,1,Safe dock 02,Evac dock 21,92.6295969661139,108.13357704403714,108.13357704403714,112.13357704403714,22.0,0,None
2,Vessel 1,2,Evac dock 21,Safe dock 01,112.13357704403714,123.14500280763706,123.14500280763706,127.14500280763706,22.0,300,Evac Location 2
3,Vessel 1,3,Safe dock 01,Evac dock 20,127.14500280763706,141.06375772080872,141.06375772080872,145.06375772080872,22.0,0,None
4,Vessel 1,4,Evac dock 20,Safe dock 02,145.06375772080872,156.07518348440863,156.07518348440863,160.07518348440863,22.0,300,Evac Location 2
5,Vessel 1,5,Safe dock 02,Evac dock 21,160.07518348440863,175.57916356233187,175.57916356233187,179.57916356233187,22.0,0,None
6,Vessel 1,6,Evac dock 21,Safe dock 01,179.57916356233187,190.5905893259318,190.5905893259318,194.5905893259318,22.0,300,Evac Location 2
7,Vessel 1,7,Safe dock 01,Evac dock 20,194.5905893259318,208.50934423910348,208.50934423910348,212.50934423910348,22.0,0,None
8,Vessel 1,8,Evac dock 20,Safe dock 02,212.50934423910348,223.5207700027034,223.5207700027034,227.5207700027034,22.0,300,Evac Location 2
9,Vessel 1,9,Safe dock 02,Evac dock 21,227.5207700027034,243.02475008062663,243.02475008062663,247.02475008062663,22.0,0,None
10,Vessel 1,10,Evac dock 21,Safe dock 01,247.02475008062663,258.03617584422653,258.03617584422653,262.03617584422653,22.0,300,Evac Location 2
11,Vessel 1,11,Safe dock 01,Evac dock 20,262.03617584422653,275.9549307573982,275.9549307573982,279.9549307573982,22.0,0,None
12,Vessel 1,12,Evac dock 20,Safe dock 02,279.9549307573982,290.9663565209981,290.9663565209981,294.9663565209981,22.0,300,Evac Location 2
1,Vessel 2,1,Safe dock 01,Evac dock 21,152.45672115230192,183.4646813081484,183.4646813081484,189.4646813081484,11.0,0,None
2,Vessel 2,2,Evac dock 21,Safe dock 01,189.4646813081484,211.48753283534825,211.48753283534825,217.48753283534825,11.0,300,Evac Location 2
3,Vessel 2,3,Safe dock 01,Evac dock 20,217.48753283534825,245.32504266169158,245.32504266169158,251.32504266169158,11.0,0,None
4,Vessel 2,4,Evac dock 20,Safe dock 02,251.32504266169158,273.3478941888914,273.3478941888914,279.3478941888914,11.0,300,Evac Location 2
1,Vessel 3,1,Safe dock 01,Evac dock 20,177.30051006078372,197.71468393343548,197.71468393343548,203.71468393343548,15.0,0,None
2,Vessel 3,2,Evac dock 20,Safe dock 02,203.71468393343548,219.86477505338203,219.86477505338203,225.86477505338203,15.0,310,Evac Location 2
3,Vessel 3,3,Safe dock 02,Evac dock 22,225.86477505338203,248.60394583433614,248.60394583433614,254.60394583433614,15.0,0,None
4,Vessel 3,4,Evac dock 22,Safe dock 02,254.60394583433614,270.7540369542827,270.7540369542827,276.7540369542827,15.0,310,Evac Location 2
1,Vessel 4,1,Safe dock 02,Evac dock 11,119.71294123364704,126.2020563888278,126.2020563888278,136.2020563888278,19.0,0,None
2,Vessel 4,2,Evac dock 11,Safe dock 01,136.2020563888278,173.354859829382,173.354859829382,183.354859829382,19.0,131,Evac Location 1
3,Vessel 4,3,Safe dock 01,Evac dock 00,183.354859829382,240.50269863433147,240.50269863433147,250.50269863433147,19.0,0,None
4,Vessel 4,4,Evac dock 00,Safe dock 01,250.50269863433147,260.9804456344207,260.9804456344207,270.9804456344207,19.0,45,Evac Location 0
1,Vessel 5,1,Safe dock 01,Evac dock 20,142.6464342403338,161.78472224594483,161.78472224594483,164.78472224594483,16.0,0,None
2,Vessel 5,2,Evac dock 20,Safe dock 02,164.78472224594483,179.92543267089474,179.92543267089474,182.92543267089474,16.0,280,Evac Location 2
3,Vessel 5,3,Safe dock 02,Evac dock 22,182.92543267089474,204.24340527803918,204.24340527803918,207.24340527803918,16.0,0,None
4,Vessel 5,4,Evac dock 22,Safe dock 02,207.24340527803918,222.38411570298908,222.38411570298908,225.38411570298908,16.0,280,Evac Location 2
5,Vessel 5,5,Safe dock 02,Evac dock 21,225.38411570298908,246.70208831013355,246.70208831013355,249.70208831013355,16.0,0,None
6,Vessel 5,6,Evac dock 21,Safe dock 01,249.70208831013355,264.8427987350834,264.8427987350834,267.8427987350834,16.0,280,Evac Location 2
7,Vessel 5,7,Safe dock 01,Evac dock 20,267.8427987350834,286.9810867406944,286.9810867406944,289.9810867406944,16.0,0,None
8,Vessel 5,8,Evac dock 20,Safe dock 02,289.9810867406944,305.12179716564435,305.12179716564435,308.12179716564435,16.0,224,Evac Location 2
