segment_id,resource_id,route_segment_id,origin,destination,route_start_time,route_end_time,load_start_time,load_end_time,resource_speed,evacuees,evacuated_location,post_run_correction
1,Vessel 1,1,Safe dock 00,Evac dock 21,25.184010447819162,40.68799052574241,40.68799052574241,44.68799052574241,22.0,0,None,
2,Vessel 1,2,Evac dock 21,Safe dock 01,44.68799052574241,55.69941628934231,55.69941628934231,59.69941628934231,22.0,300,Evac Location 2,
3,Vessel 1,3,Safe dock 01,Evac dock 21,59.69941628934231,75.20339636726555,75.20339636726555,79.20339636726555,22.0,0,None,
4,Vessel 1,4,Evac dock 21,Safe dock 01,79.20339636726555,90.21482213086546,90.21482213086546,94.21482213086546,22.0,300,Evac Location 2,
5,Vessel 1,5,Safe dock 01,Evac dock 20,94.21482213086546,108.13357704403717,108.13357704403717,112.13357704403717,22.0,0,None,
6,Vessel 1,6,Evac dock 20,Safe dock 02,112.13357704403717,123.14500280763707,123.14500280763707,127.14500280763707,22.0,300,Evac Location 2,
7,Vessel 1,7,Safe dock 02,Evac dock 22,127.14500280763707,142.64898288556032,142.64898288556032,146.64898288556032,22.0,0,None,
8,Vessel 1,8,Evac dock 22,Safe dock 02,146.64898288556032,157.66040864916022,157.66040864916022,161.66040864916022,22.0,300,Evac Location 2,
9,Vessel 1,9,Safe dock 02,Evac dock 22,161.66040864916022,177.16438872708346,177.16438872708346,181.16438872708343,22.0,0,None,
10,Vessel 1,10,Evac dock 22,Safe dock 02,181.16438872708343,192.17581449068336,192.17581449068336,196.17581449068336,22.0,300,Evac Location 2,
11,Vessel 1,11,Safe dock 02,Evac dock 22,196.17581449068336,211.6797945686066,211.6797945686066,215.6797945686066,22.0,0,None,
12,Vessel 1,12,Evac dock 22,Safe dock 02,215.6797945686066,226.6912203322065,226.6912203322065,230.6912203322065,22.0,300,Evac Location 2,
13,Vessel 1,13,Safe dock 02,Evac dock 21,230.6912203322065,246.19520041012976,246.19520041012976,250.19520041012976,22.0,0,None,
14,Vessel 1,14,Evac dock 21,Safe dock 01,250.19520041012976,261.20662617372966,261.20662617372966,265.20662617372966,22.0,300,Evac Location 2,
15,Vessel 1,15,Safe dock 01,Evac dock 20,265.20662617372966,279.1253810869013,279.1253810869013,283.1253810869013,22.0,0,None,
16,Vessel 1,16,Evac dock 20,Safe dock 02,283.1253810869013,294.1368068505012,294.1368068505012,298.1368068505012,22.0,300,Evac Location 2,
17,Vessel 1,17,Safe dock 02,Evac dock 22,298.1368068505012,313.64078692842446,313.64078692842446,317.64078692842446,22.0,0,None,
18,Vessel 1,18,Evac dock 22,Safe dock 02,317.64078692842446,328.6522126920244,328.6522126920244,332.6522126920244,22.0,300,Evac Location 2,
19,Vessel 1,19,Safe dock 02,Evac dock 22,332.6522126920244,348.1561927699476,348.1561927699476,352.1561927699476,22.0,0,None,
20,Vessel 1,20,Evac dock 22,Safe dock 02,352.1561927699476,363.1676185335475,363.1676185335475,367.1676185335475,22.0,300,Evac Location 2,
1,Vessel 2,1,Safe dock 00,Evac dock 21,22.39509778620925,53.40305794205574,53.40305794205574,59.40305794205574,11.0,0,None,
2,Vessel 2,2,Evac dock 21,Safe dock 01,59.40305794205574,81.4259094692556,81.4259094692556,87.4259094692556,11.0,300,Evac Location 2,
3,Vessel 2,3,Safe dock 01,Evac dock 20,87.4259094692556,115.26341929559891,115.26341929559891,121.26341929559891,11.0,0,None,
4,Vessel 2,4,Evac dock 20,Safe dock 02,121.26341929559891,143.28627082279874,143.28627082279874,149.28627082279874,11.0,300,Evac Location 2,
5,Vessel 2,5,Safe dock 02,Evac dock 22,149.28627082279874,180.29423097864523,180.29423097864523,186.29423097864523,11.0,0,None,
6,Vessel 2,6,Evac dock 22,Safe dock 02,186.29423097864523,208.31708250584504,208.31708250584504,214.31708250584504,11.0,300,Evac Location 2,
7,Vessel 2,7,Safe dock 02,Evac dock 21,214.31708250584504,245.32504266169155,245.32504266169155,251.32504266169155,11.0,0,None,
8,Vessel 2,8,Evac dock 21,Safe dock 01,251.32504266169155,273.34789418889136,273.34789418889136,279.34789418889136,11.0,300,Evac Location 2,
9,Vessel 2,9,Safe dock 01,Evac dock 20,279.34789418889136,307.18540401523467,307.18540401523467,313.18540401523467,11.0,0,None,
10,Vessel 2,10,Evac dock 20,Safe dock 02,313.18540401523467,335.2082555424345,335.2082555424345,341.2082555424345,11.0,300,Evac Location 2,
1,Vessel 3,1,Safe dock 01,Evac dock 11,79.64143470773473,87.8609805709637,87.8609805709637,93.8609805709637,15.0,0,None,
2,Vessel 3,2,Evac dock 11,Safe dock 00,93.8609805709637,140.92119826233235,140.92119826233235,146.92119826233235,15.0,310,Evac Location 1,
3,Vessel 3,3,Safe dock 00,Evac dock 11,146.92119826233235,155.14074412556133,155.14074412556133,161.14074412556133,15.0,0,None,
4,Vessel 3,4,Evac dock 11,Safe dock 01,161.14074412556133,208.20096181693,208.20096181693,214.20096181693,15.0,271,Evac Location 1,
5,Vessel 3,5,Safe dock 01,Evac dock 21,214.20096181693,236.9401325978841,236.9401325978841,242.9401325978841,15.0,0,None,
6,Vessel 3,6,Evac dock 21,Safe dock 02,242.9401325978841,259.09022371783067,259.09022371783067,265.09022371783067,15.0,310,Evac Location 2,
7,Vessel 3,7,Safe dock 02,Evac dock 21,265.09022371783067,287.8293944987848,287.8293944987848,293.8293944987848,15.0,0,None,
