segment_id,resource_id,route_segment_id,origin,destination,route_start_time,route_end_time,load_start_time,load_end_time,resource_speed,evacuees,evacuated_location
1,Vessel 1,1,Safe dock 00,Evac dock 21,25.184010447819162,40.68799052574241,40.68799052574241,44.68799052574241,22.0,0,None
2,Vessel 1,2,Evac dock 21,Safe dock 02,44.68799052574241,55.69941628934232,55.69941628934232,59.69941628934232,22.0,300,Evac Location 2
1,Vessel 4,1,Safe dock 02,Evac dock 22,20.14436737035838,38.09634430269057,38.09634430269057,48.09634430269057,19.0,0,None
2,Vessel 4,2,Evac dock 22,Safe dock 02,48.09634430269057,60.84641623949047,60.84641623949047,70.84641623949047,19.0,60,Evac Location 2
1,Vessel 5,1,Safe dock 01,Evac dock 20,44.542657477337606,63.68094548294864,63.68094548294864,66.68094548294864,16.0,0,None
2,Vessel 5,2,Evac dock 20,Safe dock 02,66.68094548294864,81.82165590789853,81.82165590789853,84.82165590789853,16.0,280,Evac Location 2
1,Vessel 1,1,Safe dock 02,Evac dock 11,60.0,65.60423581583792,65.60423581583792,69.60423581583792,22.0,0,None
2,Vessel 1,2,Evac dock 11,Safe dock 01,69.60423581583792,101.69074787813476,101.69074787813476,105.69074787813476,22.0,300,Evac Location 1
3,Vessel 1,3,Safe dock 01,Evac dock 11,105.69074787813476,111.29498369397268,111.29498369397268,115.29498369397268,22.0,0,None
4,Vessel 1,4,Evac dock 11,Safe dock 02,115.29498369397268,147.38149575626952,147.38149575626952,151.38149575626952,22.0,300,Evac Location 1
5,Vessel 1,5,Safe dock 02,Evac dock 11,151.38149575626952,156.98573157210745,156.98573157210745,160.98573157210745,22.0,0,None
6,Vessel 1,6,Evac dock 11,Safe dock 01,160.98573157210745,193.07224363440426,193.07224363440426,197.07224363440426,22.0,300,Evac Location 1
7,Vessel 1,7,Safe dock 01,Evac dock 20,197.07224363440426,210.9909985475759,210.9909985475759,214.9909985475759,22.0,0,None
8,Vessel 1,8,Evac dock 20,Safe dock 02,214.9909985475759,226.00242431117582,226.00242431117582,230.00242431117582,22.0,300,Evac Location 2
1,Vessel 2,1,Safe dock 00,Evac dock 11,60.0,71.20847163167585,71.20847163167585,77.20847163167585,11.0,0,None
2,Vessel 2,2,Evac dock 11,Safe dock 01,77.20847163167585,141.38149575626952,141.38149575626952,147.38149575626952,11.0,300,Evac Location 1
3,Vessel 2,3,Safe dock 01,Evac dock 20,147.38149575626952,175.21900558261285,175.21900558261285,181.21900558261285,11.0,0,None
4,Vessel 2,4,Evac dock 20,Safe dock 02,181.21900558261285,203.24185710981268,203.24185710981268,209.24185710981268,11.0,300,Evac Location 2
1,Vessel 3,1,Safe dock 01,Evac dock 20,79.64143470773472,100.05560858038649,100.05560858038649,106.05560858038649,15.0,0,None
2,Vessel 3,2,Evac dock 20,Safe dock 02,106.05560858038649,122.20569970033303,122.20569970033303,128.205699700333,15.0,51,Evac Location 2
3,Vessel 3,3,Safe dock 02,Evac dock 21,128.205699700333,150.94487048128713,150.94487048128713,156.94487048128713,15.0,0,None
4,Vessel 3,4,Evac dock 21,Safe dock 01,156.94487048128713,173.09496160123365,173.09496160123365,179.09496160123365,15.0,310,Evac Location 2
5,Vessel 3,5,Safe dock 01,Evac dock 20,179.09496160123365,199.50913547388544,199.50913547388544,205.50913547388544,15.0,0,None
6,Vessel 3,6,Evac dock 20,Safe dock 02,205.50913547388544,221.659226593832,221.659226593832,227.659226593832,15.0,310,Evac Location 2
1,Vessel 4,1,Safe dock 02,Evac dock 11,70.84641623949047,77.33553139467122,77.33553139467122,87.33553139467122,19.0,0,None
2,Vessel 4,2,Evac dock 11,Safe dock 01,87.33553139467122,124.48833483522544,124.48833483522544,134.48833483522543,19.0,254,Evac Location 1
3,Vessel 4,3,Safe dock 01,Evac dock 00,134.48833483522543,191.6361736401749,191.6361736401749,201.6361736401749,19.0,0,None
4,Vessel 4,4,Evac dock 00,Safe dock 00,201.6361736401749,212.11392064026413,212.11392064026413,222.11392064026413,19.0,110,Evac Location 0
1,Vessel 5,1,Safe dock 02,Evac dock 21,84.82165590789853,106.139628515043,106.139628515043,109.139628515043,16.0,0,None
2,Vessel 5,2,Evac dock 21,Safe dock 01,109.139628515043,124.28033893999289,124.28033893999289,127.28033893999289,16.0,280,Evac Location 2
3,Vessel 5,3,Safe dock 01,Evac dock 21,127.28033893999289,148.59831154713737,148.59831154713737,151.59831154713737,16.0,0,None
4,Vessel 5,4,Evac dock 21,Safe dock 02,151.59831154713737,166.73902197208724,166.73902197208724,169.73902197208724,16.0,280,Evac Location 2
5,Vessel 5,5,Safe dock 02,Evac dock 11,169.73902197208724,177.4448462188644,177.4448462188644,180.4448462188644,16.0,0,None
6,Vessel 5,6,Evac dock 11,Safe dock 02,180.4448462188644,224.56380030452254,224.56380030452254,227.56380030452254,16.0,184,Evac Location 1
