segment_id,resource_id,route_segment_id,origin,destination,route_start_time,route_end_time,load_start_time,load_end_time,resource_speed,evacuees,evacuated_location,post_run_correction
1,Vessel 1,1,Safe dock 00,Evac dock 00,25.184010447819162,96.30398692740442,96.30398692740442,100.30398692740442,22.0,0,None,
2,Vessel 1,2,Evac dock 00,Safe dock 01,100.30398692740442,109.35295024566332,109.35295024566332,113.35295024566332,22.0,300,Evac Location 0,
3,Vessel 1,3,Safe dock 01,Evac dock 00,113.35295024566332,162.70790194084694,162.70790194084694,166.70790194084694,22.0,0,None,
4,Vessel 1,4,Evac dock 00,Safe dock 01,166.70790194084694,175.75686525910584,175.75686525910584,179.75686525910584,22.0,259,Evac Location 0,
5,Vessel 1,5,Safe dock 01,Evac dock 00,179.75686525910584,229.11181695428945,229.11181695428945,233.11181695428945,22.0,0,None,
6,Vessel 1,6,Evac dock 00,Safe dock 00,233.11181695428945,242.16078027254835,242.16078027254835,246.16078027254835,22.0,300,Evac Location 0,
1,Vessel 2,1,Safe dock 00,Evac dock 11,22.39509778620925,33.603569417885126,33.603569417885126,39.603569417885126,11.0,0,None,
2,Vessel 2,2,Evac dock 11,Safe dock 01,39.603569417885126,103.77659354247876,103.77659354247876,109.77659354247876,11.0,208,Evac Location 1,
3,Vessel 2,3,Safe dock 01,Evac dock 00,109.77659354247876,208.486496932846,208.486496932846,214.486496932846,11.0,0,None,
4,Vessel 2,4,Evac dock 00,Safe dock 00,214.486496932846,232.58442356936385,232.58442356936385,238.58442356936385,11.0,300,Evac Location 0,
1,Vessel 3,1,Safe dock 01,Evac dock 00,79.64143470773473,152.02869719400402,152.02869719400402,158.02869719400402,15.0,0,None,
2,Vessel 3,2,Evac dock 00,Safe dock 01,158.02869719400402,171.30051006078375,171.30051006078375,177.30051006078375,15.0,310,Evac Location 0,
3,Vessel 3,3,Safe dock 01,Evac dock 00,177.30051006078375,249.68777254705304,249.68777254705304,255.68777254705304,15.0,0,None,
4,Vessel 3,4,Evac dock 00,Safe dock 01,255.68777254705304,268.9595854138328,268.9595854138328,274.9595854138328,15.0,310,Evac Location 0,
1,Vessel 4,1,Safe dock 02,Evac dock 21,20.144367370358395,38.09634430269057,38.09634430269057,48.09634430269057,19.0,0,None,
2,Vessel 4,2,Evac dock 21,Safe dock 01,48.09634430269057,60.84641623949048,60.84641623949048,70.84641623949045,19.0,118,Evac Location 2,
3,Vessel 4,3,Safe dock 01,Evac dock 00,70.84641623949045,127.99425504443991,127.99425504443991,137.9942550444399,19.0,0,None,
4,Vessel 4,4,Evac dock 00,Safe dock 01,137.9942550444399,148.47200204452915,148.47200204452915,158.47200204452915,19.0,254,Evac Location 0,
5,Vessel 4,5,Safe dock 01,Evac dock 00,158.47200204452915,215.6198408494786,215.6198408494786,225.6198408494786,19.0,0,None,
6,Vessel 4,6,Evac dock 00,Safe dock 01,225.6198408494786,236.09758784956784,236.09758784956784,246.09758784956784,19.0,254,Evac Location 0,
1,Vessel 5,1,Safe dock 01,Evac dock 00,44.54265747733763,112.40571605821509,112.40571605821509,115.40571605821509,16.0,0,None,
2,Vessel 5,2,Evac dock 00,Safe dock 01,115.40571605821509,127.84804062082108,127.84804062082108,130.84804062082108,16.0,280,Evac Location 0,
3,Vessel 5,3,Safe dock 01,Evac dock 00,130.84804062082108,198.71109920169857,198.71109920169857,201.71109920169857,16.0,0,None,
4,Vessel 5,4,Evac dock 00,Safe dock 01,201.71109920169857,214.15342376430456,214.15342376430456,217.15342376430456,16.0,280,Evac Location 0,
5,Vessel 5,5,Safe dock 01,Evac dock 00,217.15342376430456,285.01648234518206,285.01648234518206,288.01648234518206,16.0,0,None,
6,Vessel 5,6,Evac dock 00,Safe dock 01,288.01648234518206,300.458806907788,300.458806907788,303.458806907788,16.0,280,Evac Location 0,
1,Vessel 1,1,Safe dock 00,Evac dock 00,303.458806907788,374.5787833873733,374.5787833873733,378.5787833873733,22.0,0,None,yes
2,Vessel 1,2,Evac dock 00,Safe dock 01,378.5787833873733,387.62774670563215,387.62774670563215,391.62774670563215,22.0,207,Evac Location 0,yes
1,Vessel 2,1,Safe dock 00,Evac dock 21,303.458806907788,334.4667670636345,334.4667670636345,340.4667670636345,11.0,0,None,yes
2,Vessel 2,2,Evac dock 21,Safe dock 01,340.4667670636345,362.4896185908343,362.4896185908343,368.4896185908343,11.0,51,Evac Location 2,yes
1,Vessel 3,1,Safe dock 01,Evac dock 11,303.458806907788,311.678352771017,311.678352771017,317.678352771017,15.0,0,None,yes
2,Vessel 3,2,Evac dock 11,Safe dock 00,317.678352771017,364.73857046238567,364.73857046238567,370.73857046238567,15.0,87,Evac Location 1,yes
1,Vessel 4,1,Safe dock 01,Evac dock 00,303.458806907788,360.6066457127375,360.6066457127375,370.6066457127375,19.0,0,None,yes
2,Vessel 4,2,Evac dock 00,Safe dock 02,370.6066457127375,381.08439271282674,381.08439271282674,391.08439271282674,19.0,254,Evac Location 0,yes
1,Vessel 5,1,Safe dock 01,Evac dock 00,303.458806907788,371.3218654886655,371.3218654886655,374.3218654886655,16.0,0,None,yes
2,Vessel 5,2,Evac dock 00,Safe dock 01,374.3218654886655,386.7641900512715,386.7641900512715,389.7641900512715,16.0,280,Evac Location 0,yes
