segment_id,resource_id,route_segment_id,origin,destination,route_start_time,route_end_time,load_start_time,load_end_time,resource_speed,evacuees,evacuated_location,post_run_correction
1,Vessel 1,1,Safe Area 1 Terminal,Evac Area 1 Ferry Terminal,10.0,24.0,24.0,34.0,12.0,0,None,
2,Vessel 1,2,Evac Area 1 Ferry Terminal,Safe Area 1 Terminal,34.0,48.0,48.0,58.0,12.0,457,Evac Area 1,
3,Vessel 1,3,Safe Area 1 Terminal,Evac Area 1 Ferry Terminal,58.0,72.0,72.0,82.0,12.0,0,None,
4,Vessel 1,4,Evac Area 1 Ferry Terminal,Safe Area 1 Terminal,82.0,96.0,96.0,106.0,12.0,343,Evac Area 1,
1,Vessel 2,1,Evac Area 1 Marina,Evac Area 3 Dock,10.0,18.64,18.64,21.64,25.0,0,None,
2,Vessel 2,2,Evac Area 3 Dock,Safe Area 3 Marina,21.64,32.44,32.44,35.44,25.0,12,Evac Area 3,
3,Vessel 2,3,Safe Area 3 Marina,Evac Area 3 Dock,35.44,46.239999999999995,46.239999999999995,49.239999999999995,25.0,0,None,
4,Vessel 2,4,Evac Area 3 Dock,Safe Area 3 Marina,49.239999999999995,60.03999999999999,60.03999999999999,63.03999999999999,25.0,12,Evac Area 3,
5,Vessel 2,5,Safe Area 3 Marina,Evac Area 3 Dock,63.03999999999999,73.83999999999999,73.83999999999999,76.83999999999999,25.0,0,None,
6,Vessel 2,6,Evac Area 3 Dock,Safe Area 3 Marina,76.83999999999999,87.63999999999999,87.63999999999999,90.63999999999999,25.0,12,Evac Area 3,
7,Vessel 2,7,Safe Area 3 Marina,Evac Area 3 Dock,90.63999999999999,101.43999999999998,101.43999999999998,104.43999999999998,25.0,0,None,
8,Vessel 2,8,Evac Area 3 Dock,Safe Area 3 Marina,104.43999999999998,115.23999999999998,115.23999999999998,118.23999999999998,25.0,12,Evac Area 3,
9,Vessel 2,9,Safe Area 3 Marina,Evac Area 3 Dock,118.23999999999998,129.04,129.04,132.04,25.0,0,None,
10,Vessel 2,10,Evac Area 3 Dock,Safe Area 3 Marina,132.04,142.84,142.84,145.84,25.0,12,Evac Area 3,
11,Vessel 2,11,Safe Area 3 Marina,Evac Area 3 Dock,145.84,156.64000000000001,156.64000000000001,159.64000000000001,25.0,0,None,
12,Vessel 2,12,Evac Area 3 Dock,Safe Area 3 Marina,159.64000000000001,170.44000000000003,170.44000000000003,173.44000000000003,25.0,12,Evac Area 3,
13,Vessel 2,13,Safe Area 3 Marina,Evac Area 3 Dock,173.44000000000003,184.24000000000004,184.24000000000004,187.24000000000004,25.0,0,None,
14,Vessel 2,14,Evac Area 3 Dock,Safe Area 3 Marina,187.24000000000004,198.04000000000005,198.04000000000005,201.04000000000005,25.0,12,Evac Area 3,
15,Vessel 2,15,Safe Area 3 Marina,Evac Area 3 Dock,201.04000000000005,211.84000000000006,211.84000000000006,214.84000000000006,25.0,0,None,
16,Vessel 2,16,Evac Area 3 Dock,Safe Area 3 Marina,214.84000000000006,225.64000000000007,225.64000000000007,228.64000000000007,25.0,12,Evac Area 3,
17,Vessel 2,17,Safe Area 3 Marina,Evac Area 3 Dock,228.64000000000007,239.44000000000008,239.44000000000008,242.44000000000008,25.0,0,None,
18,Vessel 2,18,Evac Area 3 Dock,Safe Area 3 Marina,242.44000000000008,253.2400000000001,253.2400000000001,256.2400000000001,25.0,12,Evac Area 3,
19,Vessel 2,19,Safe Area 3 Marina,Evac Area 3 Dock,256.2400000000001,267.04000000000013,267.04000000000013,270.04000000000013,25.0,0,None,
