segment_id,resource_id,route_segment_id,origin,destination,route_start_time,route_end_time,load_start_time,load_end_time,resource_speed,evacuees,evacuated_location
1,Vessel 1,1,Safe Area 1 Terminal,Evac Area 1 Ferry Terminal,10.0,24.0,24.0,34.0,12.0,0,None
2,Vessel 1,2,Evac Area 1 Ferry Terminal,Safe Area 1 Terminal,34.0,48.0,48.0,58.0,12.0,102,Evac Area 1
1,Vessel 2,1,Safe Area 2 Harbor,Evac Area 4 Dock,10.0,28.24,28.24,31.24,25.0,0,None
2,Vessel 2,2,Evac Area 4 Dock,Safe Area 3 Marina,31.24,49.24,49.24,52.24,25.0,5,Evac Area 4
1,Vessel 2,1,Safe Area 3 Marina,Evac Area 4 Dock,52.24,70.24000000000001,70.24000000000001,73.24000000000001,25.0,0,None
2,Vessel 2,2,Evac Area 4 Dock,Safe Area 3 Marina,73.24000000000001,91.24,91.24,94.24,25.0,2,Evac Area 4
1,Vessel 3,1,Safe Area 3 Marina,Evac Area 4 Beach,60.0,78.0,78.0,81.0,25.0,0,None
2,Vessel 3,2,Evac Area 4 Beach,Safe Area 1 Terminal,81.0,102.6,102.6,105.6,25.0,12,Evac Area 4
1,Vessel 4,1,Safe Area 1 Terminal,Evac Area 3 Dock,10.0,22.0,22.0,27.0,25.0,0,None
2,Vessel 4,2,Evac Area 3 Dock,Safe Area 3 Marina,27.0,37.8,37.8,42.8,25.0,38,Evac Area 3
1,Vessel 4,1,Safe Area 3 Marina,Evac Area 4 Dock,42.8,60.8,60.8,65.8,25.0,0,None
2,Vessel 4,2,Evac Area 4 Dock,Safe Area 3 Marina,65.8,83.8,83.8,88.8,25.0,38,Evac Area 4
1,Vessel 5,1,Safe Area 1 Terminal,Evac Area 3 Dock,30.0,46.66666666666667,46.66666666666667,56.66666666666667,18.0,0,None
2,Vessel 5,2,Evac Area 3 Dock,Safe Area 3 Marina,56.66666666666667,71.66666666666667,71.66666666666667,81.66666666666667,18.0,117,Evac Area 3
1,Vessel 6,1,Safe Area 1 Terminal,Evac Area 4 Dock,30.0,51.6,51.6,54.6,25.0,0,None
2,Vessel 6,2,Evac Area 4 Dock,Safe Area 3 Marina,54.6,72.6,72.6,75.6,25.0,12,Evac Area 4
1,Vessel 1,1,Safe Area 1 Terminal,Evac Area 1 Ferry Terminal,60.0,74.0,74.0,84.0,12.0,0,None
2,Vessel 1,2,Evac Area 1 Ferry Terminal,Safe Area 1 Terminal,84.0,98.0,98.0,108.0,12.0,55,Evac Area 1
1,Vessel 2,1,Safe Area 3 Marina,Evac Area 4 Dock,94.24,112.24,112.24,115.24,25.0,0,None
2,Vessel 2,2,Evac Area 4 Dock,Safe Area 3 Marina,115.24,133.24,133.24,136.24,25.0,12,Evac Area 4
3,Vessel 2,3,Safe Area 3 Marina,Evac Area 4 Beach,136.24,154.24,154.24,157.24,25.0,0,None
4,Vessel 2,4,Evac Area 4 Beach,Safe Area 3 Marina,157.24,175.24,175.24,178.24,25.0,12,Evac Area 4
1,Vessel 3,1,Safe Area 1 Terminal,Evac Area 4 Beach,105.6,127.19999999999999,127.19999999999999,130.2,25.0,0,None
2,Vessel 3,2,Evac Area 4 Beach,Safe Area 3 Marina,130.2,148.2,148.2,151.2,25.0,12,Evac Area 4
3,Vessel 3,3,Safe Area 3 Marina,Evac Area 4 Dock,151.2,169.2,169.2,172.2,25.0,0,None
4,Vessel 3,4,Evac Area 4 Dock,Safe Area 3 Marina,172.2,190.2,190.2,193.2,25.0,12,Evac Area 4
1,Vessel 4,1,Safe Area 3 Marina,Evac Area 4 Dock,88.8,106.8,106.8,111.8,25.0,0,None
2,Vessel 4,2,Evac Area 4 Dock,Safe Area 3 Marina,111.8,129.8,129.8,134.8,25.0,38,Evac Area 4
3,Vessel 4,3,Safe Area 3 Marina,Evac Area 4 Dock,134.8,152.8,152.8,157.8,25.0,0,None
4,Vessel 4,4,Evac Area 4 Dock,Safe Area 3 Marina,157.8,175.8,175.8,180.8,25.0,38,Evac Area 4
1,Vessel 5,1,Safe Area 3 Marina,Evac Area 4 Dock,81.66666666666667,106.66666666666667,106.66666666666667,116.66666666666667,18.0,0,None
2,Vessel 5,2,Evac Area 4 Dock,Safe Area 3 Marina,116.66666666666667,141.66666666666669,141.66666666666669,151.66666666666669,18.0,112,Evac Area 4
1,Vessel 6,1,Safe Area 3 Marina,Evac Area 4 Beach,75.6,93.6,93.6,96.6,25.0,0,None
2,Vessel 6,2,Evac Area 4 Beach,Safe Area 3 Marina,96.6,114.6,114.6,117.6,25.0,12,Evac Area 4
3,Vessel 6,3,Safe Area 3 Marina,Evac Area 4 Beach,117.6,135.6,135.6,138.6,25.0,0,None
4,Vessel 6,4,Evac Area 4 Beach,Safe Area 3 Marina,138.6,156.6,156.6,159.6,25.0,12,Evac Area 4
5,Vessel 6,5,Safe Area 3 Marina,Evac Area 4 Dock,159.6,177.6,177.6,180.6,25.0,0,None
6,Vessel 6,6,Evac Area 4 Dock,Safe Area 3 Marina,180.6,198.6,198.6,201.6,25.0,12,Evac Area 4
