segment_id,resource_id,route_segment_id,origin,destination,route_start_time,route_end_time,load_start_time,load_end_time,resource_speed,evacuees,evacuated_location
1,Vessel 1,1,Safe Area 1 Terminal,Evac Area 1 Ferry Terminal,10.0,24.0,24.0,34.0,12.0,0,None
2,Vessel 1,2,Evac Area 1 Ferry Terminal,Safe Area 1 Terminal,34.0,48.0,48.0,58.0,12.0,344,Evac Area 1
1,Vessel 2,1,Safe Area 2 Harbor,Evac Area 4 Dock,10.0,28.24,28.24,31.24,25.0,0,None
2,Vessel 2,2,Evac Area 4 Dock,Safe Area 3 Marina,31.24,49.24,49.24,52.24,25.0,12,Evac Area 4
1,Vessel 4,1,Safe Area 1 Terminal,Evac Area 3 Dock,10.0,22.0,22.0,27.0,25.0,0,None
2,Vessel 4,2,Evac Area 3 Dock,Safe Area 3 Marina,27.0,37.8,37.8,42.8,25.0,38,Evac Area 3
1,Vessel 5,1,Safe Area 1 Terminal,Evac Area 3 Dock,30.0,46.66666666666667,46.66666666666667,56.66666666666667,18.0,0,None
2,Vessel 5,2,Evac Area 3 Dock,Safe Area 3 Marina,56.66666666666667,71.66666666666667,71.66666666666667,81.66666666666667,18.0,120,Evac Area 3
1,Vessel 6,1,Safe Area 1 Terminal,Evac Area 3 Dock,30.0,42.0,42.0,45.0,25.0,0,None
2,Vessel 6,2,Evac Area 3 Dock,Safe Area 3 Marina,45.0,55.8,55.8,58.8,25.0,12,Evac Area 3
1,Vessel 2,1,Safe Area 3 Marina,Evac Area 4 Dock,52.24,70.24000000000001,70.24000000000001,73.24000000000001,25.0,0,None
2,Vessel 2,2,Evac Area 4 Dock,Safe Area 3 Marina,73.24000000000001,91.24000000000001,91.24000000000001,94.24000000000001,25.0,12,Evac Area 4
3,Vessel 2,3,Safe Area 3 Marina,Evac Area 4 Beach,94.24000000000001,112.24000000000001,112.24000000000001,115.24000000000001,25.0,0,None
4,Vessel 2,4,Evac Area 4 Beach,Safe Area 3 Marina,115.24000000000001,133.24,133.24,136.24,25.0,12,Evac Area 4
5,Vessel 2,5,Safe Area 3 Marina,Evac Area 3 Dock,136.24,147.04000000000002,147.04000000000002,150.04000000000002,25.0,0,None
6,Vessel 2,6,Evac Area 3 Dock,Safe Area 3 Marina,150.04000000000002,160.84,160.84,163.84,25.0,12,Evac Area 3
7,Vessel 2,7,Safe Area 3 Marina,Evac Area 3 Dock,163.84,174.64000000000001,174.64000000000001,177.64000000000001,25.0,0,None
8,Vessel 2,8,Evac Area 3 Dock,Safe Area 1 Terminal,177.64000000000001,189.64000000000001,189.64000000000001,192.64000000000001,25.0,8,Evac Area 3
9,Vessel 2,9,Safe Area 1 Terminal,Evac Area 3 Dock,192.64000000000001,204.64000000000001,204.64000000000001,207.64000000000001,25.0,0,None
10,Vessel 2,10,Evac Area 3 Dock,Safe Area 3 Marina,207.64000000000001,218.44000000000003,218.44000000000003,221.44000000000003,25.0,12,Evac Area 3
11,Vessel 2,11,Safe Area 3 Marina,Evac Area 4 Dock,221.44000000000003,239.44000000000003,239.44000000000003,242.44000000000003,25.0,0,None
12,Vessel 2,12,Evac Area 4 Dock,Safe Area 3 Marina,242.44000000000003,260.44000000000005,260.44000000000005,263.44000000000005,25.0,12,Evac Area 4
13,Vessel 2,13,Safe Area 3 Marina,Evac Area 4 Dock,263.44000000000005,281.44000000000005,281.44000000000005,284.44000000000005,25.0,0,None
14,Vessel 2,14,Evac Area 4 Dock,Safe Area 3 Marina,284.44000000000005,302.44000000000005,302.44000000000005,305.44000000000005,25.0,12,Evac Area 4
15,Vessel 2,15,Safe Area 3 Marina,Evac Area 4 Dock,305.44000000000005,323.44000000000005,323.44000000000005,326.44000000000005,25.0,0,None
16,Vessel 2,16,Evac Area 4 Dock,Safe Area 3 Marina,326.44000000000005,344.44000000000005,344.44000000000005,347.44000000000005,25.0,12,Evac Area 4
17,Vessel 2,17,Safe Area 3 Marina,Evac Area 4 Dock,347.44000000000005,365.44000000000005,365.44000000000005,368.44000000000005,25.0,0,None
18,Vessel 2,18,Evac Area 4 Dock,Safe Area 3 Marina,368.44000000000005,386.44000000000005,386.44000000000005,389.44000000000005,25.0,12,Evac Area 4
19,Vessel 2,19,Safe Area 3 Marina,Evac Area 4 Dock,389.44000000000005,407.44000000000005,407.44000000000005,410.44000000000005,25.0,0,None
20,Vessel 2,20,Evac Area 4 Dock,Safe Area 3 Marina,410.44000000000005,428.44000000000005,428.44000000000005,431.44000000000005,25.0,12,Evac Area 4
21,Vessel 2,21,Safe Area 3 Marina,Evac Area 4 Dock,431.44000000000005,449.44000000000005,449.44000000000005,452.44000000000005,25.0,0,None
22,Vessel 2,22,Evac Area 4 Dock,Safe Area 3 Marina,452.44000000000005,470.44000000000005,470.44000000000005,473.44000000000005,25.0,12,Evac Area 4
23,Vessel 2,23,Safe Area 3 Marina,Evac Area 4 Dock,473.44000000000005,491.44000000000005,491.44000000000005,494.44000000000005,25.0,0,None
24,Vessel 2,24,Evac Area 4 Dock,Safe Area 3 Marina,494.44000000000005,512.44,512.44,515.44,25.0,12,Evac Area 4
25,Vessel 2,25,Safe Area 3 Marina,Evac Area 3 Dock,515.44,526.24,526.24,529.24,25.0,0,None
26,Vessel 2,26,Evac Area 3 Dock,Safe Area 3 Marina,529.24,540.0400000000001,540.0400000000001,543.0400000000001,25.0,12,Evac Area 3
27,Vessel 2,27,Safe Area 3 Marina,Evac Area 4 Dock,543.0400000000001,561.0400000000001,561.0400000000001,564.0400000000001,25.0,0,None
28,Vessel 2,28,Evac Area 4 Dock,Safe Area 3 Marina,564.0400000000001,582.0400000000001,582.0400000000001,585.0400000000001,25.0,12,Evac Area 4
1,Vessel 3,1,Safe Area 3 Marina,Evac Area 4 Beach,60.0,78.0,78.0,81.0,25.0,0,None
2,Vessel 3,2,Evac Area 4 Beach,Safe Area 2 Harbor,81.0,99.24,99.24,102.24,25.0,12,Evac Area 4
3,Vessel 3,3,Safe Area 2 Harbor,Evac Area 2 Marina,102.24,114.24,114.24,117.24,25.0,0,None
4,Vessel 3,4,Evac Area 2 Marina,Safe Area 2 Harbor,117.24,129.24,129.24,132.24,25.0,12,Evac Area 2
5,Vessel 3,5,Safe Area 2 Harbor,Evac Area 2 Marina,132.24,144.24,144.24,147.24,25.0,0,None
6,Vessel 3,6,Evac Area 2 Marina,Safe Area 2 Harbor,147.24,159.24,159.24,162.24,25.0,12,Evac Area 2
7,Vessel 3,7,Safe Area 2 Harbor,Evac Area 2 Marina,162.24,174.24,174.24,177.24,25.0,0,None
8,Vessel 3,8,Evac Area 2 Marina,Safe Area 2 Harbor,177.24,189.24,189.24,192.24,25.0,12,Evac Area 2
9,Vessel 3,9,Safe Area 2 Harbor,Evac Area 4 Beach,192.24,210.48000000000002,210.48000000000002,213.48000000000002,25.0,0,None
10,Vessel 3,10,Evac Area 4 Beach,Safe Area 2 Harbor,213.48000000000002,231.72000000000003,231.72000000000003,234.72000000000003,25.0,12,Evac Area 4
11,Vessel 3,11,Safe Area 2 Harbor,Evac Area 2 Marina,234.72000000000003,246.72000000000003,246.72000000000003,249.72000000000003,25.0,0,None
12,Vessel 3,12,Evac Area 2 Marina,Safe Area 2 Harbor,249.72000000000003,261.72,261.72,264.72,25.0,12,Evac Area 2
13,Vessel 3,13,Safe Area 2 Harbor,Evac Area 4 Dock,264.72,282.96000000000004,282.96000000000004,285.96000000000004,25.0,0,None
14,Vessel 3,14,Evac Area 4 Dock,Safe Area 2 Harbor,285.96000000000004,304.20000000000005,304.20000000000005,307.20000000000005,25.0,12,Evac Area 4
15,Vessel 3,15,Safe Area 2 Harbor,Evac Area 2 Marina,307.20000000000005,319.20000000000005,319.20000000000005,322.20000000000005,25.0,0,None
16,Vessel 3,16,Evac Area 2 Marina,Safe Area 2 Harbor,322.20000000000005,334.20000000000005,334.20000000000005,337.20000000000005,25.0,12,Evac Area 2
17,Vessel 3,17,Safe Area 2 Harbor,Evac Area 2 Marina,337.20000000000005,349.20000000000005,349.20000000000005,352.20000000000005,25.0,0,None
18,Vessel 3,18,Evac Area 2 Marina,Safe Area 3 Marina,352.20000000000005,369.00000000000006,369.00000000000006,372.00000000000006,25.0,12,Evac Area 2
19,Vessel 3,19,Safe Area 3 Marina,Evac Area 4 Beach,372.00000000000006,390.00000000000006,390.00000000000006,393.00000000000006,25.0,0,None
20,Vessel 3,20,Evac Area 4 Beach,Safe Area 2 Harbor,393.00000000000006,411.24000000000007,411.24000000000007,414.24000000000007,25.0,12,Evac Area 4
