segment_id,resource_id,route_segment_id,origin,destination,route_start_time,route_end_time,load_start_time,load_end_time,resource_speed,evacuees,evacuated_location,post_run_correction
1,Vessel 1,1,Safe Area 1 Terminal,Evac Area 1 Ferry Terminal,10.0,24.0,24.0,34.0,12.0,0,None,
2,Vessel 1,2,Evac Area 1 Ferry Terminal,Safe Area 1 Terminal,34.0,48.0,48.0,58.0,12.0,333,Evac Area 1,
1,Vessel 2,1,Safe Area 2 Harbor,Evac Area 4 Dock,10.0,28.24000000000001,28.24000000000001,31.24000000000001,25.0,0,None,
2,Vessel 2,2,Evac Area 4 Dock,Safe Area 3 Marina,31.24000000000001,49.24000000000001,49.24000000000001,52.24000000000001,25.0,12,Evac Area 4,
3,Vessel 2,3,Safe Area 3 Marina,Evac Area 3 Dock,52.24000000000001,63.04000000000002,63.04000000000002,66.04000000000002,25.0,0,None,
4,Vessel 2,4,Evac Area 3 Dock,Safe Area 3 Marina,66.04000000000002,76.83999999999997,76.83999999999997,79.83999999999997,25.0,12,Evac Area 3,
5,Vessel 2,5,Safe Area 3 Marina,Evac Area 3 Dock,79.83999999999997,90.63999999999999,90.63999999999999,93.63999999999999,25.0,0,None,
6,Vessel 2,6,Evac Area 3 Dock,Safe Area 3 Marina,93.63999999999999,104.44,104.44,107.44,25.0,12,Evac Area 3,
7,Vessel 2,7,Safe Area 3 Marina,Evac Area 3 Dock,107.44,118.23999999999995,118.23999999999995,121.23999999999995,25.0,0,None,
8,Vessel 2,8,Evac Area 3 Dock,Safe Area 3 Marina,121.23999999999995,132.04000000000002,132.04000000000002,135.04000000000002,25.0,12,Evac Area 3,
9,Vessel 2,9,Safe Area 3 Marina,Evac Area 3 Dock,135.04000000000002,145.83999999999997,145.83999999999997,148.83999999999997,25.0,0,None,
10,Vessel 2,10,Evac Area 3 Dock,Safe Area 3 Marina,148.83999999999997,159.64,159.64,162.64,25.0,12,Evac Area 3,
11,Vessel 2,11,Safe Area 3 Marina,Evac Area 4 Dock,162.64,180.64,180.64,183.64,25.0,0,None,
12,Vessel 2,12,Evac Area 4 Dock,Safe Area 3 Marina,183.64,201.64,201.64,204.64,25.0,12,Evac Area 4,
13,Vessel 2,13,Safe Area 3 Marina,Evac Area 1 Marina,204.64,211.83999999999997,211.83999999999997,214.83999999999997,25.0,0,None,
14,Vessel 2,14,Evac Area 1 Marina,Safe Area 1 Terminal,214.83999999999997,221.56,221.56,224.56,25.0,0,Evac Area 1,
15,Vessel 2,15,Safe Area 1 Terminal,Evac Area 1 Marina,224.56,231.28,231.28,234.28,25.0,0,None,
16,Vessel 2,16,Evac Area 1 Marina,Safe Area 1 Terminal,234.28,241.0,241.0,244.0,25.0,0,Evac Area 1,
17,Vessel 2,17,Safe Area 1 Terminal,Evac Area 1 Marina,244.0,250.72,250.72,253.72,25.0,0,None,
18,Vessel 2,18,Evac Area 1 Marina,Safe Area 1 Terminal,253.72,260.44,260.44,263.44,25.0,0,Evac Area 1,
19,Vessel 2,19,Safe Area 1 Terminal,Evac Area 1 Marina,263.44,270.16,270.16,273.16,25.0,0,None,
20,Vessel 2,20,Evac Area 1 Marina,Safe Area 3 Marina,273.16,280.36,280.36,283.36,25.0,0,Evac Area 1,
21,Vessel 2,21,Safe Area 3 Marina,Evac Area 3 Dock,283.36,294.16,294.16,297.16,25.0,0,None,
22,Vessel 2,22,Evac Area 3 Dock,Safe Area 3 Marina,297.16,307.96,307.96,310.96,25.0,12,Evac Area 3,
23,Vessel 2,23,Safe Area 3 Marina,Evac Area 3 Dock,310.96,321.76,321.76,324.76,25.0,0,None,
24,Vessel 2,24,Evac Area 3 Dock,Safe Area 3 Marina,324.76,335.56,335.56,338.56,25.0,12,Evac Area 3,
25,Vessel 2,25,Safe Area 3 Marina,Evac Area 3 Dock,338.56,349.36,349.36,352.36,25.0,0,None,
26,Vessel 2,26,Evac Area 3 Dock,Safe Area 3 Marina,352.36,363.16,363.16,366.16,25.0,12,Evac Area 3,
27,Vessel 2,27,Safe Area 3 Marina,Evac Area 3 Dock,366.16,376.96,376.96,379.96,25.0,0,None,
28,Vessel 2,28,Evac Area 3 Dock,Safe Area 3 Marina,379.96,390.7600000000001,390.7600000000001,393.7600000000001,25.0,12,Evac Area 3,
29,Vessel 2,29,Safe Area 3 Marina,Evac Area 3 Dock,393.7600000000001,404.56000000000006,404.56000000000006,407.56000000000006,25.0,0,None,
30,Vessel 2,30,Evac Area 3 Dock,Safe Area 3 Marina,407.56000000000006,418.36000000000007,418.36000000000007,421.36000000000007,25.0,12,Evac Area 3,
31,Vessel 2,31,Safe Area 3 Marina,Evac Area 3 Dock,421.36000000000007,432.1600000000001,432.1600000000001,435.1600000000001,25.0,0,None,
32,Vessel 2,32,Evac Area 3 Dock,Safe Area 3 Marina,435.1600000000001,445.9600000000001,445.9600000000001,448.9600000000001,25.0,12,Evac Area 3,
1,Vessel 3,1,Safe Area 3 Marina,Evac Area 4 Beach,60.0,78.0,78.0,81.0,25.0,0,None,
