segment_id,resource_id,route_segment_id,origin,destination,route_start_time,route_end_time,load_start_time,load_end_time,resource_speed,evacuees,evacuated_location
1,Vessel 1,1,Safe Area 1 Terminal,Evac Area 1 Ferry Terminal,10.0,24.0,24.0,34.0,12.0,0,None
2,Vessel 1,2,Evac Area 1 Ferry Terminal,Safe Area 1 Terminal,34.0,48.0,48.0,58.0,12.0,1,Evac Area 1
1,Vessel 2,1,Safe Area 2 Harbor,Evac Area 4 Beach,10.0,28.24,28.24,31.24,25.0,0,None
2,Vessel 2,2,Evac Area 4 Beach,Safe Area 3 Marina,31.24,49.239999999999995,49.239999999999995,52.239999999999995,25.0,12,Evac Area 4
3,Vessel 2,3,Safe Area 3 Marina,Evac Area 4 Dock,52.239999999999995,70.24,70.24,73.24,25.0,0,None
4,Vessel 2,4,Evac Area 4 Dock,Safe Area 3 Marina,73.24,91.24,91.24,94.24,25.0,12,Evac Area 4
5,Vessel 2,5,Safe Area 3 Marina,Evac Area 4 Dock,94.24,112.24,112.24,115.24,25.0,0,None
6,Vessel 2,6,Evac Area 4 Dock,Safe Area 3 Marina,115.24,133.24,133.24,136.24,25.0,12,Evac Area 4
7,Vessel 2,7,Safe Area 3 Marina,Evac Area 4 Dock,136.24,154.24,154.24,157.24,25.0,0,None
8,Vessel 2,8,Evac Area 4 Dock,Safe Area 3 Marina,157.24,175.24,175.24,178.24,25.0,12,Evac Area 4
9,Vessel 2,9,Safe Area 3 Marina,Evac Area 4 Dock,178.24,196.24,196.24,199.24,25.0,0,None
10,Vessel 2,10,Evac Area 4 Dock,Safe Area 3 Marina,199.24,217.24,217.24,220.24,25.0,12,Evac Area 4
11,Vessel 2,11,Safe Area 3 Marina,Evac Area 3 Dock,220.24,231.04000000000002,231.04000000000002,234.04000000000002,25.0,0,None
12,Vessel 2,12,Evac Area 3 Dock,Safe Area 3 Marina,234.04000000000002,244.84000000000003,244.84000000000003,247.84000000000003,25.0,12,Evac Area 3
13,Vessel 2,13,Safe Area 3 Marina,Evac Area 4 Beach,247.84000000000003,265.84000000000003,265.84000000000003,268.84000000000003,25.0,0,None
14,Vessel 2,14,Evac Area 4 Beach,Safe Area 3 Marina,268.84000000000003,286.84000000000003,286.84000000000003,289.84000000000003,25.0,12,Evac Area 4
15,Vessel 2,15,Safe Area 3 Marina,Evac Area 4 Dock,289.84000000000003,307.84000000000003,307.84000000000003,310.84000000000003,25.0,0,None
16,Vessel 2,16,Evac Area 4 Dock,Safe Area 3 Marina,310.84000000000003,328.84000000000003,328.84000000000003,331.84000000000003,25.0,12,Evac Area 4
17,Vessel 2,17,Safe Area 3 Marina,Evac Area 4 Beach,331.84000000000003,349.84000000000003,349.84000000000003,352.84000000000003,25.0,0,None
18,Vessel 2,18,Evac Area 4 Beach,Safe Area 3 Marina,352.84000000000003,370.84000000000003,370.84000000000003,373.84000000000003,25.0,12,Evac Area 4
19,Vessel 2,19,Safe Area 3 Marina,Evac Area 4 Beach,373.84000000000003,391.84000000000003,391.84000000000003,394.84000000000003,25.0,0,None
20,Vessel 2,20,Evac Area 4 Beach,Safe Area 3 Marina,394.84000000000003,412.84000000000003,412.84000000000003,415.84000000000003,25.0,12,Evac Area 4
21,Vessel 2,21,Safe Area 3 Marina,Evac Area 4 Dock,415.84000000000003,433.84000000000003,433.84000000000003,436.84000000000003,25.0,0,None
22,Vessel 2,22,Evac Area 4 Dock,Safe Area 3 Marina,436.84000000000003,454.84000000000003,454.84000000000003,457.84000000000003,25.0,12,Evac Area 4
23,Vessel 2,23,Safe Area 3 Marina,Evac Area 3 Dock,457.84000000000003,468.64000000000004,468.64000000000004,471.64000000000004,25.0,0,None
24,Vessel 2,24,Evac Area 3 Dock,Safe Area 3 Marina,471.64000000000004,482.44000000000005,482.44000000000005,485.44000000000005,25.0,12,Evac Area 3
25,Vessel 2,25,Safe Area 3 Marina,Evac Area 4 Dock,485.44000000000005,503.44000000000005,503.44000000000005,506.44000000000005,25.0,0,None
26,Vessel 2,26,Evac Area 4 Dock,Safe Area 3 Marina,506.44000000000005,524.44,524.44,527.44,25.0,12,Evac Area 4
27,Vessel 2,27,Safe Area 3 Marina,Evac Area 4 Dock,527.44,545.44,545.44,548.44,25.0,0,None
28,Vessel 2,28,Evac Area 4 Dock,Safe Area 3 Marina,548.44,566.44,566.44,569.44,25.0,12,Evac Area 4
29,Vessel 2,29,Safe Area 3 Marina,Evac Area 4 Beach,569.44,587.44,587.44,590.44,25.0,0,None
30,Vessel 2,30,Evac Area 4 Beach,Safe Area 2 Harbor,590.44,608.6800000000001,608.6800000000001,611.6800000000001,25.0,12,Evac Area 4
31,Vessel 2,31,Safe Area 2 Harbor,Evac Area 2 Marina,611.6800000000001,623.6800000000001,623.6800000000001,626.6800000000001,25.0,0,None
32,Vessel 2,32,Evac Area 2 Marina,Safe Area 2 Harbor,626.6800000000001,638.6800000000001,638.6800000000001,641.6800000000001,25.0,12,Evac Area 2
