segment_id,resource_id,route_segment_id,origin,destination,route_start_time,route_end_time,load_start_time,load_end_time,resource_speed,evacuees,evacuated_location
1,Vessel 1,1,Safe Area 1 Terminal,Evac Area 1 Ferry Terminal,10.0,24.0,24.0,34.0,12.0,0,None
2,Vessel 1,2,Evac Area 1 Ferry Terminal,Safe Area 1 Terminal,34.0,48.0,48.0,58.0,12.0,1,Evac Area 1
1,Vessel 2,1,Safe Area 2 Harbor,Evac Area 4 Beach,10.0,28.24,28.24,31.24,25.0,0,None
2,Vessel 2,2,Evac Area 4 Beach,Safe Area 3 Marina,31.24,49.24,49.24,52.24,25.0,12,Evac Area 4
1,Vessel 4,1,Safe Area 1 Terminal,Evac Area 2 Marina,10.0,34.0,34.0,39.0,25.0,0,None
2,Vessel 4,2,Evac Area 2 Marina,Safe Area 3 Marina,39.0,55.8,55.8,60.8,25.0,38,Evac Area 2
1,Vessel 2,1,Safe Area 3 Marina,Evac Area 4 Dock,52.24,70.24000000000001,70.24000000000001,73.24000000000001,25.0,0,None
2,Vessel 2,2,Evac Area 4 Dock,Safe Area 2 Harbor,73.24000000000001,91.48,91.48,94.48,25.0,12,Evac Area 4
3,Vessel 2,3,Safe Area 2 Harbor,Evac Area 4 Dock,94.48,112.72,112.72,115.72,25.0,0,None
4,Vessel 2,4,Evac Area 4 Dock,Safe Area 2 Harbor,115.72,133.95999999999998,133.95999999999998,136.95999999999998,25.0,12,Evac Area 4
5,Vessel 2,5,Safe Area 2 Harbor,Evac Area 2 Marina,136.95999999999998,148.95999999999998,148.95999999999998,151.95999999999998,25.0,0,None
6,Vessel 2,6,Evac Area 2 Marina,Safe Area 2 Harbor,151.95999999999998,163.95999999999998,163.95999999999998,166.95999999999998,25.0,12,Evac Area 2
7,Vessel 2,7,Safe Area 2 Harbor,Evac Area 4 Dock,166.95999999999998,185.2,185.2,188.2,25.0,0,None
8,Vessel 2,8,Evac Area 4 Dock,Safe Area 3 Marina,188.2,206.2,206.2,209.2,25.0,12,Evac Area 4
9,Vessel 2,9,Safe Area 3 Marina,Evac Area 4 Dock,209.2,227.2,227.2,230.2,25.0,0,None
10,Vessel 2,10,Evac Area 4 Dock,Safe Area 3 Marina,230.2,248.2,248.2,251.2,25.0,12,Evac Area 4
11,Vessel 2,11,Safe Area 3 Marina,Evac Area 3 Dock,251.2,262.0,262.0,265.0,25.0,0,None
12,Vessel 2,12,Evac Area 3 Dock,Safe Area 3 Marina,265.0,275.8,275.8,278.8,25.0,9,Evac Area 3
13,Vessel 2,13,Safe Area 3 Marina,Evac Area 3 Dock,278.8,289.6,289.6,292.6,25.0,0,None
14,Vessel 2,14,Evac Area 3 Dock,Safe Area 3 Marina,292.6,303.40000000000003,303.40000000000003,306.40000000000003,25.0,12,Evac Area 3
15,Vessel 2,15,Safe Area 3 Marina,Evac Area 4 Dock,306.40000000000003,324.40000000000003,324.40000000000003,327.40000000000003,25.0,0,None
16,Vessel 2,16,Evac Area 4 Dock,Safe Area 2 Harbor,327.40000000000003,345.64000000000004,345.64000000000004,348.64000000000004,25.0,12,Evac Area 4
17,Vessel 2,17,Safe Area 2 Harbor,Evac Area 4 Dock,348.64000000000004,366.88000000000005,366.88000000000005,369.88000000000005,25.0,0,None
18,Vessel 2,18,Evac Area 4 Dock,Safe Area 3 Marina,369.88000000000005,387.88000000000005,387.88000000000005,390.88000000000005,25.0,12,Evac Area 4
19,Vessel 2,19,Safe Area 3 Marina,Evac Area 4 Beach,390.88000000000005,408.88000000000005,408.88000000000005,411.88000000000005,25.0,0,None
20,Vessel 2,20,Evac Area 4 Beach,Safe Area 2 Harbor,411.88000000000005,430.12000000000006,430.12000000000006,433.12000000000006,25.0,12,Evac Area 4
21,Vessel 2,21,Safe Area 2 Harbor,Evac Area 2 Marina,433.12000000000006,445.12000000000006,445.12000000000006,448.12000000000006,25.0,0,None
22,Vessel 2,22,Evac Area 2 Marina,Safe Area 2 Harbor,448.12000000000006,460.12000000000006,460.12000000000006,463.12000000000006,25.0,12,Evac Area 2
23,Vessel 2,23,Safe Area 2 Harbor,Evac Area 2 Marina,463.12000000000006,475.12000000000006,475.12000000000006,478.12000000000006,25.0,0,None
24,Vessel 2,24,Evac Area 2 Marina,Safe Area 2 Harbor,478.12000000000006,490.12000000000006,490.12000000000006,493.12000000000006,25.0,12,Evac Area 2
1,Vessel 3,1,Safe Area 3 Marina,Evac Area 4 Dock,60.0,78.0,78.0,81.0,25.0,0,None
2,Vessel 3,2,Evac Area 4 Dock,Safe Area 3 Marina,81.0,99.0,99.0,102.0,25.0,12,Evac Area 4
3,Vessel 3,3,Safe Area 3 Marina,Evac Area 4 Beach,102.0,120.0,120.0,123.0,25.0,0,None
4,Vessel 3,4,Evac Area 4 Beach,Safe Area 3 Marina,123.0,141.0,141.0,144.0,25.0,12,Evac Area 4
5,Vessel 3,5,Safe Area 3 Marina,Evac Area 4 Beach,144.0,162.0,162.0,165.0,25.0,0,None
