segment_id,resource_id,route_segment_id,origin,destination,route_start_time,route_end_time,load_start_time,load_end_time,resource_speed,evacuees,evacuated_location
1,Vessel 1,1,Safe dock 00,Evac dock 21,25.18401044781916,40.68799052574241,40.68799052574241,44.68799052574241,22.0,0,None
2,Vessel 1,2,Evac dock 21,Safe dock 01,44.68799052574241,55.69941628934232,55.69941628934232,59.69941628934232,22.0,37,Evac Location 2
1,Vessel 2,1,Safe dock 00,Evac dock 11,22.39509778620926,33.60356941788511,33.60356941788511,39.60356941788511,11.0,0,None
2,Vessel 2,2,Evac dock 11,Safe dock 01,39.60356941788511,103.77659354247876,103.77659354247876,109.77659354247876,11.0,300,Evac Location 1
1,Vessel 4,1,Safe dock 02,Evac dock 00,20.14436737035838,102.49381382040448,102.49381382040448,112.49381382040448,19.0,0,None
2,Vessel 4,2,Evac dock 00,Safe dock 01,112.49381382040448,122.97156082049374,122.97156082049374,132.97156082049372,19.0,254,Evac Location 0
1,Vessel 1,1,Safe dock 01,Evac dock 00,59.69941628934232,109.05436798452594,109.05436798452594,113.05436798452594,22.0,0,None
2,Vessel 1,2,Evac dock 00,Safe dock 01,113.05436798452594,122.10333130278484,122.10333130278484,126.10333130278484,22.0,300,Evac Location 0
3,Vessel 1,3,Safe dock 01,Evac dock 00,126.10333130278484,175.45828299796847,175.45828299796847,179.45828299796847,22.0,0,None
4,Vessel 1,4,Evac dock 00,Safe dock 01,179.45828299796847,188.50724631622737,188.50724631622737,192.50724631622737,22.0,52,Evac Location 0
1,Vessel 2,1,Safe dock 01,Evac dock 21,109.77659354247876,140.78455369832525,140.78455369832525,146.78455369832525,11.0,0,None
2,Vessel 2,2,Evac dock 21,Safe dock 01,146.78455369832525,168.8074052255251,168.8074052255251,174.8074052255251,11.0,40,Evac Location 2
1,Vessel 3,1,Safe dock 01,Evac dock 11,79.64143470773472,87.86098057096368,87.86098057096368,93.86098057096368,15.0,0,None
2,Vessel 3,2,Evac dock 11,Safe dock 01,93.86098057096368,140.92119826233235,140.92119826233235,146.92119826233235,15.0,153,Evac Location 1
1,Vessel 4,1,Safe dock 01,Evac dock 11,132.97156082049372,139.46067597567446,139.46067597567446,149.46067597567446,19.0,0,None
2,Vessel 4,2,Evac dock 11,Safe dock 02,149.46067597567446,186.6134794162287,186.6134794162287,196.6134794162287,19.0,254,Evac Location 1
1,Vessel 5,1,Safe dock 01,Evac dock 11,44.542657477337606,52.248481724114754,52.248481724114754,55.248481724114754,16.0,0,None
2,Vessel 5,2,Evac dock 11,Safe dock 02,55.248481724114754,99.3674358097729,99.3674358097729,102.3674358097729,16.0,280,Evac Location 1
3,Vessel 5,3,Safe dock 02,Evac dock 11,102.3674358097729,110.07326005655005,110.07326005655005,113.07326005655005,16.0,0,None
4,Vessel 5,4,Evac dock 11,Safe dock 02,113.07326005655005,157.1922141422082,157.1922141422082,160.1922141422082,16.0,280,Evac Location 1
