segment_id,resource_id,route_segment_id,origin,destination,route_start_time,route_end_time,load_start_time,load_end_time,resource_speed,evacuees,evacuated_location,post_run_correction
1,Vessel 1,1,Safe dock 00,Evac dock 11,25.18401044781916,30.788246263657086,30.788246263657086,34.788246263657086,22.0,0,None,
2,Vessel 1,2,Evac dock 11,Safe dock 01,34.788246263657086,66.8747583259539,66.8747583259539,70.8747583259539,22.0,288,Evac Location 1,
3,Vessel 1,3,Safe dock 01,Evac dock 00,70.8747583259539,120.22971002113752,120.22971002113752,124.22971002113752,22.0,0,None,
4,Vessel 1,4,Evac dock 00,Safe dock 02,124.22971002113752,133.27867333939642,133.27867333939642,137.27867333939642,22.0,36,Evac Location 0,
5,Vessel 1,5,Safe dock 02,Evac dock 11,137.27867333939642,142.88290915523436,142.88290915523436,146.88290915523436,22.0,0,None,
6,Vessel 1,6,Evac dock 11,Safe dock 02,146.88290915523436,178.9694212175312,178.9694212175312,182.9694212175312,22.0,300,Evac Location 1,
7,Vessel 1,7,Safe dock 02,Evac dock 11,182.9694212175312,188.57365703336913,188.57365703336913,192.57365703336913,22.0,0,None,
8,Vessel 1,8,Evac dock 11,Safe dock 00,192.57365703336913,224.66016909566596,224.66016909566596,228.66016909566596,22.0,300,Evac Location 1,
9,Vessel 1,9,Safe dock 00,Evac dock 11,228.66016909566596,234.2644049115039,234.2644049115039,238.2644049115039,22.0,0,None,
10,Vessel 1,10,Evac dock 11,Safe dock 01,238.2644049115039,270.35091697380074,270.35091697380074,274.35091697380074,22.0,300,Evac Location 1,
1,Vessel 2,1,Safe dock 00,Evac dock 21,22.39509778620926,53.40305794205575,53.40305794205575,59.40305794205575,11.0,0,None,
2,Vessel 2,2,Evac dock 21,Safe dock 01,59.40305794205575,81.42590946925559,81.42590946925559,87.42590946925559,11.0,300,Evac Location 2,
3,Vessel 2,3,Safe dock 01,Evac dock 20,87.42590946925559,115.26341929559891,115.26341929559891,121.26341929559891,11.0,0,None,
4,Vessel 2,4,Evac dock 20,Safe dock 02,121.26341929559891,143.28627082279874,143.28627082279874,149.28627082279874,11.0,300,Evac Location 2,
5,Vessel 2,5,Safe dock 02,Evac dock 21,149.28627082279874,180.29423097864523,180.29423097864523,186.29423097864523,11.0,0,None,
6,Vessel 2,6,Evac dock 21,Safe dock 01,186.29423097864523,208.31708250584506,208.31708250584506,214.31708250584506,11.0,300,Evac Location 2,
7,Vessel 2,7,Safe dock 01,Evac dock 21,214.31708250584506,245.32504266169155,245.32504266169155,251.32504266169155,11.0,0,None,
8,Vessel 2,8,Evac dock 21,Safe dock 00,251.32504266169155,273.34789418889136,273.34789418889136,279.34789418889136,11.0,300,Evac Location 2,
1,Vessel 3,1,Safe dock 01,Evac dock 21,79.64143470773472,102.38060548868881,102.38060548868881,108.38060548868881,15.0,0,None,
2,Vessel 3,2,Evac dock 21,Safe dock 01,108.38060548868881,124.53069660863535,124.53069660863535,130.53069660863537,15.0,310,Evac Location 2,
3,Vessel 3,3,Safe dock 01,Evac dock 00,130.53069660863537,202.9179590949047,202.9179590949047,208.9179590949047,15.0,0,None,
4,Vessel 3,4,Evac dock 00,Safe dock 02,208.9179590949047,222.18977196168441,222.18977196168441,228.18977196168441,15.0,310,Evac Location 0,
5,Vessel 3,5,Safe dock 02,Evac dock 21,228.18977196168441,250.92894274263853,250.92894274263853,256.9289427426385,15.0,0,None,
6,Vessel 3,6,Evac dock 21,Safe dock 01,256.9289427426385,273.07903386258505,273.07903386258505,279.07903386258505,15.0,310,Evac Location 2,
1,Vessel 4,1,Safe dock 02,Evac dock 11,20.14436737035838,26.63348252553914,26.63348252553914,36.63348252553914,19.0,0,None,
2,Vessel 4,2,Evac dock 11,Safe dock 01,36.63348252553914,73.78628596609336,73.78628596609336,83.78628596609336,19.0,254,Evac Location 1,
3,Vessel 4,3,Safe dock 01,Evac dock 11,83.78628596609336,90.27540112127411,90.27540112127411,100.27540112127411,19.0,0,None,
4,Vessel 4,4,Evac dock 11,Safe dock 02,100.27540112127411,137.42820456182835,137.42820456182835,147.42820456182835,19.0,254,Evac Location 1,
5,Vessel 4,5,Safe dock 02,Evac dock 11,147.42820456182835,153.91731971700912,153.91731971700912,163.91731971700912,19.0,0,None,
6,Vessel 4,6,Evac dock 11,Safe dock 01,163.91731971700912,201.07012315756333,201.07012315756333,211.07012315756333,19.0,254,Evac Location 1,
7,Vessel 4,7,Safe dock 01,Evac dock 11,211.07012315756333,217.5592383127441,217.5592383127441,227.5592383127441,19.0,0,None,
8,Vessel 4,8,Evac dock 11,Safe dock 00,227.5592383127441,264.7120417532983,264.7120417532983,274.7120417532983,19.0,254,Evac Location 1,
1,Vessel 5,1,Safe dock 01,Evac dock 20,44.542657477337606,63.680945482948644,63.680945482948644,66.68094548294864,16.0,0,None,
2,Vessel 5,2,Evac dock 20,Safe dock 02,66.68094548294864,81.82165590789853,81.82165590789853,84.82165590789853,16.0,280,Evac Location 2,
3,Vessel 5,3,Safe dock 02,Evac dock 11,84.82165590789853,92.52748015467569,92.52748015467569,95.52748015467569,16.0,0,None,
4,Vessel 5,4,Evac dock 11,Safe dock 01,95.52748015467569,139.64643424033383,139.64643424033383,142.64643424033383,16.0,280,Evac Location 1,
5,Vessel 5,5,Safe dock 01,Evac dock 20,142.64643424033383,161.78472224594486,161.78472224594486,164.78472224594486,16.0,0,None,
6,Vessel 5,6,Evac dock 20,Safe dock 02,164.78472224594486,179.92543267089474,179.92543267089474,182.92543267089474,16.0,61,Evac Location 2,
7,Vessel 5,7,Safe dock 02,Evac dock 11,182.92543267089474,190.6312569176719,190.6312569176719,193.6312569176719,16.0,0,None,
8,Vessel 5,8,Evac dock 11,Safe dock 01,193.6312569176719,237.75021100333004,237.75021100333004,240.75021100333004,16.0,280,Evac Location 1,
9,Vessel 5,9,Safe dock 01,Evac dock 20,240.75021100333004,259.8884990089411,259.8884990089411,262.8884990089411,16.0,0,None,
10,Vessel 5,10,Evac dock 20,Safe dock 02,262.8884990089411,278.02920943389097,278.02920943389097,281.02920943389097,16.0,280,Evac Location 2,
