segment_id,resource_id,route_segment_id,origin,destination,route_start_time,route_end_time,load_start_time,load_end_time,resource_speed,evacuees,evacuated_location
1,Vessel 1,1,Safe Area 1 Terminal,Evac Area 1 Ferry Terminal,10.0,24.0,24.0,34.0,12.0,0,None
2,Vessel 1,2,Evac Area 1 Ferry Terminal,Safe Area 1 Terminal,34.0,48.0,48.0,58.0,12.0,1,Evac Area 1
1,Vessel 2,1,Safe Area 2 Harbor,Evac Area 4 Beach,10.0,28.24,28.24,31.24,25.0,0,None
2,Vessel 2,2,Evac Area 4 Beach,Safe Area 3 Marina,31.24,49.239999999999995,49.239999999999995,52.239999999999995,25.0,12,Evac Area 4
3,Vessel 2,3,Safe Area 3 Marina,Evac Area 3 Dock,52.239999999999995,63.03999999999999,63.03999999999999,66.03999999999999,25.0,0,None
4,Vessel 2,4,Evac Area 3 Dock,Safe Area 3 Marina,66.03999999999999,76.83999999999999,76.83999999999999,79.83999999999999,25.0,0,Evac Area 3
5,Vessel 2,5,Safe Area 3 Marina,Evac Area 4 Beach,79.83999999999999,97.83999999999999,97.83999999999999,100.83999999999999,25.0,0,None
6,Vessel 2,6,Evac Area 4 Beach,Safe Area 3 Marina,100.83999999999999,118.83999999999999,118.83999999999999,121.83999999999999,25.0,12,Evac Area 4
7,Vessel 2,7,Safe Area 3 Marina,Evac Area 4 Beach,121.83999999999999,139.83999999999997,139.83999999999997,142.83999999999997,25.0,0,None
8,Vessel 2,8,Evac Area 4 Beach,Safe Area 3 Marina,142.83999999999997,160.83999999999997,160.83999999999997,163.83999999999997,25.0,12,Evac Area 4
9,Vessel 2,9,Safe Area 3 Marina,Evac Area 3 Dock,163.83999999999997,174.64,174.64,177.64,25.0,0,None
10,Vessel 2,10,Evac Area 3 Dock,Safe Area 3 Marina,177.64,188.44,188.44,191.44,25.0,0,Evac Area 3
11,Vessel 2,11,Safe Area 3 Marina,Evac Area 4 Beach,191.44,209.44,209.44,212.44,25.0,0,None
12,Vessel 2,12,Evac Area 4 Beach,Safe Area 3 Marina,212.44,230.44,230.44,233.44,25.0,12,Evac Area 4
13,Vessel 2,13,Safe Area 3 Marina,Evac Area 3 Dock,233.44,244.24,244.24,247.24,25.0,0,None
14,Vessel 2,14,Evac Area 3 Dock,Safe Area 3 Marina,247.24,258.04,258.04,261.04,25.0,9,Evac Area 3
15,Vessel 2,15,Safe Area 3 Marina,Evac Area 3 Dock,261.04,271.84000000000003,271.84000000000003,274.84000000000003,25.0,0,None
16,Vessel 2,16,Evac Area 3 Dock,Safe Area 3 Marina,274.84000000000003,285.64000000000004,285.64000000000004,288.64000000000004,25.0,12,Evac Area 3
17,Vessel 2,17,Safe Area 3 Marina,Evac Area 3 Dock,288.64000000000004,299.44000000000005,299.44000000000005,302.44000000000005,25.0,0,None
18,Vessel 2,18,Evac Area 3 Dock,Safe Area 3 Marina,302.44000000000005,313.24000000000007,313.24000000000007,316.24000000000007,25.0,12,Evac Area 3
19,Vessel 2,19,Safe Area 3 Marina,Evac Area 3 Dock,316.24000000000007,327.0400000000001,327.0400000000001,330.0400000000001,25.0,0,None
20,Vessel 2,20,Evac Area 3 Dock,Safe Area 3 Marina,330.0400000000001,340.8400000000001,340.8400000000001,343.8400000000001,25.0,12,Evac Area 3
21,Vessel 2,21,Safe Area 3 Marina,Evac Area 3 Dock,343.8400000000001,354.6400000000001,354.6400000000001,357.6400000000001,25.0,0,None
22,Vessel 2,22,Evac Area 3 Dock,Safe Area 3 Marina,357.6400000000001,368.4400000000001,368.4400000000001,371.4400000000001,25.0,12,Evac Area 3
23,Vessel 2,23,Safe Area 3 Marina,Evac Area 4 Dock,371.4400000000001,389.4400000000001,389.4400000000001,392.4400000000001,25.0,0,None
24,Vessel 2,24,Evac Area 4 Dock,Safe Area 3 Marina,392.4400000000001,410.4400000000001,410.4400000000001,413.4400000000001,25.0,12,Evac Area 4
25,Vessel 2,25,Safe Area 3 Marina,Evac Area 4 Beach,413.4400000000001,431.4400000000001,431.4400000000001,434.4400000000001,25.0,0,None
26,Vessel 2,26,Evac Area 4 Beach,Safe Area 3 Marina,434.4400000000001,452.4400000000001,452.4400000000001,455.4400000000001,25.0,12,Evac Area 4
27,Vessel 2,27,Safe Area 3 Marina,Evac Area 4 Beach,455.4400000000001,473.4400000000001,473.4400000000001,476.4400000000001,25.0,0,None
28,Vessel 2,28,Evac Area 4 Beach,Safe Area 3 Marina,476.4400000000001,494.4400000000001,494.4400000000001,497.4400000000001,25.0,12,Evac Area 4
29,Vessel 2,29,Safe Area 3 Marina,Evac Area 4 Beach,497.4400000000001,515.44,515.44,518.44,25.0,0,None
30,Vessel 2,30,Evac Area 4 Beach,Safe Area 3 Marina,518.44,536.44,536.44,539.44,25.0,12,Evac Area 4
31,Vessel 2,31,Safe Area 3 Marina,Evac Area 4 Beach,539.44,557.44,557.44,560.44,25.0,0,None
32,Vessel 2,32,Evac Area 4 Beach,Safe Area 3 Marina,560.44,578.44,578.44,581.44,25.0,12,Evac Area 4
