segment_id,resource_id,route_segment_id,origin,destination,route_start_time,route_end_time,load_start_time,load_end_time,resource_speed,evacuees,evacuated_location,post_run_correction
1,Vessel 1,1,Safe Area 1 Terminal,Evac Area 1 Ferry Terminal,10.0,24.0,24.0,34.0,12.0,0,None,
2,Vessel 1,2,Evac Area 1 Ferry Terminal,Safe Area 1 Terminal,34.0,48.0,48.0,58.0,12.0,1,Evac Area 1,
1,Vessel 2,1,Safe Area 2 Harbor,Evac Area 4 Beach,10.0,28.24000000000001,28.24000000000001,31.24000000000001,25.0,0,None,
2,Vessel 2,2,Evac Area 4 Beach,Safe Area 3 Marina,31.24000000000001,49.24000000000001,49.24000000000001,52.24000000000001,25.0,6,Evac Area 4,
3,Vessel 2,3,Safe Area 3 Marina,Evac Area 3 Dock,52.24000000000001,63.039999999999964,63.039999999999964,66.03999999999996,25.0,0,None,
4,Vessel 2,4,Evac Area 3 Dock,Safe Area 1 Terminal,66.03999999999996,78.03999999999996,78.03999999999996,81.03999999999996,25.0,12,Evac Area 3,
5,Vessel 2,5,Safe Area 1 Terminal,Evac Area 3 Dock,81.03999999999996,93.04000000000002,93.04000000000002,96.04000000000002,25.0,0,None,
6,Vessel 2,6,Evac Area 3 Dock,Safe Area 1 Terminal,96.04000000000002,108.04000000000002,108.04000000000002,111.04000000000002,25.0,12,Evac Area 3,
7,Vessel 2,7,Safe Area 1 Terminal,Evac Area 4 Beach,111.04000000000002,132.64,132.64,135.64,25.0,0,None,
8,Vessel 2,8,Evac Area 4 Beach,Safe Area 3 Marina,135.64,153.64,153.64,156.64,25.0,12,Evac Area 4,
9,Vessel 2,9,Safe Area 3 Marina,Evac Area 4 Beach,156.64,174.64,174.64,177.64,25.0,0,None,
10,Vessel 2,10,Evac Area 4 Beach,Safe Area 2 Harbor,177.64,195.88,195.88,198.88,25.0,12,Evac Area 4,
11,Vessel 2,11,Safe Area 2 Harbor,Evac Area 4 Dock,198.88,217.12,217.12,220.12,25.0,0,None,
12,Vessel 2,12,Evac Area 4 Dock,Safe Area 2 Harbor,220.12,238.36,238.36,241.36,25.0,12,Evac Area 4,
13,Vessel 2,13,Safe Area 2 Harbor,Evac Area 4 Dock,241.36,259.6,259.6,262.6,25.0,0,None,
14,Vessel 2,14,Evac Area 4 Dock,Safe Area 2 Harbor,262.6,280.84000000000003,280.84000000000003,283.84000000000003,25.0,12,Evac Area 4,
15,Vessel 2,15,Safe Area 2 Harbor,Evac Area 2 Marina,283.84000000000003,295.84000000000003,295.84000000000003,298.84000000000003,25.0,0,None,
16,Vessel 2,16,Evac Area 2 Marina,Safe Area 2 Harbor,298.84000000000003,310.84000000000003,310.84000000000003,313.84000000000003,25.0,12,Evac Area 2,
17,Vessel 2,17,Safe Area 2 Harbor,Evac Area 4 Dock,313.84000000000003,332.08000000000004,332.08000000000004,335.08000000000004,25.0,0,None,
18,Vessel 2,18,Evac Area 4 Dock,Safe Area 3 Marina,335.08000000000004,353.08000000000004,353.08000000000004,356.08000000000004,25.0,12,Evac Area 4,
19,Vessel 2,19,Safe Area 3 Marina,Evac Area 4 Beach,356.08000000000004,374.08,374.08,377.08,25.0,0,None,
20,Vessel 2,20,Evac Area 4 Beach,Safe Area 2 Harbor,377.08,395.3200000000001,395.3200000000001,398.3200000000001,25.0,12,Evac Area 4,
21,Vessel 2,21,Safe Area 2 Harbor,Evac Area 4 Beach,398.3200000000001,416.56000000000006,416.56000000000006,419.56000000000006,25.0,0,None,
22,Vessel 2,22,Evac Area 4 Beach,Safe Area 2 Harbor,419.56000000000006,437.80000000000007,437.80000000000007,440.80000000000007,25.0,12,Evac Area 4,
1,Vessel 3,1,Safe Area 3 Marina,Evac Area 4 Dock,60.0,78.0,78.0,81.0,25.0,0,None,
2,Vessel 3,2,Evac Area 4 Dock,Safe Area 3 Marina,81.0,99.0,99.0,102.0,25.0,12,Evac Area 4,
3,Vessel 3,3,Safe Area 3 Marina,Evac Area 4 Beach,102.0,120.0,120.0,123.0,25.0,0,None,
4,Vessel 3,4,Evac Area 4 Beach,Safe Area 3 Marina,123.0,141.0,141.0,144.0,25.0,12,Evac Area 4,
5,Vessel 3,5,Safe Area 3 Marina,Evac Area 4 Beach,144.0,162.0,162.0,165.0,25.0,0,None,
6,Vessel 3,6,Evac Area 4 Beach,Safe Area 3 Marina,165.0,183.0,183.0,186.0,25.0,12,Evac Area 4,
7,Vessel 3,7,Safe Area 3 Marina,Evac Area 3 Dock,186.0,196.8,196.8,199.8,25.0,0,None,
8,Vessel 3,8,Evac Area 3 Dock,Safe Area 3 Marina,199.8,210.60000000000002,210.60000000000002,213.60000000000002,25.0,12,Evac Area 3,
9,Vessel 3,9,Safe Area 3 Marina,Evac Area 4 Dock,213.60000000000002,231.60000000000002,231.60000000000002,234.60000000000002,25.0,0,None,
10,Vessel 3,10,Evac Area 4 Dock,Safe Area 3 Marina,234.60000000000002,252.60000000000002,252.60000000000002,255.60000000000002,25.0,12,Evac Area 4,
