segment_id,resource_id,route_segment_id,origin,destination,route_start_time,route_end_time,load_start_time,load_end_time,resource_speed,evacuees,evacuated_location,post_run_correction
1,Vessel 1,1,Safe dock 00,Evac dock 00,25.184010447819162,96.30398692740442,96.30398692740442,100.30398692740442,22.0,0,None,
2,Vessel 1,2,Evac dock 00,Safe dock 02,100.30398692740442,109.35295024566332,109.35295024566332,113.35295024566332,22.0,21,Evac Location 0,
1,Vessel 2,1,Safe dock 00,Evac dock 21,22.39509778620925,53.40305794205574,53.40305794205574,59.40305794205574,11.0,0,None,
2,Vessel 2,2,Evac dock 21,Safe dock 00,59.40305794205574,81.4259094692556,81.4259094692556,87.4259094692556,11.0,197,Evac Location 2,
1,Vessel 1,1,Safe dock 02,Evac dock 11,300.0,305.6042358158379,305.6042358158379,309.6042358158379,22.0,0,None,yes
2,Vessel 1,2,Evac dock 11,Safe dock 00,309.6042358158379,341.69074787813474,341.69074787813474,345.69074787813474,22.0,300,Evac Location 1,yes
3,Vessel 1,3,Safe dock 00,Evac dock 11,345.69074787813474,351.29498369397265,351.29498369397265,355.29498369397265,22.0,0,None,yes
4,Vessel 1,4,Evac dock 11,Safe dock 02,355.29498369397265,387.3814957562695,387.3814957562695,391.3814957562695,22.0,300,Evac Location 1,yes
5,Vessel 1,5,Safe dock 02,Evac dock 11,391.3814957562695,396.98573157210745,396.98573157210745,400.98573157210745,22.0,0,None,yes
6,Vessel 1,6,Evac dock 11,Safe dock 00,400.98573157210745,433.07224363440423,433.07224363440423,437.07224363440423,22.0,300,Evac Location 1,yes
7,Vessel 1,7,Safe dock 00,Evac dock 11,437.07224363440423,442.6764794502422,442.6764794502422,446.6764794502422,22.0,0,None,yes
8,Vessel 1,8,Evac dock 11,Safe dock 01,446.6764794502422,478.76299151253903,478.76299151253903,482.76299151253903,22.0,300,Evac Location 1,yes
9,Vessel 1,9,Safe dock 01,Evac dock 11,482.76299151253903,488.367227328377,488.367227328377,492.367227328377,22.0,0,None,yes
10,Vessel 1,10,Evac dock 11,Safe dock 02,492.367227328377,524.4537393906738,524.4537393906738,528.4537393906738,22.0,300,Evac Location 1,yes
