segment_id,resource_id,route_segment_id,origin,destination,route_start_time,route_end_time,load_start_time,load_end_time,resource_speed,evacuees,evacuated_location,post_run_correction
1,Vessel 1,1,Safe dock 00,Evac dock 11,25.184010447819162,30.7882462636571,30.7882462636571,34.7882462636571,22.0,0,None,
2,Vessel 1,2,Evac dock 11,Safe dock 01,34.7882462636571,66.8747583259539,66.8747583259539,70.8747583259539,22.0,300,Evac Location 1,
3,Vessel 1,3,Safe dock 01,Evac dock 00,70.8747583259539,120.22971002113752,120.22971002113752,124.22971002113752,22.0,0,None,
4,Vessel 1,4,Evac dock 00,Safe dock 01,124.22971002113752,133.27867333939642,133.27867333939642,137.27867333939642,22.0,300,Evac Location 0,
1,Vessel 2,1,Safe dock 00,Evac dock 11,22.39509778620925,33.6035694178851,33.6035694178851,39.6035694178851,11.0,0,None,
2,Vessel 2,2,Evac dock 11,Safe dock 01,39.6035694178851,103.77659354247876,103.77659354247876,109.77659354247876,11.0,300,Evac Location 1,
3,Vessel 2,3,Safe dock 01,Evac dock 20,109.77659354247876,137.6141033688221,137.6141033688221,143.6141033688221,11.0,0,None,
4,Vessel 2,4,Evac dock 20,Safe dock 02,143.6141033688221,165.63695489602193,165.63695489602193,171.63695489602193,11.0,19,Evac Location 2,
1,Vessel 3,1,Safe dock 01,Evac dock 00,79.64143470773472,152.02869719400402,152.02869719400402,158.02869719400402,15.0,0,None,
2,Vessel 3,2,Evac dock 00,Safe dock 01,158.02869719400402,171.30051006078375,171.30051006078375,177.30051006078375,15.0,310,Evac Location 0,
1,Vessel 4,1,Safe dock 02,Evac dock 11,20.144367370358367,26.633482525539137,26.633482525539137,36.63348252553914,19.0,0,None,
2,Vessel 4,2,Evac dock 11,Safe dock 01,36.63348252553914,73.78628596609336,73.78628596609336,83.78628596609336,19.0,254,Evac Location 1,
3,Vessel 4,3,Safe dock 01,Evac dock 00,83.78628596609336,140.9341247710428,140.9341247710428,150.9341247710428,19.0,0,None,
4,Vessel 4,4,Evac dock 00,Safe dock 00,150.9341247710428,161.41187177113204,161.41187177113204,171.41187177113204,19.0,83,Evac Location 0,
1,Vessel 5,1,Safe dock 01,Evac dock 11,44.5426574773376,52.248481724114754,52.248481724114754,55.248481724114754,16.0,0,None,
2,Vessel 5,2,Evac dock 11,Safe dock 01,55.248481724114754,99.3674358097729,99.3674358097729,102.3674358097729,16.0,280,Evac Location 1,
3,Vessel 5,3,Safe dock 01,Evac dock 11,102.3674358097729,110.07326005655004,110.07326005655004,113.07326005655004,16.0,0,None,
4,Vessel 5,4,Evac dock 11,Safe dock 02,113.07326005655004,157.1922141422082,157.1922141422082,160.1922141422082,16.0,210,Evac Location 1,
1,Vessel 1,1,Safe dock 01,Evac dock 11,177.30051006078375,182.9047458766217,182.9047458766217,186.9047458766217,22.0,0,None,yes
2,Vessel 1,2,Evac dock 11,Safe dock 02,186.9047458766217,218.99125793891852,218.99125793891852,222.99125793891852,22.0,300,Evac Location 1,yes
1,Vessel 2,1,Safe dock 02,Evac dock 22,177.30051006078375,208.30847021663024,208.30847021663024,214.30847021663024,11.0,0,None,yes
2,Vessel 2,2,Evac dock 22,Safe dock 02,214.30847021663024,236.33132174383007,236.33132174383007,242.33132174383007,11.0,51,Evac Location 2,yes
1,Vessel 4,1,Safe dock 00,Evac dock 11,177.30051006078375,183.78962521596452,183.78962521596452,193.78962521596452,19.0,0,None,yes
2,Vessel 4,2,Evac dock 11,Safe dock 01,193.78962521596452,230.94242865651873,230.94242865651873,240.94242865651873,19.0,206,Evac Location 1,yes
1,Vessel 5,1,Safe dock 02,Evac dock 11,177.30051006078375,185.0063343075609,185.0063343075609,188.0063343075609,16.0,0,None,yes
2,Vessel 5,2,Evac dock 11,Safe dock 00,188.0063343075609,232.12528839321902,232.12528839321902,235.12528839321902,16.0,280,Evac Location 1,yes
