segment_id,resource_id,route_segment_id,origin,destination,route_start_time,route_end_time,load_start_time,load_end_time,resource_speed,evacuees,evacuated_location
1,Vessel 1,1,Safe dock 00,Evac dock 21,25.18401044781916,40.68799052574241,40.68799052574241,44.68799052574241,22.0,0,None
2,Vessel 1,2,Evac dock 21,Safe dock 00,44.68799052574241,55.699416289342324,55.699416289342324,59.699416289342324,22.0,300,Evac Location 2
3,Vessel 1,3,Safe dock 00,Evac dock 21,59.699416289342324,75.20339636726557,75.20339636726557,79.20339636726557,22.0,0,None
4,Vessel 1,4,Evac dock 21,Safe dock 00,79.20339636726557,90.21482213086549,90.21482213086549,94.21482213086549,22.0,300,Evac Location 2
5,Vessel 1,5,Safe dock 00,Evac dock 21,94.21482213086549,109.71880220878873,109.71880220878873,113.71880220878873,22.0,0,None
6,Vessel 1,6,Evac dock 21,Safe dock 01,113.71880220878873,124.73022797238865,124.73022797238865,128.73022797238866,22.0,300,Evac Location 2
7,Vessel 1,7,Safe dock 01,Evac dock 20,128.73022797238866,142.64898288556032,142.64898288556032,146.64898288556032,22.0,0,None
8,Vessel 1,8,Evac dock 20,Safe dock 02,146.64898288556032,157.66040864916022,157.66040864916022,161.66040864916022,22.0,300,Evac Location 2
9,Vessel 1,9,Safe dock 02,Evac dock 21,161.66040864916022,177.16438872708346,177.16438872708346,181.16438872708346,22.0,0,None
10,Vessel 1,10,Evac dock 21,Safe dock 01,181.16438872708346,192.17581449068336,192.17581449068336,196.17581449068336,22.0,300,Evac Location 2
11,Vessel 1,11,Safe dock 01,Evac dock 21,196.17581449068336,211.6797945686066,211.6797945686066,215.6797945686066,22.0,0,None
12,Vessel 1,12,Evac dock 21,Safe dock 01,215.6797945686066,226.6912203322065,226.6912203322065,230.6912203322065,22.0,300,Evac Location 2
13,Vessel 1,13,Safe dock 01,Evac dock 20,230.6912203322065,244.60997524537817,244.60997524537817,248.60997524537817,22.0,0,None
14,Vessel 1,14,Evac dock 20,Safe dock 02,248.60997524537817,259.62140100897807,259.62140100897807,263.62140100897807,22.0,300,Evac Location 2
1,Vessel 2,1,Safe dock 00,Evac dock 21,22.39509778620926,53.40305794205575,53.40305794205575,59.40305794205575,11.0,0,None
2,Vessel 2,2,Evac dock 21,Safe dock 02,59.40305794205575,81.42590946925559,81.42590946925559,87.42590946925559,11.0,300,Evac Location 2
3,Vessel 2,3,Safe dock 02,Evac dock 11,87.42590946925559,98.63438110093144,98.63438110093144,104.63438110093144,11.0,0,None
4,Vessel 2,4,Evac dock 11,Safe dock 01,104.63438110093144,168.8074052255251,168.8074052255251,174.8074052255251,11.0,300,Evac Location 1
5,Vessel 2,5,Safe dock 01,Evac dock 11,174.8074052255251,186.01587685720094,186.01587685720094,192.01587685720094,11.0,0,None
6,Vessel 2,6,Evac dock 11,Safe dock 01,192.01587685720094,256.1889009817946,256.1889009817946,262.1889009817946,11.0,300,Evac Location 1
1,Vessel 3,1,Safe dock 01,Evac dock 20,79.64143470773472,100.05560858038649,100.05560858038649,106.05560858038649,15.0,0,None
2,Vessel 3,2,Evac dock 20,Safe dock 02,106.05560858038649,122.20569970033303,122.20569970033303,128.205699700333,15.0,310,Evac Location 2
3,Vessel 3,3,Safe dock 02,Evac dock 11,128.205699700333,136.425245563562,136.425245563562,142.425245563562,15.0,0,None
4,Vessel 3,4,Evac dock 11,Safe dock 01,142.425245563562,189.48546325493066,189.48546325493066,195.48546325493066,15.0,291,Evac Location 1
5,Vessel 3,5,Safe dock 01,Evac dock 20,195.48546325493066,215.89963712758242,215.89963712758242,221.89963712758242,15.0,0,None
6,Vessel 3,6,Evac dock 20,Safe dock 02,221.89963712758242,238.04972824752898,238.04972824752898,244.04972824752898,15.0,310,Evac Location 2
1,Vessel 4,1,Safe dock 02,Evac dock 11,20.14436737035838,26.63348252553914,26.63348252553914,36.63348252553914,19.0,0,None
2,Vessel 4,2,Evac dock 11,Safe dock 01,36.63348252553914,73.78628596609336,73.78628596609336,83.78628596609336,19.0,254,Evac Location 1
3,Vessel 4,3,Safe dock 01,Evac dock 00,83.78628596609336,140.9341247710428,140.9341247710428,150.9341247710428,19.0,0,None
4,Vessel 4,4,Evac dock 00,Safe dock 01,150.9341247710428,161.41187177113204,161.41187177113204,171.41187177113204,19.0,254,Evac Location 0
5,Vessel 4,5,Safe dock 01,Evac dock 00,171.41187177113204,228.5597105760815,228.5597105760815,238.5597105760815,19.0,0,None
6,Vessel 4,6,Evac dock 00,Safe dock 01,238.5597105760815,249.03745757617074,249.03745757617074,259.0374575761707,19.0,176,Evac Location 0
1,Vessel 5,1,Safe dock 01,Evac dock 20,44.542657477337606,63.680945482948644,63.680945482948644,66.68094548294864,16.0,0,None
2,Vessel 5,2,Evac dock 20,Safe dock 02,66.68094548294864,81.82165590789853,81.82165590789853,84.82165590789853,16.0,280,Evac Location 2
3,Vessel 5,3,Safe dock 02,Evac dock 11,84.82165590789853,92.52748015467569,92.52748015467569,95.52748015467569,16.0,0,None
4,Vessel 5,4,Evac dock 11,Safe dock 01,95.52748015467569,139.64643424033383,139.64643424033383,142.64643424033383,16.0,280,Evac Location 1
5,Vessel 5,5,Safe dock 01,Evac dock 11,142.64643424033383,150.352258487111,150.352258487111,153.352258487111,16.0,0,None
6,Vessel 5,6,Evac dock 11,Safe dock 00,153.352258487111,197.47121257276913,197.47121257276913,200.47121257276913,16.0,280,Evac Location 1
7,Vessel 5,7,Safe dock 00,Evac dock 11,200.47121257276913,208.1770368195463,208.1770368195463,211.1770368195463,16.0,0,None
