segment_id,resource_id,route_segment_id,origin,destination,route_start_time,route_end_time,load_start_time,load_end_time,resource_speed,evacuees,evacuated_location
1,Vessel 1,1,Safe dock 00,Evac dock 21,25.18401044781916,40.68799052574241,40.68799052574241,44.68799052574241,22.0,0,None
2,Vessel 1,2,Evac dock 21,Safe dock 01,44.68799052574241,55.699416289342324,55.699416289342324,59.699416289342324,22.0,300,Evac Location 2
3,Vessel 1,3,Safe dock 01,Evac dock 00,59.699416289342324,109.05436798452595,109.05436798452595,113.05436798452595,22.0,0,None
4,Vessel 1,4,Evac dock 00,Safe dock 02,113.05436798452595,122.10333130278485,122.10333130278485,126.10333130278485,22.0,231,Evac Location 0
5,Vessel 1,5,Safe dock 02,Evac dock 21,126.10333130278485,141.6073113807081,141.6073113807081,145.6073113807081,22.0,0,None
6,Vessel 1,6,Evac dock 21,Safe dock 01,145.6073113807081,156.618737144308,156.618737144308,160.618737144308,22.0,300,Evac Location 2
7,Vessel 1,7,Safe dock 01,Evac dock 00,160.618737144308,209.97368883949161,209.97368883949161,213.97368883949161,22.0,0,None
8,Vessel 1,8,Evac dock 00,Safe dock 01,213.97368883949161,223.0226521577505,223.0226521577505,227.0226521577505,22.0,300,Evac Location 0
9,Vessel 1,9,Safe dock 01,Evac dock 20,227.0226521577505,240.94140707092217,240.94140707092217,244.94140707092217,22.0,0,None
10,Vessel 1,10,Evac dock 20,Safe dock 02,244.94140707092217,255.95283283452207,255.95283283452207,259.95283283452204,22.0,246,Evac Location 2
1,Vessel 2,1,Safe dock 00,Evac dock 11,22.39509778620926,33.60356941788511,33.60356941788511,39.60356941788511,11.0,0,None
2,Vessel 2,2,Evac dock 11,Safe dock 00,39.60356941788511,103.77659354247876,103.77659354247876,109.77659354247876,11.0,250,Evac Location 1
3,Vessel 2,3,Safe dock 00,Evac dock 11,109.77659354247876,120.98506517415461,120.98506517415461,126.98506517415461,11.0,0,None
4,Vessel 2,4,Evac dock 11,Safe dock 01,126.98506517415461,191.15808929874828,191.15808929874828,197.15808929874828,11.0,300,Evac Location 1
5,Vessel 2,5,Safe dock 01,Evac dock 20,197.15808929874828,224.99559912509162,224.99559912509162,230.99559912509162,11.0,0,None
6,Vessel 2,6,Evac dock 20,Safe dock 02,230.99559912509162,253.01845065229145,253.01845065229145,259.01845065229145,11.0,300,Evac Location 2
1,Vessel 3,1,Safe dock 01,Evac dock 20,79.64143470773472,100.05560858038649,100.05560858038649,106.05560858038649,15.0,0,None
2,Vessel 3,2,Evac dock 20,Safe dock 02,106.05560858038649,122.20569970033303,122.20569970033303,128.205699700333,15.0,310,Evac Location 2
3,Vessel 3,3,Safe dock 02,Evac dock 21,128.205699700333,150.94487048128713,150.94487048128713,156.94487048128713,15.0,0,None
4,Vessel 3,4,Evac dock 21,Safe dock 01,156.94487048128713,173.09496160123368,173.09496160123368,179.09496160123368,15.0,310,Evac Location 2
5,Vessel 3,5,Safe dock 01,Evac dock 11,179.09496160123368,187.31450746446265,187.31450746446265,193.31450746446265,15.0,0,None
6,Vessel 3,6,Evac dock 11,Safe dock 02,193.31450746446265,240.37472515583133,240.37472515583133,246.37472515583133,15.0,310,Evac Location 1
1,Vessel 4,1,Safe dock 02,Evac dock 21,20.14436737035838,38.09634430269057,38.09634430269057,48.09634430269057,19.0,0,None
2,Vessel 4,2,Evac dock 21,Safe dock 02,48.09634430269057,60.846416239490466,60.846416239490466,70.84641623949047,19.0,254,Evac Location 2
3,Vessel 4,3,Safe dock 02,Evac dock 21,70.84641623949047,88.79839317182265,88.79839317182265,98.79839317182265,19.0,0,None
4,Vessel 4,4,Evac dock 21,Safe dock 01,98.79839317182265,111.54846510862255,111.54846510862255,121.54846510862255,19.0,254,Evac Location 2
5,Vessel 4,5,Safe dock 01,Evac dock 00,121.54846510862255,178.696303913572,178.696303913572,188.696303913572,19.0,0,None
6,Vessel 4,6,Evac dock 00,Safe dock 01,188.696303913572,199.17405091366123,199.17405091366123,209.17405091366123,19.0,254,Evac Location 0
7,Vessel 4,7,Safe dock 01,Evac dock 20,209.17405091366123,225.2905039710179,225.2905039710179,235.2905039710179,19.0,0,None
8,Vessel 4,8,Evac dock 20,Safe dock 02,235.2905039710179,248.0405759078178,248.0405759078178,258.0405759078178,19.0,254,Evac Location 2
1,Vessel 5,1,Safe dock 01,Evac dock 11,44.542657477337606,52.248481724114754,52.248481724114754,55.248481724114754,16.0,0,None
2,Vessel 5,2,Evac dock 11,Safe dock 01,55.248481724114754,99.3674358097729,99.3674358097729,102.3674358097729,16.0,280,Evac Location 1
3,Vessel 5,3,Safe dock 01,Evac dock 20,102.3674358097729,121.50572381538393,121.50572381538393,124.50572381538393,16.0,0,None
4,Vessel 5,4,Evac dock 20,Safe dock 02,124.50572381538393,139.6464342403338,139.6464342403338,142.6464342403338,16.0,280,Evac Location 2
5,Vessel 5,5,Safe dock 02,Evac dock 11,142.6464342403338,150.35225848711096,150.35225848711096,153.35225848711096,16.0,0,None
6,Vessel 5,6,Evac dock 11,Safe dock 01,153.35225848711096,197.4712125727691,197.4712125727691,200.4712125727691,16.0,280,Evac Location 1
7,Vessel 5,7,Safe dock 01,Evac dock 11,200.4712125727691,208.17703681954626,208.17703681954626,211.17703681954626,16.0,0,None
8,Vessel 5,8,Evac dock 11,Safe dock 00,211.17703681954626,255.2959909052044,255.2959909052044,258.2959909052044,16.0,280,Evac Location 1
