segment_id,resource_id,route_segment_id,origin,destination,route_start_time,route_end_time,load_start_time,load_end_time,resource_speed,evacuees,evacuated_location
1,Vessel 1,1,Safe dock 00,Evac dock 11,25.184010447819162,30.788246263657072,30.788246263657072,34.78824626365707,22.0,0.0,None
2,Vessel 1,2,Evac dock 11,Safe dock 01,34.78824626365707,66.8747583259539,66.8747583259539,70.8747583259539,22.0,295.0,Evac Location 1
1,Vessel 1,1,Safe dock 01,Evac dock 20,70.8747583259539,84.79351323912557,84.79351323912557,88.79351323912557,22.0,0.0,None
2,Vessel 1,2,Evac dock 20,Safe dock 02,88.79351323912557,99.80493900272548,99.80493900272548,103.80493900272548,22.0,300.0,Evac Location 2
1,Vessel 1,1,Safe dock 02,Evac dock 11,103.80493900272548,109.4091748185634,109.4091748185634,113.4091748185634,22.0,0.0,None
2,Vessel 1,2,Evac dock 11,Safe dock 01,113.4091748185634,145.49568688086023,145.49568688086023,149.49568688086023,22.0,300.0,Evac Location 1
1,Vessel 1,1,Safe dock 01,Evac dock 00,149.49568688086023,198.85063857604385,198.85063857604385,202.85063857604385,22.0,0.0,None
2,Vessel 1,2,Evac dock 00,Safe dock 01,202.85063857604385,211.89960189430275,211.89960189430275,215.89960189430275,22.0,41.0,Evac Location 0
1,Vessel 2,1,Safe dock 00,Evac dock 21,22.39509778620925,53.40305794205574,53.40305794205574,59.40305794205574,11.0,0.0,None
2,Vessel 2,2,Evac dock 21,Safe dock 01,59.40305794205574,81.42590946925559,81.42590946925559,87.42590946925559,11.0,300.0,Evac Location 2
1,Vessel 2,1,Safe dock 01,Evac dock 21,87.42590946925559,118.43386962510208,118.43386962510208,124.43386962510208,11.0,0.0,None
2,Vessel 2,2,Evac dock 21,Safe dock 01,124.43386962510208,146.4567211523019,146.4567211523019,152.4567211523019,11.0,300.0,Evac Location 2
1,Vessel 2,1,Safe dock 01,Evac dock 11,152.4567211523019,163.66519278397774,163.66519278397774,169.66519278397774,11.0,0.0,None
2,Vessel 2,2,Evac dock 11,Safe dock 02,169.66519278397774,233.8382169085714,233.8382169085714,239.8382169085714,11.0,300.0,Evac Location 1
1,Vessel 3,1,Safe dock 01,Evac dock 20,79.64143470773472,100.05560858038648,100.05560858038648,106.05560858038648,15.0,0.0,None
2,Vessel 3,2,Evac dock 20,Safe dock 02,106.05560858038648,122.20569970033304,122.20569970033304,128.205699700333,15.0,310.0,Evac Location 2
1,Vessel 3,1,Safe dock 02,Evac dock 11,128.205699700333,136.425245563562,136.425245563562,142.425245563562,15.0,0.0,None
2,Vessel 3,2,Evac dock 11,Safe dock 01,142.425245563562,189.48546325493064,189.48546325493064,195.48546325493064,15.0,255.0,Evac Location 1
1,Vessel 4,1,Safe dock 02,Evac dock 11,20.144367370358395,26.633482525539137,26.633482525539137,36.63348252553914,19.0,0.0,None
2,Vessel 4,2,Evac dock 11,Safe dock 01,36.63348252553914,73.78628596609336,73.78628596609336,83.78628596609336,19.0,0.0,Evac Location 1
