segment_id,resource_id,route_segment_id,origin,destination,route_start_time,route_end_time,load_start_time,load_end_time,resource_speed,evacuees,evacuated_location,post_run_correction
1,Vessel 1,1,Safe dock 00,Evac dock 21,25.184010447819162,40.68799052574241,40.68799052574241,44.68799052574241,22.0,0,None,
2,Vessel 1,2,Evac dock 21,Safe dock 02,44.68799052574241,55.69941628934231,55.69941628934231,59.69941628934231,22.0,300,Evac Location 2,
3,Vessel 1,3,Safe dock 02,Evac dock 21,59.69941628934231,75.20339636726555,75.20339636726555,79.20339636726555,22.0,0,None,
4,Vessel 1,4,Evac dock 21,Safe dock 00,79.20339636726555,90.21482213086549,90.21482213086549,94.21482213086549,22.0,300,Evac Location 2,
5,Vessel 1,5,Safe dock 00,Evac dock 21,94.21482213086549,109.7188022087887,109.7188022087887,113.71880220878872,22.0,0,None,
6,Vessel 1,6,Evac dock 21,Safe dock 00,113.71880220878872,124.73022797238863,124.73022797238863,128.73022797238866,22.0,300,Evac Location 2,
7,Vessel 1,7,Safe dock 00,Evac dock 21,128.73022797238866,144.2342080503119,144.2342080503119,148.2342080503119,22.0,0,None,
8,Vessel 1,8,Evac dock 21,Safe dock 01,148.2342080503119,159.2456338139118,159.2456338139118,163.2456338139118,22.0,300,Evac Location 2,
9,Vessel 1,9,Safe dock 01,Evac dock 20,163.2456338139118,177.16438872708346,177.16438872708346,181.16438872708343,22.0,0,None,
10,Vessel 1,10,Evac dock 20,Safe dock 02,181.16438872708343,192.17581449068336,192.17581449068336,196.17581449068336,22.0,211,Evac Location 2,
1,Vessel 2,1,Safe dock 00,Evac dock 11,22.39509778620925,33.603569417885126,33.603569417885126,39.603569417885126,11.0,0,None,
2,Vessel 2,2,Evac dock 11,Safe dock 02,39.603569417885126,103.77659354247876,103.77659354247876,109.77659354247876,11.0,300,Evac Location 1,
3,Vessel 2,3,Safe dock 02,Evac dock 11,109.77659354247876,120.9850651741546,120.9850651741546,126.9850651741546,11.0,0,None,
4,Vessel 2,4,Evac dock 11,Safe dock 01,126.9850651741546,191.15808929874828,191.15808929874828,197.15808929874828,11.0,300,Evac Location 1,
1,Vessel 3,1,Safe dock 01,Evac dock 21,79.64143470773473,102.38060548868879,102.38060548868879,108.38060548868879,15.0,0,None,
2,Vessel 3,2,Evac dock 21,Safe dock 01,108.38060548868879,124.53069660863537,124.53069660863537,130.53069660863537,15.0,310,Evac Location 2,
3,Vessel 3,3,Safe dock 01,Evac dock 11,130.53069660863537,138.75024247186434,138.75024247186434,144.75024247186434,15.0,0,None,
4,Vessel 3,4,Evac dock 11,Safe dock 01,144.75024247186434,191.81046016323305,191.81046016323305,197.81046016323305,15.0,310,Evac Location 1,
1,Vessel 4,1,Safe dock 02,Evac dock 11,20.144367370358395,26.633482525539137,26.633482525539137,36.63348252553914,19.0,0,None,
2,Vessel 4,2,Evac dock 11,Safe dock 01,36.63348252553914,73.78628596609337,73.78628596609337,83.78628596609337,19.0,143,Evac Location 1,
3,Vessel 4,3,Safe dock 01,Evac dock 00,83.78628596609337,140.9341247710428,140.9341247710428,150.9341247710428,19.0,0,None,
4,Vessel 4,4,Evac dock 00,Safe dock 01,150.9341247710428,161.41187177113204,161.41187177113204,171.41187177113204,19.0,234,Evac Location 0,
1,Vessel 5,1,Safe dock 01,Evac dock 20,44.5426574773376,63.68094548294863,63.68094548294863,66.68094548294863,16.0,0,None,
2,Vessel 5,2,Evac dock 20,Safe dock 02,66.68094548294863,81.82165590789853,81.82165590789853,84.82165590789853,16.0,280,Evac Location 2,
