segment_id,resource_id,route_segment_id,origin,destination,route_start_time,route_end_time,load_start_time,load_end_time,resource_speed,evacuees,evacuated_location,post_run_correction
1,Vessel 1,1,Safe dock 00,Evac dock 11,25.184010447819162,30.788246263657072,30.788246263657072,34.78824626365707,22.0,0.0,None,
2,Vessel 1,2,Evac dock 11,Safe dock 01,34.78824626365707,66.8747583259539,66.8747583259539,70.8747583259539,22.0,300.0,Evac Location 1,
3,Vessel 1,3,Safe dock 01,Evac dock 20,70.8747583259539,84.79351323912556,84.79351323912556,88.79351323912556,22.0,0.0,None,
4,Vessel 1,4,Evac dock 20,Safe dock 02,88.79351323912556,99.80493900272546,99.80493900272546,103.80493900272546,22.0,300.0,Evac Location 2,
5,Vessel 1,5,Safe dock 02,Evac dock 11,103.80493900272546,109.4091748185634,109.4091748185634,113.4091748185634,22.0,0.0,None,
6,Vessel 1,6,Evac dock 11,Safe dock 01,113.4091748185634,145.49568688086023,145.49568688086023,149.49568688086023,22.0,300.0,Evac Location 1,
7,Vessel 1,7,Safe dock 01,Evac dock 20,149.49568688086023,163.4144417940319,163.4144417940319,167.4144417940319,22.0,0.0,None,
8,Vessel 1,8,Evac dock 20,Safe dock 02,167.4144417940319,178.4258675576318,178.4258675576318,182.4258675576318,22.0,300.0,Evac Location 2,
9,Vessel 1,9,Safe dock 02,Evac dock 11,182.4258675576318,188.03010337346973,188.03010337346973,192.03010337346973,22.0,0.0,None,
10,Vessel 1,10,Evac dock 11,Safe dock 01,192.03010337346973,224.11661543576656,224.11661543576656,228.11661543576656,22.0,99.0,Evac Location 1,
11,Vessel 1,11,Safe dock 01,Evac dock 20,228.11661543576656,242.03537034893824,242.03537034893824,246.03537034893824,22.0,0.0,None,
12,Vessel 1,12,Evac dock 20,Safe dock 02,246.03537034893824,257.0467961125381,257.0467961125381,261.0467961125381,22.0,300.0,Evac Location 2,
13,Vessel 1,13,Safe dock 02,Evac dock 11,261.0467961125381,266.651031928376,266.651031928376,270.651031928376,22.0,0.0,None,
14,Vessel 1,14,Evac dock 11,Safe dock 01,270.651031928376,302.73754399067286,302.73754399067286,306.73754399067286,22.0,300.0,Evac Location 1,
15,Vessel 1,15,Safe dock 01,Evac dock 20,306.73754399067286,320.6562989038445,320.6562989038445,324.6562989038445,22.0,0.0,None,
16,Vessel 1,16,Evac dock 20,Safe dock 02,324.6562989038445,335.6677246674444,335.6677246674444,339.6677246674444,22.0,300.0,Evac Location 2,
1,Vessel 2,1,Safe dock 00,Evac dock 11,22.39509778620925,33.603569417885126,33.603569417885126,39.603569417885126,11.0,0.0,None,
2,Vessel 2,2,Evac dock 11,Safe dock 01,39.603569417885126,103.77659354247876,103.77659354247876,109.77659354247876,11.0,300.0,Evac Location 1,
3,Vessel 2,3,Safe dock 01,Evac dock 20,109.77659354247876,137.6141033688221,137.6141033688221,143.6141033688221,11.0,0.0,None,
4,Vessel 2,4,Evac dock 20,Safe dock 02,143.6141033688221,165.63695489602193,165.63695489602193,171.63695489602193,11.0,300.0,Evac Location 2,
5,Vessel 2,5,Safe dock 02,Evac dock 11,171.63695489602193,182.84542652769775,182.84542652769775,188.84542652769775,11.0,0.0,None,
6,Vessel 2,6,Evac dock 11,Safe dock 01,188.84542652769775,253.01845065229145,253.01845065229145,259.01845065229145,11.0,300.0,Evac Location 1,
7,Vessel 2,7,Safe dock 01,Evac dock 20,259.01845065229145,286.8559604786348,286.8559604786348,292.8559604786348,11.0,0.0,None,
8,Vessel 2,8,Evac dock 20,Safe dock 02,292.8559604786348,314.87881200583456,314.87881200583456,320.87881200583456,11.0,300.0,Evac Location 2,
1,Vessel 3,1,Safe dock 01,Evac dock 20,79.64143470773473,100.05560858038649,100.05560858038649,106.05560858038649,15.0,0.0,None,
2,Vessel 3,2,Evac dock 20,Safe dock 02,106.05560858038649,122.20569970033304,122.20569970033304,128.205699700333,15.0,310.0,Evac Location 2,
3,Vessel 3,3,Safe dock 02,Evac dock 21,128.205699700333,150.94487048128713,150.94487048128713,156.94487048128713,15.0,0.0,None,
4,Vessel 3,4,Evac dock 21,Safe dock 01,156.94487048128713,173.09496160123368,173.09496160123368,179.09496160123368,15.0,235.0,Evac Location 2,
5,Vessel 3,5,Safe dock 01,Evac dock 20,179.09496160123368,199.50913547388544,199.50913547388544,205.50913547388544,15.0,0.0,None,
6,Vessel 3,6,Evac dock 20,Safe dock 02,205.50913547388544,221.659226593832,221.659226593832,227.659226593832,15.0,310.0,Evac Location 2,
7,Vessel 3,7,Safe dock 02,Evac dock 22,227.659226593832,250.39839737478613,250.39839737478613,256.3983973747861,15.0,0.0,None,
8,Vessel 3,8,Evac dock 22,Safe dock 02,256.3983973747861,272.5484884947326,272.5484884947326,278.5484884947326,15.0,310.0,Evac Location 2,
9,Vessel 3,9,Safe dock 02,Evac dock 21,278.5484884947326,301.28765927568674,301.28765927568674,307.28765927568674,15.0,0.0,None,
10,Vessel 3,10,Evac dock 21,Safe dock 00,307.28765927568674,323.43775039563326,323.43775039563326,329.43775039563326,15.0,310.0,Evac Location 2,
1,Vessel 4,1,Safe dock 02,Evac dock 11,20.144367370358395,26.633482525539137,26.633482525539137,36.63348252553914,19.0,0.0,None,
2,Vessel 4,2,Evac dock 11,Safe dock 01,36.63348252553914,73.78628596609337,73.78628596609337,83.78628596609337,19.0,254.0,Evac Location 1,
3,Vessel 4,3,Safe dock 01,Evac dock 11,83.78628596609337,90.27540112127411,90.27540112127411,100.27540112127411,19.0,0.0,None,
4,Vessel 4,4,Evac dock 11,Safe dock 01,100.27540112127411,137.42820456182835,137.42820456182835,147.42820456182835,19.0,253.0,Evac Location 1,
5,Vessel 4,5,Safe dock 01,Evac dock 00,147.42820456182835,204.5760433667778,204.5760433667778,214.5760433667778,19.0,0.0,None,
6,Vessel 4,6,Evac dock 00,Safe dock 01,214.5760433667778,225.05379036686705,225.05379036686705,235.05379036686705,19.0,254.0,Evac Location 0,
7,Vessel 4,7,Safe dock 01,Evac dock 00,235.05379036686705,292.2016291718165,292.2016291718165,302.2016291718165,19.0,0.0,None,
8,Vessel 4,8,Evac dock 00,Safe dock 00,302.2016291718165,312.67937617190574,312.67937617190574,322.67937617190574,19.0,139.0,Evac Location 0,
1,Vessel 5,1,Safe dock 01,Evac dock 20,44.54265747733763,63.68094548294863,63.68094548294863,66.68094548294863,16.0,0.0,None,
2,Vessel 5,2,Evac dock 20,Safe dock 02,66.68094548294863,81.82165590789856,81.82165590789856,84.82165590789856,16.0,-2.0,Evac Location 2,
3,Vessel 5,3,Safe dock 02,Evac dock 11,84.82165590789856,92.52748015467569,92.52748015467569,95.52748015467569,16.0,0.0,None,
4,Vessel 5,4,Evac dock 11,Safe dock 02,95.52748015467569,139.64643424033383,139.64643424033383,142.64643424033383,16.0,-20.0,Evac Location 1,
5,Vessel 5,5,Safe dock 02,Evac dock 11,142.64643424033383,150.352258487111,150.352258487111,153.352258487111,16.0,0.0,None,
6,Vessel 5,6,Evac dock 11,Safe dock 01,153.352258487111,197.47121257276916,197.47121257276916,200.47121257276916,16.0,0.0,Evac Location 1,
7,Vessel 5,7,Safe dock 01,Evac dock 20,200.47121257276916,219.60950057838016,219.60950057838016,222.60950057838016,16.0,0.0,None,
8,Vessel 5,8,Evac dock 20,Safe dock 02,222.60950057838016,237.75021100333004,237.75021100333004,240.75021100333004,16.0,-30.0,Evac Location 2,
9,Vessel 5,9,Safe dock 02,Evac dock 21,240.75021100333004,262.06818361047453,262.06818361047453,265.06818361047453,16.0,0.0,None,
10,Vessel 5,10,Evac dock 21,Safe dock 01,265.06818361047453,280.2088940354244,280.2088940354244,283.2088940354244,16.0,0.0,Evac Location 2,
11,Vessel 5,11,Safe dock 01,Evac dock 11,283.2088940354244,290.91471828220153,290.91471828220153,293.91471828220153,16.0,0.0,None,
12,Vessel 5,12,Evac dock 11,Safe dock 00,293.91471828220153,338.03367236785965,338.03367236785965,341.03367236785965,16.0,0.0,Evac Location 1,
1,Vessel 1,1,Safe dock 02,Evac dock 00,341.03367236785965,412.1536488474449,412.1536488474449,416.1536488474449,22.0,0.0,None,yes
2,Vessel 1,2,Evac dock 00,Safe dock 00,416.1536488474449,425.20261216570384,425.20261216570384,429.20261216570384,22.0,54.0,Evac Location 0,yes
