segment_id,resource_id,route_segment_id,origin,destination,route_start_time,route_end_time,load_start_time,load_end_time,resource_speed,evacuees,evacuated_location,post_run_correction
1,Vessel 1,1,Safe Area 1 Terminal,Evac Area 1 Ferry Terminal,10.0,24.0,24.0,34.0,12.0,0,None,
2,Vessel 1,2,Evac Area 1 Ferry Terminal,Safe Area 1 Terminal,34.0,48.0,48.0,58.0,12.0,19,Evac Area 1,
3,Vessel 1,3,Safe Area 1 Terminal,Evac Area 1 Ferry Terminal,58.0,72.0,72.0,82.0,12.0,0,None,
4,Vessel 1,4,Evac Area 1 Ferry Terminal,Safe Area 1 Terminal,82.0,96.0,96.0,106.0,12.0,457,Evac Area 1,
1,Vessel 2,1,Safe Area 2 Harbor,Evac Area 2 Marina,10.0,22.0,22.0,25.0,25.0,0,None,
2,Vessel 2,2,Evac Area 2 Marina,Safe Area 2 Harbor,25.0,37.0,37.0,40.0,25.0,12,Evac Area 2,
3,Vessel 2,3,Safe Area 2 Harbor,Evac Area 2 Marina,40.0,52.0,52.0,55.0,25.0,0,None,
4,Vessel 2,4,Evac Area 2 Marina,Safe Area 2 Harbor,55.0,67.0,67.0,70.0,25.0,12,Evac Area 2,
5,Vessel 2,5,Safe Area 2 Harbor,Evac Area 2 Marina,70.0,82.0,82.0,85.0,25.0,0,None,
6,Vessel 2,6,Evac Area 2 Marina,Safe Area 2 Harbor,85.0,97.0,97.0,100.0,25.0,12,Evac Area 2,
7,Vessel 2,7,Safe Area 2 Harbor,Evac Area 4 Dock,100.0,118.24000000000001,118.24000000000001,121.24000000000001,25.0,0,None,
8,Vessel 2,8,Evac Area 4 Dock,Safe Area 2 Harbor,121.24000000000001,139.48,139.48,142.48,25.0,12,Evac Area 4,
9,Vessel 2,9,Safe Area 2 Harbor,Evac Area 4 Dock,142.48,160.72,160.72,163.72,25.0,0,None,
10,Vessel 2,10,Evac Area 4 Dock,Safe Area 2 Harbor,163.72,181.96,181.96,184.96,25.0,12,Evac Area 4,
11,Vessel 2,11,Safe Area 2 Harbor,Evac Area 2 Marina,184.96,196.96,196.96,199.96,25.0,0,None,
12,Vessel 2,12,Evac Area 2 Marina,Safe Area 2 Harbor,199.96,211.96,211.96,214.96,25.0,12,Evac Area 2,
1,Vessel 3,1,Safe Area 3 Marina,Evac Area 3 Dock,60.0,70.80000000000001,70.80000000000001,73.80000000000001,25.0,0,None,
2,Vessel 3,2,Evac Area 3 Dock,Safe Area 3 Marina,73.80000000000001,84.6,84.6,87.6,25.0,12,Evac Area 3,
3,Vessel 3,3,Safe Area 3 Marina,Evac Area 4 Beach,87.6,105.6,105.6,108.6,25.0,0,None,
4,Vessel 3,4,Evac Area 4 Beach,Safe Area 2 Harbor,108.6,126.84,126.84,129.83999999999995,25.0,12,Evac Area 4,
5,Vessel 3,5,Safe Area 2 Harbor,Evac Area 2 Marina,129.83999999999995,141.83999999999995,141.83999999999995,144.83999999999995,25.0,0,None,
6,Vessel 3,6,Evac Area 2 Marina,Safe Area 2 Harbor,144.83999999999995,156.83999999999995,156.83999999999995,159.83999999999995,25.0,12,Evac Area 2,
7,Vessel 3,7,Safe Area 2 Harbor,Evac Area 4 Beach,159.83999999999995,178.07999999999998,178.07999999999998,181.08,25.0,0,None,
8,Vessel 3,8,Evac Area 4 Beach,Safe Area 3 Marina,181.08,199.08,199.08,202.08,25.0,12,Evac Area 4,
9,Vessel 3,9,Safe Area 3 Marina,Evac Area 3 Dock,202.08,212.88,212.88,215.88,25.0,0,None,
10,Vessel 3,10,Evac Area 3 Dock,Safe Area 3 Marina,215.88,226.68,226.68,229.68,25.0,4,Evac Area 3,
11,Vessel 3,11,Safe Area 3 Marina,Evac Area 4 Beach,229.68,247.68,247.68,250.68,25.0,0,None,
12,Vessel 3,12,Evac Area 4 Beach,Safe Area 2 Harbor,250.68,268.92,268.92,271.92,25.0,12,Evac Area 4,
1,Vessel 4,1,Safe Area 1 Terminal,Evac Area 4 Dock,10.0,31.600000000000023,31.600000000000023,36.60000000000002,25.0,0,None,
