segment_id,resource_id,route_segment_id,origin,destination,route_start_time,route_end_time,load_start_time,load_end_time,resource_speed,evacuees,evacuated_location,post_run_correction
1,Vessel 1,1,Safe Area 1 Terminal,Evac Area 1 Ferry Terminal,10.0,24.0,24.0,34.0,12.0,0,None,
2,Vessel 1,2,Evac Area 1 Ferry Terminal,Safe Area 1 Terminal,34.0,48.0,48.0,58.0,12.0,6,Evac Area 1,
3,Vessel 1,3,Safe Area 1 Terminal,Evac Area 1 Ferry Terminal,58.0,72.0,72.0,82.0,12.0,0,None,
4,Vessel 1,4,Evac Area 1 Ferry Terminal,Safe Area 1 Terminal,82.0,96.0,96.0,106.0,12.0,457,Evac Area 1,
1,Vessel 2,1,Safe Area 2 Harbor,Evac Area 2 Marina,10.0,22.0,22.0,25.0,25.0,0,None,
2,Vessel 2,2,Evac Area 2 Marina,Safe Area 2 Harbor,25.0,37.0,37.0,40.0,25.0,12,Evac Area 2,
3,Vessel 2,3,Safe Area 2 Harbor,Evac Area 2 Marina,40.0,52.0,52.0,55.0,25.0,0,None,
4,Vessel 2,4,Evac Area 2 Marina,Safe Area 2 Harbor,55.0,67.0,67.0,70.0,25.0,12,Evac Area 2,
5,Vessel 2,5,Safe Area 2 Harbor,Evac Area 2 Marina,70.0,82.0,82.0,85.0,25.0,0,None,
6,Vessel 2,6,Evac Area 2 Marina,Safe Area 2 Harbor,85.0,97.0,97.0,100.0,25.0,12,Evac Area 2,
7,Vessel 2,7,Safe Area 2 Harbor,Evac Area 2 Marina,100.0,112.0,112.0,115.0,25.0,0,None,
8,Vessel 2,8,Evac Area 2 Marina,Safe Area 2 Harbor,115.0,127.0,127.0,130.0,25.0,12,Evac Area 2,
9,Vessel 2,9,Safe Area 2 Harbor,Evac Area 2 Marina,130.0,142.0,142.0,145.0,25.0,0,None,
10,Vessel 2,10,Evac Area 2 Marina,Safe Area 2 Harbor,145.0,157.0,157.0,160.0,25.0,12,Evac Area 2,
11,Vessel 2,11,Safe Area 2 Harbor,Evac Area 2 Marina,160.0,172.0,172.0,175.0,25.0,0,None,
12,Vessel 2,12,Evac Area 2 Marina,Safe Area 2 Harbor,175.0,187.0,187.0,190.0,25.0,12,Evac Area 2,
13,Vessel 2,13,Safe Area 2 Harbor,Evac Area 2 Marina,190.0,202.0,202.0,205.0,25.0,0,None,
14,Vessel 2,14,Evac Area 2 Marina,Safe Area 2 Harbor,205.0,217.0,217.0,220.0,25.0,12,Evac Area 2,
15,Vessel 2,15,Safe Area 2 Harbor,Evac Area 2 Marina,220.0,232.0,232.0,235.0,25.0,0,None,
16,Vessel 2,16,Evac Area 2 Marina,Safe Area 2 Harbor,235.0,247.0,247.0,250.0,25.0,12,Evac Area 2,
17,Vessel 2,17,Safe Area 2 Harbor,Evac Area 2 Marina,250.0,262.0,262.0,265.0,25.0,0,None,
18,Vessel 2,18,Evac Area 2 Marina,Safe Area 2 Harbor,265.0,277.0,277.0,280.0,25.0,12,Evac Area 2,
19,Vessel 2,19,Safe Area 2 Harbor,Evac Area 2 Marina,280.0,292.0,292.0,295.0,25.0,0,None,
20,Vessel 2,20,Evac Area 2 Marina,Safe Area 2 Harbor,295.0,307.0,307.0,310.0,25.0,12,Evac Area 2,
21,Vessel 2,21,Safe Area 2 Harbor,Evac Area 2 Marina,310.0,322.0,322.0,325.0,25.0,0,None,
22,Vessel 2,22,Evac Area 2 Marina,Safe Area 2 Harbor,325.0,337.0,337.0,340.0,25.0,12,Evac Area 2,
23,Vessel 2,23,Safe Area 2 Harbor,Evac Area 2 Marina,340.0,352.0,352.0,355.0,25.0,0,None,
24,Vessel 2,24,Evac Area 2 Marina,Safe Area 2 Harbor,355.0,367.0,367.0,370.0,25.0,12,Evac Area 2,
25,Vessel 2,25,Safe Area 2 Harbor,Evac Area 2 Marina,370.0,382.0,382.0,385.0,25.0,0,None,
26,Vessel 2,26,Evac Area 2 Marina,Safe Area 2 Harbor,385.0,397.0,397.0,400.0,25.0,12,Evac Area 2,
27,Vessel 2,27,Safe Area 2 Harbor,Evac Area 2 Marina,400.0,412.0,412.0,415.0,25.0,0,None,
28,Vessel 2,28,Evac Area 2 Marina,Safe Area 2 Harbor,415.0,427.0,427.0,430.0,25.0,12,Evac Area 2,
29,Vessel 2,29,Safe Area 2 Harbor,Evac Area 2 Marina,430.0,442.0,442.0,445.0,25.0,0,None,
30,Vessel 2,30,Evac Area 2 Marina,Safe Area 2 Harbor,445.0,457.0,457.0,460.0,25.0,12,Evac Area 2,
31,Vessel 2,31,Safe Area 2 Harbor,Evac Area 2 Marina,460.0,472.0,472.0,475.0,25.0,0,None,
32,Vessel 2,32,Evac Area 2 Marina,Safe Area 2 Harbor,475.0,487.0,487.0,490.0,25.0,12,Evac Area 2,
33,Vessel 2,33,Safe Area 2 Harbor,Evac Area 2 Marina,490.0,502.0,502.0,505.0,25.0,0,None,
34,Vessel 2,34,Evac Area 2 Marina,Safe Area 2 Harbor,505.0,517.0,517.0,520.0,25.0,12,Evac Area 2,
35,Vessel 2,35,Safe Area 2 Harbor,Evac Area 4 Beach,520.0,538.24,538.24,541.24,25.0,0,None,
36,Vessel 2,36,Evac Area 4 Beach,Safe Area 3 Marina,541.24,559.24,559.24,562.24,25.0,12,Evac Area 4,
37,Vessel 2,37,Safe Area 3 Marina,Evac Area 3 Dock,562.24,573.04,573.04,576.04,25.0,0,None,
38,Vessel 2,38,Evac Area 3 Dock,Safe Area 3 Marina,576.04,586.8399999999999,586.8399999999999,589.8399999999999,25.0,12,Evac Area 3,
1,Vessel 3,1,Safe Area 3 Marina,Evac Area 3 Dock,60.0,70.79999999999995,70.79999999999995,73.79999999999995,25.0,0,None,
2,Vessel 3,2,Evac Area 3 Dock,Safe Area 3 Marina,73.79999999999995,84.60000000000002,84.60000000000002,87.60000000000002,25.0,12,Evac Area 3,
3,Vessel 3,3,Safe Area 3 Marina,Evac Area 3 Dock,87.60000000000002,98.39999999999998,98.39999999999998,101.39999999999998,25.0,0,None,
4,Vessel 3,4,Evac Area 3 Dock,Safe Area 3 Marina,101.39999999999998,112.19999999999999,112.19999999999999,115.19999999999999,25.0,12,Evac Area 3,
5,Vessel 3,5,Safe Area 3 Marina,Evac Area 3 Dock,115.19999999999999,126.0,126.0,129.0,25.0,0,None,
6,Vessel 3,6,Evac Area 3 Dock,Safe Area 3 Marina,129.0,139.8,139.8,142.8,25.0,12,Evac Area 3,
7,Vessel 3,7,Safe Area 3 Marina,Evac Area 3 Dock,142.8,153.60000000000002,153.60000000000002,156.60000000000002,25.0,0,None,
8,Vessel 3,8,Evac Area 3 Dock,Safe Area 3 Marina,156.60000000000002,167.40000000000003,167.40000000000003,170.40000000000003,25.0,12,Evac Area 3,
9,Vessel 3,9,Safe Area 3 Marina,Evac Area 3 Dock,170.40000000000003,181.20000000000005,181.20000000000005,184.20000000000005,25.0,0,None,
10,Vessel 3,10,Evac Area 3 Dock,Safe Area 3 Marina,184.20000000000005,195.0000000000001,195.0000000000001,198.0000000000001,25.0,12,Evac Area 3,
11,Vessel 3,11,Safe Area 3 Marina,Evac Area 2 Marina,198.0000000000001,214.80000000000007,214.80000000000007,217.80000000000007,25.0,0,None,
12,Vessel 3,12,Evac Area 2 Marina,Safe Area 2 Harbor,217.80000000000007,229.80000000000007,229.80000000000007,232.80000000000007,25.0,12,Evac Area 2,
13,Vessel 3,13,Safe Area 2 Harbor,Evac Area 2 Marina,232.80000000000007,244.80000000000007,244.80000000000007,247.80000000000007,25.0,0,None,
14,Vessel 3,14,Evac Area 2 Marina,Safe Area 2 Harbor,247.80000000000007,259.80000000000007,259.80000000000007,262.80000000000007,25.0,12,Evac Area 2,
15,Vessel 3,15,Safe Area 2 Harbor,Evac Area 2 Marina,262.80000000000007,274.80000000000007,274.80000000000007,277.80000000000007,25.0,0,None,
16,Vessel 3,16,Evac Area 2 Marina,Safe Area 2 Harbor,277.80000000000007,289.80000000000007,289.80000000000007,292.80000000000007,25.0,12,Evac Area 2,
17,Vessel 3,17,Safe Area 2 Harbor,Evac Area 2 Marina,292.80000000000007,304.80000000000007,304.80000000000007,307.80000000000007,25.0,0,None,
18,Vessel 3,18,Evac Area 2 Marina,Safe Area 2 Harbor,307.80000000000007,319.80000000000007,319.80000000000007,322.80000000000007,25.0,12,Evac Area 2,
19,Vessel 3,19,Safe Area 2 Harbor,Evac Area 2 Marina,322.80000000000007,334.80000000000007,334.80000000000007,337.80000000000007,25.0,0,None,
20,Vessel 3,20,Evac Area 2 Marina,Safe Area 2 Harbor,337.80000000000007,349.80000000000007,349.80000000000007,352.80000000000007,25.0,12,Evac Area 2,
21,Vessel 3,21,Safe Area 2 Harbor,Evac Area 2 Marina,352.80000000000007,364.80000000000007,364.80000000000007,367.80000000000007,25.0,0,None,
22,Vessel 3,22,Evac Area 2 Marina,Safe Area 2 Harbor,367.80000000000007,379.80000000000007,379.80000000000007,382.80000000000007,25.0,12,Evac Area 2,
23,Vessel 3,23,Safe Area 2 Harbor,Evac Area 2 Marina,382.80000000000007,394.80000000000007,394.80000000000007,397.80000000000007,25.0,0,None,
24,Vessel 3,24,Evac Area 2 Marina,Safe Area 2 Harbor,397.80000000000007,409.80000000000007,409.80000000000007,412.80000000000007,25.0,12,Evac Area 2,
25,Vessel 3,25,Safe Area 2 Harbor,Evac Area 2 Marina,412.80000000000007,424.80000000000007,424.80000000000007,427.80000000000007,25.0,0,None,
26,Vessel 3,26,Evac Area 2 Marina,Safe Area 2 Harbor,427.80000000000007,439.80000000000007,439.80000000000007,442.80000000000007,25.0,12,Evac Area 2,
27,Vessel 3,27,Safe Area 2 Harbor,Evac Area 2 Marina,442.80000000000007,454.80000000000007,454.80000000000007,457.80000000000007,25.0,0,None,
28,Vessel 3,28,Evac Area 2 Marina,Safe Area 2 Harbor,457.80000000000007,469.80000000000007,469.80000000000007,472.80000000000007,25.0,7,Evac Area 2,
29,Vessel 3,29,Safe Area 2 Harbor,Evac Area 2 Marina,472.80000000000007,484.80000000000007,484.80000000000007,487.80000000000007,25.0,0,None,
30,Vessel 3,30,Evac Area 2 Marina,Safe Area 2 Harbor,487.80000000000007,499.80000000000007,499.80000000000007,502.80000000000007,25.0,12,Evac Area 2,
31,Vessel 3,31,Safe Area 2 Harbor,Evac Area 2 Marina,502.80000000000007,514.8000000000001,514.8000000000001,517.8000000000001,25.0,0,None,
32,Vessel 3,32,Evac Area 2 Marina,Safe Area 2 Harbor,517.8000000000001,529.8000000000001,529.8000000000001,532.8000000000001,25.0,12,Evac Area 2,
33,Vessel 3,33,Safe Area 2 Harbor,Evac Area 2 Marina,532.8000000000001,544.8000000000001,544.8000000000001,547.8000000000001,25.0,0,None,
34,Vessel 3,34,Evac Area 2 Marina,Safe Area 2 Harbor,547.8000000000001,559.8000000000001,559.8000000000001,562.8000000000001,25.0,12,Evac Area 2,
35,Vessel 3,35,Safe Area 2 Harbor,Evac Area 2 Marina,562.8000000000001,574.8000000000001,574.8000000000001,577.8000000000001,25.0,0,None,
36,Vessel 3,36,Evac Area 2 Marina,Safe Area 2 Harbor,577.8000000000001,589.8000000000001,589.8000000000001,592.8000000000001,25.0,12,Evac Area 2,
1,Vessel 4,1,Safe Area 1 Terminal,Evac Area 3 Dock,10.0,22.0,22.0,27.0,25.0,0,None,
2,Vessel 4,2,Evac Area 3 Dock,Safe Area 3 Marina,27.0,37.799999999999955,37.799999999999955,42.799999999999955,25.0,38,Evac Area 3,
3,Vessel 4,3,Safe Area 3 Marina,Evac Area 4 Dock,42.799999999999955,60.799999999999955,60.799999999999955,65.79999999999995,25.0,0,None,
4,Vessel 4,4,Evac Area 4 Dock,Safe Area 2 Harbor,65.79999999999995,84.03999999999996,84.03999999999996,89.03999999999996,25.0,38,Evac Area 4,
5,Vessel 4,5,Safe Area 2 Harbor,Evac Area 2 Marina,89.03999999999996,101.04000000000002,101.04000000000002,106.04000000000002,25.0,0,None,
6,Vessel 4,6,Evac Area 2 Marina,Safe Area 2 Harbor,106.04000000000002,118.04000000000002,118.04000000000002,123.04000000000002,25.0,38,Evac Area 2,
7,Vessel 4,7,Safe Area 2 Harbor,Evac Area 2 Marina,123.04000000000002,135.03999999999996,135.03999999999996,140.03999999999996,25.0,0,None,
8,Vessel 4,8,Evac Area 2 Marina,Safe Area 3 Marina,140.03999999999996,156.84000000000003,156.84000000000003,161.84000000000003,25.0,38,Evac Area 2,
9,Vessel 4,9,Safe Area 3 Marina,Evac Area 4 Dock,161.84000000000003,179.84000000000003,179.84000000000003,184.84000000000003,25.0,0,None,
