segment_id,resource_id,route_segment_id,origin,destination,route_start_time,route_end_time,load_start_time,load_end_time,resource_speed,evacuees,evacuated_location,post_run_correction
1,Vessel 1,1,Safe dock 00,Evac dock 21,25.184010447819162,40.68799052574241,40.68799052574241,44.68799052574241,22.0,0,None,
2,Vessel 1,2,Evac dock 21,Safe dock 01,44.68799052574241,55.69941628934231,55.69941628934231,59.69941628934231,22.0,272,Evac Location 2,
3,Vessel 1,3,Safe dock 01,Evac dock 00,59.69941628934231,109.05436798452595,109.05436798452595,113.05436798452595,22.0,0,None,
4,Vessel 1,4,Evac dock 00,Safe dock 01,113.05436798452595,122.10333130278485,122.10333130278485,126.10333130278485,22.0,300,Evac Location 0,
5,Vessel 1,5,Safe dock 01,Evac dock 00,126.10333130278485,175.45828299796847,175.45828299796847,179.45828299796847,22.0,0,None,
6,Vessel 1,6,Evac dock 00,Safe dock 01,179.45828299796847,188.50724631622737,188.50724631622737,192.50724631622737,22.0,300,Evac Location 0,
7,Vessel 1,7,Safe dock 01,Evac dock 00,192.50724631622737,241.86219801141095,241.86219801141095,245.86219801141095,22.0,0,None,
8,Vessel 1,8,Evac dock 00,Safe dock 01,245.86219801141095,254.91116132966988,254.91116132966988,258.9111613296699,22.0,300,Evac Location 0,
1,Vessel 2,1,Safe dock 00,Evac dock 21,22.39509778620925,53.40305794205574,53.40305794205574,59.40305794205574,11.0,0,None,
2,Vessel 2,2,Evac dock 21,Safe dock 01,59.40305794205574,81.4259094692556,81.4259094692556,87.4259094692556,11.0,300,Evac Location 2,
3,Vessel 2,3,Safe dock 01,Evac dock 22,87.4259094692556,136.14238060710738,136.14238060710738,142.14238060710738,11.0,0,None,
4,Vessel 2,4,Evac dock 22,Safe dock 01,142.14238060710738,165.1858754051699,165.1858754051699,171.1858754051699,11.0,300,Evac Location 2,
5,Vessel 2,5,Safe dock 01,Evac dock 20,171.1858754051699,199.02338523151323,199.02338523151323,205.02338523151323,11.0,0,None,
6,Vessel 2,6,Evac dock 20,Safe dock 02,205.02338523151323,227.04623675871304,227.04623675871304,233.04623675871304,11.0,300,Evac Location 2,
1,Vessel 3,1,Safe dock 01,Evac dock 00,79.64143470773473,152.02869719400402,152.02869719400402,158.02869719400402,15.0,0,None,
2,Vessel 3,2,Evac dock 00,Safe dock 01,158.02869719400402,171.30051006078375,171.30051006078375,177.30051006078375,15.0,310,Evac Location 0,
3,Vessel 3,3,Safe dock 01,Evac dock 00,177.30051006078375,249.68777254705304,249.68777254705304,255.68777254705304,15.0,0,None,
4,Vessel 3,4,Evac dock 00,Safe dock 01,255.68777254705304,268.9595854138328,268.9595854138328,274.9595854138328,15.0,310,Evac Location 0,
1,Vessel 4,1,Safe dock 02,Evac dock 11,20.144367370358395,26.633482525539137,26.633482525539137,36.63348252553914,19.0,0,None,
2,Vessel 4,2,Evac dock 11,Safe dock 01,36.63348252553914,73.78628596609337,73.78628596609337,83.78628596609337,19.0,9,Evac Location 1,
3,Vessel 4,3,Safe dock 01,Evac dock 00,83.78628596609337,140.9341247710428,140.9341247710428,150.9341247710428,19.0,0,None,
4,Vessel 4,4,Evac dock 00,Safe dock 01,150.9341247710428,161.41187177113204,161.41187177113204,171.41187177113204,19.0,254,Evac Location 0,
5,Vessel 4,5,Safe dock 01,Evac dock 00,171.41187177113204,228.5597105760815,228.5597105760815,238.5597105760815,19.0,0,None,
6,Vessel 4,6,Evac dock 00,Safe dock 00,238.5597105760815,249.03745757617077,249.03745757617077,259.0374575761707,19.0,254,Evac Location 0,
1,Vessel 5,1,Safe dock 01,Evac dock 00,44.5426574773376,112.40571605821509,112.40571605821509,115.40571605821509,16.0,0,None,
2,Vessel 5,2,Evac dock 00,Safe dock 00,115.40571605821509,127.84804062082108,127.84804062082108,130.84804062082108,16.0,78,Evac Location 0,
3,Vessel 5,3,Safe dock 00,Evac dock 21,130.84804062082108,152.16601322796555,152.16601322796555,155.16601322796555,16.0,0,None,
4,Vessel 5,4,Evac dock 21,Safe dock 01,155.16601322796555,170.30672365291542,170.30672365291542,173.30672365291542,16.0,280,Evac Location 2,
5,Vessel 5,5,Safe dock 01,Evac dock 00,173.30672365291542,241.1697822337929,241.1697822337929,244.1697822337929,16.0,0,None,
6,Vessel 5,6,Evac dock 00,Safe dock 02,244.1697822337929,256.61210679639885,256.61210679639885,259.61210679639885,16.0,280,Evac Location 0,
1,Vessel 1,1,Safe dock 01,Evac dock 00,274.9595854138328,324.31453710901644,324.31453710901644,328.31453710901644,22.0,0,None,yes
2,Vessel 1,2,Evac dock 00,Safe dock 01,328.31453710901644,337.36350042727537,337.36350042727537,341.3635004272753,22.0,23,Evac Location 0,yes
1,Vessel 2,1,Safe dock 02,Evac dock 21,274.9595854138328,305.9675455696793,305.9675455696793,311.9675455696793,11.0,0,None,yes
2,Vessel 2,2,Evac dock 21,Safe dock 01,311.9675455696793,333.9903970968792,333.9903970968792,339.9903970968792,11.0,300,Evac Location 2,yes
1,Vessel 3,1,Safe dock 01,Evac dock 20,274.9595854138328,295.3737592864846,295.3737592864846,301.3737592864846,15.0,0,None,yes
2,Vessel 3,2,Evac dock 20,Safe dock 02,301.3737592864846,317.52385040643117,317.52385040643117,323.52385040643117,15.0,159,Evac Location 2,yes
1,Vessel 5,1,Safe dock 02,Evac dock 11,274.9595854138328,282.66540966060995,282.66540966060995,285.66540966060995,16.0,0,None,yes
2,Vessel 5,2,Evac dock 11,Safe dock 01,285.66540966060995,329.7843637462681,329.7843637462681,332.7843637462681,16.0,3,Evac Location 1,yes
