segment_id,resource_id,route_segment_id,origin,destination,route_start_time,route_end_time,load_start_time,load_end_time,resource_speed,evacuees,evacuated_location
1,Vessel 1,1,Safe dock 00,Evac dock 11,25.184010447819162,30.788246263657072,30.788246263657072,34.78824626365707,22.0,0,None
2,Vessel 1,2,Evac dock 11,Safe dock 01,34.78824626365707,66.8747583259539,66.8747583259539,70.8747583259539,22.0,300,Evac Location 1
1,Vessel 1,1,Safe dock 01,Evac dock 00,70.8747583259539,120.22971002113752,120.22971002113752,124.22971002113752,22.0,0,None
2,Vessel 1,2,Evac dock 00,Safe dock 01,124.22971002113752,133.27867333939642,133.27867333939642,137.27867333939642,22.0,300,Evac Location 0
1,Vessel 1,1,Safe dock 01,Evac dock 20,137.27867333939642,151.19742825256807,151.19742825256807,155.1974282525681,22.0,0,None
2,Vessel 1,2,Evac dock 20,Safe dock 02,155.1974282525681,166.208854016168,166.208854016168,170.208854016168,22.0,300,Evac Location 2
3,Vessel 1,3,Safe dock 02,Evac dock 11,170.208854016168,175.81308983200591,175.81308983200591,179.81308983200591,22.0,0,None
4,Vessel 1,4,Evac dock 11,Safe dock 01,179.81308983200591,211.89960189430275,211.89960189430275,215.89960189430275,22.0,300,Evac Location 1
1,Vessel 2,1,Safe dock 00,Evac dock 11,22.39509778620925,33.603569417885126,33.603569417885126,39.603569417885126,11.0,0,None
2,Vessel 2,2,Evac dock 11,Safe dock 01,39.603569417885126,103.77659354247876,103.77659354247876,109.77659354247876,11.0,300,Evac Location 1
1,Vessel 2,1,Safe dock 01,Evac dock 20,109.77659354247876,137.6141033688221,137.6141033688221,143.6141033688221,11.0,0,None
2,Vessel 2,2,Evac dock 20,Safe dock 02,143.6141033688221,165.63695489602193,165.63695489602193,171.63695489602193,11.0,300,Evac Location 2
1,Vessel 2,1,Safe dock 02,Evac dock 11,171.63695489602193,182.84542652769775,182.84542652769775,188.84542652769775,11.0,0,None
2,Vessel 2,2,Evac dock 11,Safe dock 00,188.84542652769775,253.01845065229145,253.01845065229145,259.01845065229145,11.0,300,Evac Location 1
1,Vessel 3,1,Safe dock 01,Evac dock 20,79.64143470773472,100.05560858038648,100.05560858038648,106.05560858038648,15.0,0,None
2,Vessel 3,2,Evac dock 20,Safe dock 02,106.05560858038648,122.20569970033304,122.20569970033304,128.205699700333,15.0,310,Evac Location 2
1,Vessel 3,1,Safe dock 02,Evac dock 21,128.205699700333,150.94487048128713,150.94487048128713,156.94487048128713,15.0,0,None
2,Vessel 3,2,Evac dock 21,Safe dock 01,156.94487048128713,173.09496160123365,173.09496160123365,179.09496160123365,15.0,310,Evac Location 2
3,Vessel 3,3,Safe dock 01,Evac dock 20,179.09496160123365,199.5091354738854,199.5091354738854,205.5091354738854,15.0,0,None
4,Vessel 3,4,Evac dock 20,Safe dock 02,205.5091354738854,221.659226593832,221.659226593832,227.659226593832,15.0,310,Evac Location 2
1,Vessel 4,1,Safe dock 02,Evac dock 11,20.144367370358395,26.633482525539137,26.633482525539137,36.63348252553914,19.0,0,None
2,Vessel 4,2,Evac dock 11,Safe dock 01,36.63348252553914,73.78628596609336,73.78628596609336,83.78628596609336,19.0,254,Evac Location 1
1,Vessel 4,1,Safe dock 01,Evac dock 11,83.78628596609336,90.27540112127411,90.27540112127411,100.27540112127411,19.0,0,None
2,Vessel 4,2,Evac dock 11,Safe dock 01,100.27540112127411,137.42820456182835,137.42820456182835,147.42820456182835,19.0,254,Evac Location 1
1,Vessel 4,1,Safe dock 01,Evac dock 11,147.42820456182835,153.9173197170091,153.9173197170091,163.9173197170091,19.0,0,None
2,Vessel 4,2,Evac dock 11,Safe dock 02,163.9173197170091,201.07012315756333,201.07012315756333,211.07012315756333,19.0,254,Evac Location 1
1,Vessel 5,1,Safe dock 01,Evac dock 00,44.5426574773376,112.40571605821508,112.40571605821508,115.40571605821508,16.0,0,None
2,Vessel 5,2,Evac dock 00,Safe dock 01,115.40571605821508,127.84804062082108,127.84804062082108,130.84804062082108,16.0,280,Evac Location 0
1,Vessel 5,1,Safe dock 01,Evac dock 00,130.84804062082108,198.71109920169857,198.71109920169857,201.71109920169857,16.0,0,None
2,Vessel 5,2,Evac dock 00,Safe dock 02,201.71109920169857,214.1534237643045,214.1534237643045,217.1534237643045,16.0,149,Evac Location 0
1,Vessel 1,1,Safe dock 01,Evac dock 00,215.89960189430275,265.25455358948636,265.25455358948636,269.25455358948636,22.0,0,None
2,Vessel 1,2,Evac dock 00,Safe dock 01,269.25455358948636,278.30351690774523,278.30351690774523,282.30351690774523,22.0,272,Evac Location 0
3,Vessel 1,3,Safe dock 01,Evac dock 00,282.30351690774523,331.6584686029289,331.6584686029289,335.6584686029289,22.0,0,None
4,Vessel 1,4,Evac dock 00,Safe dock 01,335.6584686029289,344.7074319211878,344.7074319211878,348.7074319211878,22.0,300,Evac Location 0
5,Vessel 1,5,Safe dock 01,Evac dock 00,348.7074319211878,398.0623836163714,398.0623836163714,402.0623836163714,22.0,0,None
6,Vessel 1,6,Evac dock 00,Safe dock 02,402.0623836163714,411.1113469346303,411.1113469346303,415.1113469346303,22.0,300,Evac Location 0
1,Vessel 2,1,Safe dock 00,Evac dock 21,259.01845065229145,290.02641080813794,290.02641080813794,296.02641080813794,11.0,0,None
2,Vessel 2,2,Evac dock 21,Safe dock 02,296.02641080813794,318.04926233533774,318.04926233533774,324.04926233533774,11.0,300,Evac Location 2
3,Vessel 2,3,Safe dock 02,Evac dock 22,324.04926233533774,355.05722249118423,355.05722249118423,361.05722249118423,11.0,0,None
4,Vessel 2,4,Evac dock 22,Safe dock 02,361.05722249118423,383.0800740183841,383.0800740183841,389.0800740183841,11.0,142,Evac Location 2
1,Vessel 3,1,Safe dock 02,Evac dock 00,227.659226593832,331.96852543055707,331.96852543055707,337.96852543055707,15.0,0,None
2,Vessel 3,2,Evac dock 00,Safe dock 02,337.96852543055707,351.2403382973368,351.2403382973368,357.2403382973368,15.0,310,Evac Location 0
1,Vessel 4,1,Safe dock 02,Evac dock 00,211.07012315756333,293.41956960760945,293.41956960760945,303.41956960760945,19.0,0,None
2,Vessel 4,2,Evac dock 00,Safe dock 01,303.41956960760945,313.8973166076987,313.8973166076987,323.8973166076987,19.0,254,Evac Location 0
3,Vessel 4,3,Safe dock 01,Evac dock 00,323.8973166076987,381.0451554126481,381.0451554126481,391.0451554126481,19.0,0,None
4,Vessel 4,4,Evac dock 00,Safe dock 01,391.0451554126481,401.5229024127374,401.5229024127374,411.5229024127374,19.0,254,Evac Location 0
1,Vessel 5,1,Safe dock 02,Evac dock 00,217.1534237643045,314.9433914237343,314.9433914237343,317.9433914237343,16.0,0,None
2,Vessel 5,2,Evac dock 00,Safe dock 01,317.9433914237343,330.38571598634024,330.38571598634024,333.38571598634024,16.0,280,Evac Location 0
