segment_id,resource_id,route_segment_id,origin,destination,route_start_time,route_end_time,load_start_time,load_end_time,resource_speed,evacuees,evacuated_location
1,Vessel 1,1,Safe Area 1 Terminal,Evac Area 1 Ferry Terminal,10.0,24.0,24.0,34.0,12.0,0,None
2,Vessel 1,2,Evac Area 1 Ferry Terminal,Safe Area 1 Terminal,34.0,48.0,48.0,58.0,12.0,1,Evac Area 1
1,Vessel 2,1,Safe Area 2 Harbor,Evac Area 4 Beach,10.0,28.24,28.24,31.24,25.0,0,None
2,Vessel 2,2,Evac Area 4 Beach,Safe Area 3 Marina,31.24,49.239999999999995,49.239999999999995,52.239999999999995,25.0,12,Evac Area 4
3,Vessel 2,3,Safe Area 3 Marina,Evac Area 4 Beach,52.239999999999995,70.24,70.24,73.24,25.0,0,None
4,Vessel 2,4,Evac Area 4 Beach,Safe Area 3 Marina,73.24,91.24,91.24,94.24,25.0,12,Evac Area 4
5,Vessel 2,5,Safe Area 3 Marina,Evac Area 3 Dock,94.24,105.03999999999999,105.03999999999999,108.03999999999999,25.0,0,None
6,Vessel 2,6,Evac Area 3 Dock,Safe Area 3 Marina,108.03999999999999,118.83999999999999,118.83999999999999,121.83999999999999,25.0,3,Evac Area 3
7,Vessel 2,7,Safe Area 3 Marina,Evac Area 4 Beach,121.83999999999999,139.83999999999997,139.83999999999997,142.83999999999997,25.0,0,None
8,Vessel 2,8,Evac Area 4 Beach,Safe Area 3 Marina,142.83999999999997,160.83999999999997,160.83999999999997,163.83999999999997,25.0,12,Evac Area 4
9,Vessel 2,9,Safe Area 3 Marina,Evac Area 4 Beach,163.83999999999997,181.83999999999997,181.83999999999997,184.83999999999997,25.0,0,None
10,Vessel 2,10,Evac Area 4 Beach,Safe Area 3 Marina,184.83999999999997,202.83999999999997,202.83999999999997,205.83999999999997,25.0,12,Evac Area 4
11,Vessel 2,11,Safe Area 3 Marina,Evac Area 4 Beach,205.83999999999997,223.83999999999997,223.83999999999997,226.83999999999997,25.0,0,None
12,Vessel 2,12,Evac Area 4 Beach,Safe Area 3 Marina,226.83999999999997,244.83999999999997,244.83999999999997,247.83999999999997,25.0,12,Evac Area 4
13,Vessel 2,13,Safe Area 3 Marina,Evac Area 4 Dock,247.83999999999997,265.84,265.84,268.84,25.0,0,None
14,Vessel 2,14,Evac Area 4 Dock,Safe Area 3 Marina,268.84,286.84,286.84,289.84,25.0,12,Evac Area 4
15,Vessel 2,15,Safe Area 3 Marina,Evac Area 4 Dock,289.84,307.84,307.84,310.84,25.0,0,None
16,Vessel 2,16,Evac Area 4 Dock,Safe Area 3 Marina,310.84,328.84,328.84,331.84,25.0,12,Evac Area 4
17,Vessel 2,17,Safe Area 3 Marina,Evac Area 4 Dock,331.84,349.84,349.84,352.84,25.0,0,None
18,Vessel 2,18,Evac Area 4 Dock,Safe Area 2 Harbor,352.84,371.08,371.08,374.08,25.0,12,Evac Area 4
19,Vessel 2,19,Safe Area 2 Harbor,Evac Area 2 Marina,374.08,386.08,386.08,389.08,25.0,0,None
20,Vessel 2,20,Evac Area 2 Marina,Safe Area 2 Harbor,389.08,401.08,401.08,404.08,25.0,12,Evac Area 2
21,Vessel 2,21,Safe Area 2 Harbor,Evac Area 4 Beach,404.08,422.32,422.32,425.32,25.0,0,None
22,Vessel 2,22,Evac Area 4 Beach,Safe Area 2 Harbor,425.32,443.56,443.56,446.56,25.0,12,Evac Area 4
23,Vessel 2,23,Safe Area 2 Harbor,Evac Area 4 Dock,446.56,464.8,464.8,467.8,25.0,0,None
24,Vessel 2,24,Evac Area 4 Dock,Safe Area 3 Marina,467.8,485.8,485.8,488.8,25.0,12,Evac Area 4
25,Vessel 2,25,Safe Area 3 Marina,Evac Area 4 Dock,488.8,506.8,506.8,509.8,25.0,0,None
26,Vessel 2,26,Evac Area 4 Dock,Safe Area 3 Marina,509.8,527.8,527.8,530.8,25.0,12,Evac Area 4
27,Vessel 2,27,Safe Area 3 Marina,Evac Area 4 Dock,530.8,548.8,548.8,551.8,25.0,0,None
28,Vessel 2,28,Evac Area 4 Dock,Safe Area 3 Marina,551.8,569.8,569.8,572.8,25.0,12,Evac Area 4
29,Vessel 2,29,Safe Area 3 Marina,Evac Area 4 Dock,572.8,590.8,590.8,593.8,25.0,0,None
30,Vessel 2,30,Evac Area 4 Dock,Safe Area 3 Marina,593.8,611.8,611.8,614.8,25.0,12,Evac Area 4
31,Vessel 2,31,Safe Area 3 Marina,Evac Area 3 Dock,614.8,625.5999999999999,625.5999999999999,628.5999999999999,25.0,0,None
32,Vessel 2,32,Evac Area 3 Dock,Safe Area 3 Marina,628.5999999999999,639.3999999999999,639.3999999999999,642.3999999999999,25.0,12,Evac Area 3
33,Vessel 2,33,Safe Area 3 Marina,Evac Area 4 Dock,642.3999999999999,660.3999999999999,660.3999999999999,663.3999999999999,25.0,0,None
34,Vessel 2,34,Evac Area 4 Dock,Safe Area 3 Marina,663.3999999999999,681.3999999999999,681.3999999999999,684.3999999999999,25.0,12,Evac Area 4
