segment_id,resource_id,route_segment_id,origin,destination,route_start_time,route_end_time,load_start_time,load_end_time,resource_speed,evacuees,evacuated_location,post_run_correction
1,Vessel 1,1,Safe dock 00,Evac dock 21,25.18401044781916,40.68799052574241,40.68799052574241,44.68799052574241,22.0,0.0,None,
2,Vessel 1,2,Evac dock 21,Safe dock 01,44.68799052574241,55.69941628934232,55.69941628934232,59.69941628934232,22.0,300.0,Evac Location 2,
3,Vessel 1,3,Safe dock 01,Evac dock 00,59.69941628934232,109.05436798452595,109.05436798452595,113.05436798452595,22.0,0.0,None,
4,Vessel 1,4,Evac dock 00,Safe dock 01,113.05436798452595,122.10333130278484,122.10333130278484,126.10333130278484,22.0,300.0,Evac Location 0,
5,Vessel 1,5,Safe dock 01,Evac dock 00,126.10333130278484,175.45828299796847,175.45828299796847,179.45828299796847,22.0,0.0,None,
6,Vessel 1,6,Evac dock 00,Safe dock 01,179.45828299796847,188.50724631622737,188.50724631622737,192.50724631622737,22.0,300.0,Evac Location 0,
7,Vessel 1,7,Safe dock 01,Evac dock 20,192.50724631622737,206.42600122939905,206.42600122939905,210.42600122939905,22.0,0.0,None,
8,Vessel 1,8,Evac dock 20,Safe dock 02,210.42600122939905,221.4374269929989,221.4374269929989,225.4374269929989,22.0,300.0,Evac Location 2,
1,Vessel 2,1,Safe dock 00,Evac dock 21,22.39509778620926,53.40305794205575,53.40305794205575,59.40305794205575,11.0,0.0,None,
2,Vessel 2,2,Evac dock 21,Safe dock 01,59.40305794205575,81.42590946925559,81.42590946925559,87.42590946925559,11.0,300.0,Evac Location 2,
3,Vessel 2,3,Safe dock 01,Evac dock 00,87.42590946925559,186.13581285962283,186.13581285962283,192.13581285962283,11.0,0.0,None,
4,Vessel 2,4,Evac dock 00,Safe dock 01,192.13581285962283,210.23373949614063,210.23373949614063,216.23373949614063,11.0,300.0,Evac Location 0,
1,Vessel 3,1,Safe dock 01,Evac dock 21,79.64143470773472,102.3806054886888,102.3806054886888,108.3806054886888,15.0,0.0,None,
2,Vessel 3,2,Evac dock 21,Safe dock 01,108.3806054886888,124.53069660863537,124.53069660863537,130.53069660863537,15.0,310.0,Evac Location 2,
3,Vessel 3,3,Safe dock 01,Evac dock 20,130.53069660863537,150.94487048128713,150.94487048128713,156.94487048128713,15.0,0.0,None,
4,Vessel 3,4,Evac dock 20,Safe dock 01,156.94487048128713,205.87275050274576,205.87275050274576,211.87275050274576,15.0,310.0,Evac Location 2,
1,Vessel 4,1,Safe dock 02,Evac dock 21,20.14436737035838,38.09634430269057,38.09634430269057,48.09634430269057,19.0,0.0,None,
2,Vessel 4,2,Evac dock 21,Safe dock 00,48.09634430269057,60.84641623949047,60.84641623949047,70.84641623949047,19.0,254.0,Evac Location 2,
3,Vessel 4,3,Safe dock 00,Evac dock 11,70.84641623949047,77.33553139467122,77.33553139467122,87.33553139467122,19.0,0.0,None,
4,Vessel 4,4,Evac dock 11,Safe dock 01,87.33553139467122,124.48833483522544,124.48833483522544,134.48833483522543,19.0,230.0,Evac Location 1,
5,Vessel 4,5,Safe dock 01,Evac dock 00,134.48833483522543,191.6361736401749,191.6361736401749,201.6361736401749,19.0,0.0,None,
6,Vessel 4,6,Evac dock 00,Safe dock 01,201.6361736401749,212.11392064026413,212.11392064026413,222.11392064026413,19.0,49.0,Evac Location 0,
1,Vessel 5,1,Safe dock 01,Evac dock 20,44.542657477337606,63.68094548294864,63.68094548294864,66.68094548294864,16.0,0.0,None,
2,Vessel 5,2,Evac dock 20,Safe dock 02,66.68094548294864,81.82165590789853,81.82165590789853,84.82165590789853,16.0,273.0,Evac Location 2,
3,Vessel 5,3,Safe dock 02,Evac dock 21,84.82165590789853,106.139628515043,106.139628515043,109.139628515043,16.0,0.0,None,
4,Vessel 5,4,Evac dock 21,Safe dock 01,109.139628515043,124.28033893999287,124.28033893999287,127.28033893999287,16.0,280.0,Evac Location 2,
5,Vessel 5,5,Safe dock 01,Evac dock 00,127.28033893999287,195.1433975208704,195.1433975208704,198.1433975208704,16.0,0.0,None,
6,Vessel 5,6,Evac dock 00,Safe dock 02,198.1433975208704,210.5857220834764,210.5857220834764,213.5857220834764,16.0,280.0,Evac Location 0,
7,Vessel 4,7,Safe dock 01,Evac dock 00,222.11392064026413,279.26175944521356,279.26175944521356,289.26175944521356,19.0,0.0,None,yes
8,Vessel 4,8,Evac dock 00,Safe dock 00,289.26175944521356,299.7395064453028,299.7395064453028,309.7395064453028,19.0,288.0,Evac Location 0,yes
