segment_id,resource_id,route_segment_id,origin,destination,route_start_time,route_end_time,load_start_time,load_end_time,resource_speed,evacuees,evacuated_location,post_run_correction
1,Vessel 1,1,Safe dock 00,Evac dock 21,25.184010447819162,40.68799052574241,40.68799052574241,44.68799052574241,22.0,0,None,
2,Vessel 1,2,Evac dock 21,Safe dock 01,44.68799052574241,55.69941628934231,55.69941628934231,59.69941628934231,22.0,300,Evac Location 2,
3,Vessel 1,3,Safe dock 01,Evac dock 20,59.69941628934231,73.61817120251399,73.61817120251399,77.61817120251399,22.0,0,None,
4,Vessel 1,4,Evac dock 20,Safe dock 02,77.61817120251399,88.62959696611392,88.62959696611392,92.62959696611392,22.0,300,Evac Location 2,
5,Vessel 1,5,Safe dock 02,Evac dock 21,92.62959696611392,108.13357704403717,108.13357704403717,112.13357704403717,22.0,0,None,
6,Vessel 1,6,Evac dock 21,Safe dock 01,112.13357704403717,123.14500280763707,123.14500280763707,127.14500280763707,22.0,300,Evac Location 2,
7,Vessel 1,7,Safe dock 01,Evac dock 20,127.14500280763707,141.06375772080872,141.06375772080872,145.06375772080872,22.0,0,None,
8,Vessel 1,8,Evac dock 20,Safe dock 02,145.06375772080872,156.07518348440863,156.07518348440863,160.07518348440863,22.0,300,Evac Location 2,
9,Vessel 1,9,Safe dock 02,Evac dock 21,160.07518348440863,175.57916356233187,175.57916356233187,179.57916356233187,22.0,0,None,
10,Vessel 1,10,Evac dock 21,Safe dock 01,179.57916356233187,190.59058932593177,190.59058932593177,194.59058932593177,22.0,300,Evac Location 2,
11,Vessel 1,11,Safe dock 01,Evac dock 20,194.59058932593177,208.50934423910343,208.50934423910343,212.50934423910343,22.0,0,None,
12,Vessel 1,12,Evac dock 20,Safe dock 02,212.50934423910343,223.52077000270333,223.52077000270333,227.52077000270333,22.0,300,Evac Location 2,
1,Vessel 2,1,Safe dock 00,Evac dock 21,22.39509778620925,53.40305794205574,53.40305794205574,59.40305794205574,11.0,0,None,
2,Vessel 2,2,Evac dock 21,Safe dock 01,59.40305794205574,81.4259094692556,81.4259094692556,87.4259094692556,11.0,300,Evac Location 2,
3,Vessel 2,3,Safe dock 01,Evac dock 20,87.4259094692556,115.26341929559891,115.26341929559891,121.26341929559891,11.0,0,None,
4,Vessel 2,4,Evac dock 20,Safe dock 02,121.26341929559891,143.28627082279874,143.28627082279874,149.28627082279874,11.0,300,Evac Location 2,
5,Vessel 2,5,Safe dock 02,Evac dock 21,149.28627082279874,180.29423097864523,180.29423097864523,186.29423097864523,11.0,0,None,
6,Vessel 2,6,Evac dock 21,Safe dock 01,186.29423097864523,208.31708250584504,208.31708250584504,214.31708250584504,11.0,300,Evac Location 2,
1,Vessel 3,1,Safe dock 01,Evac dock 20,79.64143470773473,100.05560858038649,100.05560858038649,106.05560858038649,15.0,0,None,
2,Vessel 3,2,Evac dock 20,Safe dock 02,106.05560858038649,122.20569970033304,122.20569970033304,128.205699700333,15.0,310,Evac Location 2,
3,Vessel 3,3,Safe dock 02,Evac dock 21,128.205699700333,150.94487048128713,150.94487048128713,156.94487048128713,15.0,0,None,
4,Vessel 3,4,Evac dock 21,Safe dock 01,156.94487048128713,173.09496160123368,173.09496160123368,179.09496160123368,15.0,310,Evac Location 2,
5,Vessel 3,5,Safe dock 01,Evac dock 20,179.09496160123368,199.50913547388544,199.50913547388544,205.50913547388544,15.0,0,None,
6,Vessel 3,6,Evac dock 20,Safe dock 02,205.50913547388544,221.659226593832,221.659226593832,227.659226593832,15.0,310,Evac Location 2,
1,Vessel 4,1,Safe dock 02,Evac dock 11,20.144367370358395,26.633482525539137,26.633482525539137,36.63348252553914,19.0,0,None,
2,Vessel 4,2,Evac dock 11,Safe dock 02,36.63348252553914,73.78628596609337,73.78628596609337,83.78628596609337,19.0,254,Evac Location 1,
3,Vessel 4,3,Safe dock 02,Evac dock 11,83.78628596609337,90.27540112127411,90.27540112127411,100.27540112127411,19.0,0,None,
4,Vessel 4,4,Evac dock 11,Safe dock 01,100.27540112127411,137.42820456182835,137.42820456182835,147.42820456182835,19.0,160,Evac Location 1,
5,Vessel 4,5,Safe dock 01,Evac dock 00,147.42820456182835,204.5760433667778,204.5760433667778,214.5760433667778,19.0,0,None,
6,Vessel 4,6,Evac dock 00,Safe dock 01,214.5760433667778,225.05379036686705,225.05379036686705,235.05379036686705,19.0,113,Evac Location 0,
1,Vessel 5,1,Safe dock 01,Evac dock 20,44.5426574773376,63.68094548294863,63.68094548294863,66.68094548294863,16.0,0,None,
2,Vessel 5,2,Evac dock 20,Safe dock 02,66.68094548294863,81.82165590789853,81.82165590789853,84.82165590789853,16.0,280,Evac Location 2,
3,Vessel 5,3,Safe dock 02,Evac dock 21,84.82165590789853,106.139628515043,106.139628515043,109.139628515043,16.0,0,None,
4,Vessel 5,4,Evac dock 21,Safe dock 01,109.139628515043,124.28033893999287,124.28033893999287,127.28033893999287,16.0,169,Evac Location 2,
5,Vessel 5,5,Safe dock 01,Evac dock 20,127.28033893999287,146.41862694560393,146.41862694560393,149.41862694560393,16.0,0,None,
6,Vessel 5,6,Evac dock 20,Safe dock 02,149.41862694560393,164.5593373705538,164.5593373705538,167.5593373705538,16.0,280,Evac Location 2,
7,Vessel 5,7,Safe dock 02,Evac dock 21,167.5593373705538,188.87730997769827,188.87730997769827,191.87730997769827,16.0,0,None,
