segment_id,resource_id,route_segment_id,origin,destination,route_start_time,route_end_time,load_start_time,load_end_time,resource_speed,evacuees,evacuated_location,post_run_correction
1,Vessel 1,1,Safe dock 00,Evac dock 11,25.18401044781916,30.788246263657086,30.788246263657086,34.788246263657086,22.0,0.0,None,
2,Vessel 1,2,Evac dock 11,Safe dock 01,34.788246263657086,66.8747583259539,66.8747583259539,70.8747583259539,22.0,300.0,Evac Location 1,
3,Vessel 1,3,Safe dock 01,Evac dock 00,70.8747583259539,120.22971002113752,120.22971002113752,124.22971002113752,22.0,0.0,None,
4,Vessel 1,4,Evac dock 00,Safe dock 01,124.22971002113752,133.27867333939642,133.27867333939642,137.27867333939642,22.0,300.0,Evac Location 0,
5,Vessel 1,5,Safe dock 01,Evac dock 00,137.27867333939642,186.63362503458004,186.63362503458004,190.63362503458004,22.0,0.0,None,
6,Vessel 1,6,Evac dock 00,Safe dock 01,190.63362503458004,199.68258835283893,199.68258835283893,203.68258835283893,22.0,300.0,Evac Location 0,
7,Vessel 1,7,Safe dock 01,Evac dock 11,203.68258835283893,209.28682416867687,209.28682416867687,213.28682416867687,22.0,0.0,None,
8,Vessel 1,8,Evac dock 11,Safe dock 01,213.28682416867687,245.3733362309737,245.3733362309737,249.3733362309737,22.0,68.0,Evac Location 1,
9,Vessel 1,9,Safe dock 01,Evac dock 00,249.3733362309737,298.7282879261573,298.7282879261573,302.7282879261573,22.0,0.0,None,
10,Vessel 1,10,Evac dock 00,Safe dock 01,302.7282879261573,311.7772512444162,311.7772512444162,315.7772512444162,22.0,300.0,Evac Location 0,
11,Vessel 1,11,Safe dock 01,Evac dock 00,315.7772512444162,365.13220293959984,365.13220293959984,369.13220293959984,22.0,0.0,None,
12,Vessel 1,12,Evac dock 00,Safe dock 01,369.13220293959984,378.1811662578587,378.1811662578587,382.1811662578587,22.0,300.0,Evac Location 0,
13,Vessel 1,13,Safe dock 01,Evac dock 11,382.1811662578587,387.7854020736966,387.7854020736966,391.7854020736966,22.0,0.0,None,
14,Vessel 1,14,Evac dock 11,Safe dock 01,391.7854020736966,423.8719141359935,423.8719141359935,427.8719141359935,22.0,300.0,Evac Location 1,
15,Vessel 1,15,Safe dock 01,Evac dock 00,427.8719141359935,477.22686583117707,477.22686583117707,481.22686583117707,22.0,0.0,None,
16,Vessel 1,16,Evac dock 00,Safe dock 01,481.22686583117707,490.275829149436,490.275829149436,494.275829149436,22.0,300.0,Evac Location 0,
17,Vessel 1,17,Safe dock 01,Evac dock 00,494.275829149436,543.6307808446196,543.6307808446196,547.6307808446196,22.0,0.0,None,
18,Vessel 1,18,Evac dock 00,Safe dock 02,547.6307808446196,556.6797441628785,556.6797441628785,560.6797441628785,22.0,300.0,Evac Location 0,
1,Vessel 2,1,Safe dock 00,Evac dock 00,22.39509778620926,164.63505074537977,164.63505074537977,170.63505074537977,11.0,0.0,None,
2,Vessel 2,2,Evac dock 00,Safe dock 01,170.63505074537977,188.7329773818976,188.7329773818976,194.7329773818976,11.0,300.0,Evac Location 0,
3,Vessel 2,3,Safe dock 01,Evac dock 00,194.7329773818976,293.4428807722648,293.4428807722648,299.4428807722648,11.0,0.0,None,
4,Vessel 2,4,Evac dock 00,Safe dock 01,299.4428807722648,317.5408074087826,317.5408074087826,323.5408074087826,11.0,300.0,Evac Location 0,
5,Vessel 2,5,Safe dock 01,Evac dock 00,323.5408074087826,422.2507107991498,422.2507107991498,428.2507107991498,11.0,0.0,None,
6,Vessel 2,6,Evac dock 00,Safe dock 01,428.2507107991498,446.3486374356676,446.3486374356676,452.3486374356676,11.0,300.0,Evac Location 0,
7,Vessel 2,7,Safe dock 01,Evac dock 00,452.3486374356676,551.0585408260349,551.0585408260349,557.0585408260349,11.0,0.0,None,
8,Vessel 2,8,Evac dock 00,Safe dock 01,557.0585408260349,575.1564674625527,575.1564674625527,581.1564674625527,11.0,300.0,Evac Location 0,
1,Vessel 3,1,Safe dock 01,Evac dock 00,79.64143470773472,152.02869719400402,152.02869719400402,158.02869719400402,15.0,0.0,None,
2,Vessel 3,2,Evac dock 00,Safe dock 01,158.02869719400402,171.30051006078375,171.30051006078375,177.30051006078375,15.0,310.0,Evac Location 0,
3,Vessel 3,3,Safe dock 01,Evac dock 00,177.30051006078375,249.68777254705304,249.68777254705304,255.68777254705304,15.0,0.0,None,
4,Vessel 3,4,Evac dock 00,Safe dock 01,255.68777254705304,268.9595854138328,268.9595854138328,274.9595854138328,15.0,310.0,Evac Location 0,
5,Vessel 3,5,Safe dock 01,Evac dock 00,274.9595854138328,347.3468479001021,347.3468479001021,353.3468479001021,15.0,0.0,None,
6,Vessel 3,6,Evac dock 00,Safe dock 01,353.3468479001021,366.6186607668818,366.6186607668818,372.6186607668818,15.0,310.0,Evac Location 0,
7,Vessel 3,7,Safe dock 01,Evac dock 00,372.6186607668818,445.0059232531512,445.0059232531512,451.0059232531512,15.0,0.0,None,
8,Vessel 3,8,Evac dock 00,Safe dock 01,451.0059232531512,464.27773611993086,464.27773611993086,470.27773611993086,15.0,310.0,Evac Location 0,
9,Vessel 3,9,Safe dock 01,Evac dock 00,470.27773611993086,542.6649986062001,542.6649986062001,548.6649986062001,15.0,0.0,None,
10,Vessel 3,10,Evac dock 00,Safe dock 01,548.6649986062001,561.9368114729798,561.9368114729798,567.9368114729798,15.0,310.0,Evac Location 0,
1,Vessel 4,1,Safe dock 02,Evac dock 00,20.14436737035838,102.49381382040448,102.49381382040448,112.49381382040448,19.0,0.0,None,
2,Vessel 4,2,Evac dock 00,Safe dock 01,112.49381382040448,122.97156082049374,122.97156082049374,132.97156082049372,19.0,254.0,Evac Location 0,
3,Vessel 4,3,Safe dock 01,Evac dock 00,132.97156082049372,190.1193996254432,190.1193996254432,200.1193996254432,19.0,0.0,None,
4,Vessel 4,4,Evac dock 00,Safe dock 01,200.1193996254432,210.5971466255324,210.5971466255324,220.5971466255324,19.0,73.0,Evac Location 0,
5,Vessel 4,5,Safe dock 01,Evac dock 00,220.5971466255324,277.74498543048185,277.74498543048185,287.74498543048185,19.0,0.0,None,
6,Vessel 4,6,Evac dock 00,Safe dock 01,287.74498543048185,298.2227324305711,298.2227324305711,308.2227324305711,19.0,254.0,Evac Location 0,
7,Vessel 4,7,Safe dock 01,Evac dock 00,308.2227324305711,365.3705712355206,365.3705712355206,375.3705712355206,19.0,0.0,None,
8,Vessel 4,8,Evac dock 00,Safe dock 01,375.3705712355206,385.8483182356098,385.8483182356098,395.8483182356098,19.0,254.0,Evac Location 0,
9,Vessel 4,9,Safe dock 01,Evac dock 00,395.8483182356098,452.9961570405593,452.9961570405593,462.9961570405593,19.0,0.0,None,
10,Vessel 4,10,Evac dock 00,Safe dock 01,462.9961570405593,473.47390404064856,473.47390404064856,483.47390404064856,19.0,254.0,Evac Location 0,
11,Vessel 4,11,Safe dock 01,Evac dock 00,483.47390404064856,540.621742845598,540.621742845598,550.621742845598,19.0,0.0,None,
12,Vessel 4,12,Evac dock 00,Safe dock 01,550.621742845598,561.0994898456872,561.0994898456872,571.0994898456872,19.0,254.0,Evac Location 0,
1,Vessel 5,1,Safe dock 01,Evac dock 11,44.542657477337606,52.248481724114754,52.248481724114754,55.248481724114754,16.0,0.0,None,
2,Vessel 5,2,Evac dock 11,Safe dock 01,55.248481724114754,99.3674358097729,99.3674358097729,102.3674358097729,16.0,280.0,Evac Location 1,
3,Vessel 5,3,Safe dock 01,Evac dock 00,102.3674358097729,170.2304943906504,170.2304943906504,173.2304943906504,16.0,0.0,None,
4,Vessel 5,4,Evac dock 00,Safe dock 01,173.2304943906504,185.6728189532564,185.6728189532564,188.6728189532564,16.0,280.0,Evac Location 0,
5,Vessel 5,5,Safe dock 01,Evac dock 00,188.6728189532564,256.5358775341339,256.5358775341339,259.5358775341339,16.0,0.0,None,
6,Vessel 5,6,Evac dock 00,Safe dock 00,259.5358775341339,271.97820209673984,271.97820209673984,274.97820209673984,16.0,280.0,Evac Location 0,
7,Vessel 5,7,Safe dock 00,Evac dock 21,274.97820209673984,296.2961747038843,296.2961747038843,299.2961747038843,16.0,0.0,None,
8,Vessel 5,8,Evac dock 21,Safe dock 01,299.2961747038843,314.4368851288341,314.4368851288341,317.4368851288341,16.0,30.0,Evac Location 2,
9,Vessel 5,9,Safe dock 01,Evac dock 00,317.4368851288341,385.2999437097116,385.2999437097116,388.2999437097116,16.0,0.0,None,
10,Vessel 5,10,Evac dock 00,Safe dock 01,388.2999437097116,400.7422682723176,400.7422682723176,403.7422682723176,16.0,280.0,Evac Location 0,
11,Vessel 5,11,Safe dock 01,Evac dock 11,403.7422682723176,411.4480925190947,411.4480925190947,414.4480925190947,16.0,0.0,None,
12,Vessel 5,12,Evac dock 11,Safe dock 01,414.4480925190947,458.5670466047528,458.5670466047528,461.5670466047528,16.0,280.0,Evac Location 1,
13,Vessel 5,13,Safe dock 01,Evac dock 11,461.5670466047528,469.27287085152994,469.27287085152994,472.27287085152994,16.0,0.0,None,
14,Vessel 5,14,Evac dock 11,Safe dock 02,472.27287085152994,516.3918249371881,516.3918249371881,519.3918249371881,16.0,280.0,Evac Location 1,
15,Vessel 5,15,Safe dock 02,Evac dock 11,519.3918249371881,527.0976491839652,527.0976491839652,530.0976491839652,16.0,0.0,None,
16,Vessel 5,16,Evac dock 11,Safe dock 02,530.0976491839652,574.2166032696234,574.2166032696234,577.2166032696234,16.0,280.0,Evac Location 1,
17,Vessel 5,17,Safe dock 02,Evac dock 11,577.2166032696234,584.9224275164006,584.9224275164006,587.9224275164006,16.0,0.0,None,yes
18,Vessel 5,18,Evac dock 11,Safe dock 00,587.9224275164006,632.0413816020588,632.0413816020588,635.0413816020588,16.0,280.0,Evac Location 1,yes
