segment_id,resource_id,route_segment_id,origin,destination,route_start_time,route_end_time,load_start_time,load_end_time,resource_speed,evacuees,evacuated_location,post_run_correction
1,Vessel 1,1,Safe dock 00,Evac dock 21,25.184010447819162,40.68799052574241,40.68799052574241,44.68799052574241,22.0,0,None,
2,Vessel 1,2,Evac dock 21,Safe dock 01,44.68799052574241,55.69941628934231,55.69941628934231,59.69941628934231,22.0,300,Evac Location 2,
3,Vessel 1,3,Safe dock 01,Evac dock 00,59.69941628934231,109.05436798452595,109.05436798452595,113.05436798452595,22.0,0,None,
4,Vessel 1,4,Evac dock 00,Safe dock 01,113.05436798452595,122.10333130278485,122.10333130278485,126.10333130278485,22.0,300,Evac Location 0,
5,Vessel 1,5,Safe dock 01,Evac dock 11,126.10333130278485,131.7075671186228,131.7075671186228,135.7075671186228,22.0,0,None,
6,Vessel 1,6,Evac dock 11,Safe dock 01,135.7075671186228,167.79407918091962,167.79407918091962,171.79407918091962,22.0,300,Evac Location 1,
7,Vessel 1,7,Safe dock 01,Evac dock 00,171.79407918091962,221.14903087610324,221.14903087610324,225.14903087610324,22.0,0,None,
8,Vessel 1,8,Evac dock 00,Safe dock 01,225.14903087610324,234.1979941943621,234.1979941943621,238.1979941943621,22.0,300,Evac Location 0,
9,Vessel 1,9,Safe dock 01,Evac dock 20,238.1979941943621,252.1167491075338,252.1167491075338,256.1167491075338,22.0,0,None,
10,Vessel 1,10,Evac dock 20,Safe dock 02,256.1167491075338,267.1281748711337,267.1281748711337,271.1281748711337,22.0,300,Evac Location 2,
1,Vessel 2,1,Safe dock 00,Evac dock 11,22.39509778620925,33.603569417885126,33.603569417885126,39.603569417885126,11.0,0,None,
2,Vessel 2,2,Evac dock 11,Safe dock 02,39.603569417885126,103.77659354247876,103.77659354247876,109.77659354247876,11.0,300,Evac Location 1,
3,Vessel 2,3,Safe dock 02,Evac dock 11,109.77659354247876,120.98506517415461,120.98506517415461,126.98506517415461,11.0,0,None,
4,Vessel 2,4,Evac dock 11,Safe dock 01,126.98506517415461,191.15808929874828,191.15808929874828,197.15808929874828,11.0,300,Evac Location 1,
5,Vessel 2,5,Safe dock 01,Evac dock 20,197.15808929874828,224.9955991250916,224.9955991250916,230.9955991250916,11.0,0,None,
6,Vessel 2,6,Evac dock 20,Safe dock 02,230.9955991250916,253.01845065229145,253.01845065229145,259.01845065229145,11.0,300,Evac Location 2,
1,Vessel 3,1,Safe dock 01,Evac dock 21,79.64143470773473,102.38060548868879,102.38060548868879,108.38060548868879,15.0,0,None,
2,Vessel 3,2,Evac dock 21,Safe dock 01,108.38060548868879,124.53069660863537,124.53069660863537,130.53069660863537,15.0,310,Evac Location 2,
3,Vessel 3,3,Safe dock 01,Evac dock 11,130.53069660863537,138.75024247186434,138.75024247186434,144.75024247186434,15.0,0,None,
4,Vessel 3,4,Evac dock 11,Safe dock 00,144.75024247186434,191.81046016323305,191.81046016323305,197.81046016323305,15.0,310,Evac Location 1,
5,Vessel 3,5,Safe dock 00,Evac dock 11,197.81046016323305,206.030006026462,206.030006026462,212.030006026462,15.0,0,None,
6,Vessel 3,6,Evac dock 11,Safe dock 00,212.030006026462,259.09022371783067,259.09022371783067,265.09022371783067,15.0,310,Evac Location 1,
1,Vessel 4,1,Safe dock 02,Evac dock 11,20.144367370358395,26.633482525539137,26.633482525539137,36.63348252553914,19.0,0,None,
2,Vessel 4,2,Evac dock 11,Safe dock 02,36.63348252553914,73.78628596609337,73.78628596609337,83.78628596609337,19.0,207,Evac Location 1,
3,Vessel 4,3,Safe dock 02,Evac dock 21,83.78628596609337,101.73826289842555,101.73826289842555,111.73826289842555,19.0,0,None,
4,Vessel 4,4,Evac dock 21,Safe dock 01,111.73826289842555,124.48833483522543,124.48833483522543,134.48833483522543,19.0,254,Evac Location 2,
5,Vessel 4,5,Safe dock 01,Evac dock 00,134.48833483522543,191.6361736401749,191.6361736401749,201.6361736401749,19.0,0,None,
6,Vessel 4,6,Evac dock 00,Safe dock 01,201.6361736401749,212.11392064026413,212.11392064026413,222.11392064026413,19.0,13,Evac Location 0,
7,Vessel 4,7,Safe dock 01,Evac dock 20,222.11392064026413,238.2303736976208,238.2303736976208,248.2303736976208,19.0,0,None,
8,Vessel 4,8,Evac dock 20,Safe dock 02,248.2303736976208,260.9804456344207,260.9804456344207,270.9804456344207,19.0,254,Evac Location 2,
1,Vessel 5,1,Safe dock 01,Evac dock 20,44.5426574773376,63.68094548294863,63.68094548294863,66.68094548294863,16.0,0,None,
2,Vessel 5,2,Evac dock 20,Safe dock 02,66.68094548294863,81.82165590789853,81.82165590789853,84.82165590789853,16.0,280,Evac Location 2,
3,Vessel 5,3,Safe dock 02,Evac dock 11,84.82165590789853,92.52748015467569,92.52748015467569,95.52748015467569,16.0,0,None,
4,Vessel 5,4,Evac dock 11,Safe dock 01,95.52748015467569,139.64643424033383,139.64643424033383,142.64643424033383,16.0,280,Evac Location 1,
5,Vessel 5,5,Safe dock 01,Evac dock 20,142.64643424033383,161.78472224594486,161.78472224594486,164.78472224594486,16.0,0,None,
6,Vessel 5,6,Evac dock 20,Safe dock 02,164.78472224594486,179.92543267089474,179.92543267089474,182.92543267089476,16.0,280,Evac Location 2,
7,Vessel 5,7,Safe dock 02,Evac dock 21,182.92543267089476,204.2434052780392,204.2434052780392,207.2434052780392,16.0,0,None,
