segment_id,resource_id,route_segment_id,origin,destination,route_start_time,route_end_time,load_start_time,load_end_time,resource_speed,evacuees,evacuated_location
1,Vessel 1,1,Safe Area 1 Terminal,Evac Area 1 Ferry Terminal,10.0,24.0,24.0,34.0,12.0,0,None
2,Vessel 1,2,Evac Area 1 Ferry Terminal,Safe Area 1 Terminal,34.0,48.0,48.0,58.0,12.0,229,Evac Area 1
1,Vessel 2,1,Safe Area 2 Harbor,Evac Area 4 Beach,10.0,28.24,28.24,31.24,25.0,0,None
2,Vessel 2,2,Evac Area 4 Beach,Safe Area 3 Marina,31.24,49.239999999999995,49.239999999999995,52.239999999999995,25.0,12,Evac Area 4
3,Vessel 2,3,Safe Area 3 Marina,Evac Area 4 Dock,52.239999999999995,70.24,70.24,73.24,25.0,0,None
4,Vessel 2,4,Evac Area 4 Dock,Safe Area 3 Marina,73.24,91.24,91.24,94.24,25.0,12,Evac Area 4
5,Vessel 2,5,Safe Area 3 Marina,Evac Area 4 Beach,94.24,112.24,112.24,115.24,25.0,0,None
6,Vessel 2,6,Evac Area 4 Beach,Safe Area 3 Marina,115.24,133.24,133.24,136.24,25.0,12,Evac Area 4
7,Vessel 2,7,Safe Area 3 Marina,Evac Area 4 Dock,136.24,154.24,154.24,157.24,25.0,0,None
8,Vessel 2,8,Evac Area 4 Dock,Safe Area 3 Marina,157.24,175.24,175.24,178.24,25.0,12,Evac Area 4
9,Vessel 2,9,Safe Area 3 Marina,Evac Area 3 Dock,178.24,189.04000000000002,189.04000000000002,192.04000000000002,25.0,0,None
10,Vessel 2,10,Evac Area 3 Dock,Safe Area 3 Marina,192.04000000000002,202.84000000000003,202.84000000000003,205.84000000000003,25.0,12,Evac Area 3
11,Vessel 2,11,Safe Area 3 Marina,Evac Area 3 Dock,205.84000000000003,216.64000000000004,216.64000000000004,219.64000000000004,25.0,0,None
12,Vessel 2,12,Evac Area 3 Dock,Safe Area 3 Marina,219.64000000000004,230.44000000000005,230.44000000000005,233.44000000000005,25.0,12,Evac Area 3
13,Vessel 2,13,Safe Area 3 Marina,Evac Area 4 Dock,233.44000000000005,251.44000000000005,251.44000000000005,254.44000000000005,25.0,0,None
14,Vessel 2,14,Evac Area 4 Dock,Safe Area 3 Marina,254.44000000000005,272.44000000000005,272.44000000000005,275.44000000000005,25.0,12,Evac Area 4
15,Vessel 2,15,Safe Area 3 Marina,Evac Area 4 Beach,275.44000000000005,293.44000000000005,293.44000000000005,296.44000000000005,25.0,0,None
16,Vessel 2,16,Evac Area 4 Beach,Safe Area 1 Terminal,296.44000000000005,318.0400000000001,318.0400000000001,321.0400000000001,25.0,12,Evac Area 4
17,Vessel 2,17,Safe Area 1 Terminal,Evac Area 3 Dock,321.0400000000001,333.0400000000001,333.0400000000001,336.0400000000001,25.0,0,None
18,Vessel 2,18,Evac Area 3 Dock,Safe Area 3 Marina,336.0400000000001,346.8400000000001,346.8400000000001,349.8400000000001,25.0,12,Evac Area 3
19,Vessel 2,19,Safe Area 3 Marina,Evac Area 4 Beach,349.8400000000001,367.8400000000001,367.8400000000001,370.8400000000001,25.0,0,None
20,Vessel 2,20,Evac Area 4 Beach,Safe Area 3 Marina,370.8400000000001,388.8400000000001,388.8400000000001,391.8400000000001,25.0,12,Evac Area 4
21,Vessel 2,21,Safe Area 3 Marina,Evac Area 3 Dock,391.8400000000001,402.6400000000001,402.6400000000001,405.6400000000001,25.0,0,None
22,Vessel 2,22,Evac Area 3 Dock,Safe Area 1 Terminal,405.6400000000001,417.6400000000001,417.6400000000001,420.6400000000001,25.0,8,Evac Area 3
1,Vessel 3,1,Safe Area 3 Marina,Evac Area 3 Dock,60.0,70.8,70.8,73.8,25.0,0,None
2,Vessel 3,2,Evac Area 3 Dock,Safe Area 3 Marina,73.8,84.6,84.6,87.6,25.0,12,Evac Area 3
3,Vessel 3,3,Safe Area 3 Marina,Evac Area 3 Dock,87.6,98.39999999999999,98.39999999999999,101.39999999999999,25.0,0,None
4,Vessel 3,4,Evac Area 3 Dock,Safe Area 3 Marina,101.39999999999999,112.19999999999999,112.19999999999999,115.19999999999999,25.0,12,Evac Area 3
5,Vessel 3,5,Safe Area 3 Marina,Evac Area 3 Dock,115.19999999999999,125.99999999999999,125.99999999999999,129.0,25.0,0,None
6,Vessel 3,6,Evac Area 3 Dock,Safe Area 3 Marina,129.0,139.8,139.8,142.8,25.0,12,Evac Area 3
7,Vessel 3,7,Safe Area 3 Marina,Evac Area 4 Beach,142.8,160.8,160.8,163.8,25.0,0,None
8,Vessel 3,8,Evac Area 4 Beach,Safe Area 2 Harbor,163.8,182.04000000000002,182.04000000000002,185.04000000000002,25.0,12,Evac Area 4
9,Vessel 3,9,Safe Area 2 Harbor,Evac Area 4 Dock,185.04000000000002,203.28000000000003,203.28000000000003,206.28000000000003,25.0,0,None
10,Vessel 3,10,Evac Area 4 Dock,Safe Area 3 Marina,206.28000000000003,224.28000000000003,224.28000000000003,227.28000000000003,25.0,4,Evac Area 4
11,Vessel 3,11,Safe Area 3 Marina,Evac Area 3 Dock,227.28000000000003,238.08000000000004,238.08000000000004,241.08000000000004,25.0,0,None
12,Vessel 3,12,Evac Area 3 Dock,Safe Area 3 Marina,241.08000000000004,251.88000000000005,251.88000000000005,254.88000000000005,25.0,12,Evac Area 3
13,Vessel 3,13,Safe Area 3 Marina,Evac Area 3 Dock,254.88000000000005,265.68000000000006,265.68000000000006,268.68000000000006,25.0,0,None
14,Vessel 3,14,Evac Area 3 Dock,Safe Area 3 Marina,268.68000000000006,279.4800000000001,279.4800000000001,282.4800000000001,25.0,12,Evac Area 3
15,Vessel 3,15,Safe Area 3 Marina,Evac Area 4 Beach,282.4800000000001,300.4800000000001,300.4800000000001,303.4800000000001,25.0,0,None
