segment_id,resource_id,route_segment_id,origin,destination,route_start_time,route_end_time,load_start_time,load_end_time,resource_speed,evacuees,evacuated_location,post_run_correction
1,Vessel 1,1,Safe dock 00,Evac dock 21,25.184010447819162,40.68799052574241,40.68799052574241,44.68799052574241,22.0,0,None,
2,Vessel 1,2,Evac dock 21,Safe dock 01,44.68799052574241,55.69941628934231,55.69941628934231,59.69941628934231,22.0,268,Evac Location 2,
3,Vessel 1,3,Safe dock 01,Evac dock 00,59.69941628934231,109.05436798452595,109.05436798452595,113.05436798452595,22.0,0,None,
4,Vessel 1,4,Evac dock 00,Safe dock 01,113.05436798452595,122.10333130278484,122.10333130278484,126.10333130278484,22.0,300,Evac Location 0,
5,Vessel 1,5,Safe dock 01,Evac dock 00,126.10333130278484,175.45828299796847,175.45828299796847,179.45828299796847,22.0,0,None,
6,Vessel 1,6,Evac dock 00,Safe dock 01,179.45828299796847,188.50724631622737,188.50724631622737,192.50724631622737,22.0,281,Evac Location 0,
1,Vessel 2,1,Safe dock 00,Evac dock 00,22.39509778620925,164.63505074537977,164.63505074537977,170.63505074537977,11.0,0,None,
2,Vessel 2,2,Evac dock 00,Safe dock 01,170.63505074537977,188.7329773818976,188.7329773818976,194.7329773818976,11.0,300,Evac Location 0,
1,Vessel 3,1,Safe dock 01,Evac dock 00,79.64143470773472,152.02869719400402,152.02869719400402,158.02869719400402,15.0,0,None,
2,Vessel 3,2,Evac dock 00,Safe dock 01,158.02869719400402,171.30051006078375,171.30051006078375,177.30051006078375,15.0,310,Evac Location 0,
1,Vessel 4,1,Safe dock 02,Evac dock 22,20.144367370358367,38.09634430269057,38.09634430269057,48.09634430269057,19.0,0,None,
2,Vessel 4,2,Evac dock 22,Safe dock 01,48.09634430269057,61.43731497525309,61.43731497525309,71.43731497525307,19.0,254,Evac Location 2,
3,Vessel 4,3,Safe dock 01,Evac dock 20,71.43731497525307,87.55376803260974,87.55376803260974,97.55376803260974,19.0,0,None,
4,Vessel 4,4,Evac dock 20,Safe dock 02,97.55376803260974,110.30383996940964,110.30383996940964,120.30383996940964,19.0,254,Evac Location 2,
5,Vessel 4,5,Safe dock 02,Evac dock 11,120.30383996940964,126.7929551245904,126.7929551245904,136.79295512459038,19.0,0,None,
6,Vessel 4,6,Evac dock 11,Safe dock 00,136.79295512459038,173.94575856514462,173.94575856514462,183.94575856514464,19.0,254,Evac Location 1,
1,Vessel 5,1,Safe dock 01,Evac dock 00,44.5426574773376,112.40571605821508,112.40571605821508,115.40571605821508,16.0,0,None,
2,Vessel 5,2,Evac dock 00,Safe dock 01,115.40571605821508,127.84804062082108,127.84804062082108,130.84804062082108,16.0,280,Evac Location 0,
3,Vessel 5,3,Safe dock 01,Evac dock 11,130.84804062082108,138.55386486759824,138.55386486759824,141.55386486759824,16.0,0,None,
4,Vessel 5,4,Evac dock 11,Safe dock 01,141.55386486759824,185.6728189532564,185.6728189532564,188.6728189532564,16.0,143,Evac Location 1,
1,Vessel 1,1,Safe dock 01,Evac dock 00,194.7329773818976,244.0879290770812,244.0879290770812,248.0879290770812,22.0,0,None,yes
2,Vessel 1,2,Evac dock 00,Safe dock 00,248.0879290770812,257.1368923953401,257.1368923953401,261.1368923953401,22.0,135,Evac Location 0,yes
1,Vessel 4,1,Safe dock 00,Evac dock 11,194.7329773818976,201.22209253707837,201.22209253707837,211.22209253707837,19.0,0,None,yes
2,Vessel 4,2,Evac dock 11,Safe dock 01,211.22209253707837,248.37489597763258,248.37489597763258,258.3748959776326,19.0,46,Evac Location 1,yes
1,Vessel 5,1,Safe dock 01,Evac dock 20,194.7329773818976,213.87126538750863,213.87126538750863,216.87126538750863,16.0,0,None,yes
2,Vessel 5,2,Evac dock 20,Safe dock 02,216.87126538750863,232.0119758124585,232.0119758124585,235.0119758124585,16.0,63,Evac Location 2,yes
