segment_id,resource_id,route_segment_id,origin,destination,route_start_time,route_end_time,load_start_time,load_end_time,resource_speed,evacuees,evacuated_location,post_run_correction
1,Vessel 1,1,Safe dock 00,Evac dock 21,25.184010447819162,40.68799052574241,40.68799052574241,44.68799052574241,22.0,0,None,
2,Vessel 1,2,Evac dock 21,Safe dock 01,44.68799052574241,55.69941628934231,55.69941628934231,59.69941628934231,22.0,294,Evac Location 2,
3,Vessel 1,3,Safe dock 01,Evac dock 00,59.69941628934231,109.05436798452595,109.05436798452595,113.05436798452595,22.0,0,None,
4,Vessel 1,4,Evac dock 00,Safe dock 01,113.05436798452595,122.10333130278484,122.10333130278484,126.10333130278484,22.0,162,Evac Location 0,
5,Vessel 1,5,Safe dock 01,Evac dock 20,126.10333130278484,140.0220862159565,140.0220862159565,144.0220862159565,22.0,0,None,
6,Vessel 1,6,Evac dock 20,Safe dock 02,144.0220862159565,155.0335119795564,155.0335119795564,159.0335119795564,22.0,300,Evac Location 2,
1,Vessel 2,1,Safe dock 00,Evac dock 21,22.39509778620925,53.40305794205574,53.40305794205574,59.40305794205574,11.0,0,None,
2,Vessel 2,2,Evac dock 21,Safe dock 01,59.40305794205574,81.4259094692556,81.4259094692556,87.4259094692556,11.0,300,Evac Location 2,
3,Vessel 2,3,Safe dock 01,Evac dock 11,87.4259094692556,98.63438110093142,98.63438110093142,104.63438110093142,11.0,0,None,
4,Vessel 2,4,Evac dock 11,Safe dock 00,104.63438110093142,168.8074052255251,168.8074052255251,174.8074052255251,11.0,19,Evac Location 1,
1,Vessel 3,1,Safe dock 01,Evac dock 00,79.64143470773473,152.02869719400402,152.02869719400402,158.02869719400402,15.0,0,None,
2,Vessel 3,2,Evac dock 00,Safe dock 00,158.02869719400402,171.30051006078375,171.30051006078375,177.30051006078375,15.0,310,Evac Location 0,
1,Vessel 4,1,Safe dock 02,Evac dock 21,20.144367370358395,38.09634430269057,38.09634430269057,48.09634430269057,19.0,0,None,
2,Vessel 4,2,Evac dock 21,Safe dock 02,48.09634430269057,60.84641623949048,60.84641623949048,70.84641623949045,19.0,254,Evac Location 2,
3,Vessel 4,3,Safe dock 02,Evac dock 21,70.84641623949045,88.79839317182265,88.79839317182265,98.79839317182262,19.0,0,None,
4,Vessel 4,4,Evac dock 21,Safe dock 01,98.79839317182262,111.54846510862257,111.54846510862257,121.54846510862257,19.0,254,Evac Location 2,
5,Vessel 4,5,Safe dock 01,Evac dock 20,121.54846510862257,137.6649181659792,137.6649181659792,147.6649181659792,19.0,0,None,
6,Vessel 4,6,Evac dock 20,Safe dock 02,147.6649181659792,160.41499010277911,160.41499010277911,170.41499010277911,19.0,254,Evac Location 2,
1,Vessel 5,1,Safe dock 01,Evac dock 21,44.5426574773376,65.86063008448207,65.86063008448207,68.86063008448207,16.0,0,None,
2,Vessel 5,2,Evac dock 21,Safe dock 02,68.86063008448207,84.00134050943194,84.00134050943194,87.00134050943194,16.0,280,Evac Location 2,
3,Vessel 5,3,Safe dock 02,Evac dock 21,87.00134050943194,108.31931311657644,108.31931311657644,111.31931311657644,16.0,0,None,
4,Vessel 5,4,Evac dock 21,Safe dock 01,111.31931311657644,126.46002354152633,126.46002354152633,129.4600235415263,16.0,280,Evac Location 2,
5,Vessel 5,5,Safe dock 01,Evac dock 20,129.4600235415263,148.59831154713734,148.59831154713734,151.59831154713734,16.0,0,None,
6,Vessel 5,6,Evac dock 20,Safe dock 02,151.59831154713734,166.73902197208722,166.73902197208722,169.73902197208722,16.0,280,Evac Location 2,
1,Vessel 1,1,Safe dock 02,Evac dock 00,240.0,311.11997647958526,311.11997647958526,315.11997647958526,22.0,0,None,yes
2,Vessel 1,2,Evac dock 00,Safe dock 01,315.11997647958526,324.16893979784413,324.16893979784413,328.16893979784413,22.0,186,Evac Location 0,yes
1,Vessel 2,1,Safe dock 00,Evac dock 21,240.0,271.0079601558465,271.0079601558465,277.0079601558465,11.0,0,None,yes
2,Vessel 2,2,Evac dock 21,Safe dock 01,277.0079601558465,299.0308116830463,299.0308116830463,305.0308116830463,11.0,300,Evac Location 2,yes
1,Vessel 3,1,Safe dock 00,Evac dock 21,240.0,262.7391707809541,262.7391707809541,268.7391707809541,15.0,0,None,yes
2,Vessel 3,2,Evac dock 21,Safe dock 00,268.7391707809541,284.88926190090064,284.88926190090064,290.88926190090064,15.0,233,Evac Location 2,yes
1,Vessel 4,1,Safe dock 02,Evac dock 11,240.0,246.48911515518077,246.48911515518077,256.48911515518074,19.0,0,None,yes
2,Vessel 4,2,Evac dock 11,Safe dock 02,256.48911515518074,293.641918595735,293.641918595735,303.641918595735,19.0,66,Evac Location 1,yes
1,Vessel 5,1,Safe dock 02,Evac dock 21,240.0,261.3179726071445,261.3179726071445,264.3179726071445,16.0,0,None,yes
2,Vessel 5,2,Evac dock 21,Safe dock 01,264.3179726071445,279.45868303209437,279.45868303209437,282.45868303209437,16.0,280,Evac Location 2,yes
3,Vessel 5,3,Safe dock 01,Evac dock 21,282.45868303209437,303.7766556392388,303.7766556392388,306.7766556392388,16.0,0,None,yes
4,Vessel 5,4,Evac dock 21,Safe dock 00,306.7766556392388,321.9173660641887,321.9173660641887,324.9173660641887,16.0,280,Evac Location 2,yes
