segment_id,resource_id,route_segment_id,origin,destination,route_start_time,route_end_time,load_start_time,load_end_time,resource_speed,evacuees,evacuated_location
1,Vessel 1,1,Safe Area 1 Terminal,Evac Area 1 Ferry Terminal,10.0,24.0,24.0,34.0,12.0,0,None
2,Vessel 1,2,Evac Area 1 Ferry Terminal,Safe Area 1 Terminal,34.0,48.0,48.0,58.0,12.0,165,Evac Area 1
3,Vessel 1,3,Safe Area 1 Terminal,Evac Area 1 Ferry Terminal,58.0,72.0,72.0,82.0,12.0,0,None
4,Vessel 1,4,Evac Area 1 Ferry Terminal,Safe Area 1 Terminal,82.0,96.0,96.0,106.0,12.0,457,Evac Area 1
5,Vessel 1,5,Safe Area 1 Terminal,Evac Area 1 Ferry Terminal,106.0,120.0,120.0,130.0,12.0,0,None
6,Vessel 1,6,Evac Area 1 Ferry Terminal,Safe Area 1 Terminal,130.0,144.0,144.0,154.0,12.0,457,Evac Area 1
1,Vessel 2,1,Safe Area 2 Harbor,Evac Area 2 Marina,10.0,22.0,22.0,25.0,25.0,0,None
2,Vessel 2,2,Evac Area 2 Marina,Safe Area 2 Harbor,25.0,37.0,37.0,40.0,25.0,12,Evac Area 2
3,Vessel 2,3,Safe Area 2 Harbor,Evac Area 4 Dock,40.0,58.239999999999995,58.239999999999995,61.239999999999995,25.0,0,None
4,Vessel 2,4,Evac Area 4 Dock,Safe Area 3 Marina,61.239999999999995,79.24,79.24,82.24,25.0,12,Evac Area 4
5,Vessel 2,5,Safe Area 3 Marina,Evac Area 3 Dock,82.24,93.03999999999999,93.03999999999999,96.03999999999999,25.0,0,None
6,Vessel 2,6,Evac Area 3 Dock,Safe Area 3 Marina,96.03999999999999,106.83999999999999,106.83999999999999,109.83999999999999,25.0,12,Evac Area 3
7,Vessel 2,7,Safe Area 3 Marina,Evac Area 2 Marina,109.83999999999999,126.63999999999999,126.63999999999999,129.64,25.0,0,None
8,Vessel 2,8,Evac Area 2 Marina,Safe Area 3 Marina,129.64,146.44,146.44,149.44,25.0,12,Evac Area 2
9,Vessel 2,9,Safe Area 3 Marina,Evac Area 4 Beach,149.44,167.44,167.44,170.44,25.0,0,None
10,Vessel 2,10,Evac Area 4 Beach,Safe Area 3 Marina,170.44,188.44,188.44,191.44,25.0,12,Evac Area 4
11,Vessel 2,11,Safe Area 3 Marina,Evac Area 4 Dock,191.44,209.44,209.44,212.44,25.0,0,None
12,Vessel 2,12,Evac Area 4 Dock,Safe Area 3 Marina,212.44,230.44,230.44,233.44,25.0,12,Evac Area 4
13,Vessel 2,13,Safe Area 3 Marina,Evac Area 4 Dock,233.44,251.44,251.44,254.44,25.0,0,None
14,Vessel 2,14,Evac Area 4 Dock,Safe Area 3 Marina,254.44,272.44,272.44,275.44,25.0,12,Evac Area 4
15,Vessel 2,15,Safe Area 3 Marina,Evac Area 3 Dock,275.44,286.24,286.24,289.24,25.0,0,None
16,Vessel 2,16,Evac Area 3 Dock,Safe Area 3 Marina,289.24,300.04,300.04,303.04,25.0,12,Evac Area 3
17,Vessel 2,17,Safe Area 3 Marina,Evac Area 4 Dock,303.04,321.04,321.04,324.04,25.0,0,None
18,Vessel 2,18,Evac Area 4 Dock,Safe Area 2 Harbor,324.04,342.28000000000003,342.28000000000003,345.28000000000003,25.0,12,Evac Area 4
19,Vessel 2,19,Safe Area 2 Harbor,Evac Area 4 Beach,345.28000000000003,363.52000000000004,363.52000000000004,366.52000000000004,25.0,0,None
20,Vessel 2,20,Evac Area 4 Beach,Safe Area 3 Marina,366.52000000000004,384.52000000000004,384.52000000000004,387.52000000000004,25.0,12,Evac Area 4
21,Vessel 2,21,Safe Area 3 Marina,Evac Area 4 Dock,387.52000000000004,405.52000000000004,405.52000000000004,408.52000000000004,25.0,0,None
22,Vessel 2,22,Evac Area 4 Dock,Safe Area 3 Marina,408.52000000000004,426.52000000000004,426.52000000000004,429.52000000000004,25.0,12,Evac Area 4
23,Vessel 2,23,Safe Area 3 Marina,Evac Area 4 Beach,429.52000000000004,447.52000000000004,447.52000000000004,450.52000000000004,25.0,0,None
24,Vessel 2,24,Evac Area 4 Beach,Safe Area 3 Marina,450.52000000000004,468.52000000000004,468.52000000000004,471.52000000000004,25.0,12,Evac Area 4
