segment_id,resource_id,route_segment_id,origin,destination,route_start_time,route_end_time,load_start_time,load_end_time,resource_speed,evacuees,evacuated_location,post_run_correction
1,Vessel 1,1,Safe dock 00,Evac dock 21,25.184010447819162,40.68799052574241,40.68799052574241,44.68799052574241,22.0,0,None,
2,Vessel 1,2,Evac dock 21,Safe dock 01,44.68799052574241,55.69941628934231,55.69941628934231,59.69941628934231,22.0,300,Evac Location 2,
3,Vessel 1,3,Safe dock 01,Evac dock 22,59.69941628934231,84.05765185826823,84.05765185826823,88.05765185826823,22.0,0,None,
4,Vessel 1,4,Evac dock 22,Safe dock 01,88.05765185826823,99.57939925729949,99.57939925729949,103.57939925729949,22.0,300,Evac Location 2,
5,Vessel 1,5,Safe dock 01,Evac dock 21,103.57939925729949,119.08337933522273,119.08337933522273,123.08337933522273,22.0,0,None,
6,Vessel 1,6,Evac dock 21,Safe dock 01,123.08337933522273,134.09480509882263,134.09480509882263,138.09480509882263,22.0,300,Evac Location 2,
7,Vessel 1,7,Safe dock 01,Evac dock 21,138.09480509882263,153.59878517674588,153.59878517674588,157.59878517674588,22.0,0,None,
8,Vessel 1,8,Evac dock 21,Safe dock 01,157.59878517674588,168.61021094034578,168.61021094034578,172.61021094034578,22.0,202,Evac Location 2,
9,Vessel 1,9,Safe dock 01,Evac dock 20,172.61021094034578,186.52896585351743,186.52896585351743,190.52896585351743,22.0,0,None,
10,Vessel 1,10,Evac dock 20,Safe dock 02,190.52896585351743,201.5403916171173,201.5403916171173,205.5403916171173,22.0,300,Evac Location 2,
1,Vessel 2,1,Safe dock 00,Evac dock 21,22.39509778620925,53.40305794205574,53.40305794205574,59.40305794205574,11.0,0,None,
2,Vessel 2,2,Evac dock 21,Safe dock 01,59.40305794205574,81.4259094692556,81.4259094692556,87.4259094692556,11.0,300,Evac Location 2,
3,Vessel 2,3,Safe dock 01,Evac dock 11,87.4259094692556,98.63438110093142,98.63438110093142,104.63438110093142,11.0,0,None,
4,Vessel 2,4,Evac dock 11,Safe dock 00,104.63438110093142,168.8074052255251,168.8074052255251,174.8074052255251,11.0,271,Evac Location 1,
1,Vessel 3,1,Safe dock 01,Evac dock 21,79.64143470773473,102.38060548868879,102.38060548868879,108.38060548868879,15.0,0,None,
2,Vessel 3,2,Evac dock 21,Safe dock 02,108.38060548868879,124.53069660863537,124.53069660863537,130.53069660863537,15.0,310,Evac Location 2,
3,Vessel 3,3,Safe dock 02,Evac dock 11,130.53069660863537,138.75024247186434,138.75024247186434,144.75024247186434,15.0,0,None,
4,Vessel 3,4,Evac dock 11,Safe dock 02,144.75024247186434,191.81046016323305,191.81046016323305,197.81046016323305,15.0,310,Evac Location 1,
1,Vessel 4,1,Safe dock 02,Evac dock 22,20.144367370358395,38.09634430269057,38.09634430269057,48.09634430269057,19.0,0,None,
2,Vessel 4,2,Evac dock 22,Safe dock 01,48.09634430269057,61.43731497525306,61.43731497525306,71.43731497525306,19.0,254,Evac Location 2,
3,Vessel 4,3,Safe dock 01,Evac dock 00,71.43731497525306,128.58515378020252,128.58515378020252,138.58515378020252,19.0,0,None,
4,Vessel 4,4,Evac dock 00,Safe dock 01,138.58515378020252,149.06290078029176,149.06290078029176,159.06290078029176,19.0,102,Evac Location 0,
5,Vessel 4,5,Safe dock 01,Evac dock 20,159.06290078029176,175.17935383764842,175.17935383764842,185.1793538376484,19.0,0,None,
6,Vessel 4,6,Evac dock 20,Safe dock 02,185.1793538376484,197.92942577444836,197.92942577444836,207.92942577444836,19.0,254,Evac Location 2,
1,Vessel 5,1,Safe dock 01,Evac dock 20,44.5426574773376,63.68094548294863,63.68094548294863,66.68094548294863,16.0,0,None,
2,Vessel 5,2,Evac dock 20,Safe dock 02,66.68094548294863,81.82165590789853,81.82165590789853,84.82165590789853,16.0,280,Evac Location 2,
3,Vessel 5,3,Safe dock 02,Evac dock 21,84.82165590789853,106.139628515043,106.139628515043,109.139628515043,16.0,0,None,
4,Vessel 5,4,Evac dock 21,Safe dock 01,109.139628515043,124.28033893999287,124.28033893999287,127.28033893999287,16.0,280,Evac Location 2,
5,Vessel 5,5,Safe dock 01,Evac dock 20,127.28033893999287,146.41862694560393,146.41862694560393,149.41862694560393,16.0,0,None,
6,Vessel 5,6,Evac dock 20,Safe dock 02,149.41862694560393,164.5593373705538,164.5593373705538,167.5593373705538,16.0,280,Evac Location 2,
7,Vessel 5,7,Safe dock 02,Evac dock 21,167.5593373705538,188.87730997769827,188.87730997769827,191.87730997769827,16.0,0,None,
8,Vessel 5,8,Evac dock 21,Safe dock 01,191.87730997769827,207.01802040264812,207.01802040264812,210.01802040264812,16.0,280,Evac Location 2,
1,Vessel 1,1,Safe dock 02,Evac dock 21,300.0,315.50398007792325,315.50398007792325,319.50398007792325,22.0,0,None,yes
2,Vessel 1,2,Evac dock 21,Safe dock 01,319.50398007792325,330.51540584152315,330.51540584152315,334.51540584152315,22.0,300,Evac Location 2,yes
3,Vessel 1,3,Safe dock 01,Evac dock 20,334.51540584152315,348.43416075469486,348.43416075469486,352.43416075469486,22.0,0,None,yes
4,Vessel 1,4,Evac dock 20,Safe dock 02,352.43416075469486,363.44558651829476,363.44558651829476,367.44558651829476,22.0,69,Evac Location 2,yes
1,Vessel 2,1,Safe dock 00,Evac dock 21,300.0,331.0079601558465,331.0079601558465,337.0079601558465,11.0,0,None,yes
