segment_id,resource_id,route_segment_id,origin,destination,route_start_time,route_end_time,load_start_time,load_end_time,resource_speed,evacuees,evacuated_location
1,Vessel 1,1,Safe dock 00,Evac dock 11,25.18401044781916,30.788246263657086,30.788246263657086,34.788246263657086,22.0,0,None
2,Vessel 1,2,Evac dock 11,Safe dock 02,34.788246263657086,66.8747583259539,66.8747583259539,70.8747583259539,22.0,300,Evac Location 1
3,Vessel 1,3,Safe dock 02,Evac dock 21,70.8747583259539,86.37873840387715,86.37873840387715,90.37873840387715,22.0,0,None
4,Vessel 1,4,Evac dock 21,Safe dock 01,90.37873840387715,101.39016416747707,101.39016416747707,105.39016416747707,22.0,300,Evac Location 2
5,Vessel 1,5,Safe dock 01,Evac dock 20,105.39016416747707,119.30891908064874,119.30891908064874,123.30891908064874,22.0,0,None
6,Vessel 1,6,Evac dock 20,Safe dock 02,123.30891908064874,134.32034484424864,134.32034484424864,138.32034484424864,22.0,300,Evac Location 2
7,Vessel 1,7,Safe dock 02,Evac dock 22,138.32034484424864,153.82432492217188,153.82432492217188,157.82432492217188,22.0,0,None
8,Vessel 1,8,Evac dock 22,Safe dock 02,157.82432492217188,168.83575068577179,168.83575068577179,172.83575068577179,22.0,300,Evac Location 2
9,Vessel 1,9,Safe dock 02,Evac dock 21,172.83575068577179,188.33973076369503,188.33973076369503,192.33973076369503,22.0,0,None
10,Vessel 1,10,Evac dock 21,Safe dock 01,192.33973076369503,203.35115652729493,203.35115652729493,207.35115652729493,22.0,300,Evac Location 2
11,Vessel 1,11,Safe dock 01,Evac dock 20,207.35115652729493,221.2699114404666,221.2699114404666,225.2699114404666,22.0,0,None
12,Vessel 1,12,Evac dock 20,Safe dock 02,225.2699114404666,236.2813372040665,236.2813372040665,240.2813372040665,22.0,300,Evac Location 2
13,Vessel 1,13,Safe dock 02,Evac dock 21,240.2813372040665,255.78531728198973,255.78531728198973,259.7853172819897,22.0,0,None
14,Vessel 1,14,Evac dock 21,Safe dock 01,259.7853172819897,270.7967430455896,270.7967430455896,274.7967430455896,22.0,300,Evac Location 2
15,Vessel 1,15,Safe dock 01,Evac dock 20,274.7967430455896,288.71549795876126,288.71549795876126,292.71549795876126,22.0,0,None
16,Vessel 1,16,Evac dock 20,Safe dock 02,292.71549795876126,303.72692372236116,303.72692372236116,307.72692372236116,22.0,300,Evac Location 2
17,Vessel 1,17,Safe dock 02,Evac dock 21,307.72692372236116,323.2309038002844,323.2309038002844,327.2309038002844,22.0,0,None
18,Vessel 1,18,Evac dock 21,Safe dock 01,327.2309038002844,338.2423295638843,338.2423295638843,342.2423295638843,22.0,300,Evac Location 2
19,Vessel 1,19,Safe dock 01,Evac dock 20,342.2423295638843,356.16108447705597,356.16108447705597,360.16108447705597,22.0,0,None
20,Vessel 1,20,Evac dock 20,Safe dock 02,360.16108447705597,371.17251024065587,371.17251024065587,375.17251024065587,22.0,300,Evac Location 2
1,Vessel 2,1,Safe dock 00,Evac dock 11,22.39509778620926,33.60356941788511,33.60356941788511,39.60356941788511,11.0,0,None
2,Vessel 2,2,Evac dock 11,Safe dock 01,39.60356941788511,103.77659354247876,103.77659354247876,109.77659354247876,11.0,281,Evac Location 1
3,Vessel 2,3,Safe dock 01,Evac dock 20,109.77659354247876,137.6141033688221,137.6141033688221,143.6141033688221,11.0,0,None
4,Vessel 2,4,Evac dock 20,Safe dock 02,143.6141033688221,165.63695489602193,165.63695489602193,171.63695489602193,11.0,300,Evac Location 2
5,Vessel 2,5,Safe dock 02,Evac dock 21,171.63695489602193,202.64491505186842,202.64491505186842,208.64491505186842,11.0,0,None
6,Vessel 2,6,Evac dock 21,Safe dock 01,208.64491505186842,230.66776657906826,230.66776657906826,236.66776657906826,11.0,300,Evac Location 2
7,Vessel 2,7,Safe dock 01,Evac dock 20,236.66776657906826,264.50527640541156,264.50527640541156,270.50527640541156,11.0,0,None
8,Vessel 2,8,Evac dock 20,Safe dock 02,270.50527640541156,292.52812793261137,292.52812793261137,298.52812793261137,11.0,300,Evac Location 2
9,Vessel 2,9,Safe dock 02,Evac dock 22,298.52812793261137,329.53608808845786,329.53608808845786,335.53608808845786,11.0,0,None
10,Vessel 2,10,Evac dock 22,Safe dock 02,335.53608808845786,357.55893961565766,357.55893961565766,363.55893961565766,11.0,84,Evac Location 2
1,Vessel 3,1,Safe dock 01,Evac dock 20,79.64143470773472,100.05560858038649,100.05560858038649,106.05560858038649,15.0,0,None
2,Vessel 3,2,Evac dock 20,Safe dock 02,106.05560858038649,122.20569970033303,122.20569970033303,128.205699700333,15.0,310,Evac Location 2
3,Vessel 3,3,Safe dock 02,Evac dock 22,128.205699700333,150.94487048128713,150.94487048128713,156.94487048128713,15.0,0,None
4,Vessel 3,4,Evac dock 22,Safe dock 01,156.94487048128713,173.84343333319964,173.84343333319964,179.84343333319964,15.0,310,Evac Location 2
5,Vessel 3,5,Safe dock 01,Evac dock 20,179.84343333319964,200.2576072058514,200.2576072058514,206.2576072058514,15.0,0,None
6,Vessel 3,6,Evac dock 20,Safe dock 02,206.2576072058514,222.40769832579795,222.40769832579795,228.40769832579795,15.0,310,Evac Location 2
7,Vessel 3,7,Safe dock 02,Evac dock 21,228.40769832579795,251.14686910675206,251.14686910675206,257.1468691067521,15.0,0,None
