segment_id,resource_id,route_segment_id,origin,destination,route_start_time,route_end_time,load_start_time,load_end_time,resource_speed,evacuees,evacuated_location,post_run_correction
1,Vessel 1,1,Safe Area 1 Terminal,Evac Area 1 Ferry Terminal,10.0,24.0,24.0,34.0,12.0,0,None,
2,Vessel 1,2,Evac Area 1 Ferry Terminal,Safe Area 1 Terminal,34.0,48.0,48.0,58.0,12.0,1,Evac Area 1,
1,Vessel 2,1,Safe Area 2 Harbor,Evac Area 2 Marina,10.0,22.0,22.0,25.0,25.0,0,None,
2,Vessel 2,2,Evac Area 2 Marina,Safe Area 2 Harbor,25.0,37.0,37.0,40.0,25.0,12,Evac Area 2,
3,Vessel 2,3,Safe Area 2 Harbor,Evac Area 2 Marina,40.0,52.0,52.0,55.0,25.0,0,None,
4,Vessel 2,4,Evac Area 2 Marina,Safe Area 2 Harbor,55.0,67.0,67.0,70.0,25.0,12,Evac Area 2,
5,Vessel 2,5,Safe Area 2 Harbor,Evac Area 4 Dock,70.0,88.24000000000001,88.24000000000001,91.24000000000001,25.0,0,None,
6,Vessel 2,6,Evac Area 4 Dock,Safe Area 2 Harbor,91.24000000000001,109.48000000000002,109.48000000000002,112.48000000000002,25.0,12,Evac Area 4,
7,Vessel 2,7,Safe Area 2 Harbor,Evac Area 2 Marina,112.48000000000002,124.48000000000002,124.48000000000002,127.48000000000002,25.0,0,None,
8,Vessel 2,8,Evac Area 2 Marina,Safe Area 2 Harbor,127.48000000000002,139.48000000000002,139.48000000000002,142.48000000000002,25.0,12,Evac Area 2,
9,Vessel 2,9,Safe Area 2 Harbor,Evac Area 2 Marina,142.48000000000002,154.48000000000002,154.48000000000002,157.48000000000002,25.0,0,None,
10,Vessel 2,10,Evac Area 2 Marina,Safe Area 2 Harbor,157.48000000000002,169.48000000000002,169.48000000000002,172.48000000000002,25.0,12,Evac Area 2,
11,Vessel 2,11,Safe Area 2 Harbor,Evac Area 4 Beach,172.48000000000002,190.72000000000003,190.72000000000003,193.72000000000003,25.0,0,None,
12,Vessel 2,12,Evac Area 4 Beach,Safe Area 3 Marina,193.72000000000003,211.72000000000003,211.72000000000003,214.72000000000003,25.0,12,Evac Area 4,
13,Vessel 2,13,Safe Area 3 Marina,Evac Area 4 Dock,214.72000000000003,232.72000000000003,232.72000000000003,235.72000000000003,25.0,0,None,
14,Vessel 2,14,Evac Area 4 Dock,Safe Area 3 Marina,235.72000000000003,253.72000000000003,253.72000000000003,256.72,25.0,12,Evac Area 4,
15,Vessel 2,15,Safe Area 3 Marina,Evac Area 4 Dock,256.72,274.72,274.72,277.72,25.0,0,None,
16,Vessel 2,16,Evac Area 4 Dock,Safe Area 3 Marina,277.72,295.72,295.72,298.72,25.0,12,Evac Area 4,
17,Vessel 2,17,Safe Area 3 Marina,Evac Area 4 Dock,298.72,316.72,316.72,319.72,25.0,0,None,
18,Vessel 2,18,Evac Area 4 Dock,Safe Area 2 Harbor,319.72,337.96000000000004,337.96000000000004,340.96000000000004,25.0,12,Evac Area 4,
19,Vessel 2,19,Safe Area 2 Harbor,Evac Area 4 Beach,340.96000000000004,359.20000000000005,359.20000000000005,362.2000000000001,25.0,0,None,
20,Vessel 2,20,Evac Area 4 Beach,Safe Area 3 Marina,362.2000000000001,380.2000000000001,380.2000000000001,383.2000000000001,25.0,12,Evac Area 4,
21,Vessel 2,21,Safe Area 3 Marina,Evac Area 4 Beach,383.2000000000001,401.2000000000001,401.2000000000001,404.2000000000001,25.0,0,None,
22,Vessel 2,22,Evac Area 4 Beach,Safe Area 3 Marina,404.2000000000001,422.2000000000001,422.2000000000001,425.2000000000001,25.0,12,Evac Area 4,
23,Vessel 2,23,Safe Area 3 Marina,Evac Area 4 Dock,425.2000000000001,443.2000000000001,443.2000000000001,446.2000000000001,25.0,0,None,
24,Vessel 2,24,Evac Area 4 Dock,Safe Area 3 Marina,446.2000000000001,464.2000000000001,464.2000000000001,467.2000000000001,25.0,12,Evac Area 4,
25,Vessel 2,25,Safe Area 3 Marina,Evac Area 4 Beach,467.2000000000001,485.2000000000001,485.2000000000001,488.2000000000001,25.0,0,None,
26,Vessel 2,26,Evac Area 4 Beach,Safe Area 2 Harbor,488.2000000000001,506.44000000000005,506.44000000000005,509.44000000000005,25.0,12,Evac Area 4,
27,Vessel 2,27,Safe Area 2 Harbor,Evac Area 4 Beach,509.44000000000005,527.6800000000001,527.6800000000001,530.6800000000001,25.0,0,None,
28,Vessel 2,28,Evac Area 4 Beach,Safe Area 3 Marina,530.6800000000001,548.6800000000001,548.6800000000001,551.6800000000001,25.0,12,Evac Area 4,
29,Vessel 2,29,Safe Area 3 Marina,Evac Area 4 Dock,551.6800000000001,569.6800000000001,569.6800000000001,572.6800000000001,25.0,0,None,
30,Vessel 2,30,Evac Area 4 Dock,Safe Area 3 Marina,572.6800000000001,590.6800000000001,590.6800000000001,593.6800000000001,25.0,12,Evac Area 4,
