segment_id,resource_id,route_segment_id,origin,destination,route_start_time,route_end_time,load_start_time,load_end_time,resource_speed,evacuees,evacuated_location,post_run_correction
1,Vessel 1,1,Safe dock 00,Evac dock 11,25.184010447819162,30.788246263657072,30.788246263657072,34.78824626365707,22.0,0,None,
2,Vessel 1,2,Evac dock 11,Safe dock 02,34.78824626365707,66.8747583259539,66.8747583259539,70.8747583259539,22.0,300,Evac Location 1,
3,Vessel 1,3,Safe dock 02,Evac dock 11,70.8747583259539,76.47899414179182,76.47899414179182,80.47899414179182,22.0,0,None,
4,Vessel 1,4,Evac dock 11,Safe dock 01,80.47899414179182,112.56550620408863,112.56550620408863,116.56550620408863,22.0,300,Evac Location 1,
5,Vessel 1,5,Safe dock 01,Evac dock 11,116.56550620408863,122.16974201992656,122.16974201992656,126.16974201992656,22.0,0,None,
6,Vessel 1,6,Evac dock 11,Safe dock 00,126.16974201992656,158.2562540822234,158.2562540822234,162.2562540822234,22.0,300,Evac Location 1,
1,Vessel 2,1,Safe dock 00,Evac dock 11,22.39509778620925,33.603569417885126,33.603569417885126,39.603569417885126,11.0,0,None,
2,Vessel 2,2,Evac dock 11,Safe dock 01,39.603569417885126,103.77659354247876,103.77659354247876,109.77659354247876,11.0,300,Evac Location 1,
3,Vessel 2,3,Safe dock 01,Evac dock 20,109.77659354247876,137.6141033688221,137.6141033688221,143.6141033688221,11.0,0,None,
4,Vessel 2,4,Evac dock 20,Safe dock 02,143.6141033688221,165.63695489602193,165.63695489602193,171.63695489602193,11.0,61,Evac Location 2,
1,Vessel 3,1,Safe dock 01,Evac dock 11,79.64143470773473,87.86098057096368,87.86098057096368,93.86098057096368,15.0,0,None,
2,Vessel 3,2,Evac dock 11,Safe dock 02,93.86098057096368,140.92119826233235,140.92119826233235,146.92119826233235,15.0,274,Evac Location 1,
1,Vessel 4,1,Safe dock 02,Evac dock 11,20.144367370358395,26.633482525539137,26.633482525539137,36.63348252553914,19.0,0,None,
2,Vessel 4,2,Evac dock 11,Safe dock 01,36.63348252553914,73.78628596609337,73.78628596609337,83.78628596609337,19.0,254,Evac Location 1,
3,Vessel 4,3,Safe dock 01,Evac dock 00,83.78628596609337,140.9341247710428,140.9341247710428,150.9341247710428,19.0,0,None,
4,Vessel 4,4,Evac dock 00,Safe dock 01,150.9341247710428,161.41187177113204,161.41187177113204,171.41187177113204,19.0,254,Evac Location 0,
1,Vessel 5,1,Safe dock 01,Evac dock 00,44.5426574773376,112.40571605821508,112.40571605821508,115.40571605821508,16.0,0,None,
2,Vessel 5,2,Evac dock 00,Safe dock 01,115.40571605821508,127.84804062082108,127.84804062082108,130.84804062082108,16.0,206,Evac Location 0,
1,Vessel 1,1,Safe dock 00,Evac dock 11,240.0,245.60423581583794,245.60423581583794,249.60423581583794,22.0,0,None,yes
2,Vessel 1,2,Evac dock 11,Safe dock 01,249.60423581583794,281.69074787813474,281.69074787813474,285.69074787813474,22.0,64,Evac Location 1,yes
3,Vessel 1,3,Safe dock 01,Evac dock 00,285.69074787813474,335.0456995733184,335.0456995733184,339.0456995733184,22.0,0,None,yes
4,Vessel 1,4,Evac dock 00,Safe dock 01,339.0456995733184,348.0946628915773,348.0946628915773,352.0946628915773,22.0,300,Evac Location 0,yes
5,Vessel 1,5,Safe dock 01,Evac dock 00,352.0946628915773,401.4496145867609,401.4496145867609,405.4496145867609,22.0,0,None,yes
6,Vessel 1,6,Evac dock 00,Safe dock 01,405.4496145867609,414.49857790501983,414.49857790501983,418.49857790501983,22.0,300,Evac Location 0,yes
1,Vessel 2,1,Safe dock 02,Evac dock 00,240.0,382.2399529591705,382.2399529591705,388.2399529591705,11.0,0,None,yes
2,Vessel 2,2,Evac dock 00,Safe dock 01,388.2399529591705,406.3378795956883,406.3378795956883,412.3378795956883,11.0,300,Evac Location 0,yes
1,Vessel 3,1,Safe dock 02,Evac dock 00,240.0,344.3092988367251,344.3092988367251,350.3092988367251,15.0,0,None,yes
2,Vessel 3,2,Evac dock 00,Safe dock 01,350.3092988367251,363.5811117035048,363.5811117035048,369.5811117035048,15.0,310,Evac Location 0,yes
1,Vessel 4,1,Safe dock 01,Evac dock 00,240.0,297.14783880494946,297.14783880494946,307.14783880494946,19.0,0,None,yes
2,Vessel 4,2,Evac dock 00,Safe dock 01,307.14783880494946,317.6255858050387,317.6255858050387,327.6255858050387,19.0,254,Evac Location 0,yes
3,Vessel 4,3,Safe dock 01,Evac dock 00,327.6255858050387,384.7734246099882,384.7734246099882,394.7734246099882,19.0,0,None,yes
4,Vessel 4,4,Evac dock 00,Safe dock 00,394.7734246099882,405.2511716100774,405.2511716100774,415.2511716100774,19.0,254,Evac Location 0,yes
1,Vessel 5,1,Safe dock 01,Evac dock 00,240.0,307.86305858087746,307.86305858087746,310.86305858087746,16.0,0,None,yes
2,Vessel 5,2,Evac dock 00,Safe dock 01,310.86305858087746,323.3053831434835,323.3053831434835,326.3053831434835,16.0,32,Evac Location 0,yes
3,Vessel 5,3,Safe dock 01,Evac dock 00,326.3053831434835,394.16844172436095,394.16844172436095,397.16844172436095,16.0,0,None,yes
4,Vessel 5,4,Evac dock 00,Safe dock 01,397.16844172436095,409.61076628696696,409.61076628696696,412.61076628696696,16.0,280,Evac Location 0,yes
