segment_id,resource_id,route_segment_id,origin,destination,route_start_time,route_end_time,load_start_time,load_end_time,resource_speed,evacuees,evacuated_location,post_run_correction
1,Vessel 1,1,Safe Area 1 Terminal,Evac Area 1 Ferry Terminal,10.0,24.0,24.0,34.0,12.0,0,None,
2,Vessel 1,2,Evac Area 1 Ferry Terminal,Safe Area 1 Terminal,34.0,48.0,48.0,58.0,12.0,457,Evac Area 1,
3,Vessel 1,3,Safe Area 1 Terminal,Evac Area 1 Ferry Terminal,58.0,72.0,72.0,82.0,12.0,0,None,
4,Vessel 1,4,Evac Area 1 Ferry Terminal,Safe Area 1 Terminal,82.0,96.0,96.0,106.0,12.0,7,Evac Area 1,
1,Vessel 2,1,Safe Area 2 Harbor,Evac Area 4 Beach,10.0,28.24000000000001,28.24000000000001,31.24000000000001,25.0,0,None,
2,Vessel 2,2,Evac Area 4 Beach,Safe Area 3 Marina,31.24000000000001,49.24000000000001,49.24000000000001,52.24000000000001,25.0,12,Evac Area 4,
3,Vessel 2,3,Safe Area 3 Marina,Evac Area 2 Marina,52.24000000000001,69.03999999999996,69.03999999999996,72.03999999999996,25.0,0,None,
4,Vessel 2,4,Evac Area 2 Marina,Safe Area 2 Harbor,72.03999999999996,84.03999999999996,84.03999999999996,87.03999999999996,25.0,12,Evac Area 2,
5,Vessel 2,5,Safe Area 2 Harbor,Evac Area 2 Marina,87.03999999999996,99.04000000000002,99.04000000000002,102.04000000000002,25.0,0,None,
6,Vessel 2,6,Evac Area 2 Marina,Safe Area 2 Harbor,102.04000000000002,114.04000000000002,114.04000000000002,117.04000000000002,25.0,12,Evac Area 2,
7,Vessel 2,7,Safe Area 2 Harbor,Evac Area 4 Beach,117.04000000000002,135.28,135.28,138.28,25.0,0,None,
8,Vessel 2,8,Evac Area 4 Beach,Safe Area 2 Harbor,138.28,156.52,156.52,159.52,25.0,12,Evac Area 4,
9,Vessel 2,9,Safe Area 2 Harbor,Evac Area 2 Marina,159.52,171.52,171.52,174.52,25.0,0,None,
10,Vessel 2,10,Evac Area 2 Marina,Safe Area 2 Harbor,174.52,186.52,186.52,189.52,25.0,12,Evac Area 2,
11,Vessel 2,11,Safe Area 2 Harbor,Evac Area 2 Marina,189.52,201.52,201.52,204.52,25.0,0,None,
12,Vessel 2,12,Evac Area 2 Marina,Safe Area 2 Harbor,204.52,216.52,216.52,219.52,25.0,12,Evac Area 2,
13,Vessel 2,13,Safe Area 2 Harbor,Evac Area 2 Marina,219.52,231.52,231.52,234.52,25.0,0,None,
14,Vessel 2,14,Evac Area 2 Marina,Safe Area 2 Harbor,234.52,246.52,246.52,249.52,25.0,12,Evac Area 2,
15,Vessel 2,15,Safe Area 2 Harbor,Evac Area 2 Marina,249.52,261.52,261.52,264.52,25.0,0,None,
16,Vessel 2,16,Evac Area 2 Marina,Safe Area 2 Harbor,264.52,276.52,276.52,279.52,25.0,12,Evac Area 2,
1,Vessel 3,1,Safe Area 3 Marina,Evac Area 3 Dock,60.0,70.80000000000001,70.80000000000001,73.80000000000001,25.0,0,None,
2,Vessel 3,2,Evac Area 3 Dock,Safe Area 3 Marina,73.80000000000001,84.60000000000002,84.60000000000002,87.60000000000002,25.0,5,Evac Area 3,
3,Vessel 3,3,Safe Area 3 Marina,Evac Area 4 Beach,87.60000000000002,105.60000000000002,105.60000000000002,108.60000000000002,25.0,0,None,
4,Vessel 3,4,Evac Area 4 Beach,Safe Area 2 Harbor,108.60000000000002,126.84,126.84,129.83999999999995,25.0,12,Evac Area 4,
