segment_id,resource_id,route_segment_id,origin,destination,route_start_time,route_end_time,load_start_time,load_end_time,resource_speed,evacuees,evacuated_location
1,Vessel 1,1,Safe Area 1 Terminal,Evac Area 1 Ferry Terminal,10.0,24.0,24.0,34.0,12.0,0,None
2,Vessel 1,2,Evac Area 1 Ferry Terminal,Safe Area 1 Terminal,34.0,48.0,48.0,58.0,12.0,331,Evac Area 1
1,Vessel 2,1,Safe Area 2 Harbor,Evac Area 4 Beach,10.0,28.24,28.24,31.24,25.0,0,None
2,Vessel 2,2,Evac Area 4 Beach,Safe Area 1 Terminal,31.24,52.839999999999996,52.839999999999996,55.839999999999996,25.0,12,Evac Area 4
3,Vessel 2,3,Safe Area 1 Terminal,Evac Area 4 Dock,55.839999999999996,77.44,77.44,80.44,25.0,0,None
4,Vessel 2,4,Evac Area 4 Dock,Safe Area 3 Marina,80.44,98.44,98.44,101.44,25.0,12,Evac Area 4
5,Vessel 2,5,Safe Area 3 Marina,Evac Area 2 Marina,101.44,118.24,118.24,121.24,25.0,0,None
6,Vessel 2,6,Evac Area 2 Marina,Safe Area 2 Harbor,121.24,133.24,133.24,136.24,25.0,12,Evac Area 2
7,Vessel 2,7,Safe Area 2 Harbor,Evac Area 2 Marina,136.24,148.24,148.24,151.24,25.0,0,None
8,Vessel 2,8,Evac Area 2 Marina,Safe Area 2 Harbor,151.24,163.24,163.24,166.24,25.0,12,Evac Area 2
9,Vessel 2,9,Safe Area 2 Harbor,Evac Area 4 Dock,166.24,184.48000000000002,184.48000000000002,187.48000000000002,25.0,0,None
10,Vessel 2,10,Evac Area 4 Dock,Safe Area 3 Marina,187.48000000000002,205.48000000000002,205.48000000000002,208.48000000000002,25.0,12,Evac Area 4
11,Vessel 2,11,Safe Area 3 Marina,Evac Area 4 Beach,208.48000000000002,226.48000000000002,226.48000000000002,229.48000000000002,25.0,0,None
12,Vessel 2,12,Evac Area 4 Beach,Safe Area 1 Terminal,229.48000000000002,251.08,251.08,254.08,25.0,12,Evac Area 4
13,Vessel 2,13,Safe Area 1 Terminal,Evac Area 4 Dock,254.08,275.68,275.68,278.68,25.0,0,None
14,Vessel 2,14,Evac Area 4 Dock,Safe Area 1 Terminal,278.68,300.28000000000003,300.28000000000003,303.28000000000003,25.0,12,Evac Area 4
1,Vessel 3,1,Safe Area 3 Marina,Evac Area 4 Dock,60.0,78.0,78.0,81.0,25.0,0,None
2,Vessel 3,2,Evac Area 4 Dock,Safe Area 1 Terminal,81.0,102.6,102.6,105.6,25.0,12,Evac Area 4
3,Vessel 3,3,Safe Area 1 Terminal,Evac Area 4 Dock,105.6,127.19999999999999,127.19999999999999,130.2,25.0,0,None
4,Vessel 3,4,Evac Area 4 Dock,Safe Area 3 Marina,130.2,148.2,148.2,151.2,25.0,12,Evac Area 4
5,Vessel 3,5,Safe Area 3 Marina,Evac Area 4 Dock,151.2,169.2,169.2,172.2,25.0,0,None
6,Vessel 3,6,Evac Area 4 Dock,Safe Area 2 Harbor,172.2,190.44,190.44,193.44,25.0,12,Evac Area 4
7,Vessel 3,7,Safe Area 2 Harbor,Evac Area 4 Dock,193.44,211.68,211.68,214.68,25.0,0,None
8,Vessel 3,8,Evac Area 4 Dock,Safe Area 3 Marina,214.68,232.68,232.68,235.68,25.0,12,Evac Area 4
9,Vessel 3,9,Safe Area 3 Marina,Evac Area 4 Beach,235.68,253.68,253.68,256.68,25.0,0,None
10,Vessel 3,10,Evac Area 4 Beach,Safe Area 1 Terminal,256.68,278.28000000000003,278.28000000000003,281.28000000000003,25.0,12,Evac Area 4
11,Vessel 3,11,Safe Area 1 Terminal,Evac Area 3 Dock,281.28000000000003,293.28000000000003,293.28000000000003,296.28000000000003,25.0,0,None
12,Vessel 3,12,Evac Area 3 Dock,Safe Area 1 Terminal,296.28000000000003,308.28000000000003,308.28000000000003,311.28000000000003,25.0,12,Evac Area 3
1,Vessel 4,1,Safe Area 1 Terminal,Evac Area 4 Dock,10.0,31.599999999999998,31.599999999999998,36.599999999999994,25.0,0,None
2,Vessel 4,2,Evac Area 4 Dock,Safe Area 2 Harbor,36.599999999999994,54.83999999999999,54.83999999999999,59.83999999999999,25.0,36,Evac Area 4
3,Vessel 4,3,Safe Area 2 Harbor,Evac Area 2 Marina,59.83999999999999,71.83999999999999,71.83999999999999,76.83999999999999,25.0,0,None
4,Vessel 4,4,Evac Area 2 Marina,Safe Area 2 Harbor,76.83999999999999,88.83999999999999,88.83999999999999,93.83999999999999,25.0,38,Evac Area 2
5,Vessel 4,5,Safe Area 2 Harbor,Evac Area 2 Marina,93.83999999999999,105.83999999999999,105.83999999999999,110.83999999999999,25.0,0,None
6,Vessel 4,6,Evac Area 2 Marina,Safe Area 2 Harbor,110.83999999999999,122.83999999999999,122.83999999999999,127.83999999999999,25.0,38,Evac Area 2
7,Vessel 4,7,Safe Area 2 Harbor,Evac Area 2 Marina,127.83999999999999,139.83999999999997,139.83999999999997,144.83999999999997,25.0,0,None
8,Vessel 4,8,Evac Area 2 Marina,Safe Area 2 Harbor,144.83999999999997,156.83999999999997,156.83999999999997,161.83999999999997,25.0,38,Evac Area 2
9,Vessel 4,9,Safe Area 2 Harbor,Evac Area 2 Marina,161.83999999999997,173.83999999999997,173.83999999999997,178.83999999999997,25.0,0,None
10,Vessel 4,10,Evac Area 2 Marina,Safe Area 2 Harbor,178.83999999999997,190.83999999999997,190.83999999999997,195.83999999999997,25.0,38,Evac Area 2
11,Vessel 4,11,Safe Area 2 Harbor,Evac Area 2 Marina,195.83999999999997,207.83999999999997,207.83999999999997,212.83999999999997,25.0,0,None
12,Vessel 4,12,Evac Area 2 Marina,Safe Area 2 Harbor,212.83999999999997,224.83999999999997,224.83999999999997,229.83999999999997,25.0,38,Evac Area 2
13,Vessel 4,13,Safe Area 2 Harbor,Evac Area 2 Marina,229.83999999999997,241.83999999999997,241.83999999999997,246.83999999999997,25.0,0,None
14,Vessel 4,14,Evac Area 2 Marina,Safe Area 2 Harbor,246.83999999999997,258.84,258.84,263.84,25.0,38,Evac Area 2
15,Vessel 4,15,Safe Area 2 Harbor,Evac Area 2 Marina,263.84,275.84,275.84,280.84,25.0,0,None
16,Vessel 4,16,Evac Area 2 Marina,Safe Area 2 Harbor,280.84,292.84,292.84,297.84,25.0,38,Evac Area 2
1,Vessel 5,1,Safe Area 1 Terminal,Evac Area 2 Marina,30.0,63.333333333333336,63.333333333333336,73.33333333333334,18.0,0,None
2,Vessel 5,2,Evac Area 2 Marina,Safe Area 2 Harbor,73.33333333333334,90.00000000000001,90.00000000000001,100.00000000000001,18.0,120,Evac Area 2
3,Vessel 5,3,Safe Area 2 Harbor,Evac Area 2 Marina,100.00000000000001,116.66666666666669,116.66666666666669,126.66666666666669,18.0,0,None
4,Vessel 5,4,Evac Area 2 Marina,Safe Area 2 Harbor,126.66666666666669,143.33333333333334,143.33333333333334,153.33333333333334,18.0,120,Evac Area 2
5,Vessel 5,5,Safe Area 2 Harbor,Evac Area 2 Marina,153.33333333333334,170.0,170.0,180.0,18.0,0,None
6,Vessel 5,6,Evac Area 2 Marina,Safe Area 2 Harbor,180.0,196.66666666666666,196.66666666666666,206.66666666666666,18.0,120,Evac Area 2
7,Vessel 5,7,Safe Area 2 Harbor,Evac Area 2 Marina,206.66666666666666,223.33333333333331,223.33333333333331,233.33333333333331,18.0,0,None
8,Vessel 5,8,Evac Area 2 Marina,Safe Area 2 Harbor,233.33333333333331,249.99999999999997,249.99999999999997,260.0,18.0,114,Evac Area 2
9,Vessel 5,9,Safe Area 2 Harbor,Evac Area 2 Marina,260.0,276.6666666666667,276.6666666666667,286.6666666666667,18.0,0,None
10,Vessel 5,10,Evac Area 2 Marina,Safe Area 2 Harbor,286.6666666666667,303.33333333333337,303.33333333333337,313.33333333333337,18.0,120,Evac Area 2
1,Vessel 6,1,Safe Area 1 Terminal,Evac Area 4 Dock,30.0,51.599999999999994,51.599999999999994,54.599999999999994,25.0,0,None
2,Vessel 6,2,Evac Area 4 Dock,Safe Area 2 Harbor,54.599999999999994,72.83999999999999,72.83999999999999,75.83999999999999,25.0,12,Evac Area 4
3,Vessel 6,3,Safe Area 2 Harbor,Evac Area 4 Beach,75.83999999999999,94.07999999999998,94.07999999999998,97.07999999999998,25.0,0,None
4,Vessel 6,4,Evac Area 4 Beach,Safe Area 2 Harbor,97.07999999999998,115.31999999999998,115.31999999999998,118.31999999999998,25.0,12,Evac Area 4
5,Vessel 6,5,Safe Area 2 Harbor,Evac Area 4 Dock,118.31999999999998,136.55999999999997,136.55999999999997,139.55999999999997,25.0,0,None
6,Vessel 6,6,Evac Area 4 Dock,Safe Area 3 Marina,139.55999999999997,157.55999999999997,157.55999999999997,160.55999999999997,25.0,12,Evac Area 4
7,Vessel 6,7,Safe Area 3 Marina,Evac Area 4 Beach,160.55999999999997,178.55999999999997,178.55999999999997,181.55999999999997,25.0,0,None
8,Vessel 6,8,Evac Area 4 Beach,Safe Area 2 Harbor,181.55999999999997,199.79999999999998,199.79999999999998,202.79999999999998,25.0,12,Evac Area 4
9,Vessel 6,9,Safe Area 2 Harbor,Evac Area 3 Dock,202.79999999999998,221.99999999999997,221.99999999999997,224.99999999999997,25.0,0,None
10,Vessel 6,10,Evac Area 3 Dock,Safe Area 3 Marina,224.99999999999997,235.79999999999998,235.79999999999998,238.79999999999998,25.0,10,Evac Area 3
11,Vessel 6,11,Safe Area 3 Marina,Evac Area 4 Dock,238.79999999999998,256.79999999999995,256.79999999999995,259.79999999999995,25.0,0,None
12,Vessel 6,12,Evac Area 4 Dock,Safe Area 2 Harbor,259.79999999999995,278.03999999999996,278.03999999999996,281.03999999999996,25.0,12,Evac Area 4
13,Vessel 6,13,Safe Area 2 Harbor,Evac Area 2 Marina,281.03999999999996,293.03999999999996,293.03999999999996,296.03999999999996,25.0,0,None
14,Vessel 6,14,Evac Area 2 Marina,Safe Area 2 Harbor,296.03999999999996,308.03999999999996,308.03999999999996,311.03999999999996,25.0,12,Evac Area 2
