segment_id,resource_id,route_segment_id,origin,destination,route_start_time,route_end_time,load_start_time,load_end_time,resource_speed,evacuees,evacuated_location,post_run_correction
1,Vessel 1,1,Safe dock 00,Evac dock 11,25.184010447819162,30.788246263657072,30.788246263657072,34.78824626365707,22.0,0.0,None,
2,Vessel 1,2,Evac dock 11,Safe dock 00,34.78824626365707,66.8747583259539,66.8747583259539,70.8747583259539,22.0,300.0,Evac Location 1,
3,Vessel 1,3,Safe dock 00,Evac dock 11,70.8747583259539,76.47899414179182,76.47899414179182,80.47899414179182,22.0,0.0,None,
4,Vessel 1,4,Evac dock 11,Safe dock 02,80.47899414179182,112.56550620408865,112.56550620408865,116.56550620408865,22.0,300.0,Evac Location 1,
5,Vessel 1,5,Safe dock 02,Evac dock 11,116.56550620408865,122.16974201992656,122.16974201992656,126.16974201992656,22.0,0.0,None,
6,Vessel 1,6,Evac dock 11,Safe dock 00,126.16974201992656,158.2562540822234,158.2562540822234,162.2562540822234,22.0,300.0,Evac Location 1,
7,Vessel 1,7,Safe dock 00,Evac dock 11,162.2562540822234,167.86048989806133,167.86048989806133,171.86048989806133,22.0,0.0,None,
8,Vessel 1,8,Evac dock 11,Safe dock 02,171.86048989806133,203.94700196035816,203.94700196035816,207.94700196035816,22.0,300.0,Evac Location 1,
9,Vessel 1,9,Safe dock 02,Evac dock 11,207.94700196035816,213.5512377761961,213.5512377761961,217.5512377761961,22.0,0.0,None,
10,Vessel 1,10,Evac dock 11,Safe dock 01,217.5512377761961,249.6377498384929,249.6377498384929,253.6377498384929,22.0,300.0,Evac Location 1,
11,Vessel 1,11,Safe dock 01,Evac dock 20,253.6377498384929,267.5565047516646,267.5565047516646,271.5565047516646,22.0,0.0,None,
12,Vessel 1,12,Evac dock 20,Safe dock 02,271.5565047516646,282.5679305152645,282.5679305152645,286.5679305152645,22.0,300.0,Evac Location 2,
13,Vessel 1,13,Safe dock 02,Evac dock 11,286.5679305152645,292.1721663311024,292.1721663311024,296.1721663311024,22.0,0.0,None,
14,Vessel 1,14,Evac dock 11,Safe dock 00,296.1721663311024,328.25867839339924,328.25867839339924,332.25867839339924,22.0,300.0,Evac Location 1,
1,Vessel 2,1,Safe dock 00,Evac dock 21,22.39509778620925,53.40305794205574,53.40305794205574,59.40305794205574,11.0,0.0,None,
2,Vessel 2,2,Evac dock 21,Safe dock 01,59.40305794205574,81.4259094692556,81.4259094692556,87.4259094692556,11.0,202.0,Evac Location 2,
3,Vessel 2,3,Safe dock 01,Evac dock 20,87.4259094692556,115.26341929559891,115.26341929559891,121.26341929559891,11.0,0.0,None,
4,Vessel 2,4,Evac dock 20,Safe dock 02,121.26341929559891,143.28627082279874,143.28627082279874,149.28627082279874,11.0,300.0,Evac Location 2,
5,Vessel 2,5,Safe dock 02,Evac dock 11,149.28627082279874,160.4947424544746,160.4947424544746,166.4947424544746,11.0,0.0,None,
6,Vessel 2,6,Evac dock 11,Safe dock 02,166.4947424544746,230.66776657906823,230.66776657906823,236.66776657906823,11.0,300.0,Evac Location 1,
